id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
54,fold0,4,3.966755909845233,4,0.007904627360403538,0.004681732971221209,0.023325791582465172,0.9409286379814148,0.023159177973866463,4,3.9763109164778143,4,0.0074547054246068,0.0018858095863834023,0.009212172590196133,0.9697885513305664,0.011658773757517338,4,4.000619500409812,4,0.002089051529765129,0.001773981610313058,0.004092075861990452,0.9775183796882629,0.014526547864079475
55,fold0,4,3.927450468298048,4,0.006647731643170118,0.005004651844501495,0.053778763860464096,0.9233871102333069,0.011181740090250969,4,3.9772168369963765,4,0.005478181876242161,0.002086783293634653,0.013203613460063934,0.9682025909423828,0.011028776876628399,4,3.987999326782301,4,0.0022385388147085905,0.0038132916670292616,0.00963964406400919,0.9723272919654846,0.011981220915913582
56,fold0,4,3.849187133833766,4,0.015971343964338303,0.009677465073764324,0.10870324820280075,0.840488612651825,0.025159332901239395,4,3.9049170576035976,4,0.024311896413564682,0.006754990667104721,0.03159566596150398,0.9143792390823364,0.022958245128393173,4,3.92874485719949,4,0.006763775832951069,0.027092328295111656,0.018403127789497375,0.9261166453361511,0.021624092012643814
57,fold0,4,3.9372234754264355,4,0.015432288870215416,0.004331118427217007,0.03105657361447811,0.9259411692619324,0.023238910362124443,4,3.994769088807516,4,0.004858239553868771,0.0011972576612606645,0.0012849484337493777,0.9796364903450012,0.013023105449974537,4,3.9741464722901583,4,0.00876561738550663,0.007218698970973492,0.02471676655113697,0.9197012186050415,0.039597656577825546
58,fold0,5,4.04936489649117,4,0.017729058861732483,0.00901167280972004,0.026720622554421425,0.7992424368858337,0.14729617536067963,5,3.967464568093419,4,0.01854422315955162,0.0056002819910645485,0.0038660652935504913,0.9338251948356628,0.0381641611456871,4,4.017370236106217,4,0.001872510532848537,0.001124538597650826,0.0009261505911126733,0.9699138402938843,0.026162967085838318
59,fold0,4,4.126570200547576,4,0.013589347712695599,0.008612469770014286,0.008988249115645885,0.7752593159675598,0.19355078041553497,4,4.042197029106319,4,0.014714342541992664,0.005313620902597904,0.007990386337041855,0.8670241236686707,0.10495755821466446,4,4.007522160653025,4,0.0013729416532441974,0.0013706842437386513,0.0011663417099043727,0.9805415868759155,0.015548495575785637
60,fold0,4,3.98412472801283,4,0.008191674947738647,0.0037039832677692175,0.013079400174319744,0.9458379745483398,0.029186997562646866,4,3.986515569500625,4,0.00962027907371521,0.003413849277421832,0.006813137326389551,0.9511352181434631,0.029017461463809013,4,4.001776068937033,4,0.001047230907715857,0.0009391243220306933,0.001773913623765111,0.9876695275306702,0.008570147678256035
61,fold0,4,3.9167351331561804,4,0.014846213161945343,0.005745399743318558,0.04987325146794319,0.906897246837616,0.022637875750660896,4,3.9698504912666976,4,0.007313757669180632,0.004060510545969009,0.019215473905205727,0.9502816796302795,0.01912851445376873,4,3.9738221436273307,4,0.003527967957779765,0.0066656069830060005,0.02355910837650299,0.9449513554573059,0.021296042948961258
62,fold0,4,3.976975998841226,4,0.013809128664433956,0.00820236001163721,0.0284085962921381,0.88636314868927,0.06321675330400467,4,3.9687232738360763,4,0.02397651970386505,0.004793319385498762,0.0056922659277915955,0.909606397151947,0.05593154579401016,4,4.010381919331849,4,0.0020790938287973404,0.0015045618638396263,0.0010856958106160164,0.9746166467666626,0.020714005455374718
63,fold0,4,4.050912860780954,4,0.00957691390067339,0.005745525471866131,0.00897833239287138,0.8755863308906555,0.1001129150390625,4,3.9577590730041265,4,0.022461282089352608,0.008225527592003345,0.010911675170063972,0.9058958888053894,0.05250563099980354,4,4.009889937296975,4,0.0016371256206184626,0.000872897042427212,0.0007966834236867726,0.9793499708175659,0.017343416810035706
64,fold0,4,3.990440559340641,4,0.0033688738476485014,0.0027959956787526608,0.00689882505685091,0.9738983511924744,0.013037962839007378,4,3.9906249794876203,4,0.006479391362518072,0.0009316426585428417,0.006112697068601847,0.9684370756149292,0.01803918182849884,4,3.9792534946464,4,0.006218846421688795,0.006146828643977642,0.02864799275994301,0.9201346039772034,0.038851719349622726
65,fold0,4,3.9871722888201475,4,0.004728373140096664,0.002634830307215452,0.008137584663927555,0.9697341322898865,0.014764994382858276,4,3.9880607103696093,4,0.005588352680206299,0.0008518357644788921,0.004623097367584705,0.9777841567993164,0.011152553372085094,4,4.001743746455759,4,0.0029372121207416058,0.0031743862200528383,0.006602338049560785,0.9637793898582458,0.023506637662649155
66,fold0,4,3.958559852093458,4,0.007979953661561012,0.0042060017585754395,0.028587600216269493,0.9397268295288086,0.019499555230140686,4,3.9555830666795373,4,0.018102392554283142,0.005142160691320896,0.009043865837156773,0.9384932518005371,0.02921834960579872,4,4.007777615101077,4,0.0018949793884530663,0.0026295967400074005,0.0020481105893850327,0.9726575613021851,0.020769773051142693
342,fold0,2,2.1321126841939986,2,0.0409681499004364,0.7969902753829956,0.15403246879577637,0.004978822078555822,0.0030302577652037144,3,2.620639566797763,3,0.00566455814987421,0.38258999586105347,0.6030725240707397,0.0027872021310031414,0.005885727237910032,3,2.3959898250177503,2,0.021867850795388222,0.5956505537033081,0.35684916377067566,0.015888890251517296,0.009743562899529934
343,fold0,3,2.9729811158031225,3,0.005711369216442108,0.037425268441438675,0.9379573464393616,0.015983104705810547,0.0029229503124952316,3,2.9971469219308347,3,0.0011326251551508904,0.007542228791862726,0.986275851726532,0.003144122427329421,0.0019051588606089354,3,2.9864504039287567,3,0.004806045908480883,0.025200549513101578,0.9515553712844849,0.015612900257110596,0.0028251088224351406
344,fold0,1,2.9997781098936684,3,0.002599149476736784,0.006277468986809254,0.980781078338623,0.009430612437427044,0.0009116675355471671,2,3.033042900962755,3,0.0034098310861736536,0.010468646883964539,0.9406800270080566,0.0405520536005497,0.004889496136456728,2,2.97808000841178,3,0.0033388398587703705,0.02492000162601471,0.9645227789878845,0.004759172908961773,0.002459227340295911
345,fold0,4,3.735310839023441,4,0.007389483507722616,0.005236022640019655,0.24511979520320892,0.729183554649353,0.013071141205728054,4,3.6133042946457863,4,0.0108853904530406,0.0043128677643835545,0.37508895993232727,0.580037534236908,0.029675230383872986,4,3.4346297895535827,3,0.009694219566881657,0.01402304321527481,0.5328728556632996,0.4187781512737274,0.024631662294268608
346,fold0,3,2.282973120454699,2,0.02057274617254734,0.6957982182502747,0.26912251114845276,0.009095973335206509,0.005410502199083567,3,2.9820377237629145,3,0.004196489229798317,0.020479414612054825,0.9678956270217896,0.003946459386497736,0.003481937339529395,3,2.0723430579528213,2,0.008687980473041534,0.9252580404281616,0.05553073436021805,0.0060694580897688866,0.0044537922367453575
347,fold0,3,2.048771381843835,2,0.05042649433016777,0.8612920045852661,0.0815378949046135,0.0025705252774059772,0.004173018503934145,3,2.709219749085605,3,0.02028827928006649,0.28052833676338196,0.6824727654457092,0.003096477361395955,0.013614118099212646,3,2.879088773392141,3,0.03213829547166824,0.09822447597980499,0.8385381698608398,0.020608067512512207,0.010490949265658855
