id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
13,fold0,4,2.992189809679985,3,0.1786516010761261,0.19464445114135742,0.24512115120887756,0.21902820467948914,0.16255460679531097,3,2.9974735975265503,3,0.18857406079769135,0.14909063279628754,0.313724547624588,0.1735091656446457,0.17510159313678741,3,2.9686461091041565,3,0.17153219878673553,0.17702887952327728,0.33526915311813354,0.14360015094280243,0.1725696176290512
20,fold0,3,3.0395519733428955,3,0.19122706353664398,0.13493400812149048,0.2953495383262634,0.2000385969877243,0.1784507781267166,3,3.0598811954259872,3,0.18842078745365143,0.14523711800575256,0.2551937401294708,0.2403368204832077,0.17081153392791748,3,2.9848169833421707,3,0.1959555447101593,0.13041117787361145,0.3502345383167267,0.13965822756290436,0.1837405115365982
21,fold0,3,2.997739002108574,3,0.18905185163021088,0.1510477364063263,0.33348748087882996,0.1259356439113617,0.20047733187675476,3,2.9556863754987717,3,0.201223224401474,0.1402631551027298,0.3382258713245392,0.14217951893806458,0.17810823023319244,3,2.948167085647583,3,0.19128163158893585,0.14588859677314758,0.36368808150291443,0.12166409939527512,0.17747752368450165
37,fold0,3,2.9268703013658524,3,0.20038309693336487,0.16882506012916565,0.2955535352230072,0.1740151345729828,0.16122318804264069,3,2.996867209672928,3,0.18964053690433502,0.14942316710948944,0.3198784291744232,0.15654413402080536,0.18451370298862457,3,2.959538295865059,3,0.16702106595039368,0.19922412931919098,0.3232974410057068,0.12811002135276794,0.18234731256961823
39,fold0,3,2.987353891134262,3,0.1730041354894638,0.20741716027259827,0.2802181541919708,0.1379418522119522,0.2014187127351761,3,3.0049253404140472,3,0.1546398550271988,0.23756131529808044,0.2419968545436859,0.17983750998973846,0.1859644502401352,3,2.917263999581337,3,0.19788940250873566,0.12410017102956772,0.38918906450271606,0.14049963653087616,0.1483217030763626
42,fold0,4,3.0665212646126747,4,0.1788662225008011,0.18461690843105316,0.1461484134197235,0.3718664050102234,0.11850207298994064,4,3.0542356371879578,4,0.1856888383626938,0.17415311932563782,0.15088799595832825,0.3787735104560852,0.11049650609493256,4,3.008993349969387,4,0.1897004395723343,0.1755494773387909,0.17010848224163055,0.3653393089771271,0.0993022546172142
43,fold0,4,3.061614990234375,4,0.18385787308216095,0.1738632768392563,0.16391882300376892,0.3535262644290924,0.12483380734920502,4,3.0609252601861954,4,0.18172964453697205,0.1900394707918167,0.12909696996212006,0.3838438093662262,0.11529010534286499,4,3.040345087647438,4,0.19025692343711853,0.17718316614627838,0.12562058866024017,0.4158363938331604,0.09110289812088013
44,fold0,4,3.0936503410339355,4,0.17440153658390045,0.18277327716350555,0.15047571063041687,0.3594718873500824,0.13287751376628876,4,3.0811807215213776,4,0.18250545859336853,0.1868026703596115,0.1327679306268692,0.3628534972667694,0.13507042825222015,4,3.0630147978663445,4,0.19047529995441437,0.1755666732788086,0.09928560256958008,0.4498128890991211,0.08485955744981766
54,fold0,4,3.105443060398102,4,0.17692555487155914,0.1731656789779663,0.152675062417984,0.36200740933418274,0.1352262645959854,4,3.0361124351620674,4,0.1887252777814865,0.19175006449222565,0.13533136248588562,0.3630736470222473,0.1211196705698967,4,3.0548696517944336,4,0.1807926893234253,0.19212253391742706,0.11087455600500107,0.4238428771495819,0.09236734360456467
56,fold0,4,3.077899470925331,4,0.18715684115886688,0.1774369180202484,0.1544639766216278,0.3322342336177826,0.14870798587799072,4,3.0504725575447083,4,0.19807137548923492,0.18017874658107758,0.13670381903648376,0.34329813718795776,0.14174793660640717,4,3.023185983300209,4,0.1846674531698227,0.2029438316822052,0.11129595339298248,0.4067210257053375,0.09437178075313568
