id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
14,fold5,3,2.4167888574302197,2,0.118473120033741,0.6481965780258179,0.03140653297305107,0.10191595554351807,0.10000783205032349,3,2.5657368563115597,2,0.04040626063942909,0.694522500038147,0.047333188354969025,0.09440454095602036,0.12333357334136963,3,2.5537378415465355,2,0.05206473916769028,0.6463594436645508,0.12590448558330536,0.04711629077792168,0.12855511903762817
15,fold5,3,2.554265558719635,2,0.11358969658613205,0.5723673105239868,0.10345762223005295,0.06735818088054657,0.14322713017463684,3,2.4979818277060986,2,0.02788447216153145,0.7314357757568359,0.07966317236423492,0.0368468351662159,0.12416978925466537,3,2.672779180109501,2,0.07792054861783981,0.4556679129600525,0.3078920245170593,0.03275066986680031,0.12576881051063538
16,fold5,3,2.678519055247307,3,0.21693222224712372,0.06324762850999832,0.6090208888053894,0.045967429876327515,0.06483183801174164,3,2.6694922670722008,3,0.2523328363895416,0.0700257271528244,0.5261661410331726,0.05876701697707176,0.0927082970738411,3,2.986825779080391,3,0.10305992513895035,0.18952958285808563,0.501724123954773,0.028897607699036598,0.17678877711296082
17,fold5,3,2.7895831800997257,3,0.15509513020515442,0.019089287146925926,0.7575799822807312,0.017608417198061943,0.050627171993255615,3,2.9638381376862526,3,0.14377334713935852,0.055073317140340805,0.5721860527992249,0.1514761745929718,0.07749105989933014,3,2.8478291779756546,3,0.17668922245502472,0.051616303622722626,0.6015055775642395,0.0875537171959877,0.08263514935970306
18,fold5,3,2.6846719682216644,3,0.21957924962043762,0.03323368728160858,0.6267685890197754,0.08377297967672348,0.03664553165435791,3,2.8600320741534233,3,0.18802087008953094,0.04520612582564354,0.5621613264083862,0.12794317305088043,0.07666845619678497,3,2.921712137758732,3,0.14004163444042206,0.06299044191837311,0.6508333086967468,0.02748333476483822,0.11865127086639404
19,fold5,3,2.8175602070987225,3,0.20438799262046814,0.04385841637849808,0.5198666453361511,0.19357900321483612,0.03830788657069206,3,2.806843973696232,3,0.21021504700183868,0.02468736842274666,0.5843125581741333,0.10960837453603745,0.07117660343647003,3,2.8532067127525806,3,0.17860598862171173,0.024674398824572563,0.6478561162948608,0.06263396888971329,0.08622954040765762
20,fold5,3,3.0623829811811447,3,0.15451478958129883,0.059993259608745575,0.42160603404045105,0.29636597633361816,0.06751993298530579,3,3.660389910452068,4,0.07722072303295135,0.04559817910194397,0.022107655182480812,0.8497174382209778,0.005356022156774998,3,2.7946832105517387,3,0.21170563995838165,0.029088184237480164,0.5749831795692444,0.12126324325799942,0.06295973807573318
21,fold5,3,2.8408269248902798,3,0.19749097526073456,0.04036248102784157,0.5280203223228455,0.19208112359046936,0.04204510524868965,3,3.067707285284996,4,0.19779209792613983,0.050716936588287354,0.2736453115940094,0.44168296456336975,0.03616270422935486,3,2.861076023429632,3,0.1735183745622635,0.026363598182797432,0.6577558517456055,0.0502479150891304,0.09211424738168716
22,fold5,3,2.7900914419442415,3,0.2215835005044937,0.06883705407381058,0.4315171539783478,0.254029244184494,0.02403307892382145,3,3.0794863030314445,3,0.15731525421142578,0.056529395282268524,0.3924098312854767,0.33684468269348145,0.05690080672502518,4,2.8584678284823895,3,0.16972795128822327,0.029049674049019814,0.6544994711875916,0.06647256016731262,0.08025037497282028
23,fold5,3,3.4486003695055842,4,0.11526472866535187,0.08084508031606674,0.05286868289113045,0.7420679926872253,0.008953492157161236,3,3.519806517288089,4,0.10488218814134598,0.06501923501491547,0.04611566662788391,0.7733758687973022,0.010607076808810234,3,3.6617776409257203,4,0.08026798069477081,0.041703395545482635,0.017840208485722542,0.856359601020813,0.0038287679199129343
