id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
54,fold0,4,3.5342848682776093,4,0.1009758785367012,0.06989222019910812,0.028345389291644096,0.7954443693161011,0.0053421808406710625,4,3.5029827719554305,4,0.09380228072404861,0.08500032871961594,0.05862334370613098,0.7495599985122681,0.013013961724936962,4,3.371952874585986,4,0.12228382378816605,0.10406166315078735,0.07279731333255768,0.6811320185661316,0.019725142046809196
55,fold0,4,3.5055824192240834,4,0.1133069172501564,0.06551728397607803,0.02924725040793419,0.7861436009407043,0.005784955807030201,4,3.584472456946969,4,0.07115033268928528,0.08532220125198364,0.044008366763591766,0.7869429588317871,0.012576157227158546,4,3.48755438439548,4,0.09606774151325226,0.08711022138595581,0.0665547251701355,0.7337344884872437,0.016532814130187035
56,fold0,4,3.590394035447389,4,0.09623336791992188,0.04088626056909561,0.04304462671279907,0.8159245252609253,0.00391123304143548,4,3.51929750200361,4,0.10081181675195694,0.0504760667681694,0.09161142259836197,0.7428040504455566,0.014296616427600384,4,2.93776398897171,3,0.14492963254451752,0.048692237585783005,0.6028852462768555,0.13067051768302917,0.07282241433858871
57,fold0,4,3.303899663966149,4,0.18287943303585052,0.0513799786567688,0.05172725394368172,0.7069886326789856,0.007024796213954687,4,3.6544991889968514,4,0.07310660928487778,0.05571237578988075,0.023521633818745613,0.8388938903808594,0.008765473030507565,4,3.2066565044224262,4,0.1517169326543808,0.10376245528459549,0.1704719215631485,0.5342445373535156,0.03980414941906929
58,fold0,5,3.509853865019977,4,0.1072656661272049,0.07586360722780228,0.026533806696534157,0.7804250121116638,0.00991190318018198,5,3.481475919485092,4,0.09967071563005447,0.093440942466259,0.04912296310067177,0.7412723898887634,0.016492974013090134,4,3.4792735213413835,4,0.09803836047649384,0.10095027834177017,0.034293804317712784,0.7571346163749695,0.0095829451456666
59,fold0,4,3.432332305237651,4,0.11453355848789215,0.10432972013950348,0.03632676973938942,0.7238909006118774,0.020919078961014748,4,3.5224758591502905,4,0.10186457633972168,0.0797862857580185,0.02629392221570015,0.7781187891960144,0.013936357572674751,4,3.4812735160812736,4,0.09153003245592117,0.11379397660493851,0.024604955688118935,0.7620145082473755,0.008056526072323322
60,fold0,4,3.4300109362229705,4,0.13880877196788788,0.05424405261874199,0.05918220430612564,0.73365718126297,0.014107744209468365,4,3.6772997393272817,4,0.07105085253715515,0.04726462811231613,0.021040545776486397,0.8546222448348999,0.0060218027792871,4,3.337142890319228,4,0.13825015723705292,0.0899430513381958,0.08817870169878006,0.663669764995575,0.019958293065428734
61,fold0,4,3.3195942491292953,4,0.17258037626743317,0.053890619426965714,0.07292676717042923,0.6825588345527649,0.0180433988571167,4,3.6578860143199563,4,0.07556510716676712,0.04913026839494705,0.023816535249352455,0.8448294997215271,0.006658553145825863,4,3.2073248755186796,4,0.1565033495426178,0.08320344984531403,0.17995817959308624,0.557134747505188,0.023200219497084618
62,fold0,4,3.3927928879857063,4,0.131552591919899,0.09003876894712448,0.0466730073094368,0.7175341248512268,0.014201447367668152,4,3.4871301241219044,4,0.09454978257417679,0.10680423676967621,0.029483066871762276,0.7552916407585144,0.013871220871806145,4,3.5347455660812557,4,0.09489766508340836,0.08561485260725021,0.016273336485028267,0.7962727546691895,0.006941433530300856
63,fold0,4,3.3992018504068255,4,0.13631948828697205,0.08241963386535645,0.03550290688872337,0.7372555136680603,0.008502463810145855,4,3.5726522831246257,4,0.08834842592477798,0.07061760872602463,0.03281590715050697,0.7964696288108826,0.01174848061054945,4,3.458684643730521,4,0.09916405379772186,0.10666903108358383,0.04364607855677605,0.7373595833778381,0.0131611917167902
64,fold0,4,3.5637129601091146,4,0.09792538732290268,0.06292790919542313,0.02299490012228489,0.8098120093345642,0.006339803338050842,4,3.5900868456810713,4,0.078879714012146,0.07444719225168228,0.03380350396037102,0.8034461140632629,0.009423555806279182,4,3.4218954630196095,4,0.11656945943832397,0.08304160833358765,0.07945350557565689,0.7037949562072754,0.01714048907160759
65,fold0,4,3.533269343432039,4,0.10902399569749832,0.05516066029667854,0.03635616973042488,0.7924399971961975,0.0070191058330237865,4,3.5127352196723223,4,0.10780800879001617,0.06517215818166733,0.04314007610082626,0.7742362022399902,0.009643571451306343,4,3.35367788746953,4,0.12131527811288834,0.11104722321033478,0.08493168652057648,0.6580559015274048,0.02464989945292473
66,fold0,4,3.4518729988485575,4,0.12454064935445786,0.06739882379770279,0.04761159420013428,0.7525443434715271,0.007904509082436562,4,3.4774873070418835,4,0.1064191535115242,0.08403172343969345,0.05265025421977043,0.7394400835037231,0.0174587219953537,4,3.544392460025847,4,0.09289442002773285,0.07448022067546844,0.04194991663098335,0.776689350605011,0.013986089266836643
342,fold0,2,2.5824949964880943,3,0.25521907210350037,0.18730929493904114,0.3977547287940979,0.03919133543968201,0.12052556127309799,3,2.7825237959623337,3,0.19233782589435577,0.1190006360411644,0.5302907228469849,0.030541490763425827,0.12782931327819824,3,2.5758999213576317,2,0.06425338238477707,0.6177058219909668,0.10790282487869263,0.09816328436136246,0.11197465658187866
