id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
378,fold3,4,2.944133583456278,3,0.15871262550354004,0.09110869467258453,0.4577992856502533,0.23209135234355927,0.06028806045651436,4,3.394237846136093,4,0.10887080430984497,0.09631258249282837,0.14913985133171082,0.5830616354942322,0.06261515617370605,4,3.5497854901477695,4,0.1171879917383194,0.01490345411002636,0.08217426389455795,0.7724036574363708,0.013330633752048016
379,fold3,4,2.979727290570736,3,0.19094990193843842,0.06250721216201782,0.43681320548057556,0.19532494246959686,0.11440471559762955,4,3.5871882932260633,4,0.07118920981884003,0.08079937845468521,0.0470048189163208,0.7916471362113953,0.009359464980661869,4,3.7003492368385196,4,0.07823068648576736,0.023876694962382317,0.021933695301413536,0.8712303042411804,0.0047285715118050575
380,fold3,4,3.344829738372937,4,0.14634199440479279,0.08859438449144363,0.04192027077078819,0.7201783061027527,0.002964987652376294,4,3.189942879602313,4,0.13222816586494446,0.1780403107404709,0.08796220272779465,0.5710992217063904,0.03067011944949627,4,3.4076191149652004,4,0.11861268430948257,0.052416205406188965,0.1631162166595459,0.634449303150177,0.03140563145279884
381,fold3,4,2.854753326624632,3,0.22237245738506317,0.07131661474704742,0.3700885772705078,0.30162960290908813,0.03459269925951958,4,3.4088989850133657,4,0.09028031677007675,0.14162029325962067,0.06266313046216965,0.6797928214073181,0.02564348094165325,4,3.517250059172511,4,0.11860918998718262,0.04484717920422554,0.05488339439034462,0.7640051245689392,0.01765516586601734
382,fold3,4,3.2730047702789307,4,0.14111128449440002,0.11376874893903732,0.16635489463806152,0.4885343909263611,0.09023074805736542,4,3.7199170927051455,4,0.04987229034304619,0.06390155106782913,0.0062110149301588535,0.8764672875404358,0.00354790105484426,4,2.9643766954541206,3,0.1898735761642456,0.07814205437898636,0.4058355391025543,0.23003175854682922,0.09611707180738449
383,fold3,4,2.732834108173847,3,0.20621073246002197,0.06808436661958694,0.5708665251731873,0.0963369607925415,0.05850144475698471,4,3.3780137579888105,4,0.1111680194735527,0.08958505839109421,0.1260981261730194,0.6563626527786255,0.016786126419901848,4,2.9437539130449295,3,0.10517414659261703,0.053262434899806976,0.721042811870575,0.033676665276288986,0.08684395998716354
384,fold3,4,3.6375574285630137,4,0.07928435504436493,0.05626312643289566,0.014442470856010914,0.8476307988166809,0.0023792425636202097,4,3.545844354201108,4,0.09514030069112778,0.0657196119427681,0.044754352420568466,0.7869264483451843,0.007459195796400309,4,3.132891859859228,4,0.16138076782226562,0.0884457603096962,0.2428276538848877,0.4705926477909088,0.036753203719854355
385,fold3,4,2.963562846183777,4,0.2047644704580307,0.08373850584030151,0.32071250677108765,0.32473888993263245,0.06604565680027008,4,3.1741274930536747,4,0.13091132044792175,0.08664287626743317,0.2961285710334778,0.4500413239002228,0.03627588227391243,4,3.468361521139741,4,0.1248096227645874,0.02376677095890045,0.1261054128408432,0.7088887095451355,0.01642945595085621
386,fold3,3,2.8275361210107803,3,0.17342042922973633,0.08510792255401611,0.5473694205284119,0.12871940433979034,0.06538279354572296,4,3.5180055629462004,4,0.08463723212480545,0.08461935073137283,0.07917041331529617,0.7312464714050293,0.02032650075852871,4,3.064408488571644,3,0.10291435569524765,0.04245801642537117,0.6853924989700317,0.025774827226996422,0.1434602588415146
387,fold3,4,3.592682988848537,4,0.09243061393499374,0.05328815057873726,0.02787025272846222,0.8219895958900452,0.004421386402100325,4,3.395187947899103,4,0.13494035601615906,0.07664193212985992,0.06469688564538956,0.7057314515113831,0.017989452928304672,3,3.081529501825571,3,0.1620718389749527,0.05911901220679283,0.37585973739624023,0.3411065936088562,0.06184281036257744
388,fold3,4,2.7148154135793447,3,0.21823906898498535,0.07175228744745255,0.5159833431243896,0.16500449180603027,0.029020754620432854,4,3.4377461234107614,4,0.10209167003631592,0.07438727468252182,0.11859134584665298,0.6935427784919739,0.011386950500309467,3,2.8912605941295624,3,0.13661710917949677,0.0457027293741703,0.6817969679832458,0.061568938195705414,0.07431427389383316
