id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold1,3,2.888508653268218,3,0.13321469724178314,0.013803944922983646,0.7635090947151184,0.010202701203525066,0.07926959544420242,4,2.8777798637747765,3,0.19049668312072754,0.06936819851398468,0.5323482155799866,0.08743252605199814,0.12035440653562546,3,2.8119703233242035,3,0.17482410371303558,0.09734736382961273,0.5732971429824829,0.050096772611141205,0.10443459451198578
5,fold1,3,2.9239018857479095,3,0.14003564417362213,0.039396703243255615,0.6887203454971313,0.020324690267443657,0.1115226075053215,3,2.8674459010362625,3,0.12966550886631012,0.164116770029068,0.5334544777870178,0.05463257431983948,0.118130624294281,3,2.8780358359217644,3,0.14815060794353485,0.0334797240793705,0.697555661201477,0.03381103277206421,0.08700293302536011
7,fold1,3,2.9031462389975786,3,0.17606903612613678,0.08898138999938965,0.41750368475914,0.2906259000301361,0.026819953694939613,3,2.929344929754734,3,0.18390467762947083,0.06025690585374832,0.48827090859413147,0.1777241975069046,0.08984338492155075,4,3.7279145950451493,4,0.06709008663892746,0.02152327261865139,0.03680000826716423,0.8655551075935364,0.009031501598656178
10,fold1,3,2.9644532687962055,3,0.10351837426424026,0.021538371220231056,0.7679778337478638,0.02090235985815525,0.08606304228305817,3,2.880491077899933,3,0.17827285826206207,0.08989833295345306,0.5043410658836365,0.1280401349067688,0.09944756329059601,3,2.8520110845565796,3,0.1606764942407608,0.04818534106016159,0.6580798029899597,0.0445670485496521,0.08849126100540161
15,fold1,3,2.824084095656872,3,0.17354117333889008,0.05968236178159714,0.6384037733078003,0.025896821171045303,0.10247591882944107,3,2.869982786476612,3,0.1486382782459259,0.10844385623931885,0.5937715172767639,0.022589655593037605,0.12655672430992126,3,2.8706332966685295,3,0.15295323729515076,0.04546089842915535,0.66912442445755,0.04292226582765579,0.08953918516635895
41,fold1,4,3.8607404455542564,5,0.10379456728696823,0.1529798060655594,0.11251230537891388,0.04011723771691322,0.590596079826355,4,3.574412614107132,4,0.09707998484373093,0.11190774291753769,0.038195736706256866,0.6251527070999146,0.12766382098197937,4,3.617227863520384,4,0.08180207759141922,0.0709020346403122,0.01763063296675682,0.8075963258743286,0.022068902850151062
50,fold1,4,3.4990601469762623,4,0.11283136904239655,0.07503389567136765,0.018564360216259956,0.787383496761322,0.006186783779412508,4,3.481360899284482,4,0.09073489159345627,0.10815466940402985,0.040346741676330566,0.750542163848877,0.010221557691693306,4,3.544446749612689,4,0.08884567022323608,0.08193428069353104,0.03775184601545334,0.778864324092865,0.012603936716914177
61,fold1,4,3.4878687728196383,4,0.11612583696842194,0.07290859520435333,0.030398791655898094,0.7681049108505249,0.012461945414543152,4,3.497519824653864,4,0.09491720050573349,0.11130237579345703,0.023594500496983528,0.741715133190155,0.02847076766192913,4,3.573981791269034,4,0.08252668380737305,0.08318500220775604,0.018686344847083092,0.8089838027954102,0.006618171464651823
63,fold1,4,3.4554083477705717,4,0.12603816390037537,0.07143248617649078,0.03342502564191818,0.7592912912368774,0.009812993928790092,4,3.566912557464093,4,0.09008658677339554,0.07622046768665314,0.017040854319930077,0.8099979162216187,0.006654161494225264,4,3.5396194495260715,4,0.08789534121751785,0.0911223366856575,0.023401770740747452,0.7886285781860352,0.008951961994171143
66,fold1,4,3.491853116080165,4,0.11737274378538132,0.06570194661617279,0.033169738948345184,0.7752109169960022,0.008544718846678734,4,3.5458040311932564,4,0.09965139627456665,0.07259456813335419,0.02127990312874317,0.7952467799186707,0.011227333918213844,4,3.6059697903692722,4,0.07871602475643158,0.071959488093853,0.022274421527981758,0.8187388777732849,0.008311202749609947
73,fold1,4,3.528275104239583,4,0.1016344353556633,0.06598640233278275,0.04474186524748802,0.7777444124221802,0.009892923757433891,4,3.4531814213842154,4,0.118690624833107,0.08416951447725296,0.03296413645148277,0.7536192536354065,0.010556468740105629,4,3.5831727883778512,4,0.07925716787576675,0.08451865613460541,0.017333809286355972,0.8115748763084412,0.007315475028008223
84,fold1,4,2.942291334271431,3,0.1280825436115265,0.04714236781001091,0.6787210702896118,0.04650924727320671,0.09954477101564407,4,3.0034603141248226,4,0.1843186467885971,0.06924673169851303,0.3503474295139313,0.3508298397064209,0.045257311314344406,4,2.757137730717659,3,0.20357152819633484,0.02231908217072487,0.6368318796157837,0.08795498311519623,0.04932249337434769
87,fold1,4,3.3633567793294787,4,0.12092653661966324,0.11261344701051712,0.055168796330690384,0.7047587633132935,0.006532381288707256,4,3.3498249128460884,4,0.09684717655181885,0.10804501920938492,0.2337263971567154,0.47119852900505066,0.09018287807703018,3,3.6043013613671064,4,0.0845392718911171,0.05105195567011833,0.05030140280723572,0.8037832975387573,0.010324155911803246
90,fold1,3,2.923062652349472,3,0.12925004959106445,0.07591400295495987,0.6347779631614685,0.06263936311006546,0.0974186509847641,4,2.8998100832104683,3,0.16432806849479675,0.04901842400431633,0.5904537439346313,0.11491497606039047,0.08128480613231659,3,2.851897530257702,3,0.10224594920873642,0.2303045690059662,0.4948207437992096,0.058563459664583206,0.1140652745962143
94,fold1,3,2.893911987543106,3,0.08897102624177933,0.31502625346183777,0.3921835422515869,0.020758090540766716,0.18306109309196472,3,2.5898272767663,2,0.03906908631324768,0.616100013256073,0.17747332155704498,0.05064947158098221,0.11670806258916855,3,2.6560861617326736,3,0.1689426451921463,0.17873704433441162,0.5435174703598022,0.044897276908159256,0.06390558183193207
98,fold1,3,2.732295025140047,3,0.15183810889720917,0.15944144129753113,0.5510534644126892,0.07992152869701385,0.05774550512433052,4,2.9277615547180176,3,0.1464545577764511,0.09959639608860016,0.564407229423523,0.058816343545913696,0.1307254284620285,2,2.760191570967436,3,0.19425448775291443,0.048274748027324677,0.6218224763870239,0.07432089000940323,0.06132731959223747
100,fold1,3,3.0435683354735374,3,0.10445576161146164,0.21206524968147278,0.44249311089515686,0.01742670312523842,0.2235591858625412,3,2.6418911144137383,2,0.0723128542304039,0.5302706360816956,0.19332297146320343,0.09139972925186157,0.11269383132457733,3,2.526030160486698,3,0.2754223346710205,0.09245551377534866,0.5208679437637329,0.05317818373441696,0.05807604640722275
107,fold1,2,2.733086936175823,2,0.10689572244882584,0.4677499234676361,0.1911635547876358,0.05375325679779053,0.18043753504753113,2,2.4985749386250973,2,0.062447499483823776,0.6734674572944641,0.09627453982830048,0.03868323937058449,0.12912718951702118,3,2.4689905419945717,2,0.04457500949501991,0.7364750504493713,0.05367862805724144,0.03592699393630028,0.12934431433677673
108,fold1,2,2.736313432455063,2,0.1463395208120346,0.36605605483055115,0.2695290744304657,0.04110213369131088,0.17697320878505707,2,2.6742931231856346,2,0.07770202308893204,0.5560081601142883,0.1577121913433075,0.03144994005560875,0.1771276891231537,3,2.5858487486839294,2,0.12110060453414917,0.4838305413722992,0.2246750146150589,0.028907235711812973,0.14148661494255066
109,fold1,4,3.1834038365632296,4,0.19506236910820007,0.060047924518585205,0.13995255529880524,0.576297402381897,0.028639668598771095,4,3.588094698265195,4,0.09719951450824738,0.05342477932572365,0.03190742805600166,0.7990179657936096,0.01845029555261135,3,3.5365033159032464,4,0.096389040350914,0.06884942948818207,0.045967262238264084,0.7794575095176697,0.00933671835809946
114,fold1,4,3.5114535093307495,4,0.1409112513065338,0.10650473833084106,0.09053194522857666,0.4243233799934387,0.23772868514060974,4,3.6150085059925914,4,0.08411921560764313,0.06942186504602432,0.013690966181457043,0.8128671646118164,0.01990080066025257,4,3.6749076517298818,4,0.06757771223783493,0.05764157325029373,0.010428675450384617,0.8609994053840637,0.0033526290208101273
121,fold1,3,2.900149255990982,3,0.1544603556394577,0.05058766156435013,0.630691647529602,0.06886296719312668,0.09539735317230225,3,3.54519612994045,4,0.08789683878421783,0.059357963502407074,0.08225453644990921,0.7606338262557983,0.009856889955699444,3,3.180538797751069,4,0.16895116865634918,0.04047391563653946,0.25596579909324646,0.5103030800819397,0.02430601604282856
145,fold1,4,2.844143286347389,3,0.2026844471693039,0.05370178446173668,0.5211969614028931,0.14161929488182068,0.08079744130373001,4,3.6241642399691045,4,0.08273397386074066,0.0494917668402195,0.03422822058200836,0.8279681205749512,0.00557791767641902,3,3.3262064419686794,4,0.15677516162395477,0.03542027622461319,0.1485223025083542,0.643387496471405,0.01589476689696312
168,fold1,4,2.9478889405727386,3,0.178181454539299,0.04575689509510994,0.5295511484146118,0.1430119425058365,0.10349849611520767,4,3.3925315141677856,4,0.13428504765033722,0.09643453359603882,0.0817953497171402,0.6174338459968567,0.07005119323730469,4,3.768897359026596,4,0.05448904260993004,0.028714347630739212,0.0129696698859334,0.9010636210441589,0.0027632254641503096
169,fold1,4,3.228452146053314,4,0.18602564930915833,0.08727651089429855,0.13060110807418823,0.5044132471084595,0.09168343245983124,4,3.704569921363145,4,0.0500900074839592,0.0685528814792633,0.01570800133049488,0.8579951524734497,0.007653907407075167,4,3.298811174929142,4,0.1376967877149582,0.08502113819122314,0.16123567521572113,0.5728670954704285,0.04317934066057205
180,fold1,3,2.93084067851305,3,0.12202726304531097,0.11281092464923859,0.5756497979164124,0.09131789952516556,0.09819411486387253,3,3.035475004464388,3,0.11247924715280533,0.033846136182546616,0.7018918395042419,0.00928590539842844,0.14249686896800995,3,2.921481639146805,3,0.13664627075195312,0.11799753457307816,0.5566944479942322,0.06455159187316895,0.12411011755466461
182,fold1,2,3.128854513168335,3,0.09953446686267853,0.08592531830072403,0.5908144116401672,0.03360278531908989,0.19012300670146942,2,2.9317616894841194,3,0.0961146280169487,0.2124319225549698,0.489920437335968,0.06664308160543442,0.13488991558551788,2,2.4970304928719997,2,0.041971173137426376,0.7073197364807129,0.07691899687051773,0.05928783491253853,0.11450230330228806
188,fold1,2,2.929899714887142,2,0.07440417259931564,0.4515114724636078,0.14906811714172363,0.11981260776519775,0.2052035629749298,3,2.9389423429965973,3,0.08813904225826263,0.2997855544090271,0.3676404356956482,0.07386443763971329,0.17057062685489655,2,2.3920759772881866,2,0.011722558178007603,0.8189277648925781,0.01011517085134983,0.08401990681886673,0.07521454989910126
192,fold1,3,2.9348821565508842,3,0.10978543758392334,0.09271330386400223,0.6633227467536926,0.02119104191660881,0.11298754066228867,2,2.6806046701967716,2,0.03947000578045845,0.5759177207946777,0.19366517663002014,0.04643154889345169,0.1445154994726181,2,2.737774021923542,3,0.07550419867038727,0.3770309090614319,0.3996090590953827,0.029898226261138916,0.11795758455991745
193,fold1,3,2.9894260615110397,3,0.0914573222398758,0.017244648188352585,0.7904871702194214,0.012036224827170372,0.08877460658550262,3,2.8673224188387394,3,0.2288523018360138,0.07226842641830444,0.3490840494632721,0.3022947907447815,0.04750039055943489,3,2.7942817211151123,3,0.19873175024986267,0.052591171115636826,0.5633903741836548,0.12623688578605652,0.05904979258775711
