id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
1,fold3,4,3.020597293972969,3,0.17458784580230713,0.1747075766324997,0.3055654466152191,0.14579762518405914,0.19934149086475372,3,2.9916751384735107,3,0.1840660572052002,0.17044949531555176,0.2910275161266327,0.1786571890115738,0.17579975724220276,3,2.948183298110962,3,0.17467650771141052,0.18351061642169952,0.3320055902004242,0.13856741786003113,0.17123982310295105
6,fold3,4,2.9457028657197952,3,0.1796599179506302,0.22188271582126617,0.2702380418777466,0.1295333057641983,0.19868603348731995,4,2.929302856326103,3,0.18493247032165527,0.2208433300256729,0.2539551854133606,0.1605268269777298,0.17974217236042023,4,2.9543879479169846,3,0.16527993977069855,0.21701760590076447,0.2918708622455597,0.14969797432422638,0.1761336624622345
12,fold3,4,2.93492491543293,3,0.2058393955230713,0.1769735962152481,0.2541218400001526,0.20255303382873535,0.16051213443279266,3,2.9921770989894867,3,0.20196320116519928,0.12383963912725449,0.3230188190937042,0.1824135035276413,0.16876482963562012,3,3.0272540599107742,3,0.1970670521259308,0.13230904936790466,0.29538851976394653,0.19677361845970154,0.17846177518367767
14,fold3,3,2.8990734070539474,2,0.19896411895751953,0.22921214997768402,0.2281288057565689,0.16117613017559052,0.18251881003379822,3,2.9260641783475876,3,0.20185479521751404,0.17836835980415344,0.2944967746734619,0.14241816103458405,0.18286193907260895,3,2.9091115295886993,3,0.16831643879413605,0.25303032994270325,0.25620684027671814,0.14611811935901642,0.17632828652858734
16,fold3,3,2.8972572833299637,3,0.2243698388338089,0.15015754103660583,0.3085069954395294,0.13777659833431244,0.17918899655342102,3,2.9556971341371536,3,0.2153414487838745,0.13989734649658203,0.31406745314598083,0.13510990142822266,0.19558380544185638,3,2.893937796354294,3,0.1890239417552948,0.2117784470319748,0.2963956892490387,0.12183975428342819,0.18096217513084412
18,fold3,3,2.9486480951309204,3,0.1996757686138153,0.16178296506404877,0.31096798181533813,0.14536404609680176,0.18220925331115723,3,2.9642695486545563,3,0.19060064852237701,0.1591556966304779,0.3271978199481964,0.1414652019739151,0.18158064782619476,3,2.924488991498947,3,0.19089557230472565,0.18985338509082794,0.2943696081638336,0.1536293476819992,0.1712520867586136
23,fold3,3,2.9881837517023087,4,0.2042037397623062,0.14809031784534454,0.24770140647888184,0.2553275227546692,0.14467701315879822,3,3.0008604675531387,3,0.18632856011390686,0.14660193026065826,0.30583661794662476,0.20234619081020355,0.15888668596744537,3,2.976697653532028,3,0.19191522896289825,0.14132775366306305,0.3478046953678131,0.13604892790317535,0.18290342390537262
29,fold3,4,2.9831660985946655,3,0.18532302975654602,0.17975115776062012,0.28201910853385925,0.17224986851215363,0.1806567907333374,3,3.014477401971817,3,0.18099001049995422,0.15761804580688477,0.31738996505737305,0.1539284884929657,0.19007349014282227,3,2.969305530190468,3,0.19442179799079895,0.11442208290100098,0.38231319189071655,0.14511457085609436,0.16372834146022797
33,fold3,3,2.962228834629059,2,0.15981702506542206,0.25239840149879456,0.2401283085346222,0.16105146706104279,0.186604842543602,3,2.9736613780260086,3,0.1744498759508133,0.18345347046852112,0.3062448799610138,0.16568902134895325,0.17016276717185974,3,2.926213502883911,3,0.16407561302185059,0.2076093703508377,0.32414010167121887,0.1463756561279297,0.15779924392700195
35,fold3,3,3.0294712483882904,3,0.18076534569263458,0.151710644364357,0.32069525122642517,0.15094493329524994,0.1958838254213333,3,3.004091829061508,3,0.1943100243806839,0.14822466671466827,0.3219422996044159,0.13010962307453156,0.20541341602802277,3,2.9665201157331467,3,0.20179446041584015,0.12986038625240326,0.3412109911441803,0.15429867804050446,0.17283543944358826
