id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold1,3,3.0085288789123297,3,0.020368974655866623,0.07482422143220901,0.7942388653755188,0.09704504162073135,0.013522939756512642,4,3.134523505344987,3,0.028410309925675392,0.06021139398217201,0.701280415058136,0.16864041984081268,0.04145749658346176,3,3.1150428857654333,3,0.04707976430654526,0.030474601313471794,0.7098099589347839,0.18559403717517853,0.02704157866537571
5,fold1,3,2.8359371703118086,3,0.0313095822930336,0.17246365547180176,0.7373598217964172,0.04671388119459152,0.012153057381510735,3,2.9460215512663126,3,0.03167688101530075,0.11887595802545547,0.7521047592163086,0.06643335521221161,0.030909011140465736,3,3.057254146784544,3,0.049306489527225494,0.053986214101314545,0.7119086384773254,0.1597442924976349,0.025054428726434708
7,fold1,3,3.1170710902661085,3,0.024569066241383553,0.10485605895519257,0.6455579400062561,0.1789688766002655,0.0460481159389019,3,3.229306399822235,3,0.034515611827373505,0.181742861866951,0.3796875774860382,0.32802748680114746,0.07602647691965103,4,3.6816324442625046,4,0.04295926168560982,0.016328172758221626,0.19501017034053802,0.7075257897377014,0.038176633417606354
10,fold1,3,3.006858083419502,3,0.014054802246391773,0.04162687435746193,0.8807230591773987,0.05059611052274704,0.012999182567000389,3,3.053767181932926,3,0.04030319303274155,0.08535140007734299,0.6905707120895386,0.1478244960308075,0.03595021367073059,3,2.94241744838655,3,0.04035620763897896,0.08265199512243271,0.8006151914596558,0.04697154834866524,0.029405096545815468
15,fold1,3,2.1845904607325792,2,0.21397213637828827,0.42221784591674805,0.33885258436203003,0.01516204047948122,0.00979534350335598,3,2.5435582157224417,3,0.06639387458562851,0.40489286184310913,0.475707471370697,0.024773120880126953,0.028232743963599205,3,2.7355343215167522,3,0.09245160967111588,0.2342483550310135,0.5625805854797363,0.06675313413143158,0.04396634176373482
41,fold1,4,3.8239436633884907,4,0.04441196098923683,0.06000450253486633,0.18515826761722565,0.44807854294776917,0.2623467445373535,4,3.9863383024930954,4,0.025435324758291245,0.03532084450125694,0.03675035014748573,0.7324575185775757,0.17003603279590607,4,4.035656098276377,4,0.02649681270122528,0.01928439550101757,0.05868639796972275,0.6831306219100952,0.21240176260471344
50,fold1,4,4.101220414042473,4,0.023794125765562057,0.046721797436475754,0.047771964222192764,0.5678940415382385,0.3138181269168854,4,3.7110229395329952,4,0.051558997482061386,0.0696997418999672,0.12648938596248627,0.6206634640693665,0.13158848881721497,4,3.9850227534770966,4,0.01898067817091942,0.008139284327626228,0.08029164373874664,0.7540532350540161,0.13853512704372406
61,fold1,4,3.8920321464538574,4,0.02550572156906128,0.03394269198179245,0.14719398319721222,0.6097291111946106,0.18362852931022644,4,3.9058250598609447,4,0.04147946462035179,0.04467543587088585,0.07088679820299149,0.6524571776390076,0.1905011236667633,4,3.9463185826316476,4,0.016154449433088303,0.007595162373036146,0.026833606883883476,0.9126105904579163,0.036806125193834305
63,fold1,4,3.9567925352603197,4,0.016760019585490227,0.023108039051294327,0.05761099234223366,0.7916210889816284,0.11089982092380524,4,3.922815900295973,4,0.024427976459264755,0.029923558235168457,0.040644921362400055,0.8084116578102112,0.09659188240766525,4,3.9502988383173943,4,0.02161417342722416,0.010176164098083973,0.04730132594704628,0.8381134867668152,0.08279488235712051
66,fold1,4,3.864906966686249,4,0.023771747946739197,0.02459442988038063,0.0984632596373558,0.7692962884902954,0.08387428522109985,4,3.964989947155118,4,0.025233043357729912,0.026153162121772766,0.047772105783224106,0.7600740790367126,0.14076758921146393,4,3.926786433905363,4,0.01922478713095188,0.011445716954767704,0.07922596484422684,0.8035250902175903,0.08657839149236679
73,fold1,4,3.796636102721095,4,0.021866003051400185,0.049477122724056244,0.08768296241760254,0.7921023964881897,0.0488714762032032,4,3.7417275849729776,4,0.031132865697145462,0.03752141818404198,0.11946332454681396,0.782249927520752,0.029632439836859703,4,3.954669143073261,4,0.011506694369018078,0.008029842749238014,0.02989599108695984,0.915422797203064,0.03514472022652626
84,fold1,4,3.0030495515093207,3,0.022614603862166405,0.07998748123645782,0.7829495668411255,0.1006302461028099,0.013818060047924519,4,3.477186130359769,4,0.03099221922457218,0.060373298823833466,0.34259942173957825,0.5325260758399963,0.03350894898176193,4,3.1592576429247856,3,0.031802963465452194,0.026194125413894653,0.7176680564880371,0.19961212575435638,0.02472275123000145
87,fold1,4,3.361253082752228,4,0.07021979987621307,0.1640673577785492,0.2404228001832962,0.38482019305229187,0.14046987891197205,4,3.4808495491743088,4,0.06533724069595337,0.14091768860816956,0.2608145773410797,0.3134196400642395,0.21951092779636383,3,3.7207440733909607,4,0.0658317431807518,0.04199482873082161,0.16865591704845428,0.5526326894760132,0.17088483273983002
90,fold1,3,3.1602071058005095,3,0.029623311012983322,0.07120820134878159,0.6332791447639465,0.2411169707775116,0.024772414937615395,4,3.3725825417786837,3,0.030164217576384544,0.08116640150547028,0.4341447353363037,0.3949719965457916,0.059552665799856186,3,3.0000811852514744,3,0.052598293870687485,0.0666668713092804,0.7527042031288147,0.08411652594804764,0.04391408711671829
