id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
3,fold5,3,3.004913284443319,3,0.016360925510525703,0.07449258863925934,0.8078941702842712,0.09037692099809647,0.010875397361814976,3,3.376321591436863,3,0.02137748710811138,0.07075894623994827,0.44507551193237305,0.4357404112815857,0.02704760618507862,3,2.9410366751253605,3,0.06920289248228073,0.07251942157745361,0.734076201915741,0.0964411050081253,0.027760382741689682
8,fold5,3,2.5919296452775598,3,0.06845121830701828,0.307382732629776,0.595993161201477,0.020130667835474014,0.008042161352932453,3,2.730322441086173,3,0.0534057542681694,0.2558695673942566,0.6276041269302368,0.0332377627491951,0.029882824048399925,3,2.6821323204785585,3,0.06960014253854752,0.25975501537323,0.6174052953720093,0.02539168670773506,0.027847902849316597
11,fold5,3,2.8023630189709365,3,0.0341845378279686,0.17023149132728577,0.7615318298339844,0.027140507474541664,0.006911595817655325,3,2.8763688411563635,3,0.0274286400526762,0.22697481513023376,0.6331194639205933,0.06675302982330322,0.045724011957645416,3,2.910260582342744,3,0.05044141039252281,0.07109468430280685,0.8195593953132629,0.03557109087705612,0.02333345077931881
19,fold5,3,3.3067849799990654,3,0.017477024346590042,0.04085978865623474,0.5838159322738647,0.33309558033943176,0.024751652032136917,3,3.1721868719905615,3,0.015956321731209755,0.016454029828310013,0.7720876336097717,0.17045064270496368,0.025051403790712357,3,3.139234773814678,3,0.05677555873990059,0.04023512452840805,0.6490634083747864,0.21483109891414642,0.039094869047403336
22,fold5,3,2.9652145812287927,3,0.01849777065217495,0.11118586361408234,0.7666900753974915,0.0938563197851181,0.009769915603101254,3,3.0561520513147116,3,0.023139195516705513,0.07348911464214325,0.7608621716499329,0.10909991711378098,0.033409688621759415,4,2.9801895301789045,3,0.030504519119858742,0.030701706185936928,0.8825892806053162,0.04050895571708679,0.015695586800575256
24,fold5,3,3.4896687753498554,4,0.026447206735610962,0.07843158394098282,0.30681726336479187,0.5556133985519409,0.03269060328602791,3,3.115120138041675,3,0.015482447110116482,0.027804890647530556,0.815817654132843,0.10790054500102997,0.032994553446769714,3,3.0192552097141743,3,0.04383014887571335,0.0315999798476696,0.819301426410675,0.0720217376947403,0.03324677422642708
25,fold5,3,3.209967555478215,3,0.028732305392622948,0.07710062712430954,0.5732488632202148,0.2973034381866455,0.023614730685949326,3,3.062542337924242,3,0.02214987948536873,0.039066050201654434,0.8243204355239868,0.08301908522844315,0.03144454210996628,3,3.064962275326252,3,0.04401479288935661,0.03693064674735069,0.7656360864639282,0.11691408604383469,0.036504317075014114
27,fold5,3,3.7498818077147007,4,0.01828784868121147,0.07409758120775223,0.16510891914367676,0.6244563460350037,0.11804933100938797,3,3.585502840578556,4,0.024889010936021805,0.04565656557679176,0.30476683378219604,0.5684379935264587,0.05624964460730553,3,3.4645708426833153,4,0.05478043109178543,0.04761336371302605,0.36756595969200134,0.4383353292942047,0.09170489758253098
28,fold5,3,2.9363600639626384,3,0.01816738024353981,0.1275971382856369,0.764205813407898,0.07976710796356201,0.010262507013976574,3,3.051182782277465,3,0.02750895358622074,0.08467894792556763,0.7531608939170837,0.07842253893613815,0.05622861906886101,3,3.0056920796632767,3,0.0167924165725708,0.01371951587498188,0.9325314164161682,0.020916519686579704,0.01604006066918373
32,fold5,3,2.992979923263192,3,0.03504065051674843,0.15626250207424164,0.6079411506652832,0.1821877509355545,0.01856796257197857,3,3.0238077212125063,3,0.025515304878354073,0.13514435291290283,0.6905835270881653,0.08753110468387604,0.06122574210166931,3,2.943100987933576,3,0.037509411573410034,0.030371909961104393,0.8964459300041199,0.022853687405586243,0.01281904336065054
