id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold4,3,3.9745187705848366,4,0.0013150551822036505,0.0023197419941425323,0.023267652839422226,0.9667267203330994,0.00637087831273675,4,3.7290409416891634,4,0.005706278141587973,0.005898710805922747,0.2980983257293701,0.634240984916687,0.056055665016174316,3,3.288886582478881,3,0.0068993521854281425,0.004854700993746519,0.7220466732978821,0.22485855221748352,0.041340719908475876
1,fold4,4,3.574226187542081,4,0.0037789824418723583,0.00516553083434701,0.4112529158592224,0.5726552605628967,0.00714727072045207,3,3.260947419796139,3,0.004631150048226118,0.004780768882483244,0.7383695840835571,0.22944650053977966,0.02277199551463127,3,2.998111412860453,3,0.0025607175193727016,0.012827187776565552,0.9744402766227722,0.004283817019313574,0.005888044368475676
2,fold4,3,3.8055153437890112,4,0.0024090572260320187,0.0030275373719632626,0.20058687031269073,0.7745920419692993,0.019384486600756645,3,3.8167062296997756,4,0.002610598923638463,0.0010824061464518309,0.18695876002311707,0.7956865429878235,0.013661673292517662,3,3.034350768662989,3,0.00436535757035017,0.008020005188882351,0.9516029953956604,0.020921552553772926,0.015090040862560272
3,fold4,3,3.9019802088150755,4,0.0015993706183508039,0.0036575368139892817,0.09025697410106659,0.9001353979110718,0.0043506501242518425,3,3.713086311938241,4,0.0036500636488199234,0.0016862546326592565,0.28794750571250916,0.6913598775863647,0.015356342308223248,3,3.130841736216098,3,0.005925327073782682,0.005476947408169508,0.8609853982925415,0.10705520957708359,0.020557096228003502
4,fold4,3,2.9793521558167413,3,0.0037658929359167814,0.022782787680625916,0.9651271104812622,0.006981516722589731,0.0013426578370854259,3,2.9952924489043653,3,0.0039643170312047005,0.023526592180132866,0.9516544342041016,0.014962040819227695,0.00589269632473588,3,3.0254275610204786,3,0.005573914851993322,0.006121939513832331,0.9481654167175293,0.03758031502366066,0.0025584513787180185
5,fold4,3,3.9278032819274813,4,0.002986108185723424,0.005653963424265385,0.06512325257062912,0.9130440354347229,0.013192669488489628,3,3.9231171121355146,4,0.0029419532511383295,0.00366742885671556,0.08233266323804855,0.8894473314285278,0.021610597148537636,3,3.6653924346901476,4,0.006271080579608679,0.0034377346746623516,0.33463120460510254,0.6299479603767395,0.025712085887789726
6,fold4,4,3.071275037713349,3,0.01492756325751543,0.03999655693769455,0.811710774898529,0.12560366094112396,0.007761478424072266,4,3.1141166109591722,3,0.011098338291049004,0.029652263969182968,0.8154083490371704,0.12171661108732224,0.022124450653791428,4,3.9190949173644185,4,0.0038775247521698475,0.006480080541223288,0.060447148978710175,0.925061047077179,0.004134319256991148
7,fold4,3,3.9860576341161504,4,0.0011728318640962243,0.002670304151251912,0.010863391682505608,0.9795135259628296,0.005779983010143042,3,3.8979233005084097,4,0.007519860286265612,0.013892046175897121,0.11396600306034088,0.8023892045021057,0.06223290413618088,4,3.9915171797620133,4,0.0019994336180388927,0.0009160226327367127,0.010615460574626923,0.9765065312385559,0.009962638840079308
8,fold4,3,3.093352551572025,3,0.007494283374398947,0.028447991237044334,0.8334251046180725,0.1244763508439064,0.006156313698738813,3,2.996716061839834,3,0.002289628144353628,0.008559323847293854,0.9831354022026062,0.00217689061537385,0.0038388033863157034,3,2.976713818497956,3,0.006827061530202627,0.03761114552617073,0.9343740344047546,0.01439618319272995,0.006791525986045599
9,fold4,3,3.9969015750684775,4,0.0006892136880196631,0.0016154285985976458,0.005246422253549099,0.985002338886261,0.007446576375514269,3,3.978921128436923,4,0.005836445838212967,0.006707941181957722,0.11940860748291016,0.7387922406196594,0.1292548030614853,3,3.892252472694963,4,0.005910804960876703,0.005647636484354734,0.12783107161521912,0.8114990592002869,0.04911138862371445
