id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
1,fold3,4,2.9804226208943874,3,0.0047342111356556416,0.016258368268609047,0.9744790196418762,0.0029075220227241516,0.001620905240997672,3,2.9620280461385846,3,0.012615731917321682,0.06417743861675262,0.8883468508720398,0.018283050507307053,0.016576936468482018,3,2.991101111052558,3,0.005797054152935743,0.006472722161561251,0.9811848998069763,0.003922663163393736,0.0026226521003991365
6,fold3,4,2.846328518120572,3,0.010462641716003418,0.14576713740825653,0.833967387676239,0.006584670394659042,0.003218151396140456,4,2.9641618630848825,3,0.005866318475455046,0.04561040550470352,0.9348633885383606,0.00581479724496603,0.0078450758010149,4,2.9853388839401305,3,0.008145269937813282,0.011262595653533936,0.9713396430015564,0.0056132846511900425,0.003639271017163992
12,fold3,4,3.0509041072800756,3,0.011649337597191334,0.06010724976658821,0.8082494139671326,0.10567789524793625,0.014316089451313019,3,3.031177843688056,3,0.0031112253200262785,0.0039861807599663734,0.9678564667701721,0.008705680258572102,0.016340427100658417,3,3.1283463863655925,3,0.01467034500092268,0.006472026463598013,0.826208770275116,0.14113865792751312,0.011510209180414677
14,fold3,3,2.3403345863334835,2,0.023167410865426064,0.6341419219970703,0.3261861503124237,0.012197794392704964,0.004306740593165159,3,2.912848012521863,3,0.0067977262660861015,0.09280373156070709,0.8888040781021118,0.003941868897527456,0.007652622647583485,3,2.9405311243608594,3,0.02641167677938938,0.026557493954896927,0.933243453502655,0.007662695832550526,0.006124663166701794
16,fold3,3,2.8457310372032225,3,0.010222398675978184,0.160743847489357,0.8066094517707825,0.017929036170244217,0.004495288711041212,3,2.9633348612114787,3,0.011538770981132984,0.02656422182917595,0.9532065987586975,0.004404357168823481,0.004286084324121475,3,2.255654277279973,2,0.02739677019417286,0.746822714805603,0.18226420879364014,0.029761623591184616,0.013754591345787048
18,fold3,3,3.0099806538783014,3,0.0024621577467769384,0.0038440802600234747,0.9768795371055603,0.014879263937473297,0.0019349337089806795,3,3.022870291955769,3,0.006208314094692469,0.013869939371943474,0.9365452527999878,0.03759663552045822,0.005779959727078676,3,2.9829936125315726,3,0.0079936059191823,0.02365965209901333,0.9503326416015625,0.01338800135999918,0.004626154433935881
23,fold3,3,3.8121310058049858,4,0.0055718268267810345,0.012526952661573887,0.15759499371051788,0.8128107786178589,0.011495435610413551,3,3.0726537089794874,3,0.004214366432279348,0.00277178012765944,0.9392061829566956,0.02376098744571209,0.030046656727790833,3,3.378108674660325,3,0.02183767780661583,0.016643302515149117,0.5462298393249512,0.39215087890625,0.023138271644711494
29,fold3,4,3.108151368331164,3,0.006845543626695871,0.018094917759299278,0.8409294486045837,0.12832286953926086,0.005807233043015003,3,3.0521552143618464,3,0.004320723004639149,0.01047595590353012,0.9302724599838257,0.03858908265829086,0.01634177379310131,3,3.001338026020676,3,0.00293792225420475,0.0022986785043030977,0.9879298806190491,0.00415442418307066,0.0026790816336870193
33,fold3,3,2.809815552085638,3,0.015088868327438831,0.18913352489471436,0.7706418633460999,0.02114454284310341,0.003991174511611462,3,2.968034034129232,3,0.00443545775488019,0.0440838560461998,0.9379724860191345,0.006027997471392155,0.00748028326779604,3,2.9943899968639016,3,0.005143341142684221,0.0024061936419457197,0.9870405793190002,0.003737048013135791,0.0016728676855564117
35,fold3,3,2.9456122568808496,3,0.009273030795156956,0.05218956992030144,0.9270428419113159,0.006641224026679993,0.004853332880884409,3,3.0069702565670013,3,0.0058926986530423164,0.0158184003084898,0.9551358819007874,0.011732044629752636,0.011420986615121365,3,2.997628009878099,3,0.006868214346468449,0.0056453910656273365,0.9747547507286072,0.0084536699578166,0.004278016276657581
