id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
2,fold4,3,2.9593533501029015,3,0.030675651505589485,0.02188035473227501,0.912796676158905,0.02670907787978649,0.00793812982738018,3,3.147388894110918,3,0.039739999920129776,0.05840964987874031,0.7029895782470703,0.11244307458400726,0.08641771227121353,3,2.9387186001986265,3,0.0179021917283535,0.07751154899597168,0.8666775822639465,0.02378317527472973,0.014125572517514229
4,fold4,3,2.860721090808511,3,0.058470435440540314,0.06201081722974777,0.8525968790054321,0.014171041548252106,0.012750843539834023,3,2.9221917390823364,3,0.06896667182445526,0.1089034453034401,0.7270097136497498,0.02121184766292572,0.07390832901000977,3,2.9811617359519005,3,0.04930289462208748,0.05376293137669563,0.7853567004203796,0.08962421119213104,0.02195320650935173
17,fold4,3,3.2665143068879843,3,0.061440251767635345,0.07811907678842545,0.41903457045555115,0.4152984917163849,0.02610764466226101,3,3.085128739476204,3,0.023675624281167984,0.01594921573996544,0.8516594171524048,0.06900226324796677,0.03971347585320473,3,3.3255060873925686,3,0.03583189845085144,0.023001601919531822,0.5423864722251892,0.3773882985115051,0.021391674876213074
26,fold4,4,2.985307550057769,3,0.04590892791748047,0.02994978241622448,0.8295992612838745,0.08200890570878983,0.012533130124211311,3,3.09049254655838,3,0.04356284812092781,0.024481801316142082,0.7963827848434448,0.06904532015323639,0.06652729213237762,3,2.994803676381707,3,0.019907573238015175,0.013524584472179413,0.9264876246452332,0.03201690688729286,0.008063286542892456
34,fold4,3,2.432375045493245,3,0.10483194887638092,0.3867045044898987,0.48936891555786133,0.009445548988878727,0.00964902900159359,3,2.275347363203764,2,0.034266598522663116,0.7359327673912048,0.18080797791481018,0.018172049894928932,0.03082061931490898,3,2.7611361611634493,3,0.0618804432451725,0.2399311363697052,0.6042794585227966,0.06298978626728058,0.030919184908270836
51,fold4,4,3.848876602947712,4,0.042800094932317734,0.018971741199493408,0.05305856093764305,0.816890299320221,0.06827922910451889,4,3.811685360968113,4,0.05635291337966919,0.02208164893090725,0.044980037957429886,0.8066977858543396,0.06988757848739624,4,3.8817727994173765,4,0.03410965949296951,0.012715286575257778,0.04388054832816124,0.8558820486068726,0.0534125454723835
53,fold4,4,3.7353340350091457,4,0.03879436105489731,0.03324311599135399,0.14065228402614594,0.7284542322158813,0.05885593220591545,4,3.605811830610037,4,0.038074467331171036,0.08141140639781952,0.207107812166214,0.583440363407135,0.08996593207120895,4,3.536309041082859,3,0.03278917819261551,0.034728482365608215,0.424789160490036,0.3787701427936554,0.1289229691028595
55,fold4,4,3.8582217916846275,4,0.04020645096898079,0.022059466689825058,0.04628877714276314,0.8221965432167053,0.06924878060817719,4,3.751560777425766,4,0.06980334222316742,0.03567392751574516,0.08211134374141693,0.6979814767837524,0.11442992836236954,4,3.9137612245976925,4,0.022970957681536674,0.011208074167370796,0.02817053534090519,0.9043896794319153,0.033260758966207504
75,fold4,4,3.8239337876439095,4,0.04922199621796608,0.018700016662478447,0.0518476776778698,0.8193823099136353,0.060847897082567215,4,3.734534317627549,4,0.054667044430971146,0.01958664134144783,0.08930794894695282,0.8094218969345093,0.02701651118695736,4,3.8725452087819576,4,0.026693936437368393,0.013481132686138153,0.07052720338106155,0.8391814827919006,0.050116293132305145
79,fold4,4,3.763227302581072,4,0.0675676017999649,0.016540344804525375,0.05204689875245094,0.8127872347831726,0.05105787515640259,4,3.7340516187250614,4,0.06657464057207108,0.029890185222029686,0.04643530398607254,0.8171085715293884,0.03999128192663193,4,3.9071211852133274,4,0.032293401658535004,0.010553253814578056,0.045148544013500214,0.8417485356330872,0.0702563002705574
82,fold4,3,2.7704649679362774,3,0.08952981978654861,0.1674799621105194,0.6560010313987732,0.056973785161972046,0.03001539781689644,3,2.9093016386032104,3,0.0788886621594429,0.2665870785713196,0.40765491127967834,0.16007287800312042,0.08679651468992233,3,3.087468381971121,3,0.04741913080215454,0.024088094010949135,0.7579219937324524,0.1347467601299286,0.0358240082859993
92,fold4,3,3.6059557385742664,4,0.05086187645792961,0.054481782019138336,0.24284960329532623,0.5414521098136902,0.11035460978746414,4,3.794266164302826,4,0.02690410614013672,0.020986711606383324,0.12625503540039062,0.7826469540596008,0.04320714250206947,4,3.746206460520625,4,0.03698915243148804,0.016297059133648872,0.12938366830348969,0.7981778383255005,0.019152166321873665
95,fold4,3,2.7764554899185896,3,0.07048461586236954,0.2103518545627594,0.6188125610351562,0.07292535156011581,0.02742561511695385,2,3.087003480643034,3,0.04294947534799576,0.1194591149687767,0.6032476425170898,0.1763259321451187,0.05801782384514809,2,2.8419020660221577,3,0.07702674716711044,0.11317968368530273,0.7332987189292908,0.043855033814907074,0.03263993188738823
96,fold4,4,3.7864596247673035,4,0.05227123945951462,0.043294284492731094,0.17265264689922333,0.5292672514915466,0.20251457393169403,4,3.7964978367090225,4,0.05169370770454407,0.09696628898382187,0.09213854372501373,0.5215514898300171,0.23764999210834503,4,3.751855246722698,4,0.04993785545229912,0.023453423753380775,0.13164874911308289,0.7147356271743774,0.08022435754537582
111,fold4,3,2.8698389157652855,3,0.10772889107465744,0.12616993486881256,0.6136038899421692,0.09352819621562958,0.05896914005279541,3,2.8853212743997574,2,0.05623934417963028,0.35741543769836426,0.3177979290485382,0.18187925219535828,0.08666805177927017,3,2.794204533100128,3,0.083452507853508,0.27007415890693665,0.4830503463745117,0.09566215425729752,0.06776081025600433
119,fold4,4,4.273942410945892,5,0.04097134619951248,0.03756864741444588,0.13462673127651215,0.1802128553390503,0.6066204309463501,4,3.7683378756046295,4,0.07282405346632004,0.04036828503012657,0.18971432745456696,0.43983227014541626,0.2572610378265381,4,3.8397891260683537,4,0.03152846172451973,0.008086864836513996,0.07468419522047043,0.8604678511619568,0.0252325888723135
120,fold4,3,3.4489492624998093,3,0.0625140592455864,0.052960414439439774,0.4063604772090912,0.3293924331665039,0.14877264201641083,4,3.8707339484244585,4,0.020653605461120605,0.012840037234127522,0.08175147324800491,0.844628632068634,0.040126264095306396,3,3.7690472807735205,4,0.03307788446545601,0.019845496863126755,0.11377488076686859,0.8115547895431519,0.02174692042171955
