id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
2,fold4,3,2.9588252548128366,3,0.024976979941129684,0.04775804653763771,0.8821902275085449,0.033612240105867386,0.011462507769465446,3,3.105194987729192,3,0.027715159580111504,0.04222797974944115,0.7664118409156799,0.12443674355745316,0.03920827433466911,3,2.7052470725029707,3,0.02344391867518425,0.30466940999031067,0.6287655234336853,0.029438069090247154,0.013683097437024117
4,fold4,3,2.740758353844285,3,0.06015850231051445,0.1773252785205841,0.7354637384414673,0.01570446416735649,0.011348044499754906,3,2.8819665983319283,3,0.043362755328416824,0.15742053091526031,0.7277728319168091,0.016775216907262802,0.05466868355870247,3,2.906037235632539,3,0.07085701823234558,0.06772729754447937,0.7696972489356995,0.06795823574066162,0.02376018650829792
17,fold4,3,3.323892716318369,3,0.042663246393203735,0.040237825363874435,0.4981534779071808,0.3884336054325104,0.03051179274916649,3,3.0893053244799376,3,0.022048020735383034,0.016476396471261978,0.8554550409317017,0.062163591384887695,0.04385700449347496,3,3.224571345373988,3,0.03718924522399902,0.016253085806965828,0.6572265028953552,0.2634595036506653,0.025871681049466133
26,fold4,4,3.0137803545221686,3,0.019379379227757454,0.01445153821259737,0.909594714641571,0.04615790769457817,0.010416424833238125,3,3.136714233085513,3,0.02875126339495182,0.02246755175292492,0.7787578701972961,0.12336250394582748,0.04666084796190262,3,2.9966386375017464,3,0.020332714542746544,0.015222483314573765,0.9197253584861755,0.03691249340772629,0.007806981448084116
34,fold4,3,2.2490134965628386,2,0.06975869089365005,0.6319359540939331,0.28456026315689087,0.007023418787866831,0.0067216865718364716,3,2.2549121864140034,2,0.032560084015131,0.7475932240486145,0.18251225352287292,0.007043021265417337,0.03029136173427105,3,2.717150393873453,3,0.08651947975158691,0.2594623863697052,0.5509213805198669,0.05654195323586464,0.04655483737587929
51,fold4,4,3.8901815079152584,4,0.024899309501051903,0.01461711060255766,0.04590586945414543,0.87455815076828,0.040019553154706955,4,3.8734736666083336,4,0.019180910661816597,0.029811594635248184,0.030224263668060303,0.8999195098876953,0.020863747224211693,4,3.941155668348074,4,0.019227618351578712,0.0070871589705348015,0.04622137174010277,0.868229866027832,0.05923403054475784
53,fold4,4,3.8555810898542404,4,0.013189727440476418,0.03150971606373787,0.06210468336939812,0.8729214668273926,0.02027440257370472,4,3.682745900005102,4,0.022535014897584915,0.06986460834741592,0.14893008768558502,0.7196599841117859,0.039010293781757355,4,3.589787647128105,3,0.029059823602437973,0.02242746390402317,0.43151411414146423,0.3636622428894043,0.1533363163471222
55,fold4,4,3.876332925632596,4,0.026372266933321953,0.029112953692674637,0.05564494803547859,0.8195492029190063,0.06932061910629272,4,3.737398475408554,4,0.03512819856405258,0.04799136146903038,0.13388840854167938,0.7103379964828491,0.07265406847000122,4,3.958672957494855,4,0.012261912226676941,0.00869134534150362,0.027541156858205795,0.9111229181289673,0.040382642298936844
75,fold4,4,3.9179947711527348,4,0.015129195526242256,0.014446361921727657,0.051003508269786835,0.876142144203186,0.04327875003218651,4,3.791218953207135,4,0.0360725112259388,0.029618412256240845,0.062135033309459686,0.8513654470443726,0.020808545872569084,4,3.9466308830305934,4,0.014886021614074707,0.005299260374158621,0.039955344051122665,0.8980168104171753,0.041842613369226456
79,fold4,4,3.8165691681206226,4,0.04201623052358627,0.029233524575829506,0.05963132902979851,0.8084025382995605,0.06071634963154793,4,3.813538148999214,4,0.029845532029867172,0.03325047716498375,0.05980910733342171,0.8477098345756531,0.029385000467300415,4,3.9828133173286915,4,0.014830420725047588,0.005365940276533365,0.035592760890722275,0.8705816268920898,0.07362924516201019
82,fold4,3,2.997212912887335,3,0.05461408942937851,0.08426953107118607,0.6895298361778259,0.15246270596981049,0.01912388578057289,3,2.9429612159729004,3,0.04922083020210266,0.107091523706913,0.7498674988746643,0.03914535418152809,0.05467468500137329,3,3.1440957821905613,3,0.03950703516602516,0.02163095772266388,0.7197405695915222,0.19350208342075348,0.02561935782432556
92,fold4,3,3.7884720396250486,4,0.020403048023581505,0.027303706854581833,0.1811245232820511,0.6857559084892273,0.0854128748178482,4,3.816920042037964,4,0.030473848804831505,0.013016029261052608,0.09099458903074265,0.8401473760604858,0.02536817267537117,4,3.749873636290431,4,0.029389318078756332,0.00960901565849781,0.17363163828849792,0.7564787864685059,0.03089124523103237
95,fold4,3,2.9102653227746487,3,0.03418164700269699,0.1705956757068634,0.6840265989303589,0.07316814363002777,0.038027990609407425,2,3.1616598442196846,3,0.0316850021481514,0.16073906421661377,0.48535898327827454,0.2586650252342224,0.06355193257331848,2,2.835613254457712,3,0.08350135385990143,0.1453467160463333,0.6683278679847717,0.057685427367687225,0.045138631016016006
96,fold4,4,3.9421119140461087,4,0.010904005728662014,0.011947788298130035,0.03032163344323635,0.9177855849266052,0.029041018337011337,4,3.682384926825762,4,0.0371166430413723,0.09762943536043167,0.09935428202152252,0.6775516867637634,0.08834796398878098,4,3.858886990696192,4,0.02878676727414131,0.013313837349414825,0.07527937740087509,0.8354660272598267,0.04715406149625778
111,fold4,3,2.8411574214696884,3,0.05558215454220772,0.1517678052186966,0.7279165983200073,0.025377590209245682,0.03935590013861656,3,2.6246997751295567,2,0.05769779905676842,0.4817172884941101,0.30488866567611694,0.08957992494106293,0.0661163404583931,3,2.5650593377649784,3,0.08972501009702682,0.3989827036857605,0.40954986214637756,0.05999302864074707,0.04174944385886192
119,fold4,4,4.183313354849815,5,0.028520461171865463,0.025303388014435768,0.17542442679405212,0.2758457362651825,0.4949059784412384,4,4.008531380444765,5,0.06061919406056404,0.044614993035793304,0.12754543125629425,0.3600561320781708,0.4071642756462097,4,3.8220980875194073,4,0.0283479243516922,0.011247331276535988,0.14602816104888916,0.7387121319770813,0.07566449791193008
120,fold4,3,3.5525253918021917,3,0.02668165974318981,0.03390171751379967,0.4567663371562958,0.32550981640815735,0.15714040398597717,4,3.866903169080615,4,0.020438935607671738,0.011049168184399605,0.07802923023700714,0.8621352910995483,0.028347408398985863,3,3.7498014587908983,4,0.02768666483461857,0.012041591107845306,0.1802860051393509,0.7427552938461304,0.037230484187603
122,fold4,4,3.864853210747242,4,0.030801977962255478,0.022791152819991112,0.07907475531101227,0.785415768623352,0.08191631734371185,4,3.8566551692783833,4,0.0377347394824028,0.025767816230654716,0.12918733060359955,0.6567280888557434,0.15058209002017975,4,3.617847878485918,4,0.0330241434276104,0.040921811014413834,0.2597496807575226,0.6077905297279358,0.058513790369033813
125,fold4,4,3.4647576939314604,4,0.0584392175078392,0.037485651671886444,0.31455230712890625,0.5599240064620972,0.029598845168948174,5,3.24323171377182,3,0.08070708811283112,0.0652824267745018,0.49614858627319336,0.24579551815986633,0.11206638813018799,5,3.5056726709008217,4,0.03347707539796829,0.020594138652086258,0.4163229167461395,0.4659905731678009,0.06361525505781174
137,fold4,4,3.865495240315795,4,0.02545143850147724,0.01551819872111082,0.05375652760267258,0.878631591796875,0.026642290875315666,4,3.8863020185381174,4,0.01842351071536541,0.035808514803647995,0.05835678055882454,0.8158648610115051,0.07154633849859238,4,3.7741704620420933,4,0.03958772495388985,0.02075875923037529,0.18518944084644318,0.6348234415054321,0.11964062601327896
138,fold4,4,3.9131476804614067,4,0.03814662620425224,0.01621929742395878,0.05469696968793869,0.7762138247489929,0.11472325026988983,4,4.04120920971036,4,0.043087441474199295,0.05632822960615158,0.0967988520860672,0.4238586127758026,0.379926860332489,4,3.881349917501211,4,0.0416455902159214,0.03718030825257301,0.1757596880197525,0.4890070855617523,0.2564072608947754
141,fold4,3,3.9608460031449795,4,0.051751069724559784,0.026963496580719948,0.08846460282802582,0.5743300318717957,0.25849080085754395,4,4.144307762384415,5,0.04477112367749214,0.06769954413175583,0.05353798344731331,0.3664329946041107,0.4675583243370056,4,3.9444450233131647,4,0.02612081728875637,0.019235441461205482,0.08333323895931244,0.7266987562179565,0.14461171627044678
142,fold4,4,3.290594268590212,3,0.05270048603415489,0.027898309752345085,0.5463889837265015,0.3221309185028076,0.05088130757212639,4,3.639760300517082,4,0.04991515725851059,0.03246559947729111,0.21059760451316833,0.6419873237609863,0.06503436714410782,3,3.3221500739455223,3,0.03749867528676987,0.10997683554887772,0.4197384715080261,0.3584478497505188,0.07433818280696869
155,fold4,3,3.702444799244404,4,0.06540238857269287,0.03142515942454338,0.09834089130163193,0.7449884414672852,0.05984313040971756,4,3.8423506431281567,4,0.03859337791800499,0.08272747695446014,0.1578562706708908,0.43938085436820984,0.2814420163631439,4,3.600546482950449,4,0.0372035838663578,0.11978939920663834,0.21754610538482666,0.4561787545681,0.16928215324878693
161,fold4,4,3.20671134442091,3,0.05180002376437187,0.0902440994977951,0.4744776785373688,0.36640116572380066,0.017077084630727768,4,3.4197605662047863,4,0.03198743239045143,0.124235138297081,0.30404970049858093,0.47148486971855164,0.06824285537004471,4,3.004450423642993,3,0.02992890775203705,0.016514930874109268,0.8945976495742798,0.037093546241521835,0.02186490409076214
173,fold4,2,2.3784739477559924,2,0.04938024282455444,0.5547648072242737,0.3731112778186798,0.013488168828189373,0.009255516342818737,3,2.510667186230421,2,0.0552770234644413,0.467153400182724,0.42609819769859314,0.014567960985004902,0.03690338507294655,2,2.5153240486979485,2,0.09804902970790863,0.4157339632511139,0.4064907729625702,0.03229650855064392,0.04742974787950516
175,fold4,3,2.3921225052326918,2,0.05412311479449272,0.5749617218971252,0.3233869969844818,0.01972568966448307,0.027802439406514168,2,2.5365543104708195,2,0.057751480489969254,0.5172703862190247,0.32714197039604187,0.026344938203692436,0.07149127870798111,2,2.177867477759719,2,0.03840490058064461,0.8325433731079102,0.06809503585100174,0.034692663699388504,0.026264013722538948
176,fold4,2,2.908306084573269,3,0.017814770340919495,0.0994846373796463,0.8483255505561829,0.02532997913658619,0.00904509425163269,2,2.904100973159075,3,0.039303671568632126,0.2261621206998825,0.6151494979858398,0.029898907989263535,0.0894857868552208,2,2.785751961171627,3,0.08247306197881699,0.15477396547794342,0.6833104491233826,0.0534130334854126,0.026029497385025024
178,fold4,3,2.6344127878546715,3,0.11205457895994186,0.27769625186920166,0.5149451494216919,0.054389841854572296,0.040914177894592285,3,2.7126086726784706,2,0.10047656297683716,0.3800210952758789,0.3420374095439911,0.061346765607595444,0.11611812561750412,3,3.382235273718834,4,0.07934021204710007,0.13028278946876526,0.17361532151699066,0.5623249411582947,0.05443675071001053
189,fold4,2,2.528944717720151,3,0.07153119146823883,0.39487242698669434,0.49151521921157837,0.017282554879784584,0.02479855902493,2,2.3944199960678816,2,0.025200998410582542,0.7198204398155212,0.1644057333469391,0.01650313101708889,0.07406967878341675,3,2.8698709905147552,3,0.11519985646009445,0.2526167929172516,0.3895077705383301,0.1324639618396759,0.11021167784929276
194,fold4,3,2.849565031938255,3,0.03750903531908989,0.1325794905424118,0.7856231331825256,0.03141414001584053,0.012874211184680462,2,2.9456990007311106,3,0.0346996895968914,0.05107986181974411,0.8712915182113647,0.019679656252264977,0.02324928157031536,2,2.682235303334892,3,0.042466748505830765,0.2869512736797333,0.6298800110816956,0.027283966541290283,0.013418021611869335
200,fold4,2,2.181201043538749,2,0.057683560997247696,0.724340558052063,0.2030269354581833,0.008989041671156883,0.005959878675639629,2,2.614735681563616,3,0.07344388961791992,0.3072516620159149,0.5791287422180176,0.011476261541247368,0.028699439018964767,3,2.662624765187502,3,0.09305936098098755,0.27509668469429016,0.5467461347579956,0.04635576531291008,0.03874211385846138
207,fold4,3,3.149539863690734,3,0.03114275075495243,0.07408583909273148,0.6438568234443665,0.21591825783252716,0.034996386617422104,3,3.074775403365493,3,0.02394120953977108,0.03497810289263725,0.8420733213424683,0.040378425270318985,0.0586288645863533,3,3.238017864525318,3,0.037182677537202835,0.014746913686394691,0.635130763053894,0.29874929785728455,0.014190375804901123
215,fold4,2,2.8082728208974004,3,0.06907255202531815,0.13399428129196167,0.7302709817886353,0.05291229858994484,0.013749913312494755,3,2.9859547428786755,3,0.03555900231003761,0.060418982058763504,0.8235744833946228,0.04340333491563797,0.03704419732093811,3,3.007443096488714,3,0.023346006870269775,0.022974500432610512,0.8879087567329407,0.054432131350040436,0.011338658630847931
216,fold4,3,3.474296573549509,4,0.04037671163678169,0.05033514276146889,0.36876311898231506,0.4756649136543274,0.06486011296510696,4,3.266513206064701,3,0.03659192472696304,0.05506911501288414,0.5965136289596558,0.22888462245464325,0.0829407349228859,4,3.7937577292323112,4,0.01968429610133171,0.011310269124805927,0.145452618598938,0.8026691675186157,0.020883673802018166
219,fold4,3,2.663756586611271,3,0.06443534046411514,0.25208887457847595,0.6487155556678772,0.02480422332882881,0.009955987334251404,3,2.9115595165640116,3,0.0404544360935688,0.07522375136613846,0.8446272611618042,0.011696948669850826,0.02799759991466999,3,2.9427899960428476,3,0.03715118393301964,0.04730556160211563,0.866551399230957,0.03358529135584831,0.015406465157866478
