id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
80,fold1,3,2.967108890414238,3,0.19830380380153656,0.16265568137168884,0.26632219552993774,0.21906445920467377,0.15365386009216309,3,3.019479915499687,3,0.18372242152690887,0.1810142546892166,0.239541694521904,0.2235041707754135,0.1722174435853958,2,2.9529035687446594,3,0.18912677466869354,0.1574864685535431,0.33981528878211975,0.13849927484989166,0.17507217824459076
81,fold1,4,3.094688132405281,4,0.1998749077320099,0.14688065648078918,0.16648323833942413,0.33220356702804565,0.15455758571624756,4,3.0890940576791763,4,0.17781861126422882,0.17665955424308777,0.15360191464424133,0.3624487817287445,0.129471093416214,4,3.1094531565904617,4,0.17752085626125336,0.1437005251646042,0.1819102019071579,0.38554129004478455,0.11132709681987762
82,fold1,3,2.964033156633377,3,0.20958462357521057,0.13464327156543732,0.3196210265159607,0.1544562578201294,0.18169477581977844,3,2.9939841479063034,3,0.18670810759067535,0.16855211555957794,0.291808545589447,0.16990990936756134,0.18302130699157715,3,2.986228495836258,3,0.18589921295642853,0.13833825290203094,0.3503407835960388,0.1544785499572754,0.1709432452917099
83,fold1,2,2.9378847777843475,4,0.19567406177520752,0.19644908607006073,0.2120480090379715,0.2659754753112793,0.12985332310199738,2,3.000730276107788,4,0.16337941586971283,0.22995765507221222,0.2047257125377655,0.2464277446269989,0.15550948679447174,2,3.027494415640831,3,0.17093445360660553,0.1810006946325302,0.26149770617485046,0.22277019917964935,0.16379693150520325
84,fold1,4,2.9921440184116364,3,0.20129843056201935,0.12130016833543777,0.3421178460121155,0.154526025056839,0.1807575225830078,4,3.0075853168964386,3,0.2016131430864334,0.13417385518550873,0.2973884642124176,0.18866398930549622,0.17816062271595,4,2.9656592309474945,3,0.20297446846961975,0.12061160057783127,0.35444948077201843,0.1517089456319809,0.17025546729564667
85,fold1,2,2.889885723590851,3,0.22696104645729065,0.14523538947105408,0.31597083806991577,0.13462217152118683,0.17721053957939148,1,2.9429878890514374,3,0.19695578515529633,0.18084311485290527,0.29230305552482605,0.14205344021320343,0.18784458935260773,3,2.9738232642412186,3,0.19604721665382385,0.12863411009311676,0.36443325877189636,0.12721902132034302,0.18366639316082
86,fold1,4,3.300375774502754,5,0.16844651103019714,0.16033077239990234,0.1836635321378708,0.17751865088939667,0.31004050374031067,4,3.218736872076988,4,0.15569661557674408,0.17627401649951935,0.15720394253730774,0.31524658203125,0.19557881355285645,4,3.172150671482086,4,0.17686359584331512,0.14490023255348206,0.15472100675106049,0.37625208497047424,0.1472630500793457
87,fold1,4,3.011370077729225,4,0.19889533519744873,0.16587866842746735,0.19779440760612488,0.2998236119747162,0.13760794699192047,4,3.1003507822752,4,0.163192480802536,0.19623520970344543,0.1705085039138794,0.317156583070755,0.15290720760822296,3,3.056821420788765,4,0.20048017799854279,0.12828007340431213,0.2208598405122757,0.3146980404853821,0.1356818825006485
88,fold1,3,2.9788569062948227,3,0.19962327182292938,0.11894293874502182,0.38125959038734436,0.10330230742692947,0.19687195122241974,3,2.9941561073064804,3,0.1776275485754013,0.18444325029850006,0.27212458848953247,0.1977546215057373,0.16804996132850647,4,3.0016867220401764,3,0.17468105256557465,0.17684802412986755,0.30844512581825256,0.1521550416946411,0.1878708153963089
89,fold1,2,2.9205591678619385,3,0.20946168899536133,0.16245894134044647,0.31375160813331604,0.12671418488025665,0.1876136064529419,2,2.9906188249588013,3,0.18601824343204498,0.17398275434970856,0.3010261654853821,0.1413077563047409,0.19766511023044586,2,2.9468593448400497,3,0.18832293152809143,0.1886943131685257,0.30496832728385925,0.12382926046848297,0.19418515264987946
90,fold1,3,2.9597670137882233,3,0.2149316817522049,0.14704835414886475,0.2511981129646301,0.2369648963212967,0.14985693991184235,4,2.96464104950428,3,0.20784948766231537,0.14002688229084015,0.27859362959861755,0.2266933172941208,0.14683672785758972,3,2.969726115465164,3,0.19599685072898865,0.14189362525939941,0.33894655108451843,0.1427122801542282,0.1804506480693817
91,fold1,5,3.0298308432102203,3,0.19942136108875275,0.13544154167175293,0.30916449427604675,0.1478303223848343,0.20814232528209686,4,3.068007677793503,3,0.19524379074573517,0.1351538598537445,0.256458580493927,0.23263856768608093,0.18050523102283478,4,3.000571623444557,3,0.19512876868247986,0.14087314903736115,0.323059618473053,0.15017454326152802,0.1907639056444168
92,fold1,3,3.0090579837560654,4,0.18985271453857422,0.17356719076633453,0.23039564490318298,0.2500379979610443,0.15614639222621918,4,3.0096318423748016,4,0.19814148545265198,0.15764538943767548,0.2275577336549759,0.2697506546974182,0.14690475165843964,4,3.001472160220146,3,0.20817886292934418,0.12026650458574295,0.29191508889198303,0.22118258476257324,0.1584569364786148
93,fold1,3,3.012632116675377,3,0.1988014131784439,0.13753485679626465,0.27247005701065063,0.23461754620075226,0.15657612681388855,4,3.0990878641605377,4,0.16956309974193573,0.18336652219295502,0.1935228407382965,0.2855144143104553,0.16803310811519623,4,3.0330187380313873,3,0.19924984872341156,0.1211596131324768,0.28777629137039185,0.2309505194425583,0.1608637422323227
112,fold1,3,3.06165212392807,4,0.19515490531921387,0.1729430854320526,0.1776416301727295,0.28361573815345764,0.1706446409225464,4,3.1054934561252594,4,0.18066923320293427,0.16975286602973938,0.1535288244485855,0.3555133640766144,0.14053571224212646,3,3.131899833679199,4,0.17882542312145233,0.15406294167041779,0.13890069723129272,0.4128081798553467,0.11540274322032928
113,fold1,3,2.9792070984840393,3,0.21588115394115448,0.12964613735675812,0.27643531560897827,0.21545931696891785,0.16257809102535248,4,3.1084815561771393,4,0.17481078207492828,0.15880998969078064,0.19668658077716827,0.322472482919693,0.14722022414207458,4,3.0087654143571854,3,0.199483260512352,0.12380965799093246,0.28689247369766235,0.24808751046657562,0.14172707498073578
114,fold1,4,3.028233140707016,4,0.2064686268568039,0.16346880793571472,0.16224169731140137,0.3310023844242096,0.13681845366954803,4,3.076958552002907,4,0.1891152411699295,0.1570277065038681,0.16683335602283478,0.3618309497833252,0.1251928061246872,4,2.979664832353592,4,0.2024145871400833,0.15087094902992249,0.23765739798545837,0.28274932503700256,0.12630777060985565
115,fold1,3,3.0630943775177,4,0.18843404948711395,0.1631682813167572,0.1586386263370514,0.37638717889785767,0.1133718341588974,4,3.0436547100543976,4,0.19261546432971954,0.16690216958522797,0.17879047989845276,0.32759618759155273,0.13409574329853058,3,2.957622066140175,3,0.21819905936717987,0.12506233155727386,0.27734240889549255,0.23970995843410492,0.13968625664710999
116,fold1,4,3.016108363866806,3,0.19498300552368164,0.14390318095684052,0.2686763107776642,0.23489737510681152,0.15754011273384094,4,3.092017501592636,4,0.18023045361042023,0.17228029668331146,0.18295907974243164,0.30430155992507935,0.16022859513759613,4,3.0091523230075836,4,0.21246151626110077,0.12446383386850357,0.2512454390525818,0.265119343996048,0.1467098891735077
117,fold1,4,3.0732578337192535,4,0.18659552931785583,0.1670059710741043,0.16757020354270935,0.3442019522190094,0.1346263885498047,4,3.0646328777074814,4,0.17786690592765808,0.18508508801460266,0.16095998883247375,0.34672433137893677,0.12936370074748993,4,3.013403743505478,4,0.19707174599170685,0.13471511006355286,0.262838214635849,0.2684876620769501,0.1368872970342636
118,fold1,3,3.0197769552469254,4,0.1939883530139923,0.1748766154050827,0.18624719977378845,0.3071453869342804,0.13774244487285614,4,3.0968456864356995,4,0.18564485013484955,0.16272297501564026,0.14831288158893585,0.3757803738117218,0.12753894925117493,3,3.0342336148023605,4,0.1939554214477539,0.14610889554023743,0.2307649552822113,0.29008832573890686,0.13908244669437408
119,fold1,4,3.207860365509987,5,0.1803778111934662,0.14927789568901062,0.21231858432292938,0.19815731048583984,0.2598683536052704,4,3.124637171626091,4,0.18471945822238922,0.15738701820373535,0.1863536685705185,0.291616827249527,0.17992307245731354,4,3.0706531554460526,4,0.19265244901180267,0.15742714703083038,0.17765651643276215,0.3311424255371094,0.14112143218517303
120,fold1,3,3.072562962770462,3,0.19407987594604492,0.14168468117713928,0.24552610516548157,0.23501098155975342,0.18369829654693604,4,3.0694870352745056,4,0.18863114714622498,0.14521555602550507,0.23068645596504211,0.2789687216281891,0.15649810433387756,3,3.0455002188682556,4,0.18911941349506378,0.14985348284244537,0.2073361724615097,0.33378955721855164,0.11990141868591309
121,fold1,3,2.9979358464479446,4,0.19662775099277496,0.17034412920475006,0.207037553191185,0.2904455065727234,0.1355450302362442,3,3.0608190074563026,4,0.17839668691158295,0.1723816841840744,0.18372312188148499,0.34100276231765747,0.12449570745229721,3,3.10221479088068,4,0.17320337891578674,0.1534639447927475,0.17993654310703278,0.38470688462257385,0.10868927091360092
