id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold1,3,3.0089965611696243,3,0.19002731144428253,0.14533419907093048,0.3186311721801758,0.15762940049171448,0.18837794661521912,4,3.073562726378441,3,0.1750757247209549,0.15392187237739563,0.27009817957878113,0.22417239844799042,0.17673182487487793,3,3.009313642978668,3,0.195078045129776,0.1306336671113968,0.30461305379867554,0.20924706757068634,0.16042816638946533
5,fold1,3,2.956922024488449,3,0.1953081339597702,0.16866500675678253,0.32157325744628906,0.11270397901535034,0.20174963772296906,3,2.989924281835556,3,0.17855344712734222,0.19045697152614594,0.28166869282722473,0.16115377843379974,0.18816713988780975,3,2.9441515803337097,3,0.1884583979845047,0.1804681271314621,0.29035884141921997,0.1798926144838333,0.16082198917865753
7,fold1,3,2.977753609418869,3,0.18218176066875458,0.17702604830265045,0.2612345218658447,0.23997215926647186,0.13958550989627838,3,3.0506684333086014,3,0.16299942135810852,0.17610199749469757,0.26945623755455017,0.23011548817157745,0.16132687032222748,4,3.0636168271303177,4,0.19074499607086182,0.13228602707386017,0.23536525666713715,0.3058148920536041,0.13578888773918152
10,fold1,3,3.0342743694782257,3,0.18949903547763824,0.12947604060173035,0.3367066979408264,0.14588797092437744,0.19843025505542755,3,3.0594728887081146,3,0.18590274453163147,0.14223125576972961,0.26552221179008484,0.239177867770195,0.16716590523719788,3,3.0353786647319794,3,0.1742793470621109,0.16618071496486664,0.29407745599746704,0.1808067411184311,0.18465571105480194
15,fold1,3,2.8724211752414703,3,0.215116947889328,0.20147398114204407,0.2582555115222931,0.14617791771888733,0.17897561192512512,3,2.962730288505554,3,0.18047210574150085,0.2028544843196869,0.283733069896698,0.13935169577598572,0.19358864426612854,3,2.9077755212783813,3,0.20041437447071075,0.16109535098075867,0.33452075719833374,0.13823948800563812,0.1657300442457199
41,fold1,4,3.172639027237892,5,0.18572232127189636,0.1587669849395752,0.18952207267284393,0.22912658751010895,0.23686203360557556,4,3.1349198520183563,4,0.17198431491851807,0.19906480610370636,0.11032058298587799,0.3593073785305023,0.15932293236255646,4,3.1420183777809143,4,0.17983055114746094,0.15491139888763428,0.13355128467082977,0.40682265162467957,0.12488411366939545
50,fold1,4,3.1701038479804993,4,0.18147967755794525,0.15715767443180084,0.1603991985321045,0.3117062449455261,0.18925724923610687,4,3.1119823306798935,4,0.17942382395267487,0.1732415109872818,0.1532658189535141,0.3440663516521454,0.15000252425670624,4,3.0774499475955963,4,0.1832885891199112,0.16288521885871887,0.17277251183986664,0.3551948666572571,0.12585878372192383
61,fold1,4,3.124529540538788,4,0.19046758115291595,0.15842673182487488,0.18225054442882538,0.27381885051727295,0.19503629207611084,4,3.1775621324777603,4,0.17202956974506378,0.1763775497674942,0.13423196971416473,0.33672285079956055,0.18063803017139435,4,3.1431870833039284,4,0.1619265079498291,0.1933971643447876,0.09042290598154068,0.44806939363479614,0.1061839908361435
63,fold1,4,3.139389857649803,4,0.17233897745609283,0.17186227440834045,0.14329610764980316,0.36907511949539185,0.1434275060892105,4,3.098382070660591,4,0.18394096195697784,0.16652072966098785,0.16578318178653717,0.33472582697868347,0.14902935922145844,4,3.114766240119934,4,0.17548811435699463,0.17526303231716156,0.1152488961815834,0.4269944131374359,0.1070055440068245
66,fold1,4,3.1190467476844788,4,0.1828385442495346,0.16056106984615326,0.1683453768491745,0.33122518658638,0.15702983736991882,4,3.129582405090332,4,0.1812915802001953,0.15711639821529388,0.1778528243303299,0.31819650530815125,0.16554270684719086,4,3.1118330508470535,4,0.16671819984912872,0.18440712988376617,0.12263180315494537,0.4228091537952423,0.10343371331691742
