id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
9,fold2,3,2.9946495704352856,3,0.08750834316015244,0.08720134943723679,0.6253852248191833,0.1429426521062851,0.056962449103593826,3,2.9343268014490604,3,0.05618038401007652,0.21175630390644073,0.5725234746932983,0.06063591316342354,0.09890394657850266,3,3.2258687745779753,3,0.033250827342271805,0.015092038549482822,0.7182300686836243,0.15939198434352875,0.07403514534235
30,fold2,3,3.2380290515720844,3,0.04061582684516907,0.10318392515182495,0.4770109951496124,0.33593374490737915,0.043255481868982315,3,3.16669300198555,3,0.04388437047600746,0.058573704212903976,0.6426483392715454,0.19675159454345703,0.05814196541905403,3,3.145858669653535,3,0.03122027777135372,0.026750091463327408,0.7529411315917969,0.14312756061553955,0.045960914343595505
31,fold2,3,3.0239250250160694,4,0.04602793604135513,0.28306180238723755,0.2987496256828308,0.3452787399291992,0.026881929486989975,3,3.0969957895576954,3,0.026432329788804054,0.045232612639665604,0.7549453377723694,0.1516864150762558,0.021703312173485756,3,2.95923644118011,3,0.018095972016453743,0.06047288328409195,0.88351970911026,0.01992167718708515,0.01798977330327034
36,fold2,4,3.49420078471303,4,0.03876841440796852,0.14514842629432678,0.17733171582221985,0.5606170892715454,0.07813440263271332,3,3.2082232423126698,3,0.07061677426099777,0.047309767454862595,0.5398991107940674,0.28758224844932556,0.05459212139248848,3,3.2738329470157623,3,0.018951402977108955,0.014147375710308552,0.6744089722633362,0.25910142064094543,0.0333908386528492
40,fold2,4,3.906501928344369,4,0.023808622732758522,0.01513189822435379,0.03488379716873169,0.8831004500389099,0.04307526350021362,4,3.7905024625360966,4,0.0459674634039402,0.024115320295095444,0.06193265691399574,0.8294166326522827,0.03856797143816948,4,3.9652636777609587,4,0.015339484438300133,0.005589134991168976,0.050217241048812866,0.8561766743659973,0.07267750054597855
45,fold2,4,3.6583725959062576,4,0.04022616147994995,0.028638945892453194,0.21541664004325867,0.6639731526374817,0.051745202392339706,4,3.541925521567464,4,0.042153649032115936,0.04975981265306473,0.26184526085853577,0.6164900064468384,0.029751287773251534,4,3.8829429503530264,4,0.02010527066886425,0.008468253538012505,0.09954453259706497,0.8121419548988342,0.05973995104432106
47,fold2,4,3.8464961908757687,4,0.06038004904985428,0.030096890404820442,0.2021646350622177,0.4173637926578522,0.28999465703964233,4,3.7916132621467113,4,0.05808890238404274,0.023307427763938904,0.08893730491399765,0.728234589099884,0.10143184661865234,4,3.9681868823245168,4,0.010131911374628544,0.002420429140329361,0.016470694914460182,0.9510830044746399,0.019894002005457878
49,fold2,4,3.9967723358422518,4,0.02886023558676243,0.017533570528030396,0.05581372231245041,0.7235584259033203,0.17423401772975922,4,3.9398053381592035,4,0.019260261207818985,0.010988162830471992,0.029585441574454308,0.8910178542137146,0.04914820194244385,4,3.907971115782857,4,0.024470685049891472,0.008258601650595665,0.0688328891992569,0.831704318523407,0.0667334571480751
52,fold2,4,4.087681941688061,4,0.040202796459198,0.03343219682574272,0.08509451150894165,0.4810211658477783,0.3602493107318878,4,3.879893956705928,4,0.03591887280344963,0.012527442537248135,0.053304705768823624,0.8322387337684631,0.06601022928953171,4,3.89556922018528,4,0.0260048545897007,0.006535445339977741,0.041438907384872437,0.8979272246360779,0.028093570843338966
58,fold2,5,3.9574415422976017,4,0.04246392473578453,0.02917816862463951,0.06713429093360901,0.6508997082710266,0.21032391488552094,5,3.922837955877185,4,0.025004222989082336,0.010524334385991096,0.027945728972554207,0.889680802822113,0.046844933182001114,4,3.914813552983105,4,0.0260088462382555,0.007184911984950304,0.02550484426319599,0.9085866212844849,0.03271477296948433
70,fold2,4,3.9805696196854115,4,0.0063160983845591545,0.007763370405882597,0.009502604603767395,0.9518705010414124,0.0245473925024271,4,3.8023582734167576,4,0.03525974601507187,0.030640363693237305,0.08251089602708817,0.7996597290039062,0.05192923918366432,4,3.912380328401923,4,0.02229025401175022,0.011192591860890388,0.06938112527132034,0.8261186480522156,0.07101738452911377
71,fold2,4,3.9738635420799255,4,0.01318223774433136,0.014769460074603558,0.018687067553400993,0.8917248845100403,0.06163632869720459,4,3.835044164210558,4,0.03075438365340233,0.01797790266573429,0.06735505908727646,0.8532946705818176,0.03061802312731743,4,3.898504812270403,4,0.029465701431035995,0.014462677761912346,0.04218221828341484,0.8558799028396606,0.058009497821331024
72,fold2,4,3.9103210773319006,4,0.01888217404484749,0.020652811974287033,0.030421746894717216,0.8913483619689941,0.038694918155670166,4,3.884529792703688,4,0.018529703840613365,0.013730334118008614,0.047267913818359375,0.9056246876716614,0.014847385697066784,4,3.910359127447009,4,0.026779482141137123,0.01774284802377224,0.07406789809465408,0.7811585664749146,0.1002511978149414
77,fold2,4,3.89778034389019,4,0.03227030113339424,0.021710222586989403,0.06777781248092651,0.7724520564079285,0.10578958690166473,4,3.857893832027912,4,0.034600984305143356,0.013112627901136875,0.04145197197794914,0.8814605474472046,0.02937389723956585,4,3.9390868581831455,4,0.01713619939982891,0.006808026693761349,0.023325977846980095,0.9252923130989075,0.02743748389184475
78,fold2,4,3.914519941434264,4,0.013577253557741642,0.015477259643375874,0.02829015627503395,0.9281586408615112,0.014496627263724804,4,3.5282777845859528,4,0.05316663905978203,0.05755851790308952,0.2461327761411667,0.5941144227981567,0.049027618020772934,4,3.927324033342302,4,0.01480329129844904,0.01039979513734579,0.07781696319580078,0.8266299366950989,0.07035010308027267
80,fold2,3,2.9190281936898828,3,0.04508423060178757,0.0823512151837349,0.7942512631416321,0.0650792196393013,0.013234172947704792,3,2.943440891802311,3,0.06239449605345726,0.21908175945281982,0.49339789152145386,0.16293995082378387,0.06218587979674339,2,2.9884314304217696,3,0.029358742758631706,0.0085660545155406,0.9217371940612793,0.024960963055491447,0.015377028845250607
89,fold2,2,2.6286350321024656,3,0.07443337887525558,0.29061198234558105,0.5769528746604919,0.047889914363622665,0.010111881420016289,2,2.8952032662928104,3,0.053570959717035294,0.08864403516054153,0.7858759164810181,0.05282890051603317,0.019080176949501038,2,2.860792452469468,3,0.04333380237221718,0.12050564587116241,0.7911798357963562,0.021995868533849716,0.022984875366091728
113,fold2,3,3.4153199642896652,3,0.04793652147054672,0.061057817190885544,0.4372437596321106,0.3352728486061096,0.11848902702331543,4,3.634810224175453,4,0.042582642287015915,0.025329256430268288,0.2677896320819855,0.5832921266555786,0.08100633323192596,4,3.1224923841655254,3,0.04448404535651207,0.012707335874438286,0.7677240371704102,0.12600134313106537,0.04908323660492897
116,fold2,4,3.8739481270313263,4,0.04455536603927612,0.056951798498630524,0.20598165690898895,0.3650115132331848,0.3274996280670166,4,3.9429148444905877,4,0.019462933763861656,0.007466440554708242,0.03677048161625862,0.8832931518554688,0.05300699546933174,4,3.648629330098629,4,0.040087249130010605,0.01886356808245182,0.2610797584056854,0.6122713685035706,0.06769803911447525
126,fold2,4,3.7920600548386574,4,0.032366447150707245,0.03133443370461464,0.12179434299468994,0.7408820390701294,0.07362271100282669,4,3.776603614911437,4,0.025186924263834953,0.009677792899310589,0.15896667540073395,0.7756816744804382,0.030486876145005226,4,3.374368965625763,3,0.051756735891103745,0.015254348516464233,0.49837377667427063,0.37609341740608215,0.058521706610918045
129,fold2,3,3.4538105204701424,4,0.08347372710704803,0.07651370763778687,0.25757646560668945,0.467600554227829,0.11483555287122726,3,3.72700416110456,4,0.03476136922836304,0.01161099225282669,0.1675090789794922,0.7640994787216187,0.02201913110911846,3,3.017443023622036,3,0.04169803857803345,0.030858071520924568,0.8379616141319275,0.047267407178878784,0.04221487417817116
132,fold2,5,3.8411188423633575,4,0.039781130850315094,0.040852200239896774,0.13968944549560547,0.5978209376335144,0.18185624480247498,5,3.8927684854716063,4,0.03170385584235191,0.008750180713832378,0.03501749038696289,0.8841303586959839,0.04039807245135307,4,3.8714762590825558,4,0.026917731389403343,0.004499995149672031,0.07196062058210373,0.8634317517280579,0.033189933747053146
146,fold2,3,1.9043833818286657,2,0.28284773230552673,0.5797232389450073,0.10043308883905411,0.024189626798033714,0.012806279584765434,3,2.346497531980276,2,0.0406360998749733,0.6896972060203552,0.17575795948505402,0.07035058736801147,0.023558158427476883,3,2.573097787797451,2,0.08173692226409912,0.43559858202934265,0.3824461102485657,0.02826644480228424,0.07195191830396652
147,fold2,3,2.899447537958622,3,0.09544394910335541,0.11454292386770248,0.6640219688415527,0.047104161232709885,0.07888703793287277,4,3.4357014819979668,4,0.055137403309345245,0.10382424294948578,0.2724560797214508,0.4873642027378082,0.08121810853481293,3,3.0374819450080395,3,0.051594097167253494,0.13032782077789307,0.651103675365448,0.06295064836740494,0.10402371734380722
153,fold2,3,2.734773389995098,3,0.15983963012695312,0.06744427233934402,0.6623650789260864,0.09880518913269043,0.011545844376087189,4,2.9068725183606148,3,0.07575774192810059,0.2211771011352539,0.4883154332637787,0.14993415772914886,0.06481552869081497,4,3.0835629291832447,3,0.0400712750852108,0.04405108094215393,0.7716406583786011,0.08071716874837875,0.06351976841688156
