id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold4,3,3.0794838666915894,4,0.18907324969768524,0.14748232066631317,0.21253333985805511,0.296709269285202,0.15420177578926086,4,3.063807249069214,4,0.18950875103473663,0.16396068036556244,0.18879421055316925,0.3086872100830078,0.14904913306236267,3,2.954757332801819,3,0.21485337615013123,0.10775918513536453,0.3356392979621887,0.19127289950847626,0.15047521889209747
1,fold4,4,2.9654909521341324,3,0.19950972497463226,0.14870759844779968,0.321532666683197,0.14728201925754547,0.18296799063682556,3,3.027552366256714,3,0.1736782342195511,0.14511089026927948,0.35866448283195496,0.12507320940494537,0.1974732130765915,3,2.9861920922994614,3,0.16788268089294434,0.20965231955051422,0.2825997471809387,0.14812088012695312,0.19174440205097198
2,fold4,3,2.9134523272514343,3,0.23169176280498505,0.13417772948741913,0.2551528513431549,0.24694165587425232,0.1320359855890274,3,2.976958990097046,3,0.20502683520317078,0.15191137790679932,0.25669950246810913,0.23380045592784882,0.15256181359291077,3,2.9858779460191727,3,0.18886061012744904,0.16532595455646515,0.2756628394126892,0.21137592196464539,0.15877464413642883
3,fold4,3,3.035382129251957,4,0.18506857752799988,0.1769142597913742,0.16918890178203583,0.35522279143333435,0.11360543221235275,3,3.0069816261529922,4,0.18575213849544525,0.18288317322731018,0.18802669644355774,0.3253069818019867,0.11803102493286133,3,3.046536885201931,4,0.18516407907009125,0.17300884425640106,0.15789297223091125,0.3779943585395813,0.10593975335359573
4,fold4,3,2.910051316022873,3,0.19767023622989655,0.22150835394859314,0.25548267364501953,0.12377744168043137,0.2015613168478012,3,2.9715357273817062,3,0.16785791516304016,0.21898651123046875,0.2882082164287567,0.12365660816431046,0.20129074156284332,3,2.914198622107506,3,0.18988561630249023,0.17358338832855225,0.31211259961128235,0.1812836229801178,0.14313478767871857
5,fold4,3,3.0520876199007034,3,0.19847266376018524,0.14742566645145416,0.24398179352283478,0.2237810641527176,0.18633879721164703,3,3.064652740955353,3,0.1648019403219223,0.19472496211528778,0.23970696330070496,0.21255075931549072,0.18821538984775543,3,3.054686337709427,4,0.1882554292678833,0.13548211753368378,0.24720683693885803,0.2914319932460785,0.1376236379146576
6,fold4,4,2.9724070131778717,3,0.20136785507202148,0.16967663168907166,0.2651009261608124,0.18288959562778473,0.18096494674682617,4,2.9897339940071106,3,0.19267675280570984,0.16901381313800812,0.26406773924827576,0.20438215136528015,0.16985955834388733,4,3.1069495528936386,4,0.16662068665027618,0.15149541199207306,0.22270874679088593,0.3266639709472656,0.1325111836194992
7,fold4,3,3.1094002947211266,4,0.16265378892421722,0.1927652657032013,0.13557176291942596,0.39054518938064575,0.11846398562192917,3,3.0550738275051117,4,0.17866002023220062,0.17527540028095245,0.1900666505098343,0.32432666420936584,0.13167127966880798,4,2.9927565902471542,4,0.2105780392885208,0.12172483652830124,0.25886040925979614,0.28203603625297546,0.12680070102214813
8,fold4,3,2.9511483311653137,3,0.20027391612529755,0.15919530391693115,0.30501776933670044,0.16013462841510773,0.17537839710712433,3,2.942794770002365,3,0.20688696205615997,0.14547373354434967,0.31681960821151733,0.15959711372852325,0.17122261226177216,3,2.981156885623932,3,0.18693436682224274,0.15981434285640717,0.3260273039340973,0.13960793614387512,0.1876160353422165
9,fold4,3,3.081916406750679,4,0.17628897726535797,0.16898088157176971,0.21190978586673737,0.2821654677391052,0.16065488755702972,3,3.0330872386693954,4,0.17835985124111176,0.1819102019071579,0.19772858917713165,0.31228572130203247,0.1297156661748886,3,3.1275067552924156,4,0.17837825417518616,0.13839061558246613,0.17935943603515625,0.38508954644203186,0.1187821552157402
10,fold4,3,3.0215540528297424,3,0.20958606898784637,0.13188131153583527,0.2729431986808777,0.1985713392496109,0.18701808154582977,3,3.0464334785938263,4,0.1957617551088333,0.1477743685245514,0.23817865550518036,0.25083908438682556,0.16744613647460938,3,3.0419026762247086,3,0.1836213916540146,0.12611247599124908,0.32612302899360657,0.19302834570407867,0.17111477255821228
11,fold4,3,2.9657155573368073,3,0.19367022812366486,0.15975536406040192,0.32532796263694763,0.12968143820762634,0.19156499207019806,3,3.0022769421339035,3,0.18520177900791168,0.15909935534000397,0.32358822226524353,0.1324414312839508,0.19966921210289001,3,2.955805718898773,3,0.19338521361351013,0.18379926681518555,0.2846246361732483,0.15000620484352112,0.18818464875221252
12,fold4,4,3.069040149450302,4,0.19039848446846008,0.17572425305843353,0.16312003135681152,0.315952867269516,0.1548043191432953,3,3.027216523885727,4,0.19522513449192047,0.17019139230251312,0.1896113008260727,0.30208608508110046,0.14288607239723206,3,3.0843484848737717,4,0.1860225945711136,0.15020525455474854,0.1679118424654007,0.38512176275253296,0.11073856055736542
13,fold4,4,2.9930638670921326,3,0.19231580197811127,0.1715596467256546,0.25336870551109314,0.21625672280788422,0.16649915277957916,3,3.037183538079262,3,0.18128886818885803,0.16563080251216888,0.27389785647392273,0.19297286868095398,0.18620960414409637,3,2.965233951807022,3,0.18337701261043549,0.15571509301662445,0.34379082918167114,0.14653098583221436,0.17058606445789337
40,fold4,4,3.0590282529592514,4,0.18201115727424622,0.17863263189792633,0.18538902699947357,0.30625131726264954,0.14771589636802673,4,3.0761812180280685,4,0.18193291127681732,0.1659514158964157,0.17837001383304596,0.3414928615093231,0.1322527974843979,4,3.0699016600847244,4,0.18579377233982086,0.15265679359436035,0.18266414105892181,0.3636246621608734,0.11526064574718475
41,fold4,4,3.1650772243738174,5,0.17747126519680023,0.16216127574443817,0.20580188930034637,0.22694995999336243,0.2276155799627304,4,3.1697347462177277,4,0.17023389041423798,0.17479148507118225,0.16105195879936218,0.30285146832466125,0.19107122719287872,4,3.1215247958898544,4,0.18035854399204254,0.15802446007728577,0.15684233605861664,0.3692827522754669,0.13549186289310455
42,fold4,4,3.0037258341908455,4,0.1816682070493698,0.1925315111875534,0.18400725722312927,0.3239922523498535,0.1178007647395134,4,3.034476362168789,4,0.19060350954532623,0.16398276388645172,0.1697523146867752,0.37165671586990356,0.10400470346212387,4,3.015097349882126,3,0.1816181242465973,0.1621559113264084,0.25869348645210266,0.2545755207538605,0.14295697212219238
43,fold4,4,3.0278468430042267,4,0.1927037537097931,0.16847525537014008,0.20109854638576508,0.29371505975723267,0.1440073400735855,4,3.0746328830718994,4,0.18436503410339355,0.17059457302093506,0.16006208956241608,0.35599908232688904,0.12897922098636627,4,3.0815804451704025,4,0.19071853160858154,0.14521753787994385,0.16655710339546204,0.3867785334587097,0.11072827875614166
44,fold4,4,3.027059242129326,4,0.19019272923469543,0.16793572902679443,0.19714681804180145,0.3140689432621002,0.13065576553344727,4,3.0414449721574783,4,0.19055218994617462,0.17084768414497375,0.17191603779792786,0.3399712145328522,0.1267128884792328,4,3.050691306591034,4,0.19241392612457275,0.1495126485824585,0.19543881714344025,0.34023740887641907,0.12239719927310944
45,fold4,4,2.9794328063726425,3,0.20387239754199982,0.14157554507255554,0.29210489988327026,0.196141317486763,0.16630586981773376,4,2.9740247577428818,3,0.20118199288845062,0.14736993610858917,0.2829044759273529,0.21332858502864838,0.15521502494812012,4,3.0382427722215652,3,0.17661164700984955,0.1578512042760849,0.28811636567115784,0.20552437007427216,0.17189642786979675
46,fold4,5,3.1234223544597626,4,0.1897428035736084,0.15551482141017914,0.1850351244211197,0.28099164366722107,0.1887155920267105,4,3.1431168913841248,4,0.17781543731689453,0.1698998659849167,0.13434889912605286,0.3672238886356354,0.15071189403533936,4,3.092089354991913,4,0.18393881618976593,0.1595679372549057,0.1652531772851944,0.3629452884197235,0.12829479575157166
