id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
9,fold2,3,3.0208328501321375,3,0.008099926635622978,0.029191067442297935,0.8985491991043091,0.062095630913972855,0.0020641335286200047,3,2.9472661184845492,3,0.001211669179610908,0.06469594687223434,0.9249787926673889,0.0038417584728449583,0.005271828733384609,3,3.2604410042986274,3,0.01016728114336729,0.011917163617908955,0.6970816254615784,0.26897484064102173,0.011859031394124031
30,fold2,3,3.688549722544849,4,0.003952694591134787,0.004321059677749872,0.29646140336990356,0.6897534132003784,0.0055114091373980045,3,3.298662248533219,3,0.004595066886395216,0.004484888166189194,0.6972416043281555,0.27501964569091797,0.018658801913261414,3,3.0616230070590973,3,0.0028384607285261154,0.0039209602400660515,0.9403433203697205,0.03457380086183548,0.018323492258787155
31,fold2,3,3.8970476707909256,4,0.0023217855487018824,0.022062906995415688,0.05836876109242439,0.9107392430305481,0.006507363170385361,3,3.2862287333700806,3,0.0020324348006397486,0.006535960827022791,0.7031407356262207,0.27975228428840637,0.008538606576621532,3,3.008789294399321,3,0.0044620344415307045,0.03693869709968567,0.927837073802948,0.0068720984272658825,0.023890050128102303
36,fold2,4,3.452083201147616,3,0.0070299794897437096,0.025817900896072388,0.48674485087394714,0.46885374188423157,0.011553579941391945,3,3.334628635086119,3,0.003966338932514191,0.012514508329331875,0.6381984949111938,0.33556514978408813,0.00975543912500143,3,3.0186860298272222,3,0.0033652314450591803,0.005473093129694462,0.965870201587677,0.0196931604295969,0.005598273128271103
40,fold2,4,3.999250693945214,4,0.0005831382004544139,0.0015216001775115728,0.0007416565204039216,0.9923683404922485,0.0047852047719061375,4,4.005598644493148,4,0.0032637505792081356,0.0017771398415789008,0.004550832789391279,0.9669132232666016,0.02349504455924034,4,4.06009388063103,4,0.005877684336155653,0.002714507980272174,0.026725847274065018,0.8548001646995544,0.10988179594278336
45,fold2,4,3.970734996953979,4,0.0018694887403398752,0.003352850442752242,0.022994253784418106,0.9657397866249084,0.006043579895049334,4,3.9836689946241677,4,0.001180337741971016,0.0010268588084727526,0.014030886813998222,0.9804670214653015,0.0032948385924100876,4,3.616817954927683,3,0.008211707696318626,0.012218686752021313,0.453199565410614,0.40728017687797546,0.11908989399671555
47,fold2,4,3.9493030379526317,4,0.006419983226805925,0.007325610611587763,0.04616409167647362,0.910711944103241,0.029378356412053108,4,3.9805796400178224,4,0.0038460155483335257,0.0016121880616992712,0.017188483849167824,0.9648228287696838,0.012530496343970299,4,4.001728023344185,4,0.0009463664027862251,0.0004962995881214738,0.0028192452155053616,0.9873589277267456,0.008379122242331505
49,fold2,4,4.000388507498428,4,0.0008469591848552227,0.0017416455084457994,0.0015338649973273277,0.9879307150840759,0.007946760393679142,4,3.9980044486001134,4,0.004007867071777582,0.003054850036278367,0.008210405707359314,0.9603790044784546,0.024347929283976555,4,4.018843636382371,4,0.00272853160277009,0.0016129033174365759,0.005787048023194075,0.9538294672966003,0.03604205697774887
52,fold2,4,4.004054380697198,4,0.0014907432487234473,0.0023338552564382553,0.003554921830072999,0.9758710861206055,0.016749363392591476,4,3.9984473748481832,4,0.0012886946788057685,0.0004377856676001102,0.00326245604082942,0.9885596036911011,0.00645146518945694,4,3.9918481740169227,4,0.005678875837475061,0.007244129199534655,0.0481097586452961,0.8674841523170471,0.07148303091526031
58,fold2,5,4.006445673760027,4,0.0042946781031787395,0.006991287227720022,0.00519572664052248,0.9450106620788574,0.038507718592882156,5,4.014914953615516,4,0.005213580559939146,0.0016124517424032092,0.0029050062876194715,0.9535835385322571,0.036685459315776825,4,4.0036524355527945,4,0.00115492835175246,0.0006098045269027352,0.0009064549230970442,0.988085150718689,0.009243586100637913
