id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
2,fold4,3,2.8400439098477364,3,0.16445480287075043,0.030569791793823242,0.680903434753418,0.048620689660310745,0.07545129209756851,3,2.9338229298591614,3,0.1491609811782837,0.05018795654177666,0.648806095123291,0.0213568527251482,0.1304880678653717,3,2.9881408140063286,3,0.11857836693525314,0.0654987171292305,0.6538383364677429,0.033372912555933,0.12871167063713074
4,fold4,3,2.7283447980880737,3,0.14748243987560272,0.24174782633781433,0.4584197998046875,0.0396423265337944,0.11270759999752045,3,2.817104570567608,3,0.08745753765106201,0.2396925985813141,0.5425542593002319,0.02887875959277153,0.10141680389642715,3,2.97405519336462,3,0.08635295927524567,0.14789508283138275,0.6100438237190247,0.016760027036070824,0.13894809782505035
17,fold4,3,3.0096557307988405,4,0.17145751416683197,0.09433764964342117,0.30810546875,0.4052901864051819,0.020809153094887733,3,2.7590537443757057,3,0.20835068821907043,0.03585267812013626,0.6016961336135864,0.09659323841333389,0.05750726908445358,3,2.8195539228618145,3,0.1702675074338913,0.02142948843538761,0.6961771249771118,0.0427330806851387,0.06939274817705154
26,fold4,4,2.9792275354266167,3,0.11311819404363632,0.03419061377644539,0.7199105620384216,0.025906993076205254,0.10687369108200073,3,2.895758606493473,3,0.18623478710651398,0.051159173250198364,0.5293466448783875,0.14713147282600403,0.08612792938947678,3,2.992873854935169,3,0.1390482485294342,0.03183212876319885,0.6621891856193542,0.03105834685266018,0.13587208092212677
34,fold4,3,2.700242280960083,2,0.06893731653690338,0.5293824672698975,0.18774867057800293,0.0603635236620903,0.15356798470020294,3,2.410763326101005,2,0.012610289268195629,0.7800261378288269,0.0728369727730751,0.05304296687245369,0.08148359507322311,3,2.7217414528131485,3,0.12095770984888077,0.2769654393196106,0.4557897448539734,0.05195201188325882,0.09433511644601822
51,fold4,4,3.4893194483593106,4,0.10996898263692856,0.08327936381101608,0.024108057841658592,0.772750735282898,0.009892924688756466,4,3.5376775837503374,4,0.09245188534259796,0.08534064143896103,0.019578231498599052,0.7973365783691406,0.005292681511491537,4,3.512630643323064,4,0.10545150935649872,0.07525905221700668,0.028779562562704086,0.7822265625,0.008283218368887901
53,fold4,4,3.541785076726228,4,0.08220655471086502,0.09477206319570541,0.02802765555679798,0.7890171408653259,0.005976573098450899,4,3.6349703629966825,4,0.06420762836933136,0.07837817817926407,0.01943736895918846,0.8341895937919617,0.003787179244682193,4,3.2068551518023014,4,0.16007554531097412,0.08543301373720169,0.17719367146492004,0.5421563386917114,0.035141441971063614
55,fold4,4,3.3854217305779457,4,0.14283914864063263,0.07839173823595047,0.04154893755912781,0.7249485850334167,0.012271590530872345,4,3.5809655832126737,4,0.08367329835891724,0.07457912713289261,0.029540663585066795,0.8015223145484924,0.01068455632776022,4,3.6698003322817385,4,0.0698968768119812,0.05477914214134216,0.01515755895525217,0.8559598326683044,0.0042066327296197414
75,fold4,4,3.485769560560584,4,0.11112122982740402,0.08381267637014389,0.02289200760424137,0.772523820400238,0.0096503347158432,4,3.513588637113571,4,0.09917192906141281,0.08513655513525009,0.024431217461824417,0.7854517698287964,0.005808573216199875,4,3.5200952431187034,4,0.09298191964626312,0.09258399903774261,0.023459462448954582,0.7833065986633301,0.007668108679354191
79,fold4,4,3.4284057058393955,4,0.12272673845291138,0.09319216012954712,0.03060082532465458,0.7399088740348816,0.01357133500277996,4,3.5849168044514954,4,0.08539729565382004,0.075424924492836,0.013063482008874416,0.821092426776886,0.005021901335567236,4,3.5798143628053367,4,0.09255599975585938,0.06415791809558868,0.021275635808706284,0.8149369359016418,0.007073575165122747
82,fold4,3,2.8055563867092133,3,0.15561158955097198,0.09851663559675217,0.6107614636421204,0.05492425337433815,0.08018602430820465,3,2.770962841808796,3,0.18618783354759216,0.06791795045137405,0.6287257075309753,0.02308046445250511,0.09408802539110184,3,2.79529095813632,3,0.20238566398620605,0.026473134756088257,0.6026490330696106,0.1104486733675003,0.05804344639182091
92,fold4,3,3.037240371108055,4,0.1726994514465332,0.13725852966308594,0.28223055601119995,0.2957250475883484,0.11208640038967133,4,3.593756346963346,4,0.10731858760118484,0.03470132127404213,0.019750261679291725,0.8333649039268494,0.004864943213760853,4,3.5917831477709115,4,0.10608673095703125,0.032061994075775146,0.030987581238150597,0.8257092237472534,0.00515455799177289
95,fold4,3,2.883376896381378,3,0.1274695098400116,0.055083177983760834,0.7052289843559265,0.031037356704473495,0.08118093013763428,2,2.8014605045318604,3,0.18488381803035736,0.07224846631288528,0.5803270936012268,0.08160467445850372,0.08093595504760742,2,3.0757775753736496,3,0.09555239975452423,0.13108520209789276,0.5616562366485596,0.02544480189681053,0.1862613707780838
96,fold4,4,3.544870257843286,4,0.08163571357727051,0.09035624563694,0.03594984486699104,0.7856183052062988,0.006439859513193369,4,3.4783662501722574,4,0.09802272170782089,0.0906783938407898,0.05948891118168831,0.7385296821594238,0.01328025572001934,4,3.066717129200697,4,0.20516487956047058,0.0562860369682312,0.23966562747955322,0.46443411707878113,0.034449364989995956
111,fold4,3,2.948629103600979,3,0.1288640797138214,0.11325158923864365,0.5256087183952332,0.14494207501411438,0.08733347803354263,3,3.24265618249774,4,0.15147922933101654,0.07893503457307816,0.19244742393493652,0.529727041721344,0.04741128906607628,3,2.8584459237754345,3,0.15860792994499207,0.024727975949645042,0.6737889647483826,0.0853605642914772,0.057514578104019165
119,fold4,4,3.575857698917389,5,0.155166894197464,0.08803625404834747,0.1308075487613678,0.2777509391307831,0.34823837876319885,4,3.5211608074605465,4,0.12846611440181732,0.055668093264102936,0.0207381434738636,0.7564939260482788,0.03863367438316345,4,3.647544788662344,4,0.08322547376155853,0.043353501707315445,0.022343847900629044,0.8448050618171692,0.006272104103118181
120,fold4,3,3.3739319518208504,4,0.12317053228616714,0.086903415620327,0.10879705846309662,0.6550816297531128,0.02604737877845764,4,3.6731477240100503,4,0.07235137373209,0.0494069941341877,0.01495249755680561,0.8593206405639648,0.003968461416661739,3,3.6511032870039344,4,0.08483970165252686,0.03803585097193718,0.023136703297495842,0.8491573333740234,0.004830488003790379
122,fold4,4,3.461673678830266,4,0.1180577427148819,0.08919292688369751,0.03471771255135536,0.7290811538696289,0.028950465843081474,4,3.5709329491946846,4,0.09693514555692673,0.06535356491804123,0.011035892181098461,0.8231936693191528,0.0034816639963537455,4,3.541254192125052,4,0.09611260145902634,0.07578258216381073,0.026252835988998413,0.7944418787956238,0.007410080637782812
125,fold4,4,3.523106675595045,4,0.09328366816043854,0.0839303731918335,0.036417748779058456,0.7791318297386169,0.0072363391518592834,5,3.558794878423214,4,0.0913517028093338,0.06560061126947403,0.04344585910439491,0.7921047210693359,0.007497098296880722,5,3.608704195357859,4,0.08581770956516266,0.05484827607870102,0.03223611041903496,0.8190080523490906,0.008089878596365452
137,fold4,4,3.488506385590881,4,0.10179439932107925,0.07681939750909805,0.058544453233480453,0.7567691206932068,0.006072669755667448,4,3.5309417340904474,4,0.09584598243236542,0.06541171669960022,0.07467560470104218,0.7400876879692078,0.023978950455784798,4,3.4778946693986654,4,0.1320294439792633,0.025970041751861572,0.08758197724819183,0.7409136891365051,0.013504890725016594
138,fold4,4,3.478004571981728,4,0.11476550251245499,0.08021176606416702,0.02922617271542549,0.7638457417488098,0.011950810439884663,4,3.544886911287904,4,0.09325812757015228,0.08055492490530014,0.0237806998193264,0.7928544878959656,0.009551776573061943,4,3.5501154283992946,4,0.10230827331542969,0.06439677625894547,0.02129453979432583,0.8048720955848694,0.0071283201687037945
141,fold4,3,3.468839528039098,4,0.12047696858644485,0.07612458616495132,0.03779139369726181,0.745296061038971,0.020310992375016212,4,3.556365819647908,4,0.10188568383455276,0.07009349018335342,0.02160588838160038,0.782599151134491,0.023815777152776718,4,3.601560494862497,4,0.09695488959550858,0.046786632388830185,0.01957547850906849,0.8311094045639038,0.005573657341301441
142,fold4,4,3.3160850144922733,4,0.14349858462810516,0.0750494971871376,0.13779672980308533,0.6091786026954651,0.034476567059755325,4,3.718679075827822,4,0.06320397555828094,0.04081344231963158,0.012559493072330952,0.8809458613395691,0.002477258211001754,3,2.8194323256611824,3,0.20758545398712158,0.07347948849201202,0.459657222032547,0.21047313511371613,0.048804737627506256
155,fold4,3,3.5338900652714074,4,0.0996912345290184,0.06127113476395607,0.05024915561079979,0.7830333113670349,0.005755169782787561,4,3.5670878728851676,4,0.07417965680360794,0.08634240180253983,0.05271947756409645,0.7717272043228149,0.015031232498586178,4,2.9436036944389343,3,0.1562722623348236,0.057081643491983414,0.558333694934845,0.14339521527290344,0.08491723984479904
161,fold4,4,3.5378602892160416,4,0.08409944921731949,0.08864723145961761,0.0361463762819767,0.7875076532363892,0.0035993270576000214,4,3.0173112377524376,4,0.13715508580207825,0.16985459625720978,0.2907307744026184,0.34304311871528625,0.05921643227338791,4,3.04044783487916,3,0.14300893247127533,0.06439626961946487,0.4505133330821991,0.2933010160923004,0.04878045991063118
173,fold4,2,2.643423691391945,2,0.04397150129079819,0.6352871656417847,0.10397591441869736,0.06687720119953156,0.14988826215267181,3,2.5899517945945263,2,0.03894737735390663,0.6232051253318787,0.1617012470960617,0.061240676790475845,0.11490554362535477,2,2.4230838399380445,2,0.018462449312210083,0.7973140478134155,0.026278959587216377,0.058566123247146606,0.09937838464975357
