id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
54,fold0,4,3.4946230882778764,4,0.11005926877260208,0.0730777308344841,0.036955270916223526,0.7719962000846863,0.00791154894977808,4,3.473670263774693,4,0.09461251646280289,0.09378539770841599,0.06846627593040466,0.7295911908149719,0.013544672168791294,4,3.4957733936607838,4,0.10178177803754807,0.08645764738321304,0.03729420527815819,0.7631382346153259,0.011328153312206268
55,fold0,4,3.3792143631726503,4,0.12387820333242416,0.09228231012821198,0.08101572096347809,0.6863945722579956,0.016429217532277107,4,3.486787397414446,4,0.0852474644780159,0.08480686694383621,0.1042141541838646,0.7093738913536072,0.016357634216547012,4,3.6776139931753278,4,0.060844238847494125,0.06351547688245773,0.01829601265490055,0.8518709540367126,0.0054733892902731895
56,fold0,4,3.43798035569489,4,0.12180595844984055,0.08462247997522354,0.03749111667275429,0.7459461092948914,0.01013433001935482,4,3.444837138056755,4,0.1167084202170372,0.09331290423870087,0.08292800188064575,0.6425343155860901,0.0645163282752037,4,3.0872377455234528,3,0.16025994718074799,0.03925509378314018,0.4751242995262146,0.20370875298976898,0.12165194004774094
57,fold0,4,3.4504946134984493,4,0.12856455147266388,0.07431166619062424,0.026788154616951942,0.7587358355522156,0.011599784716963768,4,3.6132072024047375,4,0.0861547440290451,0.06057319790124893,0.020570743829011917,0.819312572479248,0.013388708233833313,4,3.1605723537504673,4,0.17064574360847473,0.06289553642272949,0.2601609230041504,0.4478360116481781,0.058461744338274
58,fold0,5,3.35610568523407,4,0.1415097415447235,0.11086201667785645,0.05823488160967827,0.6287994980812073,0.0605938546359539,5,3.542943561449647,4,0.09507749229669571,0.08322407305240631,0.024131566286087036,0.778810977935791,0.01875586248934269,4,3.5937707577832043,4,0.07903162389993668,0.07972768694162369,0.015177176333963871,0.8205655217170715,0.005498028825968504
59,fold0,4,3.360256850719452,4,0.14171481132507324,0.12333150207996368,0.07384572923183441,0.5551980137825012,0.10590995848178864,4,3.4713337402790785,4,0.1238057091832161,0.07574862241744995,0.03340655565261841,0.7393844723701477,0.02765464596450329,4,3.642657262273133,4,0.07456827163696289,0.06128524988889694,0.015779441222548485,0.8436549305915833,0.004712088964879513
60,fold0,4,3.3554048370569944,4,0.16541601717472076,0.04776659235358238,0.069709412753582,0.700212836265564,0.01689521037042141,4,3.7292875526472926,4,0.06015770882368088,0.040699295699596405,0.016938749700784683,0.8741061091423035,0.008098113350570202,4,2.8682750836014748,3,0.2051369845867157,0.0478210374712944,0.4916391968727112,0.1844353973865509,0.07096736878156662
61,fold0,4,3.3520812019705772,4,0.14202693104743958,0.08543664216995239,0.11469980329275131,0.5941014289855957,0.06373517215251923,4,3.497257871553302,4,0.12012308090925217,0.08441396057605743,0.030446862801909447,0.708114504814148,0.05690165236592293,4,3.0771938860416412,3,0.1532578021287918,0.05823805183172226,0.49359503388404846,0.14787079393863678,0.14703834056854248
62,fold0,4,3.472919262945652,4,0.10909131914377213,0.09475772082805634,0.03011050820350647,0.7462215423583984,0.01981896162033081,4,3.4341340735554695,4,0.10809855163097382,0.11245030164718628,0.0485578253865242,0.6990054249763489,0.031887948513031006,4,3.6434032092802227,4,0.07686401903629303,0.059288110584020615,0.01423483993858099,0.8428067564964294,0.0068062846548855305
63,fold0,4,3.392988949082792,4,0.13536641001701355,0.08606957644224167,0.04093737527728081,0.725462019443512,0.012164636515080929,4,3.5038748616352677,4,0.09779158979654312,0.08587516844272614,0.0446859672665596,0.7579609155654907,0.01368627417832613,4,3.604793669655919,4,0.07542186975479126,0.076817587018013,0.023451518267393112,0.8161633610725403,0.008145725354552269
64,fold0,4,3.5272047771140933,4,0.10452652722597122,0.07145203649997711,0.024759743362665176,0.7908133268356323,0.008448327891528606,4,3.475391047075391,4,0.09333132207393646,0.10661973059177399,0.0482354462146759,0.7349537014961243,0.01685982383787632,4,3.6054821433499455,4,0.08295316249132156,0.05555632710456848,0.04696696996688843,0.8021020293235779,0.012421459890902042
65,fold0,4,3.5609812438488007,4,0.10232964903116226,0.05913178250193596,0.023976841941475868,0.8043516874313354,0.010210150852799416,4,3.4294999949634075,4,0.11923651397228241,0.08747470378875732,0.056148022413253784,0.7188336253166199,0.018307100981473923,4,3.501222117803991,4,0.11140169203281403,0.06420454382896423,0.051203321665525436,0.7581505179405212,0.015039860270917416
