id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
1,fold3,4,2.95094992313534,3,0.028119627386331558,0.056909285485744476,0.8614313006401062,0.04298105835914612,0.010558717884123325,3,3.0126903764903545,3,0.03443392366170883,0.13389483094215393,0.6710841059684753,0.10572109371423721,0.05486601963639259,3,2.974411318078637,3,0.0359630361199379,0.0309680737555027,0.8792325854301453,0.030366884544491768,0.023469367995858192
6,fold3,4,2.7679984560236335,3,0.06269635260105133,0.1441243439912796,0.767133355140686,0.014576642774045467,0.011469355784356594,4,2.79625628516078,3,0.08745881170034409,0.12163717299699783,0.7292275428771973,0.030542049556970596,0.031134460121393204,4,2.8190610967576504,3,0.07518992573022842,0.1470441371202469,0.6958378553390503,0.047371264547109604,0.034556854516267776
12,fold3,4,3.0867537669837475,3,0.05184843763709068,0.11884542554616928,0.6321682333946228,0.08497979491949081,0.11215811967849731,3,3.2254228442907333,3,0.06433837860822678,0.037116605788469315,0.5795373916625977,0.24679909646511078,0.07220853865146637,3,3.6337247928604484,4,0.03537154570221901,0.01858060620725155,0.23697367310523987,0.6950994729995728,0.013974624685943127
14,fold3,3,2.255616790615022,3,0.26079872250556946,0.2787594199180603,0.4172159731388092,0.030478565022349358,0.012747409753501415,3,2.7693523839116096,3,0.10227663069963455,0.10838670283555984,0.7419975996017456,0.012386023066937923,0.03495309129357338,3,2.7290085703134537,3,0.1352028250694275,0.09640133380889893,0.7049611806869507,0.03105372004210949,0.032380931079387665
16,fold3,3,2.6557513251900673,3,0.15229739248752594,0.22486872971057892,0.48940032720565796,0.08165229856967926,0.05178125947713852,3,2.8356007542461157,3,0.0926557406783104,0.03662102669477463,0.8312252759933472,0.02146281860768795,0.018035171553492546,3,2.3620917201042175,2,0.10581471025943756,0.5769938826560974,0.21567174792289734,0.05232401564717293,0.04919558763504028
18,fold3,3,3.0531055331230164,3,0.032594725489616394,0.03655517101287842,0.7940588593482971,0.11873210966587067,0.01805908977985382,3,3.0329798609018326,3,0.031821709126234055,0.030849050730466843,0.8391133546829224,0.06895934790372849,0.029256518930196762,3,2.936638683080673,3,0.060826100409030914,0.07515454292297363,0.7631157636642456,0.06836172193288803,0.03254186362028122
23,fold3,3,3.471141040325165,4,0.05028915032744408,0.04156093671917915,0.3555772602558136,0.4918651580810547,0.06070752069354057,3,3.148023022338748,3,0.03056771494448185,0.014835374429821968,0.7648172974586487,0.15556523203849792,0.03421434760093689,3,3.0299963392317295,3,0.05099201574921608,0.034896817058324814,0.7835623025894165,0.09422039240598679,0.03632844239473343
29,fold3,4,2.9042336866259575,3,0.047223832458257675,0.11422967165708542,0.7510509490966797,0.06208005174994469,0.025415491312742233,3,3.0323608703911304,3,0.05150054022669792,0.07049696892499924,0.7411183714866638,0.06790907680988312,0.06897499412298203,3,3.066723680123687,3,0.03698454424738884,0.018935661762952805,0.8088283538818359,0.1108747199177742,0.024376774206757545
33,fold3,3,2.3738041054457426,2,0.06743479520082474,0.533297598361969,0.36891818046569824,0.01872788369655609,0.011621607467532158,3,2.435217110440135,2,0.039718594402074814,0.5642462372779846,0.34235814213752747,0.028453422710299492,0.025223584845662117,3,2.893394459038973,3,0.07468581199645996,0.03464990854263306,0.8401675224304199,0.023577550426125526,0.026919212192296982
35,fold3,3,2.722173687070608,3,0.1275189220905304,0.1311722695827484,0.6682952046394348,0.037643592804670334,0.03537004813551903,3,2.9178797751665115,3,0.08884058147668839,0.11913226544857025,0.6616001725196838,0.046160738915205,0.08426623791456223,3,3.1067893020808697,3,0.0628553107380867,0.033797699958086014,0.6918132901191711,0.15676966309547424,0.05476401373744011
