id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold1,3,2.900583440437913,3,0.06930337101221085,0.05580662935972214,0.7956159710884094,0.0635514035820961,0.01572265662252903,4,3.0619921311736107,3,0.05127674341201782,0.10681717097759247,0.6293145418167114,0.15382026135921478,0.058771274983882904,3,3.1727166436612606,3,0.052185870707035065,0.029901644214987755,0.6758840680122375,0.17706720530986786,0.06496129184961319
5,fold1,3,2.7021928690373898,3,0.11584483087062836,0.143075093626976,0.6854195594787598,0.03436310961842537,0.02129734680056572,3,2.822989819571376,3,0.0348936952650547,0.23552937805652618,0.6321905851364136,0.0664660856127739,0.030920254066586494,3,3.1865304224193096,3,0.05472607538104057,0.05081356689333916,0.585211455821991,0.27170196175575256,0.037546999752521515
7,fold1,3,3.1971320286393166,3,0.04518919065594673,0.12325019389390945,0.4653913080692291,0.3215782344341278,0.04459111765027046,3,3.2439665980637074,3,0.035978052765131,0.1230957955121994,0.47618040442466736,0.29047316312789917,0.07427261769771576,4,3.5245310198515654,4,0.07184354215860367,0.014134443365037441,0.2772861421108246,0.5911192297935486,0.045616649091243744
10,fold1,3,2.970724646002054,3,0.059453051537275314,0.029762161895632744,0.827855110168457,0.046466078609228134,0.036463525146245956,3,3.082447573542595,3,0.07025537639856339,0.11998886615037918,0.5409536957740784,0.19465704262256622,0.07414504140615463,3,3.198809139430523,3,0.04827938228845596,0.050063882023096085,0.6510419845581055,0.15579773485660553,0.09481701999902725
15,fold1,3,2.4292059410363436,3,0.15960918366909027,0.32704949378967285,0.45665010809898376,0.03790835663676262,0.018782803788781166,3,2.858421890065074,3,0.045964647084474564,0.1006951704621315,0.8213763236999512,0.012881609611213207,0.01908229850232601,3,2.897622112184763,3,0.0999545082449913,0.08280014991760254,0.6727691888809204,0.10862082242965698,0.03585528954863548
41,fold1,4,3.663626194000244,4,0.08708642423152924,0.06722311675548553,0.2172454446554184,0.3518680930137634,0.276576966047287,4,3.87785991281271,4,0.02588776871562004,0.026006923988461494,0.042219121009111404,0.8561297655105591,0.04975637421011925,4,3.971316927112639,4,0.014046020805835724,0.01071337889879942,0.013837178237736225,0.912684440612793,0.04871897026896477
50,fold1,4,3.9020063392817974,4,0.05003216117620468,0.045594651252031326,0.045212943106889725,0.6706552505493164,0.18850500881671906,4,3.68523483350873,4,0.044422488659620285,0.05638917163014412,0.18060418963432312,0.6066994667053223,0.1118847131729126,4,3.9405421800911427,4,0.024360686540603638,0.01737341471016407,0.06814270466566086,0.7736092805862427,0.11651388555765152
61,fold1,4,3.9542803689837456,4,0.07580049335956573,0.035896506160497665,0.09540309011936188,0.44402194023132324,0.3488779664039612,4,3.9040159732103348,4,0.06767876446247101,0.06800822168588638,0.11735771596431732,0.3865289092063904,0.3604263961315155,4,3.9251774325966835,4,0.021157218143343925,0.0077469227835536,0.021028785035014153,0.9248955845832825,0.025171535089612007
63,fold1,4,3.940958561375737,4,0.021146247163414955,0.011145541444420815,0.02764114737510681,0.885737419128418,0.05432962253689766,4,3.8848108742386103,4,0.030557220801711082,0.037690434604883194,0.04974221810698509,0.7804048657417297,0.10160533338785172,4,3.898960730060935,4,0.030561378225684166,0.02046060934662819,0.03478079289197922,0.847850501537323,0.06634674966335297
66,fold1,4,3.929671596735716,4,0.027736440300941467,0.021286671981215477,0.06119097024202347,0.7731404900550842,0.11664538830518723,4,3.8860261775553226,4,0.04203050956130028,0.038006238639354706,0.09645964950323105,0.6389137506484985,0.18458984792232513,4,3.9191916827112436,4,0.023163337260484695,0.011653391644358635,0.02996521256864071,0.8932642936706543,0.04195374995470047
73,fold1,4,3.7827104292809963,4,0.04134694114327431,0.04051608219742775,0.07896029949188232,0.7724329233169556,0.06674374639987946,4,3.6927736662328243,4,0.03218953311443329,0.056427519768476486,0.13262426853179932,0.7439366579055786,0.03482193127274513,4,3.914019199088216,4,0.020952532067894936,0.01327104028314352,0.023130880668759346,0.9160956740379333,0.026549849659204483
84,fold1,4,2.9698562137782574,3,0.029683109372854233,0.029895642772316933,0.8976110816001892,0.026502331718802452,0.016307849436998367,4,3.2130044139921665,3,0.05914050713181496,0.11614904552698135,0.44536176323890686,0.3112628757953644,0.06808580458164215,4,3.1424816884100437,3,0.058989159762859344,0.019766995683312416,0.6732640266418457,0.21573245525360107,0.03224732726812363
87,fold1,4,3.1400266587734222,4,0.11322196573019028,0.14012373983860016,0.3073107898235321,0.37209275364875793,0.06725076586008072,4,3.4496731758117676,4,0.06394685804843903,0.13647817075252533,0.26146072149276733,0.36218351125717163,0.17593075335025787,3,3.732548549771309,4,0.06198077276349068,0.023989135399460793,0.13943760097026825,0.6686858534812927,0.1059066578745842
90,fold1,3,3.2943201139569283,3,0.05941202864050865,0.052029285579919815,0.4767144024372101,0.35851505398750305,0.0533292181789875,4,3.326875250786543,3,0.039933089166879654,0.06290046870708466,0.48657363653182983,0.35154369473457336,0.059049107134342194,3,3.1228151209652424,3,0.04781040549278259,0.028038127347826958,0.7167152762413025,0.16839835047721863,0.03903784602880478
94,fold1,3,2.7725493032485247,3,0.0877898782491684,0.09464281797409058,0.7892734408378601,0.013815992511808872,0.014477899298071861,3,2.408787786960602,2,0.12290918081998825,0.50921231508255,0.2621428072452545,0.047653116285800934,0.058082617819309235,3,2.4314049407839775,3,0.24942433834075928,0.25739869475364685,0.3632009029388428,0.07229989022016525,0.05767618864774704
98,fold1,3,2.7145042195916176,3,0.06830859929323196,0.328215628862381,0.4566807448863983,0.11425293236970901,0.03254207968711853,4,2.9113261811435223,3,0.05595610663294792,0.13058961927890778,0.6986152529716492,0.07585012167692184,0.03898891806602478,2,2.7791843935847282,3,0.15597115457057953,0.13440078496932983,0.548185408115387,0.0973578542470932,0.06408480554819107
100,fold1,3,2.285457469522953,2,0.12169492244720459,0.5089354515075684,0.3449145257472992,0.01112743467092514,0.013327665627002716,3,2.196069475263357,2,0.09658001363277435,0.7024348974227905,0.13889183104038239,0.03252226486802101,0.02957102283835411,3,2.193485237658024,2,0.18848030269145966,0.556256890296936,0.1643374264240265,0.055148009210824966,0.035777367651462555
107,fold1,2,2.1337654534727335,2,0.2440291792154312,0.45531588792800903,0.24938710033893585,0.02539612352848053,0.02587174065411091,2,2.1680330000817776,2,0.16175641119480133,0.599026620388031,0.18823803961277008,0.011385535821318626,0.0395934171974659,3,2.1865852624177933,2,0.2651488184928894,0.5057821869850159,0.09649045765399933,0.04249202460050583,0.09008651971817017
108,fold1,2,2.113729538396001,2,0.09150993078947067,0.749295711517334,0.12565304338932037,0.0210373867303133,0.01250390149652958,2,2.343201145529747,2,0.13921216130256653,0.4742695987224579,0.32831689715385437,0.020507534965872765,0.03769379109144211,3,2.278126113116741,2,0.24115587770938873,0.416663259267807,0.23185132443904877,0.0435580238699913,0.06677152961492538
109,fold1,4,3.1398992016911507,3,0.05567721277475357,0.032472819089889526,0.687114417552948,0.16574491560459137,0.058990687131881714,4,3.4452894553542137,4,0.04098634794354439,0.06241955980658531,0.3675040602684021,0.4684984087944031,0.06059163436293602,3,3.6944836154580116,4,0.03857862576842308,0.012057812884449959,0.2048860788345337,0.7052561640739441,0.03922129422426224
114,fold1,4,3.971950236707926,4,0.02024269662797451,0.024852560833096504,0.022161630913615227,0.8281981348991394,0.104544997215271,4,4.063893914222717,4,0.04503953456878662,0.03321625664830208,0.08777172118425369,0.4807555675506592,0.35321688652038574,4,3.7658731173723936,4,0.05460187420248985,0.013887361623346806,0.13651105761528015,0.7010356187820435,0.09396417438983917
121,fold1,3,3.2939591892063618,3,0.059407200664281845,0.04985219985246658,0.4975430369377136,0.32376939058303833,0.06942818313837051,3,3.74331696331501,4,0.03329285606741905,0.027736922726035118,0.14461134374141693,0.7510778307914734,0.04328098148107529,3,3.4577374570071697,4,0.05277887359261513,0.02477201819419861,0.4126034677028656,0.4316241145133972,0.07822153717279434
145,fold1,4,3.3720637671649456,4,0.07575737684965134,0.05030044540762901,0.35722821950912476,0.45954909920692444,0.057164888828992844,4,3.660094864666462,4,0.031192224472761154,0.05777386948466301,0.17449147999286652,0.6928318738937378,0.04371059313416481,3,3.6793318316340446,4,0.037527453154325485,0.015056805685162544,0.24986936151981354,0.6256493926048279,0.07189702242612839
168,fold1,4,3.091659687459469,4,0.23198524117469788,0.03659569472074509,0.19351999461650848,0.4835722744464874,0.05432679504156113,4,3.43685769289732,4,0.10288108885288239,0.060392510145902634,0.27050989866256714,0.429420530796051,0.13679595291614532,4,3.728902716189623,4,0.04993816092610359,0.03507676720619202,0.132432222366333,0.7012501358985901,0.08130276203155518
169,fold1,4,3.879594763740897,4,0.03332517668604851,0.023318694904446602,0.027768587693572044,0.8616113066673279,0.05397624149918556,4,3.813093278557062,4,0.03443542867898941,0.018603477627038956,0.10868629068136215,0.7759818434715271,0.062292929738759995,4,3.6340208388864994,4,0.05413996800780296,0.061368677765131,0.2909238934516907,0.38346531987190247,0.2101021111011505
180,fold1,3,2.8736098408699036,3,0.04357638582587242,0.20311546325683594,0.6067165732383728,0.1293053776025772,0.017286259680986404,3,2.9710723645985126,3,0.03109070286154747,0.08084773272275925,0.8091004490852356,0.043820708990097046,0.03514040261507034,3,2.913473442196846,3,0.03986590355634689,0.1567823737859726,0.698699414730072,0.059317197650671005,0.04533515125513077
182,fold1,2,2.6510136798024178,3,0.059410206973552704,0.3286058008670807,0.539529025554657,0.046470336616039276,0.025984689593315125,2,2.849502896890044,3,0.03674124926328659,0.18461169302463531,0.699695885181427,0.050305284559726715,0.028645893558859825,2,2.198709037154913,2,0.032791826874017715,0.8039585947990417,0.1201772540807724,0.017893539741635323,0.02517881989479065
188,fold1,2,2.1825734935700893,2,0.0654720738530159,0.7566423416137695,0.132717564702034,0.020176168531179428,0.024991873651742935,3,2.4878396801650524,2,0.08232392370700836,0.4665120542049408,0.3805634081363678,0.022201646119356155,0.04839896783232689,2,2.0541203608736396,2,0.018267447128891945,0.945330023765564,0.01444502267986536,0.007929864339530468,0.014027668163180351
192,fold1,3,2.7449713181704283,3,0.05930664390325546,0.19212017953395844,0.7146872282028198,0.012067167088389397,0.021818792447447777,2,2.719910979270935,3,0.05392417684197426,0.2810365855693817,0.5869855880737305,0.047311510890722275,0.030742164701223373,2,2.268864780664444,2,0.05599288269877434,0.7010058760643005,0.19196338951587677,0.02021949551999569,0.030818399041891098
193,fold1,3,3.0000444427132607,3,0.019529001787304878,0.030409906059503555,0.9024181962013245,0.025773420929908752,0.021869471296668053,3,3.1254351623356342,3,0.045382607728242874,0.04960149526596069,0.675263524055481,0.19370274245738983,0.036049604415893555,3,3.157197415828705,3,0.05568874627351761,0.06071224436163902,0.5966724157333374,0.24456575512886047,0.042360782623291016
204,fold1,3,3.2718594893813133,3,0.0394761823117733,0.04503299668431282,0.5607489347457886,0.3136390149593353,0.04110288992524147,4,3.262586794793606,3,0.04595661163330078,0.023683423176407814,0.5897437334060669,0.3030489385128021,0.03756727650761604,4,3.111497577279806,3,0.061487022787332535,0.10335708409547806,0.5565484166145325,0.21938633918762207,0.05922115594148636
209,fold1,2,2.4562204983085394,3,0.13164551556110382,0.33002814650535583,0.5067294239997864,0.013653872534632683,0.017942985519766808,3,2.348999295383692,2,0.1557869017124176,0.4159470498561859,0.3756379187107086,0.028736334294080734,0.023891840130090714,3,2.2325890101492405,2,0.09779877960681915,0.6626344919204712,0.18131034076213837,0.02569141611456871,0.0325649119913578
214,fold1,2,2.906404451932758,3,0.040101200342178345,0.03430468589067459,0.912236750125885,0.005803095642477274,0.007554249372333288,3,2.7444208450615406,3,0.06698266416788101,0.2239241749048233,0.6406174898147583,0.03464101254940033,0.03383466228842735,3,2.8246070854365826,3,0.10520955175161362,0.16139280796051025,0.5857025980949402,0.09897095710039139,0.048724059015512466
223,fold1,3,2.837327640503645,3,0.03749924898147583,0.14945587515830994,0.7675251364707947,0.02925744652748108,0.016262289136648178,3,2.7903838120400906,3,0.04730056971311569,0.23600885272026062,0.6309908628463745,0.050405923277139664,0.03529385104775429,3,2.807681802660227,3,0.0735754445195198,0.21850307285785675,0.5864015817642212,0.0697040930390358,0.05181581899523735
224,fold1,4,3.0873989276587963,3,0.031712472438812256,0.04611821100115776,0.7566612958908081,0.13407395780086517,0.031434062868356705,4,3.159046858549118,3,0.03755693882703781,0.04497167840600014,0.6929813027381897,0.16984780132770538,0.054642289876937866,4,3.13950215280056,3,0.04484713450074196,0.023241445422172546,0.7137718796730042,0.18384136259555817,0.034298207610845566
225,fold1,3,2.9475444834679365,3,0.028198957443237305,0.07508154958486557,0.8360003232955933,0.042414288967847824,0.018304860219359398,3,2.995322175323963,3,0.036489617079496384,0.05725465342402458,0.8023455739021301,0.08226460218429565,0.021645624190568924,3,3.0143497195094824,3,0.03495973348617554,0.03528321906924248,0.8354266881942749,0.06910835951566696,0.025222009047865868
