id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold4,3,3.9999021320982138,4,1.5682853700127453e-05,3.073884727200493e-05,7.658021058887243e-05,0.9997894167900085,8.751275163376704e-05,4,3.9982238064985722,4,0.00027384961140342057,0.0001859110634541139,0.002410043030977249,0.9953028559684753,0.0018273163586854935,3,3.9312401440402027,4,0.0010572756873443723,0.00022911779524292797,0.08003424853086472,0.9037750959396362,0.014904300682246685
1,fold4,4,3.318927015643567,3,0.000524869014043361,0.0008265976794064045,0.6786889433860779,0.31911608576774597,0.0008435556082986295,3,3.0718372525734594,3,0.00017106773157138377,0.00011292986164335161,0.9280839562416077,0.07097185403108597,0.0006602080538868904,3,2.9991861379385227,3,0.00010172651673201472,0.0009802179411053658,0.9986951947212219,7.605308201164007e-05,0.00014683580957353115
2,fold4,3,3.750837910978589,4,0.0008699817699380219,0.0014845224795863032,0.24863088130950928,0.7439670562744141,0.005047603044658899,3,3.999264329937432,4,3.262439713580534e-05,6.603921065106988e-06,0.0006710776942782104,0.9992431402206421,4.654074655263685e-05,3,2.9999622238974553,3,0.00026526767760515213,0.000739839393645525,0.9980950951576233,0.0005668349331244826,0.0003329304454382509
3,fold4,3,3.99592179314277,4,4.5930846681585535e-05,0.00014906589058227837,0.0037075302097946405,0.9960325956344604,6.495146953966469e-05,3,3.995119937186246,4,0.000126426515635103,3.932658364647068e-05,0.004537214990705252,0.9951823949813843,0.00011472652113297954,3,3.1026384277502075,3,0.0012994523858651519,0.001010582665912807,0.8961362242698669,0.09685990959405899,0.004693899769335985
4,fold4,3,2.998787853797694,3,0.00017538118117954582,0.001350127742625773,0.9980356097221375,0.0003886106424033642,5.018907904741354e-05,3,3.000437289279944,3,8.41161745483987e-05,0.0007026725215837359,0.9980524182319641,0.0010131474118679762,0.00014759674377273768,3,3.0015663823724026,3,0.00020839420903939754,0.000404121819883585,0.9970771074295044,0.002233110135421157,7.719633867964149e-05
5,fold4,3,3.999469242326086,4,3.0298730052891187e-05,5.5051288654794917e-05,0.0004942594096064568,0.9992560148239136,0.00016440069884993136,3,3.99249696386687,4,0.00021500939328689128,0.00013060386118013412,0.007525821682065725,0.9911994934082031,0.0009290616144426167,3,3.5930479617090896,4,0.0011613423703238368,0.000533690326847136,0.4159722924232483,0.5687609314918518,0.013571727089583874
6,fold4,4,3.3928340142592788,3,0.0017009272705763578,0.002061777748167515,0.5991300940513611,0.3959169089794159,0.0011903226841241121,4,3.9931582000717754,4,0.0002155346010113135,0.00010421728802612051,0.0061407932080328465,0.9933850169181824,0.00015435671957675368,4,3.9835987377446145,4,0.00018782238475978374,0.00015173126303125173,0.01595400832593441,0.9832864999771118,0.00041988558950833976
7,fold4,3,3.999931999242108,4,2.619826773297973e-05,5.6246062740683556e-05,4.6868484787410125e-05,0.9997008442878723,0.0001698652486084029,3,3.9990776629419997,4,0.0008417136268690228,0.0008950846968218684,0.003134781261906028,0.9886007905006409,0.006527654826641083,4,4.000793571300164,4,0.00010713534720707685,2.5335011741844937e-05,0.0004242267750669271,0.9978535771369934,0.00158975541125983
8,fold4,3,3.01300522335805,3,0.00031511616543866694,0.00257060001604259,0.9812102913856506,0.015601759776473045,0.00030219877953641117,3,3.0000203012523343,3,5.880393473489676e-06,4.841548434342258e-05,0.9998919367790222,2.6866682674153708e-05,2.686256448214408e-05,3,2.9889028841425898,3,0.0003565423539839685,0.011716981418430805,0.9868367314338684,0.0008463991107419133,0.0002433176414342597
9,fold4,3,3.9991565015006927,4,6.009906792314723e-05,0.00019726462778635323,0.0005390687729232013,0.9989332556724548,0.0002703288337215781,3,3.9785763766267337,4,0.0008000729721970856,0.0009710659505799413,0.021088434383273125,0.9731332063674927,0.004007208626717329,3,4.00002339146522,4,4.030449053971097e-05,8.778200935921632e-06,0.00012377525854390115,0.9995412826538086,0.00028581483638845384
10,fold4,3,3.0955034231883474,3,0.00030292425071820617,0.0004925799439661205,0.9036038517951965,0.09459971636533737,0.001000983640551567,3,3.9916299443793832,4,6.955635763006285e-05,7.637427188456059e-05,0.008244429714977741,0.991374135017395,0.00023556205269414932,3,3.0012523949335446,3,9.449116623727605e-05,9.861177386483178e-05,0.9984306693077087,0.0012127009686082602,0.00016357368440367281
11,fold4,3,3.0515948922547977,3,0.0004270786012057215,0.003141992026939988,0.941597580909729,0.054075293242931366,0.0007579827797599137,3,3.00011633475242,3,1.162124772235984e-05,3.2479383662575856e-05,0.9998134970664978,0.00011247243674006313,2.9874758183723316e-05,3,2.966337947465945,3,0.001055308966897428,0.040484704077243805,0.9501789212226868,0.007629423402249813,0.0006517546135000885
12,fold4,4,3.9984153659897856,4,0.00010677101090550423,0.00014360362547449768,0.002439861884340644,0.9958468079566956,0.0014629140496253967,3,3.999750976692667,4,3.3895692467922345e-05,1.2659757885558065e-05,0.00016891560517251492,0.9997373223304749,4.714506940217689e-05,3,3.9769121614517644,4,0.000525398354511708,0.00022957133478485048,0.024026785045862198,0.9722442626953125,0.0029740429017692804
