id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
13,fold0,4,2.9733414377551526,3,0.005667523015290499,0.04258191958069801,0.9267554879188538,0.022731510922312737,0.0022635136265307665,3,2.9967977998312563,3,0.0011139464331790805,0.007542876061052084,0.9860310554504395,0.004056063015013933,0.001256136572919786,3,2.9720299835316837,3,0.0063758366741240025,0.03600120171904564,0.9435082077980042,0.007446120493113995,0.006668527610599995
20,fold0,3,3.901622958248481,4,0.0022288362961262465,0.005532871466130018,0.09168549627065659,0.8894917368888855,0.011060988530516624,3,3.5068289733026177,4,0.006382139865309,0.0017287255031988025,0.4810303747653961,0.5003954172134399,0.010463317856192589,3,3.077838500496,3,0.006978284101933241,0.017160814255475998,0.8880326151847839,0.06670043617486954,0.021127799525856972
21,fold0,3,3.043854978401214,3,0.005615282338112593,0.03672008961439133,0.8739404678344727,0.075642429292202,0.008081679232418537,3,3.0082241983618587,3,0.002431912813335657,0.0018924764590337873,0.9825354218482971,0.011300303973257542,0.001839970238506794,3,2.9940204001031816,3,0.007023175712674856,0.038366448134183884,0.9196816086769104,0.02342424914240837,0.011504501104354858
37,fold0,3,3.0064303430262953,3,0.0041010319255292416,0.009161644615232944,0.9655030965805054,0.018674496561288834,0.002559749176725745,3,3.3615256678313017,3,0.011403651908040047,0.020361607894301414,0.574601948261261,0.3825710415840149,0.011061757802963257,3,2.878179935272783,3,0.004973961506038904,0.14032840728759766,0.8361857533454895,0.008567473851144314,0.009944400750100613
39,fold0,3,2.9952162138652056,3,0.0040622432716190815,0.008186881430447102,0.9777801632881165,0.008414125069975853,0.0015566435176879168,3,2.9367724116891623,3,0.009270429611206055,0.11875779181718826,0.8225842714309692,0.024704109877347946,0.024683428928256035,3,3.006005338858813,3,0.0029205423779785633,0.009337276220321655,0.9717851877212524,0.010730387642979622,0.005226626060903072
42,fold0,4,3.9768794847186655,4,0.0020029323641210794,0.0022803384345024824,0.02908259630203247,0.9501025080680847,0.01653161086142063,4,3.995464782230556,4,0.001354942680336535,0.000499372836202383,0.0014342163922265172,0.9947487711906433,0.0019626719877123833,4,3.6824282063171268,4,0.008744045160710812,0.019040780141949654,0.3164263069629669,0.592620849609375,0.06316805630922318
43,fold0,4,3.9235695006791502,4,0.00292914523743093,0.009114346466958523,0.054701656103134155,0.9279671907424927,0.005287586245685816,4,3.967865388840437,4,0.004514836706221104,0.003392901737242937,0.02019278146326542,0.963511049747467,0.008388441056013107,4,3.9852869623573497,4,0.0013530353317037225,0.002322350861504674,0.013402448035776615,0.9755294919013977,0.0073927827179431915
44,fold0,4,3.996732792817056,4,0.008711564354598522,0.01301421970129013,0.04712086543440819,0.835136890411377,0.096016526222229,4,3.996502310503274,4,0.0025991047732532024,0.0016338054556399584,0.002154925372451544,0.9838904142379761,0.009721832349896431,4,3.998998963390477,4,0.0007149844313971698,0.0004422713245730847,0.001985596027225256,0.9928433299064636,0.0040138657204806805
54,fold0,4,3.9987937277182937,4,0.007273626513779163,0.013305380009114742,0.018398303538560867,0.8953987956047058,0.06562384963035583,4,3.9959437819197774,4,0.004726708866655827,0.00393745256587863,0.006066148169338703,0.9612047076225281,0.02406497858464718,4,3.999420143663883,4,0.0010553693864494562,0.0006421493017114699,0.0013231163611635566,0.9917856454849243,0.005193708930164576
56,fold0,4,3.977677734103054,4,0.001990207005292177,0.006189394276589155,0.014102621003985405,0.967587947845459,0.010129816830158234,4,3.9416671562939882,4,0.017425106838345528,0.00883457250893116,0.046779315918684006,0.8685700297355652,0.058390967547893524,4,3.9752603310626,4,0.003020366420969367,0.0034761889837682247,0.03292369470000267,0.9363822340965271,0.024197513237595558
64,fold0,4,4.006167340790853,4,0.0017266368959099054,0.003206045599654317,0.0041915541514754295,0.9689249992370605,0.021950790658593178,4,4.0007474878802896,4,0.004315236583352089,0.001993537414819002,0.007788762450218201,0.9604335427284241,0.025468943640589714,4,3.9889784855768085,4,0.002356631215661764,0.0024457534309476614,0.016095196828246117,0.9620671272277832,0.01703524962067604
69,fold0,4,4.020680733025074,4,0.0059241801500320435,0.008638034574687481,0.02128535322844982,0.8871378898620605,0.07701457291841507,4,3.9934156832750887,4,0.0035634932573884726,0.0017306533409282565,0.002145703649148345,0.9828470945358276,0.00971307884901762,4,4.00051498808898,4,0.0009679701179265976,0.0007219696417450905,0.0021684307139366865,0.9891100525856018,0.0070315152406692505
74,fold0,4,3.9980121746193618,4,0.0026408752892166376,0.003562561934813857,0.015528631396591663,0.9496793150901794,0.02858860418200493,4,3.9930513515137136,4,0.002162123331800103,0.001202302984893322,0.0028508238028734922,0.988991379737854,0.004793326370418072,4,3.92794695077464,4,0.004863803740590811,0.010003221221268177,0.08529733121395111,0.8519935011863708,0.04784214124083519
85,fold0,2,2.0443233409896493,2,0.029259491711854935,0.9065380692481995,0.05854116007685661,0.0019424454076215625,0.003718889784067869,1,2.0751239566598088,2,0.015114160254597664,0.9028028845787048,0.07675302773714066,0.0025048223324120045,0.0028251309413462877,3,2.781998323276639,3,0.03911379724740982,0.177241712808609,0.7584447264671326,0.012932180427014828,0.012267639860510826
88,fold0,3,2.9927583016688004,3,0.002468786435201764,0.004708126187324524,0.9909619688987732,0.0013183287810534239,0.0005428082076832652,3,2.578408201225102,3,0.015927907079458237,0.4335841238498688,0.5180234909057617,0.02108079381287098,0.011383679695427418,4,2.823064113035798,3,0.009489605203270912,0.19128744304180145,0.7726894021034241,0.01973623037338257,0.006797298789024353
93,fold0,3,3.6438462913502008,4,0.003177616512402892,0.0037606756668537855,0.35993748903274536,0.6122860908508301,0.020838098600506783,4,3.9119308344088495,4,0.0033685117959976196,0.002932543633505702,0.07898227870464325,0.907832682132721,0.006883934140205383,4,3.2079456779174507,3,0.004308721516281366,0.006128979381173849,0.7788991928100586,0.1986341029405594,0.012029001489281654
97,fold0,3,2.545926926191896,3,0.020825574174523354,0.4244634807109833,0.546869158744812,0.003642359748482704,0.004199495073407888,3,2.4242797673214227,2,0.011723163537681103,0.5600784420967102,0.423138827085495,0.002314748242497444,0.0027448490727692842,3,2.2324754055589437,2,0.020956624299287796,0.7489081025123596,0.2149706780910492,0.00703252200037241,0.008132090792059898
105,fold0,3,2.952287766500376,3,0.0045718662440776825,0.04414169862866402,0.947189450263977,0.0026206260081380606,0.0014763296348974109,3,2.815329716540873,3,0.00889667309820652,0.20049695670604706,0.7659345269203186,0.015723783522844315,0.008948083035647869,3,3.0482945418916643,3,0.014349645934998989,0.03515341505408287,0.8456734418869019,0.09749985486268997,0.0073236641474068165
112,fold0,3,3.9435445917770267,4,0.013578067533671856,0.015734974294900894,0.06082168221473694,0.8332945108413696,0.07657069712877274,4,3.9982093691360205,4,0.003041272284463048,0.002449416322633624,0.004360433667898178,0.9735562205314636,0.016592616215348244,3,3.9981046284083277,4,0.0010046802926808596,0.00041122332913801074,0.0017292104894295335,0.9931849241256714,0.003670034697279334
124,fold0,4,3.9583758683875203,4,0.013797282241284847,0.011099672876298428,0.08999908715486526,0.7731376886367798,0.11196624487638474,4,3.9998073245515116,4,0.0013742700684815645,0.0007601131801493466,0.0006514706765301526,0.9911125302314758,0.006101659033447504,4,3.9894857842009515,4,0.0019327786285430193,0.001493434188887477,0.013011734001338482,0.9722794890403748,0.011282595805823803
130,fold0,4,3.9695760507602245,4,0.001174114877358079,0.0022183824330568314,0.03231820464134216,0.9544357061386108,0.009853546507656574,4,3.971487999195233,4,0.002238596323877573,0.0011979384580627084,0.025399306789040565,0.9651651382446289,0.005999010521918535,3,3.501064520329237,3,0.007550928741693497,0.01601056195795536,0.481242835521698,0.45821434259414673,0.03698131814599037
135,fold0,4,3.933746023103595,4,0.0031864792108535767,0.005434576887637377,0.06107127666473389,0.9150616526603699,0.01524598989635706,4,3.990296049392782,4,0.002058033598586917,0.0009395033703185618,0.006486811209470034,0.9856797456741333,0.004835918545722961,4,3.9737727630417794,4,0.0028179099317640066,0.0020990795455873013,0.026713674888014793,0.9552307724952698,0.013138515874743462
139,fold0,3,3.2139104790985584,3,0.008330271579325199,0.004493834916502237,0.7712306976318359,0.19682557880878448,0.0191196259111166,4,3.9805302035529166,4,0.001961997477337718,0.0017860172083601356,0.013236063532531261,0.9797916412353516,0.0032242832239717245,3,3.40675826696679,3,0.007501197513192892,0.053108926862478256,0.48477616906166077,0.4343576729297638,0.020256003364920616
144,fold0,4,4.555666278116405,5,0.014173798263072968,0.008326532319188118,0.010198359377682209,0.3422622084617615,0.6250391006469727,4,4.3762047837954015,4,0.015306477434933186,0.004205634351819754,0.00245846644975245,0.5450353622436523,0.4329940378665924,5,4.041972952662036,4,0.0030209324322640896,0.0010940978536382318,0.002953827381134033,0.9367533326148987,0.05617780238389969
149,fold0,3,3.0205040073487908,3,0.0042134919203817844,0.01059003733098507,0.9482921361923218,0.03428744152188301,0.0026168532203882933,4,3.402557561174035,3,0.019239282235503197,0.03388701006770134,0.48866966366767883,0.44148486852645874,0.016719158738851547,4,3.005198429338634,3,0.005679730325937271,0.07540788501501083,0.8408213257789612,0.0642160028219223,0.013874988071620464
160,fold0,3,3.526262601837516,4,0.027622578665614128,0.026688767597079277,0.3759745955467224,0.531231701374054,0.03848237916827202,4,3.8864797689020634,4,0.027839770540595055,0.007684522308409214,0.03775021806359291,0.9036070108413696,0.023118451237678528,4,2.8901270469650626,3,0.012704265303909779,0.14878828823566437,0.7994714975357056,0.013747608289122581,0.025288255885243416
