id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
3,fold5,3,3.004806798300706,3,0.002921832026913762,0.0151314502581954,0.9580571055412292,0.021996961906552315,0.0018925803015008569,3,3.0179277476854622,3,0.004303996916860342,0.02289418876171112,0.9273048043251038,0.0415642224252224,0.003932814113795757,3,2.9982030648970976,3,0.00327715533785522,0.001966946991160512,0.9894395470619202,0.003908259328454733,0.0014080674154683948
8,fold5,3,2.8083405387587845,3,0.022080373018980026,0.15866006910800934,0.8121814131736755,0.0029950786847621202,0.0040830946527421474,3,2.707011457066983,3,0.007383823394775391,0.29270321130752563,0.691015899181366,0.0033120173029601574,0.005585088860243559,3,2.681513690389693,3,0.024741316214203835,0.3134755492210388,0.6329058408737183,0.01328265480697155,0.015594626776874065
11,fold5,3,2.940729246707633,3,0.007727309595793486,0.051025208085775375,0.9359753727912903,0.003334819106385112,0.001937225228175521,3,2.741079136263579,3,0.006383896339684725,0.2773788869380951,0.6964155435562134,0.008417309261858463,0.011404319666326046,3,2.9821598555427045,3,0.007357344962656498,0.01711384393274784,0.9642062187194824,0.008656966499984264,0.002665660111233592
19,fold5,3,3.0220566489733756,3,0.007428317330777645,0.013901940546929836,0.9303628206253052,0.04579862579703331,0.002508297096937895,3,2.9970038644969463,3,0.00501623610034585,0.0034487731754779816,0.9836103320121765,0.005363977048546076,0.0025606355629861355,3,3.010077837621793,3,0.0036248296964913607,0.002921127248555422,0.9760909080505371,0.014477469958364964,0.002885629888623953
22,fold5,3,3.2875477131456137,3,0.003874021116644144,0.009713580831885338,0.6837725639343262,0.3002703785896301,0.0023694648407399654,3,3.047285776119679,3,0.004140546079725027,0.00817839428782463,0.9322634339332581,0.04709022864699364,0.008327445015311241,4,3.0519163028802723,3,0.0036770848091691732,0.0029218595009297132,0.9359516501426697,0.05270653963088989,0.004742878023535013
24,fold5,3,3.1303152616601437,3,0.004086996428668499,0.01049351878464222,0.8395070433616638,0.1428423970937729,0.0030701018404215574,3,3.0034503287170082,3,0.003769893432036042,0.002958592027425766,0.9831520915031433,0.006289809010922909,0.0038295481353998184,3,3.000218710396439,3,0.005522291641682386,0.011339729651808739,0.9659903645515442,0.011692100204527378,0.0054554929956793785
25,fold5,3,3.0625795861706138,3,0.003460132982581854,0.014721452258527279,0.8998319506645203,0.07975107431411743,0.0022352798841893673,3,2.9991637654602528,3,0.0025157833006232977,0.007714788429439068,0.9810503721237183,0.005527605302631855,0.0031913735438138247,3,3.033225942403078,3,0.006092835683375597,0.009417888708412647,0.9346248507499695,0.04489957541227341,0.0049648950807750225
27,fold5,3,3.515475669875741,4,0.005552583374083042,0.02176172472536564,0.4334513545036316,0.5301263928413391,0.009108000434935093,3,3.537776248063892,4,0.005209680180996656,0.006584624294191599,0.44364362955093384,0.5343438386917114,0.010218215174973011,3,3.0185025953687727,3,0.00394962215796113,0.005420083645731211,0.9649737477302551,0.019491514191031456,0.006165101192891598
28,fold5,3,2.9359045766759664,3,0.004582899156957865,0.06870965659618378,0.9163780808448792,0.006878654472529888,0.003450700780376792,3,2.981988806044683,3,0.003603247692808509,0.019832611083984375,0.9703379273414612,0.0034244232811033726,0.0028017722070217133,3,2.7997720292769372,3,0.012326168827712536,0.1993594914674759,0.7712558507919312,0.010333368554711342,0.006725170183926821
32,fold5,3,2.97563837072812,3,0.004717099014669657,0.025412769988179207,0.9611688256263733,0.006917352322489023,0.0017839691136032343,3,2.9119141856208444,3,0.004815823398530483,0.1025458350777626,0.8789867162704468,0.003211509669199586,0.01044010091573,3,2.95596708310768,3,0.010114895179867744,0.03959203138947487,0.9386218190193176,0.00755353644490242,0.004117704462260008
38,fold5,4,3.034547107759863,3,0.004807978868484497,0.008415814489126205,0.9374685287475586,0.046036459505558014,0.0032712151296436787,3,3.1063222656957805,3,0.0052461582235991955,0.018422922119498253,0.8497951626777649,0.11783427745103836,0.008701533079147339,4,3.0026577103417367,3,0.0015871275682002306,0.0014870811719447374,0.9911587834358215,0.0042149643413722515,0.0015520425513386726
46,fold5,5,4.018840489676222,4,0.002867327304556966,0.005135669372975826,0.00213793246075511,0.950007438659668,0.039851654320955276,4,3.992841260973364,4,0.015843505039811134,0.003904106328263879,0.009397223591804504,0.9132781028747559,0.057577092200517654,4,4.005593328969553,4,0.0051780641078948975,0.0016102393856272101,0.004856524523347616,0.9591507911682129,0.029204409569501877
57,fold5,4,3.9112430876120925,4,0.014577371068298817,0.010799407958984375,0.04939365014433861,0.899262011051178,0.025967581197619438,4,3.9859620351344347,4,0.007983887568116188,0.0023213911335915327,0.003709284123033285,0.9677196741104126,0.01826576329767704,4,3.984141797758639,4,0.0060989586636424065,0.009898929856717587,0.02621426060795784,0.9093371033668518,0.04845075681805611
59,fold5,4,4.235222604125738,5,0.055708013474941254,0.038816921412944794,0.04933115467429161,0.32683247327804565,0.52931147813797,4,4.087899920064956,4,0.022745909169316292,0.008681588806211948,0.004994568880647421,0.7850828766822815,0.1784951239824295,4,3.9973945152014494,4,0.002006055787205696,0.0018056835979223251,0.001360936090350151,0.986442506313324,0.00838485173881054
