id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
378,fold3,4,3.0720616094768047,3,0.00866259541362524,0.010885979048907757,0.892623245716095,0.07538323104381561,0.012444878928363323,4,3.2463870448991656,3,0.012161693535745144,0.03799181431531906,0.6964289546012878,0.19813284277915955,0.05528469756245613,4,3.597042908426374,4,0.010324901901185513,0.0034000936429947615,0.3754250407218933,0.600607693195343,0.010242384858429432
379,fold3,4,3.0355386561714113,3,0.009928872808814049,0.0026190730277448893,0.941270649433136,0.034347452223300934,0.01183397602289915,4,3.8335124938748777,4,0.005780898500233889,0.015011037699878216,0.13380856812000275,0.8307140469551086,0.014685525558888912,4,3.485340607352555,4,0.017980018630623817,0.006810187827795744,0.4647437632083893,0.4928213655948639,0.017644692212343216
380,fold3,4,3.1343619655817747,3,0.0069051277823746204,0.007193861063569784,0.8358392119407654,0.14475750923156738,0.00530428858473897,4,3.410896426998079,3,0.013679583556950092,0.039693381637334824,0.4917674660682678,0.43177032470703125,0.023089276626706123,4,3.4385079983621836,3,0.016393445432186127,0.010311732068657875,0.5114955902099609,0.4419916570186615,0.019807538017630577
381,fold3,4,3.325126586481929,3,0.0253314096480608,0.008046941831707954,0.6222773790359497,0.30485209822654724,0.039492152631282806,4,3.92294542491436,4,0.008116137236356735,0.01406786497682333,0.043860044330358505,0.9146665334701538,0.01928945817053318,4,3.829749520868063,4,0.008759096264839172,0.005866154097020626,0.15970678627490997,0.7982021570205688,0.027465825900435448
382,fold3,4,4.137101668864489,5,0.035173144191503525,0.05663546547293663,0.24877163767814636,0.054756008088588715,0.6046637296676636,4,4.0967582035809755,4,0.026227930560708046,0.040223799645900726,0.12058121711015701,0.43649598956108093,0.37647101283073425,4,3.147713165730238,3,0.05863469839096069,0.01628774218261242,0.7445340156555176,0.0798167735338211,0.10072676837444305
383,fold3,4,3.0930792591534555,3,0.005412790924310684,0.004735973663628101,0.8868684768676758,0.09732508659362793,0.005657748784869909,4,3.146904984023422,3,0.007078178692609072,0.022750845178961754,0.7968368530273438,0.1628563553094864,0.010477826930582523,4,2.992439994122833,3,0.009002776816487312,0.020451398566365242,0.9469444155693054,0.01630566455423832,0.007295703049749136
384,fold3,4,3.99207482568454,4,0.0009812155039981008,0.001682450994849205,0.005243862979114056,0.9884648323059082,0.0036275580059736967,4,3.8371824827045202,4,0.011163934133946896,0.004628979135304689,0.1300811767578125,0.8441128134727478,0.010013161227107048,4,3.3279778864234686,3,0.015543771907687187,0.03487973287701607,0.5914654731750488,0.32227659225463867,0.03583437204360962
385,fold3,4,3.0820655929856002,3,0.005953442770987749,0.011770338751375675,0.8866038918495178,0.08560235053300858,0.010070079006254673,4,3.0084334071725607,3,0.0042749205604195595,0.011895226314663887,0.9643648266792297,0.010052029974758625,0.00941308680921793,4,3.3639989038929343,3,0.01472428347915411,0.014070373959839344,0.5827603936195374,0.36937209963798523,0.01907285861670971
386,fold3,3,3.0101938620209694,3,0.010115919634699821,0.021732358261942863,0.9345158338546753,0.015113898552954197,0.018522026017308235,4,3.1741686910390854,3,0.00841398723423481,0.02633392997086048,0.7641612887382507,0.18485094606876373,0.016239838674664497,4,2.9789702226407826,3,0.007384222000837326,0.024469316005706787,0.9557687640190125,0.006547166500240564,0.005830482114106417
387,fold3,4,3.970244776457548,4,0.004150549881160259,0.004702738951891661,0.021951917558908463,0.9551413655281067,0.014053506776690483,4,3.9140658895485103,4,0.007592299487441778,0.009493914432823658,0.06353934109210968,0.9000040888786316,0.019370276480913162,3,3.0740518756210804,3,0.01712573878467083,0.01793815754354,0.8661519289016724,0.07132668048143387,0.0274574626237154
388,fold3,4,3.026100967777893,3,0.0054525649175047874,0.0038489066064357758,0.9532135128974915,0.03411514684557915,0.0033698927145451307,4,3.1698545245453715,3,0.010111902840435505,0.03304683789610863,0.7518932223320007,0.1867707520723343,0.018177254125475883,3,3.0724430279806256,3,0.019835500046610832,0.02481720969080925,0.8284732699394226,0.11681637912988663,0.010057556442916393
389,fold3,2,3.014468714594841,3,0.013662335462868214,0.003442132379859686,0.9425053000450134,0.035545311868190765,0.004844993352890015,3,3.062631130218506,3,0.014225594699382782,0.1327904462814331,0.6674725413322449,0.14715006947517395,0.03836134821176529,3,3.4334480818361044,3,0.023348871618509293,0.012511061504483223,0.48636963963508606,0.46288394927978516,0.01488647423684597
390,fold3,4,3.3144320007413626,3,0.02566748484969139,0.0070074694231152534,0.6550282835960388,0.25181901454925537,0.06047773361206055,4,3.884290397167206,4,0.008701533079147339,0.007087524514645338,0.08577198535203934,0.8880972266197205,0.01034179050475359,4,3.5466765854507685,4,0.011255873367190361,0.0043922653421759605,0.4273936152458191,0.5403358340263367,0.016622399911284447
391,fold3,3,2.9927659176755697,3,0.0079198544844985,0.0043846797198057175,0.976745069026947,0.008910325355827808,0.002040039049461484,3,2.9313944475725293,3,0.009675263427197933,0.12846951186656952,0.7977979779243469,0.04890034720301628,0.01515696756541729,3,2.9762751664966345,3,0.01093599759042263,0.02241966687142849,0.952325165271759,0.008071432821452618,0.006247721612453461
392,fold3,5,3.987530605867505,4,0.008565625175833702,0.008190465159714222,0.022893307730555534,0.9078487753868103,0.05250180512666702,5,3.9459886644035578,4,0.00789683498442173,0.01201382465660572,0.03985892981290817,0.9066645503044128,0.033565837889909744,4,3.4944019000977278,4,0.02705063857138157,0.029462898150086403,0.43614116311073303,0.4367246925830841,0.07062064111232758
393,fold3,4,2.959921750705689,3,0.014908812940120697,0.028583521023392677,0.9442928433418274,0.006107185501605272,0.006107724737375975,4,2.664297854527831,3,0.03453001379966736,0.3179199993610382,0.6183468699455261,0.007128154393285513,0.022074922919273376,4,2.87449346203357,3,0.014229267835617065,0.14306528866291046,0.8119102716445923,0.01557260099798441,0.015222479589283466
394,fold3,4,3.8819389455020428,4,0.009882109239697456,0.008648050017654896,0.09191690385341644,0.8687548041343689,0.02079816162586212,4,3.950629847124219,4,0.008776243776082993,0.010484748519957066,0.01963423751294613,0.9435421824455261,0.017562532797455788,4,3.994362512486987,4,0.0019123422680422664,0.0009262207895517349,0.004114700946956873,0.9869800209999084,0.006066708359867334
395,fold3,4,3.9424265711568296,4,0.004561822395771742,0.00426184106618166,0.046488892287015915,0.9335631132125854,0.011124387383460999,4,3.9698600289411843,4,0.00563843036070466,0.005332365166395903,0.01466574426740408,0.9622579216957092,0.012105589732527733,4,3.969452617224306,4,0.006640215869992971,0.0031704939901828766,0.015662893652915955,0.96314936876297,0.01137705147266388
396,fold3,4,3.099135847762227,3,0.021122688427567482,0.10788967460393906,0.6984466314315796,0.09581134468317032,0.07672970741987228,5,3.03051698487252,3,0.020090816542506218,0.009508711285889149,0.9054737687110901,0.04964608699083328,0.015280618332326412,5,2.326496247202158,2,0.0522850826382637,0.7057715654373169,0.1447361707687378,0.05757616087794304,0.03963097557425499
397,fold3,3,3.017371056601405,3,0.006365127861499786,0.005534914322197437,0.9554446339607239,0.029674705117940903,0.0029806755483150482,3,3.056000128388405,3,0.014191195368766785,0.07719366252422333,0.7767791152000427,0.10209568589925766,0.02974030375480652,3,3.164614003151655,3,0.011404396034777164,0.009184437803924084,0.7973513603210449,0.16751225292682648,0.014547527767717838
490,fold3,3,3.3255752231925726,3,0.02271418832242489,0.03563186898827553,0.5930691361427307,0.29053422808647156,0.058050595223903656,3,3.113630959764123,3,0.01716432347893715,0.011270299553871155,0.8433995246887207,0.09710154682397842,0.03106425516307354,3,3.001914150547236,3,0.005833442788571119,0.003155304817482829,0.9810487031936646,0.003188677132129669,0.0067738560028374195
491,fold3,3,3.7739165667444468,4,0.01981876976788044,0.017251532524824142,0.2722962498664856,0.5504611730575562,0.14017225801944733,3,3.8279162142425776,4,0.03491795435547829,0.008501836098730564,0.10650020092725754,0.7939062118530273,0.05617382749915123,3,3.0633438546210527,3,0.007648177444934845,0.0057984404265880585,0.9232677817344666,0.04213285818696022,0.021152803674340248
492,fold3,4,3.3320601461455226,3,0.009249893017113209,0.008035325445234776,0.631012499332428,0.344809353351593,0.006892938166856766,3,3.3686512047424912,3,0.014571868814527988,0.018999531865119934,0.5723558068275452,0.37135085463523865,0.02272188663482666,3,3.007774021476507,3,0.0030236460734158754,0.0012974387500435114,0.983725368976593,0.008788445964455605,0.0031651214230805635
493,fold3,3,3.9777466867817566,4,0.0016427453374490142,0.002921382198110223,0.016395868733525276,0.9741266369819641,0.004913404583930969,3,3.942979876883328,4,0.010554047301411629,0.006046951282769442,0.027415944263339043,0.9418309330940247,0.014152072370052338,3,3.5570475794374943,4,0.014059263281524181,0.0070814029313623905,0.42852503061294556,0.5084211230278015,0.04191318526864052
494,fold3,4,3.1364724673330784,3,0.008831856772303581,0.026572125032544136,0.7990666627883911,0.15035060048103333,0.015178794041275978,4,3.0127669707871974,3,0.010633581317961216,0.00381804839707911,0.9558139443397522,0.02161615900695324,0.008118164725601673,4,3.0046790782362223,3,0.007008496671915054,0.01600370928645134,0.9512791037559509,0.01671770215034485,0.008991008624434471
495,fold3,3,3.4827489275485277,3,0.019678445532917976,0.021535884588956833,0.48280903697013855,0.40831151604652405,0.06766510754823685,3,3.888108342885971,4,0.010519692674279213,0.0056917606852948666,0.08397702127695084,0.8847833871841431,0.01502810325473547,3,3.0404122890904546,3,0.007890547625720501,0.0041438075713813305,0.937446653842926,0.04070064797997475,0.00981831457465887
496,fold3,3,3.920453207567334,4,0.003348742378875613,0.0068182130344212055,0.058335136622190475,0.9290267825126648,0.002471099840477109,4,3.3788471668958664,3,0.033180322498083115,0.024338969960808754,0.5193538069725037,0.3767067492008209,0.04642009735107422,3,3.0265609179623425,3,0.0029951666947454214,0.0015536852879449725,0.9714298844337463,0.01393764466047287,0.010083629749715328
497,fold3,3,3.142599679529667,3,0.04193105176091194,0.018115689978003502,0.7984263300895691,0.03847590833902359,0.10305092483758926,4,3.689980201423168,5,0.04767393320798874,0.12835508584976196,0.31182000041007996,0.11061877012252808,0.40153220295906067,3,3.1648613810539246,3,0.04009021073579788,0.01295478641986847,0.7633572816848755,0.10919829457998276,0.07439931482076645
498,fold3,3,3.3149530459195375,3,0.005898659583181143,0.014199361205101013,0.6453148126602173,0.32822471857070923,0.006362470332533121,3,3.0686813769862056,3,0.008593528531491756,0.009711897931993008,0.9004549980163574,0.06689880043268204,0.014340771362185478,3,3.012238537427038,3,0.0024405918084084988,0.0019546612165868282,0.9804797768592834,0.01117564644664526,0.003949341364204884
499,fold3,3,2.9931981419213116,3,0.009868198074400425,0.019742731004953384,0.9446378350257874,0.018825354054570198,0.006925912108272314,3,2.9899441208690405,3,0.008195651695132256,0.021228183060884476,0.9504064917564392,0.012775609269738197,0.007394038140773773,3,2.9935004878789186,3,0.004540428053587675,0.00727104302495718,0.9812355041503906,0.004053464625030756,0.0028995205648243427
500,fold3,3,3.8497576471418142,4,0.019393881782889366,0.012209124863147736,0.13947027921676636,0.7570990324020386,0.0718277096748352,3,3.9653557538986206,4,0.008143813349306583,0.00369291752576828,0.012742484919726849,0.9655052423477173,0.009915536269545555,3,3.9791375887580216,4,0.003879576688632369,0.0014158132253214717,0.016128208488225937,0.9688402414321899,0.009736158885061741
501,fold3,3,3.4468133337795734,4,0.025276970118284225,0.04385467246174812,0.4312268793582916,0.45806100964546204,0.04158046841621399,3,3.14104921836406,3,0.011512146331369877,0.03223741799592972,0.7943226099014282,0.12754474580287933,0.03438308462500572,3,3.0034076389856637,3,0.00401715561747551,0.001876417314633727,0.985285222530365,0.0043242801912128925,0.0044969720765948296
502,fold3,4,3.3577347518876195,3,0.006354055367410183,0.009337663650512695,0.6132263541221619,0.36238327622413635,0.008698640391230583,3,3.5655010491609573,4,0.01417858898639679,0.021055711433291435,0.38666409254074097,0.541289210319519,0.03681238368153572,3,3.0297214726451784,3,0.003803844330832362,0.008215956389904022,0.949475109577179,0.031464867293834686,0.007040183525532484
503,fold3,3,3.6458324543200433,4,0.007174668367952108,0.013966170139610767,0.32145044207572937,0.6406694054603577,0.01673929952085018,3,3.242299450095743,3,0.013459534384310246,0.0036105054896324873,0.7204543352127075,0.2521224617958069,0.010353210382163525,3,3.0538929821923375,3,0.008060812950134277,0.007263801991939545,0.9179806709289551,0.056110966950654984,0.010583736933767796
504,fold3,3,2.728355221450329,3,0.04494106024503708,0.24775221943855286,0.6557907462120056,0.03704221919178963,0.014473721385002136,3,2.8395616486668587,3,0.037497520446777344,0.16362538933753967,0.7520933747291565,0.015385068021714687,0.03139859065413475,3,2.999775211326778,3,0.00571988383308053,0.002499051159247756,0.9821375012397766,0.005572998430579901,0.004070545546710491
505,fold3,3,2.0515180891379714,2,0.01826896145939827,0.9332758784294128,0.03549192473292351,0.004594207741320133,0.008368953131139278,3,2.18379467073828,2,0.02640254981815815,0.783024787902832,0.1791105419397354,0.0032996777445077896,0.008162441663444042,2,2.8068729359656572,3,0.09784085303544998,0.043190162628889084,0.8239747285842896,0.024243725463747978,0.010750534012913704
506,fold3,4,3.5676356740295887,3,0.05578562244772911,0.039571311324834824,0.46482592821121216,0.16085615754127502,0.2789610028266907,4,3.942706473171711,4,0.040031008422374725,0.05201398581266403,0.1473691165447235,0.446389377117157,0.31419652700424194,4,3.810281630605459,4,0.027182936668395996,0.023225849494338036,0.15601947903633118,0.6992700695991516,0.09430165588855743
507,fold3,3,3.82012681895867,4,0.004107542335987091,0.007514242548495531,0.1587723195552826,0.8233557939529419,0.006250131409615278,3,3.4888592585921288,4,0.02290475182235241,0.012230738997459412,0.4444673955440521,0.4938947260379791,0.02650238759815693,3,3.181083710398525,3,0.009048082865774632,0.0023564056027680635,0.7983343005180359,0.1789858341217041,0.011275315657258034
508,fold3,3,3.9479226246476173,4,0.014261789619922638,0.013236628845334053,0.0381024107336998,0.8791154623031616,0.05528369918465614,3,3.966900265775621,4,0.012717482633888721,0.009016458876430988,0.022770579904317856,0.9096392393112183,0.045856233686208725,3,3.95803692471236,4,0.009496426209807396,0.004509686026722193,0.032984863966703415,0.9244782328605652,0.028530720621347427
509,fold3,3,3.918917689472437,4,0.018858540803194046,0.04948999732732773,0.19669917225837708,0.46377986669540405,0.271172434091568,4,3.810059577226639,4,0.01798899844288826,0.009894832968711853,0.16411708295345306,0.7600659132003784,0.04793320223689079,3,3.0435547875240445,3,0.01031500194221735,0.00678807869553566,0.9399239420890808,0.014972949400544167,0.02800000086426735
