id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold4,3,2.966764599084854,3,0.2076263725757599,0.14628565311431885,0.2621564567089081,0.23955996334552765,0.14437153935432434,4,3.0674116015434265,3,0.17469802498817444,0.160590261220932,0.25731226801872253,0.23740120232105255,0.16999828815460205,3,2.972379580140114,3,0.21034960448741913,0.1013193279504776,0.3428885042667389,0.19648708403110504,0.14895549416542053
1,fold4,4,2.9693068712949753,3,0.2002095878124237,0.14601345360279083,0.3125321567058563,0.16675017774105072,0.1744946390390396,3,3.009355738759041,3,0.18730051815509796,0.14482781291007996,0.32058408856391907,0.16579042375087738,0.18149712681770325,3,2.9718915224075317,3,0.180050328373909,0.16243484616279602,0.3319215178489685,0.15675996243953705,0.1688334196805954
2,fold4,3,2.9180547147989273,3,0.21690931916236877,0.1487758606672287,0.2953900992870331,0.17720000445842743,0.16172467172145844,3,2.970420867204666,3,0.1957431137561798,0.15334929525852203,0.31008774042129517,0.16638338565826416,0.17443647980690002,3,2.9756509959697723,3,0.19060759246349335,0.15893493592739105,0.31605014204978943,0.15301339328289032,0.18139390647411346
3,fold4,3,2.9935349747538567,4,0.19367645680904388,0.17862948775291443,0.18767300248146057,0.32052484154701233,0.11949623376131058,3,3.024855710566044,4,0.1834331899881363,0.1827060878276825,0.1829834133386612,0.32732632756233215,0.12355095893144608,3,3.06386948376894,4,0.1814134120941162,0.15586987137794495,0.19107189774513245,0.3607233464717865,0.1109214499592781
4,fold4,3,2.93690188229084,3,0.1927013248205185,0.19692130386829376,0.28428611159324646,0.1329566091299057,0.1931346356868744,3,3.0090391784906387,3,0.16777266561985016,0.20390549302101135,0.290545791387558,0.12706194818019867,0.21071407198905945,3,2.959761694073677,3,0.1763571947813034,0.17282061278820038,0.31812676787376404,0.1800939291715622,0.1526014506816864
5,fold4,3,2.936997890472412,3,0.19593565165996552,0.18170733749866486,0.2901487350463867,0.15383972227573395,0.1783684939146042,3,2.991220846772194,3,0.1744314432144165,0.19008173048496246,0.27967867255210876,0.1814509928226471,0.17435719072818756,3,2.979028820991516,3,0.1871253401041031,0.13331972062587738,0.3419686257839203,0.18857325613498688,0.14901302754878998
6,fold4,4,2.9414642304182053,3,0.20531341433525085,0.16509707272052765,0.26430201530456543,0.21338693797588348,0.15190057456493378,4,3.008536323904991,4,0.16589662432670593,0.2119206041097641,0.2281709611415863,0.23577344417572021,0.15823836624622345,4,3.0226868093013763,3,0.18908573687076569,0.11609125137329102,0.32090887427330017,0.23087866604328156,0.14303545653820038
7,fold4,3,3.0418591350317,4,0.1873186081647873,0.15994694828987122,0.21512113511562347,0.29878324270248413,0.1388300508260727,3,3.1219455748796463,4,0.15863491594791412,0.17531251907348633,0.23849070072174072,0.24059565365314484,0.1869661808013916,4,3.030685380101204,3,0.20282921195030212,0.10113630443811417,0.3094668388366699,0.23565514385700226,0.15091249346733093
8,fold4,3,2.957096502184868,3,0.18660971522331238,0.17074434459209442,0.32947614789009094,0.12527945637702942,0.18789036571979523,3,2.9373719841241837,3,0.2061593383550644,0.14903835952281952,0.320099413394928,0.15067660808563232,0.1740262508392334,3,2.9621397107839584,3,0.17989720404148102,0.17581990361213684,0.32217782735824585,0.1464560329914093,0.1756490170955658
9,fold4,3,2.97203665971756,3,0.20432282984256744,0.14839604496955872,0.2754131257534027,0.21465785801410675,0.15721018612384796,3,3.023774892091751,3,0.18354569375514984,0.16012118756771088,0.2756716310977936,0.21033550798892975,0.17032597959041595,3,2.985304206609726,3,0.20082558691501617,0.1326681524515152,0.3012073040008545,0.21097445487976074,0.1543245166540146
10,fold4,3,3.012522742152214,3,0.21052338182926178,0.1202811598777771,0.3187112808227539,0.14711768925189972,0.2033664882183075,3,3.1206273287534714,4,0.1624986082315445,0.18549036979675293,0.20127543807029724,0.2703561782836914,0.18037939071655273,3,3.0128863751888275,3,0.18399016559123993,0.1332695484161377,0.34427210688591003,0.16279980540275574,0.17566831409931183
11,fold4,3,2.959041178226471,3,0.19193050265312195,0.1780829280614853,0.2829054296016693,0.17317724227905273,0.1739039123058319,3,2.9993258118629456,3,0.17541655898094177,0.19369320571422577,0.2639210522174835,0.19008615612983704,0.1768830120563507,3,2.9278167337179184,3,0.19929401576519012,0.15445742011070251,0.32802289724349976,0.15558914840221405,0.16263651847839355
12,fold4,4,3.064879059791565,4,0.1859796792268753,0.18341755867004395,0.13812604546546936,0.36469730734825134,0.12777937948703766,3,3.090486466884613,4,0.1731812059879303,0.17923657596111298,0.18067629635334015,0.3177263140678406,0.1491795927286148,3,3.0640247240662575,4,0.1870153844356537,0.13663221895694733,0.21541333198547363,0.34719038009643555,0.11374867707490921
13,fold4,4,2.9711186587810516,3,0.18718914687633514,0.1663125604391098,0.29448890686035156,0.19220948219299316,0.1597999483346939,3,3.0196738690137863,3,0.1855073720216751,0.16443368792533875,0.2493564635515213,0.24628302454948425,0.15441952645778656,3,2.9463303089141846,3,0.18242213129997253,0.13703693449497223,0.3840998709201813,0.14467062056064606,0.1517704427242279
40,fold4,4,2.9779372438788414,4,0.20016096532344818,0.1745232790708542,0.19199085235595703,0.3138669431209564,0.11945787817239761,4,3.072195626795292,4,0.17918100953102112,0.17190265655517578,0.16872522234916687,0.3579218089580536,0.12226928025484085,4,3.0740620270371437,4,0.1697232723236084,0.18186739087104797,0.166649729013443,0.3681432902812958,0.11361632496118546
