id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
3,fold5,3,2.814305029809475,3,0.18582141399383545,0.044375430792570114,0.5826588869094849,0.1439652293920517,0.04317903518676758,3,2.9070675000548363,3,0.1972208470106125,0.06225515156984329,0.4280337393283844,0.26121625304222107,0.051274023950099945,3,2.919931784272194,3,0.11602949351072311,0.06519677489995956,0.6973637342453003,0.025632578879594803,0.09577744454145432
8,fold5,3,2.8877842873334885,3,0.12070535868406296,0.1576015055179596,0.5694001913070679,0.017789648845791817,0.1345033496618271,3,2.9141336530447006,3,0.07968156039714813,0.20896871387958527,0.5584332942962646,0.02336743101477623,0.12954901158809662,3,2.7955866679549217,3,0.11619514226913452,0.18225908279418945,0.587028980255127,0.018797433003783226,0.0957193374633789
11,fold5,3,2.758063420653343,3,0.14960148930549622,0.19561700522899628,0.5198207497596741,0.017037855461239815,0.11792284995317459,3,2.6784475222229958,2,0.051669053733348846,0.5339921712875366,0.23027101159095764,0.05235794931650162,0.13170985877513885,3,2.8307737931609154,3,0.10811213403940201,0.188191220164299,0.5715665817260742,0.0290705393999815,0.10305946320295334
19,fold5,3,2.8592623360455036,3,0.14962594211101532,0.02736995555460453,0.7001097798347473,0.05990432947874069,0.0629899650812149,3,2.659613072872162,3,0.2559686303138733,0.0236387737095356,0.5891885757446289,0.06721891462802887,0.06398510187864304,3,2.904081031680107,3,0.14811919629573822,0.03342151269316673,0.6731626391410828,0.05685236677527428,0.088444285094738
22,fold5,3,2.893245682120323,3,0.1255766898393631,0.05302337929606438,0.7074354290962219,0.03050685115158558,0.08345770835876465,3,2.7519891634583473,3,0.2091301679611206,0.0610879585146904,0.5784696936607361,0.07128708809614182,0.08002512902021408,4,2.8927952125668526,3,0.1334909349679947,0.033870842307806015,0.7126393914222717,0.046349626034498215,0.07364918291568756
24,fold5,3,2.906325988471508,3,0.15951502323150635,0.0281820185482502,0.6513729095458984,0.06832195073366165,0.09260807931423187,3,2.8351889066398144,3,0.1892595738172531,0.028804229572415352,0.6434676051139832,0.03442488983273506,0.10404369980096817,3,2.8458370566368103,3,0.17359615862369537,0.04023495689034462,0.6442511677742004,0.0505712516605854,0.09134649485349655
25,fold5,3,2.8157919608056545,3,0.16495934128761292,0.03773413971066475,0.6747904419898987,0.06158744543790817,0.060928646475076675,3,2.7572801746428013,3,0.20720605552196503,0.02245275489985943,0.654662549495697,0.03721204400062561,0.07846655696630478,3,2.8860644847154617,3,0.16051152348518372,0.031676944345235825,0.6376436948776245,0.10157114267349243,0.06859668344259262
27,fold5,3,3.1894018594175577,4,0.1435805857181549,0.07971291989088058,0.2486046403646469,0.49992772936820984,0.02817411907017231,3,3.4623335506767035,4,0.0998908206820488,0.04573213309049606,0.1646328717470169,0.6716416478157043,0.018102651461958885,3,2.851725697517395,3,0.1620166003704071,0.03157605603337288,0.680361807346344,0.044756025075912476,0.08128949254751205
28,fold5,3,3.086827330291271,3,0.09341094642877579,0.06956063956022263,0.654041588306427,0.02276386320590973,0.16022297739982605,3,2.8885028436779976,3,0.13604290783405304,0.08117540180683136,0.648709237575531,0.026381105184555054,0.10769139975309372,3,2.9391573816537857,3,0.12146186083555222,0.04248376563191414,0.7089201211929321,0.029703812673687935,0.09743047505617142
32,fold5,3,2.994264006614685,3,0.11677974462509155,0.05340402573347092,0.6807290315628052,0.016946595162153244,0.13214054703712463,3,2.9783566370606422,3,0.09866448491811752,0.1680765450000763,0.5188137888908386,0.08512798696756363,0.12931714951992035,3,2.830694332718849,3,0.13682739436626434,0.06511133164167404,0.7004433870315552,0.025775199756026268,0.07184266299009323
38,fold5,4,2.94270408898592,3,0.12337177246809006,0.044082771986722946,0.7005287408828735,0.0305032841861248,0.10151348263025284,3,2.854768104851246,3,0.15663179755210876,0.046049755066633224,0.6570137739181519,0.06652805954217911,0.07377664744853973,4,2.916833456605673,3,0.12392465770244598,0.029034985229372978,0.7344838976860046,0.03139537572860718,0.08116112649440765
46,fold5,5,3.4791381116956472,4,0.10456705093383789,0.09825832396745682,0.025075342506170273,0.7576680183410645,0.014431262388825417,4,3.55270669888705,4,0.09836970269680023,0.0719677060842514,0.015756281092762947,0.8063987493515015,0.007507548667490482,4,3.512725882232189,4,0.09659609943628311,0.09377723932266235,0.021454645320773125,0.7766488790512085,0.0115231703966856
57,fold5,4,3.5295610474422574,4,0.10432364046573639,0.07277809828519821,0.023166026920080185,0.7884775996208191,0.011254546232521534,4,3.547031201887876,4,0.09536051750183105,0.08033352345228195,0.01333858072757721,0.8038491010665894,0.007118298206478357,4,3.5858851997181773,4,0.07814036309719086,0.08380968868732452,0.021602122113108635,0.8069197535514832,0.009528015740215778
59,fold5,4,3.815977595746517,5,0.10049627721309662,0.13950778543949127,0.1229419931769371,0.1176299899816513,0.5194239616394043,4,3.448015082627535,4,0.180227592587471,0.09295117855072021,0.0454847626388073,0.46125146746635437,0.2200849950313568,4,3.6229117596521974,4,0.07247988879680634,0.07746037095785141,0.011529694311320782,0.8317281603813171,0.006801880896091461
67,fold5,4,3.521326942369342,4,0.09012358635663986,0.09500477463006973,0.02535121701657772,0.7824617028236389,0.007058668881654739,4,3.5064588226377964,4,0.10465315729379654,0.08122568577528,0.02597140334546566,0.7793081998825073,0.008841456845402718,4,3.4627618798986077,4,0.11290885508060455,0.08971511572599411,0.028141308575868607,0.7601748704910278,0.009059877134859562
81,fold5,4,3.56300761224702,4,0.09330729395151138,0.06885827332735062,0.02381918951869011,0.8095499873161316,0.004465250764042139,4,3.644528757315129,4,0.07569785416126251,0.05779150873422623,0.01764293760061264,0.8440194129943848,0.0048482841812074184,4,3.4951819609850645,4,0.1096385195851326,0.058244653046131134,0.07796765863895416,0.7355944514274597,0.018554670736193657
91,fold5,5,2.875024452805519,3,0.21603725850582123,0.0345684215426445,0.48343324661254883,0.19025494158267975,0.07570616900920868,4,3.36718362942338,4,0.12613095343112946,0.05372747778892517,0.1800656020641327,0.6069790124893188,0.03309697285294533,4,2.83252365142107,3,0.22059854865074158,0.021511569619178772,0.5318092703819275,0.15692901611328125,0.0691516175866127
99,fold5,4,3.356326289474964,3,0.11972331255674362,0.046947773545980453,0.49752646684646606,0.02888399176299572,0.3069184124469757,4,3.556215406395495,4,0.09578122198581696,0.07604549080133438,0.014695878140628338,0.8031319379806519,0.010345563292503357,3,3.5668761786073446,4,0.10383307188749313,0.045665137469768524,0.03939693793654442,0.8020020127296448,0.009102793410420418
