id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
27,fold2,3,3.000301388994558,3,7.454888691427186e-05,0.0005099092377349734,0.9985194206237793,0.000832356687169522,6.38666024315171e-05,3,3.0009793073040782,3,6.21580402366817e-05,0.00041605866863392293,0.9981045722961426,0.001314757508225739,0.00010245700104860589,3,3.000334377033141,3,0.0002003576373681426,0.0003410553908906877,0.9984428286552429,0.0009554422576911747,6.033072349964641e-05
28,fold2,3,2.9894118667580187,3,0.0003723857516888529,0.01054518111050129,0.9886025190353394,0.0002579494612291455,0.00022195276687853038,3,2.99956285972803,3,5.961471106274985e-05,0.00047107692807912827,0.9993550181388855,7.527705020038411e-05,3.8985708670224994e-05,3,3.000024147630029,3,0.00021841491980012506,0.0002828417345881462,0.9988226294517517,0.0006081474130041897,6.791424675611779e-05
29,fold2,4,2.999298355112842,3,9.416278771823272e-05,0.0006020364235155284,0.9992498159408569,1.9809494915534742e-05,3.4286735171917826e-05,3,2.4427152323769405,2,0.0015740139642730355,0.5874363780021667,0.3797477185726166,0.02918383851647377,0.002057990524917841,3,2.9996525260212366,3,0.0003298937517683953,0.0003463203029241413,0.9987560510635376,0.00047647402971051633,9.118847083300352e-05
30,fold2,3,3.0002768998328975,3,3.967552402173169e-05,2.7787527869804762e-05,0.9995656609535217,0.00034983441582880914,1.70657458511414e-05,3,3.3312211025040597,3,0.0005048323655501008,0.008670215494930744,0.6508694887161255,0.3390103876590729,0.0009451644727960229,3,3.0005900780379307,3,9.816811507334933e-05,0.00010006135562434793,0.998964786529541,0.0007874463917687535,4.9528411182109267e-05
31,fold2,3,3.027787911312771,3,0.00021943023602943867,0.0001900234492495656,0.9713788628578186,0.028006484732031822,0.0002051813353318721,3,3.3507496062666178,3,0.0005437304498627782,0.0016361884772777557,0.6451314091682434,0.3519044816493988,0.0007842689519748092,3,2.7803594292199705,3,0.0007795366691425443,0.21891649067401886,0.7797590494155884,0.00025510849081911147,0.0002898657985497266
32,fold2,3,2.81766259012511,3,0.003205688437446952,0.17670206725597382,0.8196247816085815,0.00015872808580752462,0.00030870200134813786,3,2.0036944907187717,2,0.000187949844985269,0.9965891242027283,0.0027062704320997,0.00037348363548517227,0.0001431093260180205,3,2.742173121194355,3,0.005253469105809927,0.2516098916530609,0.7398241758346558,0.002335194032639265,0.0009773130295798182
33,fold2,3,2.0035853225999745,2,0.0005728870746679604,0.9957651495933533,0.0033704605884850025,8.701685874257237e-05,0.0002045374276349321,3,2.6230454748147167,3,0.0019328503403812647,0.3749733865261078,0.6220154762268066,0.0002718709292821586,0.0008063878049142659,3,2.9052700188476592,3,0.003791361814364791,0.0891084149479866,0.9055924415588379,0.0010543069802224636,0.0004534549079835415
34,fold2,3,1.9879627866321243,2,0.016534000635147095,0.9807350039482117,0.0016773956594988704,0.00034128542756661773,0.0007122898823581636,3,2.000086196938355,2,0.0005752790020778775,0.9989838004112244,0.00029020110378041863,8.073012577369809e-05,6.995865987846628e-05,3,2.0068590097362176,2,0.003515994641929865,0.9889091849327087,0.005640377756208181,0.0010685075540095568,0.0008658963488414884
35,fold2,3,2.744114157234435,3,0.0009428998455405235,0.25462549924850464,0.744020938873291,0.0001958633802132681,0.00021479775023180991,3,2.763652291178005,3,0.0007650277693755925,0.23548665642738342,0.7633312940597534,0.00016527950356248766,0.0002517900720704347,3,2.4545219223655295,2,0.0029220820870250463,0.5413447618484497,0.4544055759906769,0.0009444152237847447,0.00038318554288707674
36,fold2,4,3.5991556766675785,4,0.0009420128189958632,0.0009912007953971624,0.39682671427726746,0.6004492044448853,0.0007908603292889893,3,3.3299818738305476,3,0.0004284258757252246,0.0003472494427114725,0.6686967611312866,0.32986950874328613,0.0006581261404789984,3,3.0110335773715633,3,9.175231389235705e-05,4.595254358719103e-05,0.9887896776199341,0.010882124304771423,0.00019047797832172364
37,fold2,3,2.999861360766772,3,5.4972922953311354e-05,7.352857937803492e-05,0.9998389482498169,1.998054540308658e-05,1.2512750799942296e-05,3,2.959718384896405,3,0.0016410417156293988,0.06973875313997269,0.8970794677734375,0.03034214675426483,0.0011985693126916885,3,2.9754131523659453,3,0.001243781647644937,0.023638293147087097,0.9739941954612732,0.0007084695971570909,0.0004152639303356409
