id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
2,fold4,3,2.9981065986212343,3,0.0011803458910435438,0.006677138153463602,0.9857460856437683,0.005648593883961439,0.0007478687912225723,3,3.011260116007179,3,0.0029132943600416183,0.008983309380710125,0.9661480784416199,0.017840242013335228,0.0041149999015033245,3,2.978421799140051,3,0.0027027593459933996,0.022874517366290092,0.9698144793510437,0.002514771418645978,0.0020934962667524815
4,fold4,3,2.947824566392228,3,0.00632880674675107,0.05075964331626892,0.9338013529777527,0.006978692952543497,0.00213152845390141,3,2.9836536508519202,3,0.003652803832665086,0.038129545748233795,0.9400494694709778,0.007247786968946457,0.010920439846813679,3,2.9895512314978987,3,0.004820473957806826,0.009874618612229824,0.977936863899231,0.0056694974191486835,0.0016985877882689238
17,fold4,3,3.2550994409248233,3,0.0055197603069245815,0.0073006791062653065,0.7166878581047058,0.26754382252693176,0.0029478915967047215,3,3.06989636993967,3,0.002892277901992202,0.0022612628526985645,0.926070511341095,0.059609852731227875,0.009166124276816845,3,3.0368624553084373,3,0.0032773339189589024,0.00836721621453762,0.944115161895752,0.03669629245996475,0.007544006686657667
26,fold4,4,3.0290199760347605,3,0.002871258882805705,0.0045612952671945095,0.9563760161399841,0.03305932879447937,0.0031321526039391756,3,3.00890096090734,3,0.001959670102223754,0.002143049845471978,0.9843629598617554,0.008105246350169182,0.0034290652256458998,3,3.001692817779258,3,0.0011786054819822311,0.0036678393371403217,0.9889331459999084,0.00472260219976306,0.0014977373648434877
34,fold4,3,2.580869526602328,3,0.019563185051083565,0.3969932198524475,0.5716458559036255,0.006606657523661852,0.005191140808165073,3,2.195097830146551,2,0.005516931414604187,0.8067594766616821,0.1805858165025711,0.0013842659536749125,0.005753486417233944,3,2.887209951877594,3,0.028850430622696877,0.08109898120164871,0.8720609545707703,0.009969794191420078,0.008019903674721718
51,fold4,4,3.99106650846079,4,0.0033162906765937805,0.004679057747125626,0.006427458953112364,0.968776524066925,0.01680072583258152,4,3.990815822966397,4,0.0035370630212128162,0.0012660917127504945,0.0009872193913906813,0.989263117313385,0.004946489818394184,4,4.0121071939356625,4,0.0027098716236650944,0.0011732196435332298,0.004727579653263092,0.9640785455703735,0.027310792356729507
53,fold4,4,3.9537370572797954,4,0.0014735169243067503,0.0028268832247704268,0.03931013494729996,0.9532679915428162,0.003121480578556657,4,3.9658148956950754,4,0.0023720499593764544,0.004009627737104893,0.024415967985987663,0.9638360142707825,0.005366325844079256,4,3.846429353579879,4,0.007968281395733356,0.0055992514826357365,0.1504373401403427,0.8040255308151245,0.03196968510746956
55,fold4,4,3.9825169967953116,4,0.0027843511197715998,0.0046544745564460754,0.008992613293230534,0.9743971824645996,0.009171425364911556,4,3.98792663263157,4,0.005910384934395552,0.0060884770937263966,0.010803459212183952,0.9485594034194946,0.028638260439038277,4,3.998765056603588,4,0.0007676807581447065,0.0004197479283902794,0.0017752164276316762,0.9933544993400574,0.0036828466691076756
75,fold4,4,3.8992221234366298,4,0.009946600534021854,0.009572593495249748,0.07075607776641846,0.8907613754272461,0.018963320180773735,4,3.96836886042729,4,0.006985544692724943,0.00421957578510046,0.00730236666277051,0.9764257073402405,0.005066846963018179,4,4.0006829428020865,4,0.0008180696750059724,0.0004724680329672992,0.0020370653364807367,0.9905536770820618,0.006118806544691324
79,fold4,4,3.9290787298232317,4,0.012243161909282207,0.00582737335935235,0.03817283734679222,0.928121030330658,0.015635637566447258,4,3.98750640056096,4,0.0032532026525586843,0.0026236765552312136,0.0019857301376760006,0.9876381754875183,0.004499190486967564,4,4.004072026931681,4,0.0012367478339001536,0.0007253565127030015,0.0036649969406425953,0.9814751744270325,0.012897775508463383
