id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold1,3,2.988096943241544,3,0.00802890956401825,0.0021429734770208597,0.9849570393562317,0.0034445992205291986,0.0014265143545344472,4,2.996728790923953,3,0.01259555108845234,0.03773946315050125,0.9111552834510803,0.017360197380185127,0.021149534732103348,3,2.993906958028674,3,0.019419504329562187,0.01085600908845663,0.93464195728302,0.026562994346022606,0.008519517257809639
5,fold1,3,2.990773636614904,3,0.008176924660801888,0.005290008150041103,0.9763484597206116,0.007951482199132442,0.0022330775391310453,3,2.985709176864475,3,0.00538540119305253,0.03424328938126564,0.938724160194397,0.012570738792419434,0.00907635223120451,3,3.0277982647530735,3,0.009676351211965084,0.004070121794939041,0.9405975341796875,0.040090568363666534,0.00556535879150033
7,fold1,3,3.6684530223719776,4,0.00664532883092761,0.05769007280468941,0.21813242137432098,0.6956304311752319,0.02190171182155609,3,3.287620959803462,3,0.016889190301299095,0.02508147433400154,0.6811899542808533,0.2071981430053711,0.06964127719402313,4,3.978316838853061,4,0.003839680925011635,0.0013175876811146736,0.014384043402969837,0.9736036062240601,0.006855085492134094
10,fold1,3,3.0000469316728413,3,0.003536258125677705,0.0014791734283789992,0.9886617064476013,0.004047422204166651,0.00227550370618701,3,3.0406062863767147,3,0.008377151563763618,0.01940726675093174,0.906518816947937,0.05462607368826866,0.011070771142840385,3,2.9870786610990763,3,0.015272981487214565,0.010161283425986767,0.954736053943634,0.011873813346028328,0.007955939508974552
15,fold1,3,2.531507649458945,3,0.032096199691295624,0.45235440135002136,0.479437917470932,0.02416847087442875,0.011943002231419086,3,2.988421359565109,3,0.003835666924715042,0.010418099351227283,0.9822497367858887,0.000482046278193593,0.0030144196934998035,3,2.969268594868481,3,0.02000829577445984,0.0252620130777359,0.9297215342521667,0.015468928031623363,0.009539191611111164
41,fold1,4,4.148457136005163,4,0.04964717850089073,0.025282369926571846,0.03536750748753548,0.5063720345497131,0.38333091139793396,4,3.979868457419798,4,0.014403262175619602,0.009733547456562519,0.002903751330450177,0.9275102615356445,0.045449160039424896,4,4.014708804432303,4,0.005119389854371548,0.0017669055378064513,0.002547228941693902,0.9544185996055603,0.03614790365099907
50,fold1,4,4.007216832600534,4,0.0014138754922896624,0.0018536032875999808,0.0016564512625336647,0.978253960609436,0.01682211086153984,4,3.980256355367601,4,0.007056462578475475,0.004704040940850973,0.005319678224623203,0.9667662382125854,0.016153564676642418,4,3.9684601221233606,4,0.011756730265915394,0.0061279055662453175,0.03176211193203926,0.902605414390564,0.04774791747331619
61,fold1,4,4.007921049837023,4,0.00400437181815505,0.005334687419235706,0.012815632857382298,0.9344258904457092,0.04341936856508255,4,3.975794974481687,4,0.008629383519291878,0.0033548325300216675,0.0036021668929606676,0.9724183678627014,0.011995190754532814,4,3.9873827169649303,4,0.0028676223009824753,0.002007982926443219,0.005068005062639713,0.9849863052368164,0.0050699785351753235
63,fold1,4,3.995067063719034,4,0.00222537899389863,0.002703147241845727,0.004016086459159851,0.9798895716667175,0.011165768839418888,4,3.9771794490516186,4,0.007479560095816851,0.0034487952943891287,0.002597251906991005,0.9773611426353455,0.009113194420933723,4,3.991317591164261,4,0.0025099539197981358,0.001942522474564612,0.002923486055806279,0.9869679808616638,0.005656042136251926
66,fold1,4,3.9948369648773223,4,0.002540835877880454,0.0037701763212680817,0.005656576249748468,0.9723754525184631,0.01565684750676155,4,3.976886793039739,4,0.008294529281556606,0.003009418724104762,0.00286370562389493,0.9751797914505005,0.010652628727257252,4,3.9906268266495317,4,0.003414542879909277,0.0017340818885713816,0.0034531846176832914,0.9836065173149109,0.007791699375957251
