id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
80,fold1,3,2.689986202865839,2,0.14011403918266296,0.3227904438972473,0.3022395670413971,0.17670726776123047,0.05814870074391365,3,2.8164001405239105,3,0.11034150421619415,0.20565329492092133,0.547370970249176,0.03053239919245243,0.10610190778970718,2,2.8916315361857414,3,0.13733485341072083,0.04569515585899353,0.6922459006309509,0.03745193034410477,0.08727218955755234
81,fold1,4,3.395436828956008,4,0.10754228383302689,0.10621766000986099,0.08851837366819382,0.6787042617797852,0.019017411395907402,4,3.6758310212753713,4,0.06307488679885864,0.061510685831308365,0.015899095684289932,0.8555388450622559,0.003976419102400541,4,3.2705884017050266,4,0.1318085640668869,0.05416516587138176,0.2596493661403656,0.5203830003738403,0.033993881195783615
82,fold1,3,2.885106287896633,3,0.113699771463871,0.042697250843048096,0.7520480155944824,0.027906805276870728,0.06364814937114716,3,2.776785433292389,3,0.1692417412996292,0.06860657781362534,0.6460829973220825,0.0482616126537323,0.06780701875686646,3,2.9034022875130177,3,0.10663694888353348,0.046997956931591034,0.7448535561561584,0.03934872895479202,0.062162768095731735
83,fold1,2,2.7363674081861973,3,0.18352429568767548,0.033560860902071,0.6940135955810547,0.04082580283284187,0.04807547852396965,2,2.9355657286942005,4,0.12061919271945953,0.2374633103609085,0.26546958088874817,0.33862850069999695,0.03781943395733833,2,2.7133392840623856,2,0.08658371865749359,0.3946765065193176,0.2883444130420685,0.1796073466539383,0.05078798532485962
84,fold1,4,2.8784456849098206,3,0.13527555763721466,0.03293304517865181,0.7260124087333679,0.02962806634604931,0.07615090906620026,4,2.87649155408144,3,0.16190990805625916,0.055525775998830795,0.6106758117675781,0.08793991804122925,0.08394859731197357,4,2.9259923063218594,3,0.10614992678165436,0.02791525237262249,0.7649839520454407,0.035694465041160583,0.06525643169879913
85,fold1,2,2.826039604842663,3,0.16454312205314636,0.09512684494256973,0.5972269177436829,0.035953741520643234,0.10714941471815109,1,2.8865033984184265,3,0.11934339255094528,0.13680751621723175,0.5990486741065979,0.02760319970548153,0.11719723045825958,3,2.847064383327961,3,0.13817554712295532,0.03263194486498833,0.7414491772651672,0.01943952776491642,0.06830386072397232
86,fold1,4,3.4397957623004913,3,0.1379031091928482,0.04184052348136902,0.4191344380378723,0.04480133578181267,0.3563205897808075,4,3.425998277962208,4,0.1265394538640976,0.13317695260047913,0.07839205116033554,0.5115286111831665,0.15036286413669586,4,3.4420148357748985,4,0.11581598222255707,0.05494449660181999,0.13491396605968475,0.6600598692893982,0.03426569700241089
87,fold1,4,2.923772271722555,4,0.1756962686777115,0.13628360629081726,0.29912567138671875,0.3663405478000641,0.02255391702055931,4,3.0339143723249435,3,0.135700985789299,0.05696734040975571,0.5724388957023621,0.10750164836645126,0.12739108502864838,3,3.1986380591988564,4,0.17044782638549805,0.02604430727660656,0.2777969539165497,0.48584407567977905,0.039866890758275986
88,fold1,3,2.8120332024991512,3,0.1393621265888214,0.03420742228627205,0.7518084645271301,0.02427893690764904,0.050343018025159836,3,2.728794001042843,3,0.1852533370256424,0.11305192857980728,0.5769668221473694,0.03710303455591202,0.08762484043836594,4,2.816333018243313,2,0.07650493830442429,0.3817439675331116,0.3490144908428192,0.034386344254016876,0.15835025906562805
89,fold1,2,2.7106257416307926,3,0.19697615504264832,0.13150086998939514,0.49623897671699524,0.1144891306757927,0.060794878751039505,2,2.8286538794636726,3,0.117104671895504,0.256722629070282,0.4472300112247467,0.03829954192042351,0.1406431496143341,2,2.4802225790917873,2,0.032107993960380554,0.746187150478363,0.05610618367791176,0.04057157039642334,0.12502709031105042
90,fold1,3,2.8167914897203445,3,0.16832467913627625,0.05755088850855827,0.6021186113357544,0.13301977515220642,0.03898601979017258,4,2.7939104065299034,3,0.17502033710479736,0.056277453899383545,0.6003898978233337,0.13639619946479797,0.03191613405942917,3,2.8745641112327576,3,0.0939599797129631,0.1915055513381958,0.5698807239532471,0.03531783074140549,0.10933590680360794
91,fold1,5,2.913076050579548,3,0.14161965250968933,0.06218244880437851,0.6213539838790894,0.09119013696908951,0.08365380018949509,4,2.8532040528953075,3,0.16895470023155212,0.02582714520394802,0.672584593296051,0.0483267568051815,0.08430685102939606,4,2.867960412055254,3,0.151328444480896,0.022421199828386307,0.6842509508132935,0.09096042066812515,0.05103900656104088
92,fold1,3,2.994175098836422,3,0.15060044825077057,0.04027881100773811,0.6181122064590454,0.04636211320757866,0.14464639127254486,4,3.0577910244464874,4,0.20684562623500824,0.03706256300210953,0.28033971786499023,0.44295915961265564,0.032792896032333374,4,3.056673791259527,3,0.16120246052742004,0.03834104165434837,0.4057556688785553,0.371981680393219,0.02271910384297371
