id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
80,fold1,3,3.9595074707176536,4,0.0021001556888222694,0.014324394054710865,0.008892050944268703,0.9713340997695923,0.0033491950016468763,3,3.2451587915420532,3,0.028791416436433792,0.03981948643922806,0.6464104652404785,0.22739596664905548,0.05758262798190117,2,3.060458639636636,3,0.011562032625079155,0.021063998341560364,0.8938407897949219,0.04241964593529701,0.031113531440496445
81,fold1,4,4.000018174294382,4,0.006628443952649832,0.009231449104845524,0.015183870680630207,0.915405809879303,0.053550396114587784,4,3.9805583781562746,4,0.006199952680617571,0.001569952117279172,0.006527576129883528,0.9768768548965454,0.008825674653053284,4,3.980553333647549,4,0.0029633771628141403,0.004531266633421183,0.0123546551913023,0.9692900776863098,0.010860629379749298
82,fold1,3,3.038937338627875,3,0.0064185927622020245,0.01732121966779232,0.9117153882980347,0.05999382212758064,0.004550970625132322,3,3.0102984802797437,3,0.01312533114105463,0.04177401214838028,0.872524619102478,0.06682920455932617,0.0057468898594379425,3,2.987939332611859,3,0.009687106125056744,0.023383721709251404,0.9444969296455383,0.014167525805532932,0.008264778181910515
83,fold1,2,3.0972842164337635,3,0.018419574946165085,0.011890034191310406,0.8329839706420898,0.12739907205104828,0.009307274594902992,2,3.4419899471104145,4,0.02531566098332405,0.09247367084026337,0.31182336807250977,0.5556796789169312,0.014707624912261963,2,3.22747166082263,3,0.015507563948631287,0.06832937896251678,0.6216883659362793,0.26213327050209045,0.03234143182635307
84,fold1,4,3.726564718876034,4,0.007178736384958029,0.013253702782094479,0.2347661554813385,0.7354267835617065,0.009374595247209072,4,3.061357491184026,3,0.006559605244547129,0.010769831016659737,0.9087225198745728,0.06264973431825638,0.011298345401883125,4,3.053285981528461,3,0.012299415655434132,0.018575679510831833,0.8856756091117859,0.07043783366680145,0.013011408969759941
85,fold1,2,2.964352150913328,3,0.01409261953085661,0.032468102872371674,0.9361763596534729,0.009520238265395164,0.007742658723145723,1,2.91214220225811,3,0.012773594819009304,0.09405339509248734,0.8689327239990234,0.016737738624215126,0.007502538152039051,3,2.986777486745268,3,0.007391648832708597,0.010839919559657574,0.9738540649414062,0.0034281655680388212,0.004486228339374065
86,fold1,4,4.241940699517727,5,0.09480373561382294,0.046333037316799164,0.10866513103246689,0.0225151889026165,0.7276829481124878,4,4.387366296723485,5,0.0232186708599329,0.08853893727064133,0.08092214912176132,0.0922979936003685,0.7150222659111023,4,3.698719259351492,4,0.07291243225336075,0.0213030818849802,0.15016916394233704,0.6453832983970642,0.11023199558258057
87,fold1,4,2.984997059684247,3,0.011610599234700203,0.017007390037178993,0.9507291913032532,0.016080183908343315,0.004572674166411161,4,3.0984370727092028,3,0.016014976426959038,0.05209507793188095,0.785627007484436,0.10996363312005997,0.03629927709698677,3,3.1836190596222878,3,0.017756277695298195,0.009343082085251808,0.7574730515480042,0.20238028466701508,0.013047264888882637
88,fold1,3,3.0168482991866767,3,0.006862025707960129,0.004640586208552122,0.9563207626342773,0.029140369966626167,0.0030362666584551334,3,2.9956954773515463,3,0.00943917129188776,0.02828388847410679,0.9293332099914551,0.023029407486319542,0.00991425383836031,4,2.998339530080557,3,0.010578344576060772,0.014329155907034874,0.948913037776947,0.018534023314714432,0.007645533420145512
89,fold1,2,3.03572229295969,3,0.022429609671235085,0.04748722165822983,0.8179343342781067,0.09622915834188461,0.015919720754027367,2,2.994162678718567,3,0.003925647120922804,0.008220047689974308,0.9810873866081238,0.0032995545770972967,0.00346731161698699,2,2.960750063881278,3,0.012084558606147766,0.040544211864471436,0.9325779676437378,0.004123503342270851,0.010669833049178123
90,fold1,3,3.950033454922959,4,0.0027946766931563616,0.009303347207605839,0.028501706197857857,0.9538742899894714,0.005525961052626371,4,3.164029994048178,3,0.012606778182089329,0.004610998090356588,0.7935617566108704,0.18458649516105652,0.0046339938417077065,3,2.984709868207574,3,0.010707313194870949,0.04105623811483383,0.9131096005439758,0.023073196411132812,0.012053698301315308
91,fold1,5,3.230458963662386,3,0.019896935671567917,0.006793096661567688,0.7615751624107361,0.14642347395420074,0.06531129032373428,4,3.2711860481649637,3,0.02261548675596714,0.031700510531663895,0.6359372138977051,0.27137622237205505,0.03837060183286667,4,3.0096777454018593,3,0.017565976828336716,0.05147724971175194,0.8674744367599487,0.03067777119576931,0.03280457481741905
92,fold1,3,3.241301115602255,3,0.037905577570199966,0.042292360216379166,0.6260831952095032,0.22803328931331635,0.06568561494350433,4,3.7667604833841324,4,0.011710241436958313,0.005858053918927908,0.19690854847431183,0.7750075459480286,0.010515660978853703,4,3.806944577023387,4,0.009964880533516407,0.006149271037429571,0.1609696000814438,0.8128088712692261,0.01010737381875515
93,fold1,3,3.8349968791007996,4,0.010460681281983852,0.012639365158975124,0.11901538819074631,0.8472116589546204,0.010672933422029018,4,3.378721449524164,3,0.017236437648534775,0.0165844839066267,0.5606443881988525,0.3812906742095947,0.0242440365254879,4,3.33245406486094,3,0.01071334071457386,0.007082476280629635,0.6351615190505981,0.33312174677848816,0.013920845463871956
112,fold1,3,3.851467505097389,4,0.03342454135417938,0.030939951539039612,0.08872763067483902,0.7445589900016785,0.10234884172677994,4,3.968018928542733,4,0.006995213218033314,0.005181324202567339,0.014367522671818733,0.9597212076187134,0.013734733685851097,3,3.996096031740308,4,0.0013091439614072442,0.0009411143255420029,0.0009059165604412556,0.9940325617790222,0.002811332466080785
113,fold1,3,3.8936916859820485,4,0.007001157850027084,0.007724061608314514,0.08458144217729568,0.8859685063362122,0.014724810607731342,4,3.784267820417881,4,0.00953757669776678,0.0068936157040297985,0.18475066125392914,0.78739994764328,0.01141824759542942,4,3.086205927655101,3,0.007826874032616615,0.007650683633983135,0.8915696740150452,0.07639511674642563,0.016557639464735985
