id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
378,fold3,4,3.0086911417602096,3,0.0006135905859991908,0.0006253357278183103,0.9884703755378723,0.010038015432655811,0.0002527382748667151,4,3.375728052807972,3,0.0021126805804669857,0.0069654881954193115,0.605891227722168,0.3831423223018646,0.0018882846925407648,4,3.9954258164980274,4,5.6212877098005265e-05,2.8794611353077926e-05,0.004462047014385462,0.9953387975692749,0.000114136615593452
379,fold3,4,3.477989115403034,3,0.001876775873824954,0.0008831433369778097,0.5176130533218384,0.47662830352783203,0.0029987357556819916,4,3.998220597546606,4,9.318448428530246e-05,0.00023183149460237473,0.0010925763053819537,0.9985257387161255,5.661325849359855e-05,4,3.9992246825531765,4,7.201686821645126e-05,1.6849184248712845e-05,0.0006745636346749961,0.9990874528884888,0.00014909297169651836
380,fold3,4,3.7128391298174392,4,0.0008975975215435028,0.0005622903699986637,0.28378066420555115,0.7143221497535706,0.0004372719849925488,4,3.973162109752593,4,0.00022546375112142414,0.00037654381594620645,0.02552751637995243,0.9737516045570374,0.00011891820031451061,4,3.97168791515287,4,0.0001529819128336385,0.00010226538142887875,0.028246507048606873,0.9709002375602722,0.0005979862180538476
381,fold3,4,3.8668830352835357,4,0.0017847750568762422,0.0006442820886150002,0.12757360935211182,0.8688974380493164,0.0010998231591656804,4,3.997689255294972,4,0.00019372129463590682,0.0002566530311014503,0.0013562242966145277,0.998053252696991,0.00014010885206516832,4,3.9991509589672205,4,9.724165283842012e-05,3.4156379115302116e-05,0.0009356092778034508,0.9984859228134155,0.00044697709381580353
382,fold3,4,3.768545064260252,4,0.0015153081621974707,0.0009207189432345331,0.2303273230791092,0.7619768381118774,0.005259799305349588,4,3.9990391671781254,4,4.546599302557297e-05,0.0002479169925209135,0.0006797463865950704,0.9986757636070251,0.0003511147224344313,4,3.025994188268669,3,0.0010005654767155647,0.0004293691017664969,0.9802296757698059,0.008256303146481514,0.010084128938615322
383,fold3,4,3.051607569512271,3,0.00039654248394072056,0.0002536891552153975,0.9467816948890686,0.05248177424073219,8.629341755295172e-05,4,3.9726531953929225,4,0.00018800229008775204,0.0005815188051201403,0.025685379281640053,0.9734798073768616,6.535762804560363e-05,4,3.4921312339720316,3,0.000964780047070235,0.0007433585124090314,0.5050700902938843,0.49163931608200073,0.0015824403380975127
384,fold3,4,3.999724059800428,4,3.0397875889320858e-05,1.8515083866077475e-05,0.0002868983428925276,0.9995251297950745,0.00013908350956626236,4,3.9994110255574924,4,5.886372673558071e-05,3.77683354599867e-05,0.00045304963714443147,0.9993342161178589,0.00011612235539359972,4,3.6830668847542256,4,0.0015527749201282859,0.0008067713933996856,0.3225422203540802,0.6632170677185059,0.011881127022206783
385,fold3,4,3.0021711777953897,3,9.705863340059295e-05,5.8554036513669416e-05,0.9974511861801147,0.0023627912160009146,3.045753692276776e-05,4,3.1633231295563746,3,0.0005477500380948186,0.006957796402275562,0.8215059638023376,0.17060092091560364,0.0003876423288602382,4,3.4345399385201745,3,0.0006704648258164525,0.00032935180934146047,0.5633946657180786,0.43500083684921265,0.0006046851049177349
386,fold3,3,3.001436398590158,3,9.247869456885383e-05,0.0002654763520695269,0.9978122711181641,0.0017727016238495708,5.7069468311965466e-05,4,3.2172968029917683,3,0.0003909181396011263,0.0014212987152859569,0.7792983651161194,0.21827901899814606,0.0006104232161305845,4,3.001195115655719,3,6.872922676848248e-05,8.623004396213219e-05,0.9984995722770691,0.0012717569479718804,7.363634358625859e-05
387,fold3,4,3.996459570204024,4,0.00022213759075384587,0.00012237370538059622,0.003290968481451273,0.9957029223442078,0.0006616180762648582,4,3.9997767891254625,4,4.268096381565556e-05,5.2486404456431046e-05,6.146515079308301e-05,0.9997720718383789,7.129050936782733e-05,3,3.9987132863607258,4,0.00015629686822649091,0.00010472338908584788,0.0016015598084777594,0.9971441030502319,0.0009932902175933123
388,fold3,4,3.000060136502725,3,7.451329292962328e-05,2.8586659027496353e-05,0.9996743202209473,0.00020779194892384112,1.4864286640658975e-05,4,3.500488034915179,4,0.0020725501235574484,0.009994651190936565,0.4758062958717346,0.5096250772476196,0.0025013971608132124,3,3.0246577653160784,3,0.0004427876847330481,0.0009509110823273659,0.972417414188385,0.025883372873067856,0.0003054842818528414
389,fold3,2,2.999603995576763,3,0.00023197612608782947,0.0002831722085829824,0.9991777539253235,0.0002635355922393501,4.36541777162347e-05,3,3.0172426681383513,3,0.0009127715020440519,0.020298760384321213,0.940329909324646,0.03755004331469536,0.0009084949269890785,3,3.0356964209058788,3,0.00018925266340374947,0.00010073689190903679,0.9636877775192261,0.03586890920996666,0.0001533450122224167
390,fold3,4,3.7753836144693196,4,0.00207151030190289,0.0006552970153279603,0.2187359631061554,0.7768923044204712,0.0016448806272819638,4,3.998974462498154,4,9.249156573787332e-05,7.827678200555965e-05,0.0006793554639443755,0.9990621209144592,8.777346374699846e-05,4,3.998955325645511,4,3.840322096948512e-05,1.2556503861560486e-05,0.0011050663888454437,0.9986433386802673,0.00020065110584255308
391,fold3,3,3.003578073834433,3,9.382710413774475e-05,7.019834447419271e-05,0.996026337146759,0.0037834099493920803,2.6239760700264014e-05,3,3.084685028385138,3,0.00035821160417981446,0.005427186377346516,0.9038922190666199,0.08981616795063019,0.0005062230047769845,3,3.000193469822989,3,6.894666148582473e-05,0.00010659388499334455,0.999428391456604,0.00035439833300188184,4.17135379393585e-05
392,fold3,5,3.9999396969215013,4,0.00014111737255007029,8.750068809604272e-05,0.00020959430548828095,0.9988144040107727,0.000747435842640698,5,3.999805429193657,4,0.00014131984789855778,0.00011790583812398836,7.482444925699383e-05,0.9991259574890137,0.0005399988731369376,4,4.000283124492853,4,0.00022768016788177192,9.204712841892615e-05,0.0007438763859681785,0.9970426559448242,0.0018938194261863828
393,fold3,4,2.9983672434482287,3,0.0001973138132598251,0.0013168236473575234,0.9984350204467773,2.2726291717845015e-05,2.806316661008168e-05,4,2.4585281952749938,2,0.0021079368889331818,0.5439773201942444,0.4494178593158722,0.0022723570000380278,0.0022245224099606276,4,2.866752647300018,3,0.0005117704859003425,0.13355660438537598,0.8649135231971741,0.0007031857967376709,0.00031487105297856033
394,fold3,4,3.9946906261029653,4,0.0004559247463475913,0.0002849220181815326,0.0036135544069111347,0.9954038262367249,0.00024177783052437007,4,3.9979258331586607,4,0.00034541828790679574,0.0004597916849888861,0.0006304468843154609,0.9980525374412537,0.0005118682165630162,4,4.000222896916966,4,7.217090023914352e-05,3.305255086161196e-05,0.00018323450058232993,0.9990226030349731,0.0006889010546728969
395,fold3,4,3.9971242144238204,4,0.00034885172499343753,0.0003150767006445676,0.0017614663811400533,0.9970119595527649,0.0005625943886116147,4,3.997341234004125,4,0.0010607651202008128,0.0012357201194390655,0.0008532487554475665,0.9930015802383423,0.003848592285066843,4,4.000053237661632,4,3.0395751309697516e-05,1.0152215509151574e-05,1.675315070315264e-05,0.9997612237930298,0.0001814765710150823
396,fold3,4,3.0035487589266268,3,7.569122681161389e-05,0.00014351193385664374,0.996016800403595,0.0036847833544015884,7.930184074211866e-05,5,3.0904245434503537,3,0.00021504328469745815,0.0005141610163263977,0.9081560969352722,0.09086040407419205,0.00025425420608371496,5,2.998584993518307,3,0.00013503704394679517,0.0014587781624868512,0.9981623888015747,0.00017365381063427776,7.01237004250288e-05
