id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
27,fold2,3,2.7500575482845306,3,0.16217811405658722,0.11396946758031845,0.5891303420066833,0.08106105774641037,0.053661048412323,3,2.799375794827938,3,0.1762147694826126,0.03440393507480621,0.6779904961585999,0.0365726463496685,0.0748182162642479,3,2.8952808901667595,3,0.15419597923755646,0.03479143977165222,0.6693161725997925,0.04492867738008499,0.09676776081323624
28,fold2,3,2.9912279918789864,3,0.08513607829809189,0.13775396347045898,0.6104143857955933,0.03413710743188858,0.13255847990512848,3,2.8986282125115395,3,0.07949248701334,0.2264329344034195,0.529933750629425,0.044235702604055405,0.11990515887737274,3,2.988394543528557,3,0.0850641131401062,0.10306282341480255,0.6718851327896118,0.018389979377388954,0.12159789353609085
29,fold2,4,2.7836037911474705,3,0.18346169590950012,0.06292760372161865,0.6002399325370789,0.09328661859035492,0.06008412316441536,3,2.9077679738402367,3,0.13154707849025726,0.08111562579870224,0.6371423006057739,0.04841158166527748,0.10178328305482864,3,2.947486709803343,3,0.13689100742340088,0.02418859861791134,0.6755625605583191,0.08125803619623184,0.08209973573684692
30,fold2,3,2.7997506633400917,3,0.1823536604642868,0.02798747643828392,0.6479501128196716,0.09097202122211456,0.05073672533035278,3,2.9010823890566826,3,0.15431943535804749,0.1119900792837143,0.5194433927536011,0.1067826971411705,0.10746436566114426,3,2.956800613552332,3,0.1665862500667572,0.02733423374593258,0.5957742929458618,0.10330308973789215,0.1070021316409111
31,fold2,3,2.902186967432499,3,0.17704346776008606,0.12505467236042023,0.39400938153266907,0.22645626962184906,0.0774361863732338,3,3.334336483851075,4,0.11264465749263763,0.09672055393457413,0.15453441441059113,0.6158547401428223,0.02024570293724537,3,3.0402605645358562,3,0.06441275775432587,0.08354709297418594,0.7184668183326721,0.014513633213937283,0.1190597265958786
32,fold2,3,2.9783861190080643,3,0.10764157772064209,0.1588076800107956,0.5311986804008484,0.05222700163722038,0.15012502670288086,3,2.7663466446101665,2,0.05404418334364891,0.5087165832519531,0.21466884016990662,0.06198934093117714,0.1605810821056366,3,2.341377164237201,2,0.0153637221083045,0.8358481526374817,0.01645612344145775,0.05671097710728645,0.07562097162008286
33,fold2,3,2.804013505578041,3,0.11608384549617767,0.2696448862552643,0.44559216499328613,0.031532030552625656,0.13714705407619476,3,2.7908399626612663,3,0.10338542610406876,0.30285972356796265,0.4305207133293152,0.02599799633026123,0.13723619282245636,3,2.446862630546093,2,0.036327265202999115,0.7233771085739136,0.10015926510095596,0.03737863898277283,0.1027577593922615
34,fold2,3,2.640997104346752,2,0.07371693104505539,0.5966501235961914,0.09790320694446564,0.07837823778390884,0.15335147082805634,3,2.422810571268201,2,0.016256004571914673,0.8037576079368591,0.024882851168513298,0.051126930862665176,0.10397661477327347,3,2.42897829413414,2,0.03531608730554581,0.7603179216384888,0.0366545245051384,0.07549450546503067,0.09221695363521576
35,fold2,3,2.8958304822444916,3,0.15706929564476013,0.06735119968652725,0.6245132088661194,0.024812262505292892,0.12625402212142944,3,2.8181458190083504,3,0.15645503997802734,0.16420947015285492,0.5033014416694641,0.056802988052368164,0.11923111230134964,3,2.6642590314149857,2,0.07232558727264404,0.4907817840576172,0.26372265815734863,0.0466480627655983,0.12652193009853363
36,fold2,4,3.265968272462487,4,0.1331111639738083,0.1084321066737175,0.1484198272228241,0.5794511437416077,0.030585767701268196,3,2.9987285658717155,3,0.12047217786312103,0.14094488322734833,0.4469716548919678,0.20260480046272278,0.08900649100542068,3,2.9284366704523563,3,0.16708621382713318,0.02217896096408367,0.6044439673423767,0.12779346108436584,0.07849735766649246
37,fold2,3,2.9323342256247997,3,0.1324579268693924,0.03051893226802349,0.7131360173225403,0.020005449652671814,0.10388171672821045,3,2.88913331925869,3,0.13347399234771729,0.17037081718444824,0.47212275862693787,0.12161285430192947,0.10241959989070892,3,2.602842438966036,2,0.039936039596796036,0.6437929272651672,0.1109917089343071,0.08405144512653351,0.12122792750597
