id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
14,fold5,3,2.1950588151812553,2,0.2010488063097,0.4703710377216339,0.2854427695274353,0.01874716766178608,0.024390190839767456,3,2.6849024668335915,3,0.10467895120382309,0.2657865583896637,0.5247053503990173,0.04961118474602699,0.0552179217338562,3,2.8843408823013306,3,0.055776458233594894,0.0998217985033989,0.779042661190033,0.03500264137983322,0.030356455594301224
15,fold5,3,2.70690705999732,3,0.13470342755317688,0.07746522128582001,0.7509160041809082,0.020051343366503716,0.016863960772752762,3,2.8335643112659454,3,0.08176632970571518,0.20493583381175995,0.5872405171394348,0.05008179694414139,0.07597551494836807,3,2.9831939302384853,3,0.06882018595933914,0.06573019921779633,0.7119638323783875,0.12040697038173676,0.033078793436288834
16,fold5,3,2.7170314956456423,3,0.076114222407341,0.24565240740776062,0.5931738018989563,0.05520711466670036,0.029852518811821938,3,3.004526775330305,3,0.10751257836818695,0.040157217532396317,0.6363621950149536,0.1722269058227539,0.04374111071228981,3,3.1910067573189735,3,0.05248948559165001,0.06406892091035843,0.5624510049819946,0.28192660212516785,0.03906400129199028
17,fold5,3,3.112685803323984,3,0.048511236906051636,0.044422946870326996,0.6760509610176086,0.20789854228496552,0.023116324096918106,3,3.3684626668691635,4,0.06507544219493866,0.07051194459199905,0.38311895728111267,0.3934617042541504,0.08783192932605743,3,3.4432838950306177,4,0.05697246640920639,0.017738286405801773,0.37434250116348267,0.5269262194633484,0.024020494893193245
18,fold5,3,2.9679040368646383,3,0.03993595018982887,0.030479073524475098,0.8595461249351501,0.061822663992643356,0.00821618176996708,3,3.264417741447687,3,0.03886290639638901,0.07677756249904633,0.5238984823226929,0.30200085043907166,0.05846017226576805,3,3.050292994827032,3,0.036934345960617065,0.04073032736778259,0.7873695492744446,0.10503967106342316,0.029926132410764694
19,fold5,3,2.970074350014329,3,0.05631961673498154,0.10112941265106201,0.6826314330101013,0.1359962373971939,0.02392333187162876,3,3.0352242942899466,3,0.056962911039590836,0.0236817616969347,0.7709543108940125,0.12396980077028275,0.024431144818663597,3,3.5605511125177145,4,0.039052814245224,0.026706742122769356,0.28450682759284973,0.6341039538383484,0.015629703179001808
20,fold5,3,3.457696706056595,4,0.043008528649806976,0.053290512412786484,0.39127153158187866,0.4278547465801239,0.08457471430301666,3,3.772803260013461,4,0.026852155104279518,0.01995055004954338,0.13227303326129913,0.795390784740448,0.025533553212881088,3,3.603989399969578,4,0.047454603016376495,0.019473029300570488,0.26930907368659973,0.6091547012329102,0.0546085424721241
21,fold5,3,2.9476473247632384,3,0.036567769944667816,0.04274095222353935,0.8690325021743774,0.03979387879371643,0.011864925734698772,3,3.063233770430088,3,0.04834023490548134,0.04471517354249954,0.7429959177970886,0.12326771020889282,0.04068091884255409,3,3.0754035841673613,3,0.03606616333127022,0.026390593498945236,0.7888959646224976,0.12336806207895279,0.025279218330979347
22,fold5,3,3.301692659035325,3,0.03890278562903404,0.06971364468336105,0.4691254496574402,0.39530426263809204,0.026953836902976036,3,3.5051808655261993,4,0.05688821151852608,0.045331861823797226,0.29594478011131287,0.5393813848495483,0.06245381012558937,4,3.6032890304923058,4,0.04254338517785072,0.024390731006860733,0.2631970942020416,0.6269713640213013,0.04289748892188072
23,fold5,3,3.1607064455747604,3,0.08695679157972336,0.09987537562847137,0.47349026799201965,0.24485979974269867,0.09481777995824814,3,3.522299524396658,4,0.05491979792714119,0.047258149832487106,0.2486790120601654,0.6188887357711792,0.030254289507865906,3,3.826124928891659,4,0.025690991431474686,0.01797567866742611,0.08187977224588394,0.853424608707428,0.021028965711593628
