id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
13,fold0,4,2.9550766004249454,3,0.023923100903630257,0.06937939673662186,0.8447161316871643,0.051660649478435516,0.01032074261456728,3,3.0836671348661184,3,0.01820315420627594,0.11383359134197235,0.6644813418388367,0.1730564832687378,0.03042536787688732,3,2.929978125728667,3,0.02471490018069744,0.08216655999422073,0.8453845977783203,0.033893439918756485,0.0138405105099082
20,fold0,3,3.596241593360901,4,0.03377687931060791,0.045783158391714096,0.27974602580070496,0.571808934211731,0.06888491660356522,3,3.264100743457675,3,0.016896458342671394,0.013506278395652771,0.6901680827140808,0.24745811522006989,0.031971003860235214,3,3.095048939809203,3,0.03068278543651104,0.023853298276662827,0.8036676049232483,0.10332482308149338,0.038471490144729614
21,fold0,3,2.9563018875196576,3,0.03230983391404152,0.03498945012688637,0.8894963264465332,0.03049813210964203,0.012706329114735126,3,3.057975146919489,3,0.040706392377614975,0.04623938351869583,0.7623152136802673,0.11585050076246262,0.03488846868276596,3,3.0553882718086243,3,0.026359030976891518,0.008530373685061932,0.8710474967956543,0.07148940116167068,0.02257367968559265
37,fold0,3,2.902159858494997,3,0.06333528459072113,0.10192538797855377,0.7302152514457703,0.07829239219427109,0.02623169496655464,3,3.014374339953065,3,0.02421322464942932,0.04200777783989906,0.851497232913971,0.05975491553544998,0.02252683974802494,3,2.912785677239299,3,0.02608252502977848,0.15608379244804382,0.7299338579177856,0.05476495251059532,0.033134836703538895
39,fold0,3,2.9622942358255386,3,0.05263644456863403,0.07944449037313461,0.7581008076667786,0.07262508571147919,0.03719320893287659,3,3.0671585593372583,3,0.024484427645802498,0.13204598426818848,0.6672266721725464,0.10431251674890518,0.0719304159283638,3,3.0655690878629684,3,0.03509575128555298,0.018582331016659737,0.8244460225105286,0.0894087478518486,0.03246712312102318
42,fold0,4,3.9373069144785404,4,0.01973048225045204,0.01793929561972618,0.021420825272798538,0.8871115446090698,0.05379783734679222,4,3.8319667857140303,4,0.02821270562708378,0.0364733524620533,0.055616430938243866,0.8345292210578918,0.04516823962330818,4,3.7359114065766335,4,0.038622815161943436,0.030916644260287285,0.1660367101430893,0.6847738027572632,0.07964999228715897
43,fold0,4,3.886094680055976,4,0.02029646933078766,0.01762246899306774,0.04552892968058586,0.8887943625450134,0.027757806703448296,4,3.9289975594729185,4,0.014635814353823662,0.01738142780959606,0.016867350786924362,0.9265803098678589,0.02453511953353882,4,3.837774211540818,4,0.03791451454162598,0.011803914792835712,0.09669364243745804,0.781768798828125,0.07181914895772934
44,fold0,4,3.8604623824357986,4,0.04285106435418129,0.030347226187586784,0.0675894245505333,0.741912841796875,0.11729944497346878,4,3.7885700166225433,4,0.056949589401483536,0.03235498070716858,0.03991404548287392,0.806738555431366,0.0640428215265274,4,3.952902663499117,4,0.014788704924285412,0.007659245748072863,0.018081892281770706,0.9288008809089661,0.030669253319501877
54,fold0,4,3.92756830714643,4,0.025412658229470253,0.03566686436533928,0.04085643216967583,0.7820678353309631,0.11599625647068024,4,3.8473307006061077,4,0.03186077997088432,0.03395601361989975,0.03978072851896286,0.8437965512275696,0.0506059005856514,4,3.8773585576564074,4,0.035516150295734406,0.012188375927507877,0.027200203388929367,0.8896111249923706,0.035484109073877335
56,fold0,4,3.921446271240711,4,0.05184558033943176,0.03786046430468559,0.041236817836761475,0.6751166582107544,0.19394053518772125,4,3.586989402770996,4,0.10377855598926544,0.05719730630517006,0.11595997959375381,0.5943845510482788,0.12867961823940277,4,3.8726737536489964,4,0.03631165251135826,0.018761631101369858,0.05002507567405701,0.8257449269294739,0.06915678083896637
64,fold0,4,3.957063142210245,4,0.056764427572488785,0.04109516739845276,0.045139461755752563,0.6023148894309998,0.2546860873699188,4,3.8779447935521603,4,0.044445157051086426,0.0294527355581522,0.03577498346567154,0.7843664884567261,0.1059606522321701,4,3.834002759307623,4,0.039810363203287125,0.022342994809150696,0.06099221855401993,0.8177423477172852,0.0591120719909668
69,fold0,4,3.9014067873358727,4,0.03554648160934448,0.018362557515501976,0.03744475170969963,0.8264303803443909,0.08221588283777237,4,3.8725204281508923,4,0.030342191457748413,0.02774103172123432,0.0309288389980793,0.8610297441482544,0.049958135932683945,4,3.8893336448818445,4,0.03070100210607052,0.015272853896021843,0.0474223829805851,0.8471992611885071,0.05940454825758934
74,fold0,4,3.7711043432354927,4,0.040855783969163895,0.04063425585627556,0.08407356590032578,0.7754224538803101,0.05901390686631203,4,3.784894723445177,4,0.03322602063417435,0.044506508857011795,0.07338184118270874,0.8019185066223145,0.04696722701191902,4,3.881515447050333,4,0.02231455408036709,0.008964539505541325,0.06971176713705063,0.8629094958305359,0.03609970584511757
85,fold0,2,2.1951790396124125,2,0.11216587573289871,0.6326860189437866,0.22201283276081085,0.014074033126235008,0.019061299040913582,1,2.4487580843269825,2,0.07016334682703018,0.5192950367927551,0.3437766432762146,0.025150299072265625,0.04161470755934715,3,3.0326867811381817,3,0.048144858330488205,0.0685662254691124,0.7494931817054749,0.07004876434803009,0.06374697387218475
88,fold0,3,2.949089807458222,3,0.026294412091374397,0.017979206517338753,0.9423784017562866,0.007038039620965719,0.006309923715889454,3,2.9216639138758183,2,0.0555097721517086,0.3650326728820801,0.29967930912971497,0.16184023022651672,0.11793798953294754,4,2.9817168787121773,3,0.033568933606147766,0.13429829478263855,0.6971994042396545,0.0867137685418129,0.04821961373090744
93,fold0,3,3.110627345740795,3,0.0368305966258049,0.03353433310985565,0.7391387224197388,0.1631700098514557,0.027326375246047974,4,3.5070458445698023,4,0.02798582799732685,0.11476130038499832,0.265794575214386,0.5051378011703491,0.08632049709558487,4,3.2324638217687607,3,0.029629230499267578,0.020273124799132347,0.6777106523513794,0.23277810215950012,0.03960879519581795
