id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
9,fold2,3,3.058009437751025,3,0.021814795210957527,0.05972598120570183,0.7597001791000366,0.15615276992321014,0.0026062126271426678,3,2.994236530503258,3,0.0020011572632938623,0.014720690436661243,0.9756852984428406,0.0022260674741119146,0.0053667654283344746,3,3.0498789194971323,3,0.004425555467605591,0.006034248508512974,0.9356245398521423,0.043067000806331635,0.010848648846149445
30,fold2,3,3.50327371340245,4,0.014051391743123531,0.007590781431645155,0.4472947418689728,0.5231589078903198,0.007904180325567722,3,3.412239500321448,3,0.008131357841193676,0.009913871996104717,0.553477942943573,0.4185374081134796,0.009939387440681458,3,3.0165421921992674,3,0.0017784532392397523,0.004901405889540911,0.9755623936653137,0.010515130124986172,0.007242645137012005
31,fold2,3,3.7792391423135996,4,0.00809148233383894,0.02458314411342144,0.15191785991191864,0.8108095526695251,0.004597916267812252,3,3.135971562936902,3,0.007265078369528055,0.005877918563783169,0.8359004259109497,0.14553335309028625,0.0054231914691627026,3,2.9894436434842646,3,0.003039655741304159,0.03383798524737358,0.9464572668075562,0.0039697447791695595,0.01269544754177332
36,fold2,4,3.7999068899080157,4,0.010072300210595131,0.0224443431943655,0.13490870594978333,0.8226537704467773,0.009920940734446049,3,3.2342185275629163,3,0.013290668837726116,0.009514029137790203,0.7248854637145996,0.23430560529232025,0.018004197627305984,3,3.0215761793078855,3,0.0018008655169978738,0.003871866036206484,0.972560465335846,0.01448407955467701,0.007282773498445749
40,fold2,4,3.9955410243710503,4,0.0009422311559319496,0.0017480257665738463,0.0012420794228091836,0.9929621815681458,0.0031055554281920195,4,3.991222790442407,4,0.0037571522407233715,0.0025561675429344177,0.004685666877776384,0.9767088294029236,0.012292196974158287,4,3.9108980214223266,4,0.013365098275244236,0.012021130882203579,0.10780582576990128,0.7839665412902832,0.0828414037823677
45,fold2,4,3.9364772122353315,4,0.003258391749113798,0.00286385091021657,0.053687214851379395,0.9345234036445618,0.005667171906679869,4,3.9703988088294864,4,0.0018372375052422285,0.00190151936840266,0.023574592545628548,0.9693984985351562,0.0032881521619856358,4,3.1445332099683583,3,0.007656362373381853,0.020786451175808907,0.8318963050842285,0.0986892580986023,0.04097159951925278
47,fold2,4,3.7641687151044607,4,0.01570133864879608,0.010659371502697468,0.19093731045722961,0.7591732740402222,0.023528721183538437,4,3.917312428355217,4,0.007906864397227764,0.005162447225302458,0.07030553370714188,0.8949618935585022,0.021663298830389977,4,3.967769208131358,4,0.0032350693363696337,0.0024210421834141016,0.03236190229654312,0.9473037719726562,0.014678251929581165
49,fold2,4,3.9951851363293827,4,0.0012106948997825384,0.0025190210435539484,0.0019290691707283258,0.9885568022727966,0.005784396547824144,4,4.005509023554623,4,0.008525557816028595,0.006696891505271196,0.011809445917606354,0.9166794419288635,0.056288715451955795,4,3.9886298668570817,4,0.003970372956246138,0.0033602160401642323,0.01152992807328701,0.9623483419418335,0.018791181966662407
52,fold2,4,3.9905966247897595,4,0.002343185944482684,0.0026219268329441547,0.008303108625113964,0.9755585789680481,0.01117318868637085,4,3.9935845816507936,4,0.001277700299397111,0.00051405921112746,0.004345487337559462,0.9910715818405151,0.002791194710880518,4,3.4852928668260574,3,0.015024974942207336,0.02692405693233013,0.4752230644226074,0.42338886857032776,0.05943902209401131
58,fold2,5,3.9875616673380136,4,0.004793264903128147,0.006887122057378292,0.009609176777303219,0.9533853530883789,0.025325043126940727,5,4.036736035253853,4,0.010224205441772938,0.006854310631752014,0.006013417150825262,0.889776885509491,0.0871310830116272,4,3.998898484976962,4,0.0014448349829763174,0.0013831694377586246,0.0014924721326678991,0.9881879687309265,0.007491603959351778
70,fold2,4,3.992946577433031,4,0.0008585978648625314,0.002530619502067566,0.0018272360321134329,0.9923728108406067,0.0024107578210532665,4,3.952124915085733,4,0.011499768123030663,0.007718202192336321,0.03864649310708046,0.9014282822608948,0.04070722684264183,4,3.9561991253867745,4,0.007484097965061665,0.012882819399237633,0.031202998012304306,0.9128102660179138,0.035619866102933884
71,fold2,4,3.995161826547701,4,0.0008992230868898332,0.002891460433602333,0.001919688773341477,0.9887274503707886,0.005562162958085537,4,3.991667994298041,4,0.008006465621292591,0.008910703472793102,0.013306336477398872,0.9229615926742554,0.046814948320388794,4,3.971060692332685,4,0.005490739829838276,0.009628749452531338,0.01424395851790905,0.9496021270751953,0.02103441394865513
72,fold2,4,3.9910984858870506,4,0.0031271595507860184,0.005367192439734936,0.004912849515676498,0.970465362071991,0.016127388924360275,4,3.9905158379115164,4,0.0059897699393332005,0.005496223922818899,0.009156265296041965,0.9507237076759338,0.028633998706936836,4,3.993834317428991,4,0.0020169944036751986,0.0015083907637745142,0.00317582068964839,0.9872211217880249,0.0060777184553444386
77,fold2,4,4.012593823485076,4,0.01148924883455038,0.010575982742011547,0.023684034124016762,0.8623531460762024,0.09189758449792862,4,3.99884640739765,4,0.0010789924999698997,0.0005112560465931892,0.00029081711545586586,0.9947220683097839,0.003396835643798113,4,3.986305385362357,4,0.005013942718505859,0.00387845397926867,0.012172040529549122,0.9576596021652222,0.021276000887155533
