id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
27,fold2,3,2.8479206636548042,3,0.14733560383319855,0.07391339540481567,0.6238278746604919,0.09334128350019455,0.06158190220594406,3,2.8651297725737095,4,0.21191148459911346,0.10220003128051758,0.325251966714859,0.3301205039024353,0.030516061931848526,3,2.88096434623003,3,0.13575215637683868,0.07053192704916,0.6588135361671448,0.046804267913103104,0.08809813112020493
28,fold2,3,2.886193796992302,3,0.11632269620895386,0.18572835624217987,0.4897143840789795,0.11190150678157806,0.09633304178714752,3,2.940602257847786,3,0.1299993097782135,0.04651131108403206,0.6915212869644165,0.016824154183268547,0.11514396965503693,3,2.89852337539196,3,0.10128694027662277,0.09519486874341965,0.6900326013565063,0.030679035931825638,0.0828065499663353
29,fold2,4,2.847308300435543,3,0.1504378616809845,0.10995656251907349,0.575110137462616,0.07084999233484268,0.09364538639783859,3,2.9298852384090424,3,0.11796664446592331,0.07439302653074265,0.6703462600708008,0.034376583993434906,0.10291748493909836,3,2.9585945531725883,3,0.10374398529529572,0.028068184852600098,0.7633765339851379,0.015472060069441795,0.08933927118778229
30,fold2,3,3.109130259603262,4,0.17091591656208038,0.1016467958688736,0.2130468338727951,0.47617200016975403,0.03821844980120659,3,3.0092078670859337,3,0.11489462852478027,0.035877082496881485,0.6972464919090271,0.029089191928505898,0.12289256602525711,3,2.8876350708305836,3,0.14554354548454285,0.026965195313096046,0.6961077451705933,0.057079773396253586,0.0743037611246109
31,fold2,3,3.024932447820902,4,0.13543465733528137,0.17801623046398163,0.26693251729011536,0.3654150664806366,0.05420150235295296,3,3.2202747594565153,4,0.14174115657806396,0.07374302297830582,0.23049139976501465,0.5305485129356384,0.02347586117684841,3,2.9605431631207466,3,0.08504743129014969,0.13084889948368073,0.646422266960144,0.013876428827643394,0.12380508333444595
32,fold2,3,2.6730871498584747,2,0.11898127943277359,0.3751468062400818,0.34162136912345886,0.042304929345846176,0.12194568663835526,3,2.55234057828784,2,0.04044247791171074,0.6359432935714722,0.17522194981575012,0.027615850791335106,0.1207764521241188,3,2.8610966578125954,3,0.09536890685558319,0.15265676379203796,0.6362241506576538,0.02700909413397312,0.08874107897281647
33,fold2,3,2.610083855688572,2,0.06863511353731155,0.5205620527267456,0.25837263464927673,0.036944132298231125,0.1154860407114029,3,2.6978661566972733,2,0.050034038722515106,0.5211535692214966,0.2550923824310303,0.02835211344063282,0.14536787569522858,3,2.8084686063230038,3,0.12535451352596283,0.03704790025949478,0.7796276211738586,0.01971433125436306,0.03825562074780464
34,fold2,3,2.610813707113266,2,0.2052183896303177,0.3529157042503357,0.23877429962158203,0.03201707825064659,0.1710745394229889,3,2.3365662060678005,2,0.027004782110452652,0.8126751184463501,0.04483633488416672,0.027716491371393204,0.08776724338531494,3,2.4948720932006836,2,0.06897924840450287,0.6110283732414246,0.1698574274778366,0.05641043558716774,0.09372441470623016
35,fold2,3,2.7394687086343765,3,0.17843635380268097,0.20557744801044464,0.4495498836040497,0.030953820794820786,0.13548250496387482,3,2.8362277150154114,3,0.09222358465194702,0.289008766412735,0.4291541874408722,0.06954345852136612,0.12007004022598267,3,2.913107343018055,3,0.09074169397354126,0.23399575054645538,0.4990946650505066,0.023749588057398796,0.1524183601140976
36,fold2,4,3.361202334985137,4,0.13127204775810242,0.08071110397577286,0.1077449843287468,0.6560864448547363,0.02418546937406063,3,2.952936463057995,3,0.1799938678741455,0.06638482958078384,0.4117134213447571,0.3045065104961395,0.03740132600069046,3,2.872268185019493,3,0.13349799811840057,0.04602660611271858,0.7029975652694702,0.049664948135614395,0.06781289726495743
37,fold2,3,2.888502985239029,3,0.1524280458688736,0.02429119125008583,0.702838122844696,0.023234909400343895,0.09720771014690399,3,3.243413733318448,4,0.14256982505321503,0.06838647276163101,0.215427964925766,0.5502914786338806,0.023324230685830116,3,2.8342921286821365,3,0.13235214352607727,0.08050534874200821,0.6720975637435913,0.05058829113841057,0.06445668637752533
38,fold2,4,2.843424879014492,3,0.1540076732635498,0.07426097244024277,0.6356492638587952,0.04646288976073265,0.08961918205022812,3,2.816201686859131,3,0.15573935210704803,0.07408658415079117,0.6472540497779846,0.04407292231917381,0.07884706556797028,4,2.9495291858911514,3,0.10797874629497528,0.0583951473236084,0.712279736995697,0.018810968846082687,0.10253541171550751
39,fold2,3,2.8854847624897957,3,0.127110093832016,0.06542389839887619,0.6818750500679016,0.04605302959680557,0.07953792065382004,3,2.870067648589611,3,0.10119236260652542,0.2184617519378662,0.5061548948287964,0.05746770650148392,0.11672325432300568,3,2.8664445653557777,3,0.1409367173910141,0.07137858122587204,0.6407679915428162,0.07413695007562637,0.07277978211641312
271,fold2,4,3.7253928699065,4,0.05611741915345192,0.047540999948978424,0.014394723810255527,0.8787246346473694,0.0032221481669694185,4,3.2729141991585493,4,0.14403222501277924,0.09091435372829437,0.1360097974538803,0.6061941981315613,0.022849416360259056,3,2.9157789200544357,3,0.1420205980539322,0.11356968432664871,0.5569620728492737,0.0615055076777935,0.1259421408176422
272,fold2,4,3.621659512165934,4,0.08573351055383682,0.05247402936220169,0.022892773151397705,0.8321987390518188,0.0067009334452450275,4,3.1232746355235577,4,0.16085627675056458,0.09968767315149307,0.2514364421367645,0.4313642978668213,0.05665529891848564,3,2.83893121778965,3,0.22352935373783112,0.04588763043284416,0.4753398597240448,0.17860892415046692,0.07663426548242569
273,fold2,4,3.555273235309869,4,0.09221599996089935,0.07485331594944,0.024694938212633133,0.801912784576416,0.006322930101305246,4,3.5274135107174516,4,0.09192395210266113,0.08092165738344193,0.0430067777633667,0.7761121392250061,0.008035470731556416,4,3.675842865370214,4,0.06880352646112442,0.05158444121479988,0.021145852282643318,0.8518974184989929,0.006568645127117634
274,fold2,4,3.4957667123526335,4,0.11806522309780121,0.06848500669002533,0.029425686225295067,0.7676655650138855,0.016358431428670883,4,3.6106808250769973,4,0.08316713571548462,0.056282151490449905,0.03577578812837601,0.8162524104118347,0.008522476069629192,3,3.3637404199689627,4,0.14425568282604218,0.0519913025200367,0.11651746183633804,0.6702280640602112,0.01700749807059765
275,fold2,4,3.5359458927996457,4,0.10452774912118912,0.05420442298054695,0.04703559726476669,0.7892586588859558,0.004973574075847864,4,3.524834105744958,4,0.08465247601270676,0.08932377398014069,0.050993550568819046,0.7665973901748657,0.008432773873209953,3,3.6303041456267238,4,0.07750339806079865,0.0547182597219944,0.03703395277261734,0.8214592933654785,0.009285039268434048
276,fold2,4,3.5661397320218384,4,0.08880485594272614,0.06789129227399826,0.038690708577632904,0.7975854873657227,0.007027643267065287,4,3.388476559892297,4,0.12096815556287766,0.08857230842113495,0.08739777654409409,0.6871381998062134,0.015923531726002693,4,3.0166101902723312,4,0.18453213572502136,0.07414915412664413,0.3333904445171356,0.3560330271720886,0.05189526081085205
277,fold2,5,3.559164294041693,4,0.08530633896589279,0.07643894106149673,0.04498431086540222,0.7803248167037964,0.012945574708282948,4,3.621676822192967,4,0.08028409630060196,0.06079595908522606,0.030162164941430092,0.8144749999046326,0.014282862655818462,4,3.695277951657772,4,0.06157401576638222,0.055738795548677444,0.012981553561985493,0.8652468919754028,0.00445882324129343
278,fold2,4,3.579991123639047,4,0.08208716660737991,0.07562775164842606,0.032043103128671646,0.8006909489631653,0.00955106969922781,4,3.511190267279744,4,0.09353940188884735,0.09181106835603714,0.04331338033080101,0.7525922060012817,0.018743952736258507,4,3.699934645090252,4,0.06211356073617935,0.053386006504297256,0.01113169640302658,0.8691900372505188,0.004178766626864672
