id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
27,fold2,3,2.9521654546260834,4,0.18892145156860352,0.19551576673984528,0.2272474616765976,0.25110629200935364,0.1372089833021164,3,2.937310218811035,3,0.20224697887897491,0.1452910453081131,0.31371116638183594,0.1904061734676361,0.14834459125995636,3,2.9937248528003693,3,0.19614212214946747,0.15318182110786438,0.2739838659763336,0.2141934633255005,0.16249872744083405
28,fold2,3,2.9739018976688385,3,0.18283697962760925,0.20603224635124207,0.26491767168045044,0.14681817591190338,0.19939494132995605,3,3.0040152221918106,3,0.1654258519411087,0.19796177744865417,0.29648295044898987,0.14743028581142426,0.19269916415214539,3,2.9296011328697205,3,0.17516054213047028,0.1945967972278595,0.3256084620952606,0.13474930822849274,0.16988487541675568
29,fold2,4,2.9493589103221893,3,0.19709746539592743,0.18219144642353058,0.2442363202571869,0.22720454633235931,0.14927028119564056,3,2.957100361585617,3,0.18953609466552734,0.16298624873161316,0.2931203842163086,0.20955567061901093,0.14480158686637878,3,3.021855354309082,3,0.17475958168506622,0.15634191036224365,0.30571720004081726,0.1986461877822876,0.16453512012958527
30,fold2,3,2.992874190211296,3,0.19664505124092102,0.1466924101114273,0.31238725781440735,0.15569378435611725,0.18858148157596588,3,3.0258604139089584,3,0.1774420440196991,0.1632581651210785,0.30415865778923035,0.16627945005893707,0.1888616532087326,3,3.0577221512794495,3,0.1710265874862671,0.1745373159646988,0.26036548614501953,0.21382857859134674,0.18024203181266785
31,fold2,3,2.980293497443199,3,0.19154132902622223,0.17494525015354156,0.262224942445755,0.20425577461719513,0.16703274846076965,3,2.9789659678936005,3,0.1926736831665039,0.1610192060470581,0.2794802486896515,0.20832133293151855,0.15850555896759033,3,2.9728132635354996,3,0.18183518946170807,0.15446102619171143,0.3532889187335968,0.12988506257534027,0.18052980303764343
32,fold2,3,2.942066803574562,2,0.1716974824666977,0.2434857040643692,0.22747208178043365,0.18574221432209015,0.17160256206989288,3,2.930142343044281,3,0.17112228274345398,0.22909045219421387,0.26851025223731995,0.16107681393623352,0.17020022869110107,3,2.9312151968479156,3,0.1619987189769745,0.2381276786327362,0.2860845923423767,0.13423778116703033,0.17955124378204346
33,fold2,3,2.916187673807144,3,0.18376336991786957,0.23539462685585022,0.2399718463420868,0.16263119876384735,0.17823894321918488,3,2.941232293844223,2,0.16120126843452454,0.2509291470050812,0.2437850683927536,0.17360498011112213,0.17047952115535736,3,2.9710549265146255,3,0.15780949592590332,0.23457445204257965,0.272367924451828,0.14924781024456024,0.1860003024339676
34,fold2,3,2.9366749227046967,2,0.1564009189605713,0.3020886480808258,0.1806878000497818,0.17008008062839508,0.1907425969839096,3,2.9521184861660004,2,0.1477888822555542,0.29882094264030457,0.22012467682361603,0.12001413851976395,0.21325142681598663,3,2.9123409390449524,2,0.14122574031352997,0.3313559889793396,0.17974165081977844,0.16920490562915802,0.17847172915935516
35,fold2,3,2.9218196719884872,3,0.20102857053279877,0.18948592245578766,0.28452569246292114,0.1365569680929184,0.18840286135673523,3,2.9555906802415848,3,0.18166737258434296,0.18381686508655548,0.31602296233177185,0.13424308598041534,0.1842496693134308,3,2.978517860174179,3,0.16536439955234528,0.22832369804382324,0.23781749606132507,0.19941823184490204,0.1690761297941208
36,fold2,4,3.040834367275238,3,0.18539343774318695,0.15982523560523987,0.2618660032749176,0.2143843173980713,0.17853103578090668,3,3.0357381105422974,3,0.16957832872867584,0.16687843203544617,0.2987711429595947,0.18777091801166534,0.17700116336345673,3,3.004008561372757,3,0.18157339096069336,0.16345356404781342,0.2890895903110504,0.20115800201892853,0.16472545266151428
37,fold2,3,2.911328539252281,3,0.21331405639648438,0.17086507380008698,0.28968825936317444,0.14344356954097748,0.18268905580043793,3,3.0076531916856766,3,0.16359424591064453,0.20416362583637238,0.2768855392932892,0.17170779407024384,0.18364877998828888,3,2.992541939020157,2,0.13787861168384552,0.28040701150894165,0.22266221046447754,0.169398233294487,0.18965394794940948
38,fold2,4,2.9113184064626694,3,0.2120097130537033,0.15484356880187988,0.30220237374305725,0.17170728743076324,0.1592370569705963,3,2.9953568130731583,3,0.186747208237648,0.1546729952096939,0.2901064455509186,0.21342232823371887,0.15505099296569824,4,2.9946205466985703,3,0.17722830176353455,0.17712295055389404,0.27401649951934814,0.21706454455852509,0.15456773340702057
39,fold2,3,2.902131110429764,3,0.2171524614095688,0.1550675928592682,0.3168279528617859,0.13040050864219666,0.18055151402950287,3,2.957405462861061,3,0.1659589558839798,0.2341313362121582,0.24867329001426697,0.17901834845542908,0.17221811413764954,3,3.0041042417287827,3,0.17218630015850067,0.17780864238739014,0.298814982175827,0.1760946661233902,0.17509540915489197
271,fold2,4,3.058757431805134,4,0.18193097412586212,0.1729445457458496,0.15078289806842804,0.39311927556991577,0.10122231394052505,4,3.027490571141243,4,0.18260763585567474,0.16363166272640228,0.24287377297878265,0.2654365003108978,0.14545045793056488,3,3.042557805776596,4,0.17727769911289215,0.18664129078388214,0.19451044499874115,0.2993867099285126,0.14218387007713318
272,fold2,4,3.0627277344465256,4,0.1869676411151886,0.1680339276790619,0.15265551209449768,0.37998881936073303,0.1123540848493576,4,3.0709129720926285,4,0.17763933539390564,0.1779133379459381,0.17106720805168152,0.3426551818847656,0.1307249218225479,3,3.072730228304863,4,0.17031411826610565,0.18998102843761444,0.15257033705711365,0.3709295392036438,0.11620497703552246
273,fold2,4,3.055709660053253,4,0.19270364940166473,0.17049308121204376,0.1633261889219284,0.3353438973426819,0.13813313841819763,4,3.115976259112358,4,0.17185911536216736,0.17366524040699005,0.1782170981168747,0.31915736198425293,0.15710118412971497,4,3.154866002500057,4,0.16286996006965637,0.1782267838716507,0.11938481777906418,0.42020413279533386,0.1193142980337143
274,fold2,4,3.054653584957123,4,0.19385449588298798,0.16743627190589905,0.16263386607170105,0.34235188364982605,0.13372348248958588,4,3.0551240742206573,4,0.18205878138542175,0.17694289982318878,0.18363356590270996,0.3185448944568634,0.1388198435306549,3,3.0717464312911034,4,0.17828145623207092,0.17998027801513672,0.15417592227458954,0.36683472990989685,0.1207275465130806
275,fold2,4,3.043675720691681,4,0.18701723217964172,0.16816221177577972,0.1909177303314209,0.32193347811698914,0.1319693922996521,4,3.041081950068474,4,0.18378405272960663,0.17616236209869385,0.18528415262699127,0.32472652196884155,0.1300429254770279,3,3.074875570833683,4,0.18588514626026154,0.15970425307750702,0.16005131602287292,0.38236841559410095,0.11199086159467697
276,fold2,4,3.0541749447584152,4,0.1844492107629776,0.17791219055652618,0.1641063392162323,0.3460789620876312,0.1274532973766327,4,3.0671899765729904,4,0.17743448913097382,0.1692260354757309,0.21517428755760193,0.2850455343723297,0.15311968326568604,4,3.0635599941015244,4,0.16264019906520844,0.20455922186374664,0.16175159811973572,0.34869834780693054,0.12235063314437866
277,fold2,5,3.036885589361191,4,0.20310404896736145,0.15543483197689056,0.18900108337402344,0.30639147758483887,0.1460685431957245,4,3.1020971536636353,4,0.1704588681459427,0.1833728849887848,0.1675581932067871,0.3308323323726654,0.14777772128582,4,3.1221547424793243,4,0.17288541793823242,0.16947995126247406,0.13600338995456696,0.40585702657699585,0.1157742291688919
278,fold2,4,3.1222465336322784,4,0.1916942149400711,0.1463826447725296,0.19678303599357605,0.2782626748085022,0.18687744438648224,4,3.1403857320547104,4,0.16237030923366547,0.1875140517950058,0.18367116153240204,0.2802487015724182,0.18619580566883087,4,3.1648404970765114,4,0.1466386765241623,0.18882553279399872,0.12425524741411209,0.4336177408695221,0.1066628098487854
279,fold2,4,3.0371236503124237,4,0.19480560719966888,0.1624143421649933,0.15910875797271729,0.37819308042526245,0.10547815263271332,4,3.047766461968422,4,0.18151970207691193,0.18119880557060242,0.17384026944637299,0.33487769961357117,0.1285635083913803,3,3.0626339688897133,4,0.18156027793884277,0.18075719475746155,0.15280677378177643,0.36323997378349304,0.1216358169913292
280,fold2,4,3.030383177101612,4,0.20008014142513275,0.17525611817836761,0.13825275003910065,0.3670223653316498,0.11938861757516861,4,3.1103106290102005,4,0.15911266207695007,0.1980169266462326,0.16040563583374023,0.33837682008743286,0.1440879851579666,3,3.045185297727585,4,0.1874147653579712,0.1833454668521881,0.1516357809305191,0.35184767842292786,0.12575630843639374
281,fold2,4,3.0476285442709923,4,0.18167077004909515,0.1854049265384674,0.1491703987121582,0.3711327612400055,0.11262113600969315,4,3.074858710169792,4,0.1646873652935028,0.191888228058815,0.18762369453907013,0.31547990441322327,0.14032083749771118,3,3.065687343478203,4,0.16623695194721222,0.19656357169151306,0.1920260190963745,0.2956220209598541,0.1495514214038849
282,fold2,3,3.044265627861023,4,0.1931731402873993,0.18168656527996063,0.14599010348320007,0.34600213170051575,0.13314810395240784,3,3.047852084040642,4,0.1991792768239975,0.15012255311012268,0.1902066320180893,0.32464995980262756,0.13584159314632416,3,3.058220013976097,4,0.18729069828987122,0.16970501840114594,0.15580260753631592,0.3718969225883484,0.11530475318431854
283,fold2,4,3.0453553795814514,3,0.19316042959690094,0.15333230793476105,0.27478089928627014,0.17244410514831543,0.20628224313259125,4,3.0612614899873734,4,0.16691772639751434,0.20372724533081055,0.19670316576957703,0.2664794623851776,0.16617238521575928,4,3.096175730228424,4,0.1795973926782608,0.16035772860050201,0.18211200833320618,0.34013742208480835,0.13779543340206146
284,fold2,4,3.0321348384022713,4,0.19593112170696259,0.16565655171871185,0.16935975849628448,0.34845176339149475,0.1206008568406105,4,3.0530532747507095,4,0.1839173585176468,0.18812993168830872,0.13917727768421173,0.36853286623954773,0.12024255096912384,4,3.091994673013687,4,0.1765477955341339,0.180152028799057,0.12310289591550827,0.41515249013900757,0.10504483431577682
285,fold2,4,3.0379218608140945,4,0.19999919831752777,0.1561765968799591,0.19176824390888214,0.3100149929523468,0.14204095304012299,4,3.067681238055229,4,0.17327965795993805,0.17811347544193268,0.1859952062368393,0.33286944031715393,0.12974224984645844,4,3.0758252665400505,4,0.18076112866401672,0.16669566929340363,0.16935202479362488,0.36233919858932495,0.12085198611021042
286,fold2,5,3.0080900490283966,4,0.20437593758106232,0.1632162183523178,0.16542360186576843,0.35391026735305786,0.11307395994663239,4,3.071081720292568,4,0.17724831402301788,0.17439004778862,0.1666722297668457,0.3634105324745178,0.11827889829874039,4,3.107687182724476,4,0.16526487469673157,0.18201090395450592,0.15588177740573883,0.37345701456069946,0.12338542193174362
656,fold2,4,2.9971779212355614,4,0.20722946524620056,0.16463756561279297,0.16370339691638947,0.3525848388671875,0.1118447557091713,4,3.054628796875477,4,0.1781970113515854,0.17549903690814972,0.17842401564121246,0.3492381274700165,0.11864183098077774,4,3.0468189120292664,4,0.18308205902576447,0.17939439415931702,0.1654273420572281,0.35181498527526855,0.12028121948242188
657,fold2,4,3.038424998521805,4,0.18801410496234894,0.14962276816368103,0.21272185444831848,0.3352065682411194,0.11443470418453217,4,3.0193124040961266,4,0.17976517975330353,0.17093704640865326,0.22370073199272156,0.3014141619205475,0.12418285757303238,3,3.0621475279331207,4,0.16379407048225403,0.1822144240140915,0.23661480844020844,0.26280322670936584,0.154573455452919
658,fold2,3,3.0122503638267517,4,0.20571006834506989,0.1489071398973465,0.2002776712179184,0.3176328241825104,0.12747234106063843,3,3.037750780582428,4,0.17444324493408203,0.18942223489284515,0.1877053827047348,0.32079869508743286,0.12763042747974396,4,3.089310348033905,4,0.17564404010772705,0.1782637983560562,0.13591203093528748,0.40149810910224915,0.10868203639984131
659,fold2,4,3.01529910415411,4,0.19485817849636078,0.15937909483909607,0.1926349699497223,0.3418610692024231,0.11126670986413956,3,3.026927024126053,4,0.18800221383571625,0.16415564715862274,0.2112741470336914,0.3060486614704132,0.13051928579807281,3,3.063452959060669,4,0.17798712849617004,0.16407015919685364,0.21079470217227936,0.31079864501953125,0.1363493651151657
660,fold2,2,2.964838519692421,4,0.19521485269069672,0.17793118953704834,0.21679984033107758,0.286908894777298,0.12314523756504059,3,3.0012216717004776,3,0.16838936507701874,0.19429464638233185,0.258468359708786,0.2254001349210739,0.1534474790096283,4,3.0081496089696884,3,0.18138037621974945,0.1586609035730362,0.28702491521835327,0.21629634499549866,0.15663745999336243
661,fold2,4,3.0359654426574707,4,0.19978417456150055,0.1644805669784546,0.16475129127502441,0.3419535756111145,0.12903039157390594,3,3.0525611340999603,4,0.18928679823875427,0.16798429191112518,0.1674327701330185,0.351473331451416,0.12382282316684723,3,3.0518470034003258,4,0.1751873791217804,0.19851116836071014,0.13821662962436676,0.37543660402297974,0.11264819651842117
662,fold2,4,3.0364017486572266,4,0.18984191119670868,0.14329852163791656,0.25676634907722473,0.26080241799354553,0.14929081499576569,4,3.0348691940307617,3,0.1608472764492035,0.1869346797466278,0.2800309658050537,0.2008756548166275,0.1713114082813263,4,3.073924034833908,3,0.15990665555000305,0.16701480746269226,0.2756516635417938,0.23410189151763916,0.16332504153251648
663,fold2,2,3.0374965220689774,4,0.19861209392547607,0.15705928206443787,0.16923169791698456,0.35841378569602966,0.11668312549591064,3,3.0484799668192863,4,0.18568149209022522,0.1689801663160324,0.1756925880908966,0.3504684269428253,0.11917733401060104,4,3.0277730226516724,4,0.18783457577228546,0.16271202266216278,0.21473856270313263,0.3032754063606262,0.1314394176006317
664,fold2,3,3.0689371451735497,4,0.18136601150035858,0.17564749717712402,0.1511484682559967,0.3763594925403595,0.11547855287790298,3,3.0219889134168625,4,0.18129226565361023,0.16884854435920715,0.24249525368213654,0.26130595803260803,0.14605799317359924,3,2.997533068060875,3,0.17018063366413116,0.19293715059757233,0.25901880860328674,0.2248954027891159,0.15296801924705505
740,fold2,3,2.809257432818413,1,0.23551729321479797,0.2260541021823883,0.20728564262390137,0.1559399515390396,0.17520304024219513,3,2.8506351709365845,3,0.24326692521572113,0.15576469898223877,0.28844812512397766,0.13210678100585938,0.18041346967220306,3,2.8717350363731384,2,0.1596432775259018,0.3259113132953644,0.18566827476024628,0.14062151312828064,0.1881556510925293
741,fold2,3,2.92037932574749,3,0.20254185795783997,0.1588706225156784,0.31440502405166626,0.16403110325336456,0.16015134751796722,3,2.9356637448072433,3,0.1949365884065628,0.16438429057598114,0.3324976861476898,0.12644143402576447,0.1817399561405182,3,2.967167854309082,3,0.17832620441913605,0.19865866005420685,0.2825930118560791,0.158365398645401,0.1820567399263382
742,fold2,3,2.9210402220487595,3,0.20188964903354645,0.18490079045295715,0.2920418381690979,0.13261498510837555,0.18855270743370056,3,3.0034294724464417,3,0.1683705896139145,0.2181064784526825,0.24995772540569305,0.16885343194007874,0.1947118043899536,3,3.0152990520000458,3,0.1623704731464386,0.20259502530097961,0.2783224582672119,0.17078876495361328,0.18592321872711182
743,fold2,2,2.8576681464910507,2,0.1981823444366455,0.27143722772598267,0.18625421822071075,0.1627824306488037,0.18134379386901855,2,2.931500807404518,2,0.16600826382637024,0.2725619375705719,0.22655923664569855,0.13366185128688812,0.2012087106704712,3,2.936705932021141,2,0.17086681723594666,0.24710233509540558,0.23287929594516754,0.1727609783411026,0.17639052867889404
744,fold2,3,2.8862409740686417,2,0.1966923177242279,0.2407665103673935,0.2267090380191803,0.15127207338809967,0.18456004559993744,3,2.95405450463295,3,0.1863880306482315,0.19822180271148682,0.28710275888442993,0.13152267038822174,0.1967647820711136,3,2.8879874497652054,2,0.16551950573921204,0.28417590260505676,0.23779824376106262,0.12181025743484497,0.19069607555866241
745,fold2,2,2.846708357334137,3,0.23985062539577484,0.18735718727111816,0.2491365373134613,0.13354435563087463,0.19011126458644867,3,2.880669444799423,3,0.208573579788208,0.20899294316768646,0.2511056959629059,0.15584631264209747,0.17548152804374695,3,2.898287668824196,2,0.17874887585639954,0.2599587142467499,0.20174948871135712,0.20334163308143616,0.15620127320289612
746,fold2,3,2.921101212501526,3,0.21244648098945618,0.19125817716121674,0.26606979966163635,0.1231987327337265,0.20702680945396423,3,2.948921784758568,2,0.15973946452140808,0.2598784267902374,0.24857307970523834,0.13533876836299896,0.1964702308177948,3,2.9891574382781982,2,0.15600457787513733,0.2448812872171402,0.22630082070827484,0.19957874715328217,0.17323456704616547
747,fold2,3,2.888845071196556,3,0.1986224353313446,0.2268439531326294,0.25009092688560486,0.13595139980316162,0.18849126994609833,2,2.9318985641002655,3,0.17199628055095673,0.23775984346866608,0.2687729597091675,0.12929093837738037,0.19217999279499054,2,2.908700332045555,2,0.14011403918266296,0.3170720636844635,0.22430573403835297,0.1310160756111145,0.18749213218688965
748,fold2,3,2.9148335456848145,3,0.21656741201877594,0.13964860141277313,0.33740225434303284,0.12514641880989075,0.18123529851436615,3,2.9543262720108032,3,0.20646126568317413,0.16638386249542236,0.2764861583709717,0.16770513355731964,0.18296365439891815,3,2.9662509709596634,3,0.18147346377372742,0.22499823570251465,0.22916936874389648,0.17452187836170197,0.18983708322048187
749,fold2,2,2.850473031401634,2,0.1800597906112671,0.2930596172809601,0.19317232072353363,0.16376431286334991,0.16994395852088928,2,2.925191029906273,3,0.17690718173980713,0.21560418605804443,0.3028830885887146,0.11460176855325699,0.19000382721424103,2,2.8846115320920944,3,0.18090583384037018,0.2427649348974228,0.27293696999549866,0.11759620159864426,0.18579602241516113
750,fold2,3,2.9104121774435043,3,0.1979474276304245,0.1955380141735077,0.27686089277267456,0.15746228396892548,0.17219138145446777,3,2.932712122797966,3,0.18283627927303314,0.1894172877073288,0.3242376744747162,0.1192152127623558,0.1842934787273407,3,2.962688699364662,3,0.16270606219768524,0.23917971551418304,0.2665818929672241,0.1357841193675995,0.1957482099533081
