id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
80,fold1,3,3.088449559174478,3,0.010637231171131134,0.02907269261777401,0.8294869065284729,0.12280964851379395,0.007993525825440884,3,2.9936757115647197,3,0.006434511858969927,0.006026666611433029,0.9794618487358093,0.003582336474210024,0.0044945948757231236,2,2.9950948171317577,3,0.014936844818294048,0.008312339894473553,0.94887775182724,0.022465424612164497,0.0054076677188277245
81,fold1,4,3.9925364954397082,4,0.00522086676210165,0.007268684450536966,0.014346298761665821,0.9360812306404114,0.037082888185977936,4,3.9812681616749614,4,0.00484160752967,0.0013161624083295465,0.006739914882928133,0.9819374084472656,0.005164970178157091,4,3.9789388007484376,4,0.005965866148471832,0.0037309068720787764,0.011544765904545784,0.9629151225090027,0.015843266621232033
82,fold1,3,2.99253355525434,3,0.010316015221178532,0.11654879152774811,0.7521287798881531,0.11229842156171799,0.00870798621326685,3,2.98677057470195,3,0.009621714241802692,0.006688120309263468,0.9737191200256348,0.007240129169076681,0.002730948617681861,3,2.9517880333587527,3,0.02022218145430088,0.058957088738679886,0.878595232963562,0.0332615040242672,0.00896399188786745
83,fold1,2,2.9982375875115395,3,0.00658950861543417,0.005749932490289211,0.9760425686836243,0.0060698227025568485,0.005548243410885334,2,3.0003925575874746,3,0.014145344495773315,0.0241948701441288,0.915716826915741,0.039007704704999924,0.006935234647244215,2,3.1190771218389273,3,0.048554617911577225,0.10266433656215668,0.5513070821762085,0.27609699964523315,0.021376917138695717
84,fold1,4,3.4213497322052717,3,0.007654312066733837,0.011125726625323296,0.5406233072280884,0.4334096908569336,0.007187056355178356,4,3.082362995482981,3,0.008101990446448326,0.007735268212854862,0.8892175555229187,0.08358777314424515,0.011357341893017292,4,3.1296415543183684,3,0.02063012309372425,0.011762290261685848,0.7952777147293091,0.1619957834482193,0.010334114544093609
85,fold1,2,2.788801941089332,3,0.03033633343875408,0.18759040534496307,0.7556592226028442,0.015762994065880775,0.010651030577719212,1,2.9173039183951914,3,0.014239794574677944,0.06997863203287125,0.9056050181388855,0.00459086149930954,0.005585671868175268,3,2.9643753324635327,3,0.013760457746684551,0.030040616169571877,0.9391497373580933,0.012161501683294773,0.004887684714049101
86,fold1,4,3.935600198805332,5,0.07170598208904266,0.02885430119931698,0.33787140250205994,0.015270466916263103,0.5462979078292847,4,4.458042725920677,5,0.017431505024433136,0.08417391031980515,0.03413210064172745,0.15144528448581696,0.7128171920776367,4,3.861542508006096,4,0.04361068829894066,0.009138060733675957,0.0626293420791626,0.8113418817520142,0.07328002899885178
87,fold1,4,2.9984474014490843,3,0.017850534990429878,0.016594579443335533,0.923115074634552,0.03413638472557068,0.008303388953208923,4,3.2959584649652243,3,0.02218419872224331,0.06846042722463608,0.5900819897651672,0.2297593206167221,0.08951403200626373,3,3.4585154075175524,3,0.019781876355409622,0.0044366782531142235,0.48455139994621277,0.47994422912597656,0.01128581166267395
88,fold1,3,2.991901298984885,3,0.01011400856077671,0.0281109306961298,0.9266113638877869,0.030086997896432877,0.005076669156551361,3,2.961347938515246,3,0.01283195335417986,0.03163037449121475,0.9434882998466492,0.005456180311739445,0.0065931230783462524,4,2.9460859508253634,3,0.02105812169611454,0.040086571127176285,0.9164243936538696,0.01657284051179886,0.005858028773218393
89,fold1,2,2.979405552148819,3,0.014544927515089512,0.03326313570141792,0.916390061378479,0.029845189303159714,0.005956682376563549,2,2.98809083760716,3,0.0058275493793189526,0.012138882651925087,0.9735869765281677,0.005008413922041655,0.0034381875302642584,2,2.7530236658640206,3,0.02220211923122406,0.2258387804031372,0.7363430857658386,0.007965365424752235,0.00765065336599946
