id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
1,fold3,4,2.9667267873883247,3,0.10355959832668304,0.060968317091464996,0.707144558429718,0.021841226145625114,0.10648639500141144,3,2.856963165104389,3,0.14986582100391388,0.05413253977894783,0.6781054735183716,0.024964844807982445,0.09293129295110703,3,2.895680271089077,3,0.12150994688272476,0.080081045627594,0.6744405627250671,0.02915566973388195,0.094812773168087
6,fold3,4,2.8219136744737625,3,0.1624864786863327,0.06566690653562546,0.6530094742774963,0.025120407342910767,0.09371666610240936,4,2.827940821647644,3,0.16106145083904266,0.0627947449684143,0.6544214487075806,0.03058609366416931,0.09113623201847076,4,2.874699406325817,3,0.134318545460701,0.04876554012298584,0.6992748379707336,0.04318028315901756,0.07446082681417465
12,fold3,4,2.911065213382244,3,0.14879627525806427,0.03509869426488876,0.6682286858558655,0.05199619382619858,0.09588014334440231,3,2.964250098913908,3,0.20141974091529846,0.06170282140374184,0.36444950103759766,0.31606343388557434,0.05636449530720711,3,2.8995248675346375,3,0.16701747477054596,0.023698732256889343,0.6168666481971741,0.1275755912065506,0.06484152376651764
14,fold3,3,2.442385047674179,2,0.20319071412086487,0.4022460877895355,0.24116568267345428,0.05578257888555527,0.09761495888233185,3,2.732145830988884,3,0.1783376783132553,0.08915269374847412,0.6350655555725098,0.01691419817507267,0.08052986115217209,3,2.723616700619459,3,0.18616417050361633,0.04606820270419121,0.685005247592926,0.023511234670877457,0.0592510886490345
16,fold3,3,2.7169418036937714,3,0.1802559643983841,0.17912738025188446,0.49631601572036743,0.032020203769207,0.11228044331073761,3,2.746078409254551,3,0.18755687773227692,0.03456272557377815,0.6920264363288879,0.015952909365296364,0.06990102678537369,3,2.7186904326081276,3,0.13075172901153564,0.2740115225315094,0.4517483115196228,0.032771479338407516,0.11071696132421494
18,fold3,3,2.879798822104931,3,0.1193208172917366,0.07478141784667969,0.6876813769340515,0.043210603296756744,0.07500572502613068,3,2.8358163088560104,3,0.1417064219713211,0.0936926081776619,0.6318429708480835,0.052594609558582306,0.08016346395015717,3,2.9390403404831886,3,0.09558280557394028,0.14517414569854736,0.6044575572013855,0.034190718084573746,0.12059473991394043
23,fold3,3,3.4762879321351647,4,0.10669795423746109,0.059600360691547394,0.09785796701908112,0.7224034070968628,0.013440345413982868,3,3.2612940780818462,4,0.1386372447013855,0.04990120977163315,0.26462462544441223,0.5052040815353394,0.041632842272520065,3,3.313707510009408,4,0.15682239830493927,0.031956639140844345,0.17402230203151703,0.6150881052017212,0.022110501304268837
29,fold3,4,2.8448388800024986,3,0.11277950555086136,0.2442772388458252,0.43447044491767883,0.1022707149386406,0.1062021404504776,3,2.900085337460041,3,0.14049308001995087,0.05999269336462021,0.6615794897079468,0.03480537608265877,0.10312937945127487,3,2.939295146614313,3,0.10253382474184036,0.02368110604584217,0.7790599465370178,0.021406278014183044,0.07331883162260056
33,fold3,3,2.6482975259423256,2,0.06294570118188858,0.5033358335494995,0.2440405786037445,0.10183093696832657,0.08784693479537964,3,2.88754815608263,3,0.12265221029520035,0.0819249302148819,0.6779195666313171,0.020229032263159752,0.09727425128221512,3,2.8597645089030266,3,0.13120736181735992,0.045203618705272675,0.7266650795936584,0.026464730501174927,0.07045914977788925
35,fold3,3,2.953771397471428,3,0.12008845806121826,0.17724981904029846,0.502982497215271,0.028160635381937027,0.17151865363121033,3,2.8493604883551598,3,0.12859107553958893,0.09991446882486343,0.6567930579185486,0.022945910692214966,0.09175553172826767,3,2.9337072521448135,3,0.10049480199813843,0.05345406010746956,0.7356992363929749,0.03255288675427437,0.07779901474714279
48,fold3,4,3.5329857375472784,4,0.09302333742380142,0.08322586119174957,0.034251898527145386,0.7767398953437805,0.012759080156683922,4,3.5659802830778062,4,0.08596888929605484,0.07792828977108002,0.025985553860664368,0.8043884038925171,0.0057289074175059795,4,3.589577327016741,4,0.08616309612989426,0.07081887871026993,0.016826462000608444,0.8196608424186707,0.006530743557959795
60,fold3,4,3.497723674401641,4,0.10766460746526718,0.08122658729553223,0.02789049968123436,0.7721573114395142,0.011061029508709908,4,3.5922267553396523,4,0.07932689040899277,0.07477786391973495,0.026744049042463303,0.8126443028450012,0.0065069557167589664,4,3.5248702564276755,4,0.09310890734195709,0.0910373106598854,0.021235983818769455,0.7871106266975403,0.0075072539038956165
62,fold3,4,3.5255218748934567,4,0.09228350222110748,0.09225249290466309,0.019971098750829697,0.7886444330215454,0.006848471704870462,4,3.488335874862969,4,0.09688286483287811,0.09909182041883469,0.03306886926293373,0.7607196569442749,0.010236826725304127,4,3.4209427228197455,4,0.12176486104726791,0.0982925146818161,0.027446482330560684,0.7422273755073547,0.010268776677548885
65,fold3,4,3.3756025433540344,5,0.15728788077831268,0.1278010457754135,0.20054040849208832,0.2107619047164917,0.3036087453365326,4,3.521244803443551,4,0.1005515605211258,0.08900648355484009,0.02447541430592537,0.7605785727500916,0.025387948378920555,4,3.568008940666914,4,0.09873999655246735,0.05348361283540726,0.03531750664114952,0.8059452772140503,0.006513617932796478
68,fold3,4,3.37278014421463,4,0.1285337507724762,0.11597520858049393,0.07732820510864258,0.6105027794837952,0.06766004860401154,4,3.633107968606055,4,0.07980789989233017,0.05948231741786003,0.0122532332316041,0.844706654548645,0.003749823197722435,4,3.5117325210012496,4,0.10461632162332535,0.07622697204351425,0.029320454224944115,0.7824802398681641,0.007355986628681421
76,fold3,4,3.5021523563191295,4,0.09480325132608414,0.10153700411319733,0.02102242037653923,0.7719785571098328,0.010658721439540386,4,3.5602347769308835,4,0.10050097852945328,0.06217431277036667,0.017615294083952904,0.8160077929496765,0.003701623762026429,4,3.428870183415711,4,0.12789176404476166,0.0737900510430336,0.053133781999349594,0.7319247126579285,0.013259624131023884
83,fold3,2,2.8258025906980038,3,0.16129913926124573,0.053405892103910446,0.6374707221984863,0.09384161978960037,0.053982604295015335,2,3.130289886146784,4,0.16603891551494598,0.09103459119796753,0.2235764116048813,0.48529794812202454,0.034052152186632156,2,3.004869654774666,3,0.0951838418841362,0.05050475522875786,0.7178136706352234,0.027252988889813423,0.10924466699361801
86,fold3,4,3.2870266884565353,3,0.11890699714422226,0.0614362396299839,0.4508535861968994,0.15132948756217957,0.21747370064258575,4,3.4770306795835495,4,0.11030781269073486,0.14661404490470886,0.15055622160434723,0.34078356623649597,0.25173836946487427,4,3.6605207808315754,4,0.07318203896284103,0.03853244334459305,0.07509573549032211,0.7809621691703796,0.032227594405412674
