id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
3,fold5,3,2.9947858492378145,3,0.009518534876406193,0.008046905510127544,0.9630462527275085,0.016906334087252617,0.0024818817619234324,3,3.053751712664962,3,0.010598567314445972,0.05003136768937111,0.823239803314209,0.10728059709072113,0.00884972233325243,3,2.9963881480507553,3,0.0025652667973190546,0.0034510879777371883,0.990070641040802,0.0028564727399498224,0.001056578243151307
8,fold5,3,2.5682988269254565,3,0.06140335649251938,0.34379762411117554,0.5721490979194641,0.010397195816040039,0.012252829037606716,3,2.267873457632959,2,0.004473309498280287,0.737888753414154,0.24908111989498138,0.002404864877462387,0.006151964422315359,3,2.7250228775665164,3,0.01984552852809429,0.2508509159088135,0.7194558382034302,0.004130630753934383,0.005717095918953419
11,fold5,3,2.9377000867389143,3,0.014740203507244587,0.050673507153987885,0.9219421744346619,0.007434275466948748,0.005209848750382662,3,2.7406616052612662,3,0.01180242095142603,0.2907356321811676,0.6597203016281128,0.020481374114751816,0.01726030372083187,3,2.989487523562275,3,0.003316150978207588,0.009090579114854336,0.9835891723632812,0.0027983789332211018,0.0012058363063260913
19,fold5,3,3.020816275384277,3,0.01202612929046154,0.008399163372814655,0.9329505562782288,0.039980318397283554,0.006643775384873152,3,2.996067088097334,3,0.010245569050312042,0.00905994325876236,0.9604442715644836,0.014882132411003113,0.0053680576384067535,3,2.997515661176294,3,0.002680144738405943,0.0035905849654227495,0.9894108772277832,0.0021702051162719727,0.0021481788717210293
22,fold5,3,3.0090265322942287,3,0.007678792346268892,0.01898163929581642,0.9338666200637817,0.035580020397901535,0.0038929039146751165,3,2.995322805829346,3,0.00475828442722559,0.02640460431575775,0.9470815658569336,0.012266981415450573,0.009488537907600403,4,2.9990594242699444,3,0.0026150092016905546,0.002816061256453395,0.988538384437561,0.004955464042723179,0.0010750566143542528
24,fold5,3,3.0114582530222833,3,0.013575381599366665,0.004897897131741047,0.9429421424865723,0.033662497997283936,0.004922131542116404,3,2.9955095346085727,3,0.0071615842171013355,0.02747497893869877,0.9385249018669128,0.01636890135705471,0.010469536297023296,3,2.9938741251826286,3,0.003418751060962677,0.00474121468141675,0.9878975749015808,0.0024319509975612164,0.0015104832127690315
25,fold5,3,3.04410353070125,3,0.013701326213777065,0.013178984634578228,0.8961296677589417,0.06929480284452438,0.007695204112678766,3,2.994479728396982,3,0.0052114129066467285,0.01822407729923725,0.9611830115318298,0.007636011112481356,0.00774541636928916,3,2.9998051412403584,3,0.0033001170959323645,0.0024874801747500896,0.9868983626365662,0.005735001061111689,0.0015789943281561136
27,fold5,3,3.2417458342388272,3,0.00987705122679472,0.03800300881266594,0.666339099407196,0.27205851674079895,0.013722280040383339,3,3.7437695651315153,4,0.006768889259546995,0.006754548754543066,0.2269701063632965,0.754951000213623,0.004555451683700085,3,3.0016329349018633,3,0.005820064805448055,0.019843237474560738,0.9452566504478455,0.025044092908501625,0.004036014433950186
28,fold5,3,2.9940857607871294,3,0.012141157872974873,0.023509038612246513,0.9318940043449402,0.023034529760479927,0.009421278722584248,3,3.0067073148675263,3,0.007263000588864088,0.03144264966249466,0.9205769300460815,0.028758512809872627,0.01195883471518755,3,2.973783143563196,3,0.0038719812873750925,0.025525260716676712,0.9662604331970215,0.001632364233955741,0.002709976863116026
32,fold5,3,2.9801461801398546,3,0.007300041615962982,0.027877403423190117,0.9448907971382141,0.01724000833928585,0.0026917813811451197,3,2.9297722494229674,3,0.00725953932851553,0.0836678296327591,0.8909652829170227,0.008255980908870697,0.009851455688476562,3,2.9599029703531414,3,0.009361454285681248,0.03422606736421585,0.9468392729759216,0.006294391117990017,0.0032787995878607035
38,fold5,4,3.0368677135556936,3,0.020115625113248825,0.019953863695263863,0.8745127320289612,0.07378256320953369,0.011635182425379753,3,3.029065977782011,3,0.006292878650128841,0.029789239168167114,0.9042983055114746,0.047798216342926025,0.011821367777884007,4,3.0014765565865673,3,0.0012829782208427787,0.001049832091666758,0.9934502840042114,0.0033411819022148848,0.0008756669121794403
46,fold5,5,4.050471338443458,4,0.006850621197372675,0.014847315847873688,0.005794303026050329,0.8659955859184265,0.1065121665596962,4,3.9897923027165234,4,0.0159620251506567,0.002678455552086234,0.005941265262663364,0.9264413118362427,0.04897686466574669,4,4.0064718157518655,4,0.00421552499756217,0.001039732014760375,0.0037672414910048246,0.9660126566886902,0.024964895099401474
