id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
3,fold5,3,2.9923692792654037,3,0.1901429146528244,0.15689705312252045,0.3040507435798645,0.1682664155960083,0.18064287304878235,3,2.9875033497810364,3,0.18436135351657867,0.17968319356441498,0.2453380525112152,0.2453254759311676,0.14529190957546234,3,3.0001722872257233,3,0.19099794328212738,0.1477753072977066,0.2773434817790985,0.23782305419445038,0.14606021344661713
8,fold5,3,2.8906199038028717,3,0.19234119355678558,0.20871278643608093,0.29804378747940063,0.11778935045003891,0.18311287462711334,3,2.927980273962021,3,0.1819196194410324,0.20520351827144623,0.29061493277549744,0.14750060439109802,0.17476128041744232,3,2.9405580312013626,3,0.16056258976459503,0.24485328793525696,0.28007420897483826,0.12248314172029495,0.19202673435211182
11,fold5,3,2.9295766204595566,3,0.1800657957792282,0.22482386231422424,0.2693333029747009,0.13702215254306793,0.18875491619110107,3,2.969533622264862,2,0.15243223309516907,0.2629779875278473,0.22963814437389374,0.17252734303474426,0.18242432177066803,3,2.927874058485031,2,0.16335570812225342,0.2599244713783264,0.25153690576553345,0.13585588335990906,0.18932703137397766
19,fold5,3,2.9708779007196426,3,0.20379671454429626,0.13090111315250397,0.3347782492637634,0.15167562663555145,0.17884834110736847,3,2.975367933511734,3,0.20666205883026123,0.12449685484170914,0.32168468832969666,0.1811240017414093,0.16603241860866547,3,2.994286358356476,3,0.19067583978176117,0.141881063580513,0.31200045347213745,0.19336625933647156,0.16207639873027802
22,fold5,3,2.938122406601906,3,0.19550716876983643,0.1839434802532196,0.28253987431526184,0.16293902695178986,0.17507050931453705,3,2.99019031226635,3,0.17447081208229065,0.16315136849880219,0.34902921319007874,0.12441390752792358,0.18893469870090485,4,2.917803928256035,3,0.1968437135219574,0.16375544667243958,0.3415999710559845,0.1203550472855568,0.17744584381580353
24,fold5,3,3.0086256116628647,3,0.18837614357471466,0.15182968974113464,0.296018123626709,0.1903446465730667,0.1734314262866974,3,2.9887344390153885,3,0.19267989695072174,0.12325934320688248,0.36783796548843384,0.13509204983711243,0.18113075196743011,3,2.9141165912151337,3,0.202555313706398,0.1504627913236618,0.3532795310020447,0.11771482974290848,0.17598755657672882
25,fold5,3,2.998795598745346,3,0.19231615960597992,0.15667209029197693,0.28171592950820923,0.19849148392677307,0.17080430686473846,3,2.97501865029335,3,0.1841207593679428,0.16495740413665771,0.3158717751502991,0.16188247501850128,0.17316757142543793,3,2.9502971917390823,3,0.19042441248893738,0.16912344098091125,0.3178247809410095,0.14498527348041534,0.1776420921087265
27,fold5,3,3.036632090806961,4,0.17884549498558044,0.19398191571235657,0.20291708409786224,0.260206013917923,0.16404949128627777,3,3.037209302186966,3,0.17644335329532623,0.16317708790302277,0.264588862657547,0.23830851912498474,0.15748222172260284,3,3.026357889175415,3,0.19204498827457428,0.12819020450115204,0.2914597988128662,0.2379719465970993,0.15033306181430817
28,fold5,3,2.970574676990509,3,0.18365050852298737,0.20437154173851013,0.25645193457603455,0.16880479454994202,0.18672122061252594,3,2.9793817549943924,3,0.18386130034923553,0.15112969279289246,0.3476135730743408,0.1365567445755005,0.1808386743068695,3,2.932769760489464,3,0.16639451682567596,0.21628013253211975,0.29507192969322205,0.16266776621341705,0.1595856249332428
32,fold5,3,2.984040394425392,3,0.16924366354942322,0.22739826142787933,0.2500080466270447,0.15677407383918762,0.19657595455646515,3,2.949586108326912,2,0.16525761783123016,0.24729324877262115,0.23297348618507385,0.18155677616596222,0.1729188859462738,3,2.947822466492653,3,0.1590116322040558,0.21228958666324615,0.3297855257987976,0.11969123035669327,0.17922203242778778
38,fold5,4,2.9891142547130585,3,0.1917828619480133,0.14777828752994537,0.3303312659263611,0.13975705206394196,0.19035056233406067,3,3.034865692257881,3,0.18190480768680573,0.14492939412593842,0.29698556661605835,0.20875561237335205,0.16742458939552307,4,2.938221886754036,3,0.1910361796617508,0.15821710228919983,0.3182898163795471,0.18640252947807312,0.14605438709259033
46,fold5,5,3.1124497056007385,4,0.17401467263698578,0.1787872165441513,0.13946647942066193,0.37619706988334656,0.13153457641601562,4,3.0962111204862595,4,0.18283767998218536,0.18049253523349762,0.1406984180212021,0.349563866853714,0.14640752971172333,4,3.0614202693104744,4,0.18966439366340637,0.18517570197582245,0.1029403805732727,0.4185142517089844,0.1037052646279335
57,fold5,4,3.0536926835775375,4,0.19077828526496887,0.18416213989257812,0.14676985144615173,0.3371681272983551,0.14112161099910736,4,3.128000020980835,4,0.16945044696331024,0.1791287213563919,0.145827054977417,0.36515769362449646,0.14043603837490082,4,3.043311633169651,4,0.18704089522361755,0.19010140001773834,0.12066178023815155,0.3968968391418457,0.10529904812574387
59,fold5,4,3.1348260939121246,4,0.18512868881225586,0.17622722685337067,0.1548495590686798,0.28627827763557434,0.19751623272895813,4,3.1662775576114655,4,0.18330517411231995,0.15726140141487122,0.14824296534061432,0.33223146200180054,0.1789589673280716,4,3.087241470813751,4,0.17205442488193512,0.19505418837070465,0.10637510567903519,0.42662790417671204,0.09988834708929062
67,fold5,4,3.0226908549666405,4,0.1871338039636612,0.18573305010795593,0.15829207003116608,0.3549904525279999,0.11385058611631393,4,3.052637606859207,4,0.1885250359773636,0.1731736958026886,0.14994315803050995,0.37385469675064087,0.11450338363647461,4,3.063627801835537,4,0.18715603649616241,0.17988969385623932,0.10889334976673126,0.4302923083305359,0.09376861900091171
81,fold5,4,3.0450912714004517,4,0.1938835233449936,0.157772496342659,0.19072769582271576,0.32460182905197144,0.1330144703388214,4,3.0982479080557823,4,0.17540857195854187,0.15634620189666748,0.1798047572374344,0.371469646692276,0.11697081476449966,4,3.079288363456726,4,0.17489632964134216,0.17696063220500946,0.13717840611934662,0.4158876836299896,0.09507696330547333
91,fold5,5,3.0281758159399033,3,0.18447813391685486,0.1492091417312622,0.3197023272514343,0.14687979221343994,0.19973064959049225,4,2.994748294353485,3,0.2029239982366562,0.14544618129730225,0.2752017378807068,0.20681369304656982,0.16961438953876495,4,2.96038556098938,3,0.18859708309173584,0.17007330060005188,0.30229201912879944,0.17042239010334015,0.16861525177955627
99,fold5,4,3.0788127332925797,4,0.18910670280456543,0.1609135866165161,0.21829165518283844,0.24543653428554535,0.18625155091285706,4,3.154134973883629,4,0.17440254986286163,0.16180269420146942,0.15365514159202576,0.3555366098880768,0.1546030342578888,3,3.0837222635746,4,0.17402394115924835,0.1674875169992447,0.16077467799186707,0.3961699903011322,0.1015438586473465
101,fold5,3,2.903343543410301,3,0.21255528926849365,0.19146159291267395,0.2738051414489746,0.12444012612104416,0.19773782789707184,3,2.884173348546028,2,0.1803314983844757,0.2568608820438385,0.2224377691745758,0.17904232442378998,0.16132749617099762,3,2.971599757671356,2,0.15251174569129944,0.24710369110107422,0.24443365633487701,0.18817472457885742,0.16777615249156952
102,fold5,3,3.026819720864296,3,0.17972539365291595,0.17202289402484894,0.2744522988796234,0.18930520117282867,0.18449416756629944,3,3.082022324204445,4,0.1738266795873642,0.1955011636018753,0.15692256391048431,0.32232218980789185,0.15142737329006195,3,3.073242574930191,4,0.16379521787166595,0.18598859012126923,0.19216619431972504,0.3292783200740814,0.12877166271209717
104,fold5,3,2.939998522400856,3,0.208932563662529,0.13929148018360138,0.32068952918052673,0.16501779854297638,0.1660686433315277,3,2.9715181440114975,3,0.19324935972690582,0.16028499603271484,0.2778453826904297,0.21893851459026337,0.1496817171573639,3,2.975520819425583,3,0.1719670295715332,0.20633991062641144,0.24664294719696045,0.2243054360151291,0.15074467658996582
110,fold5,3,3.03868455439806,4,0.1841517984867096,0.18123085796833038,0.16278240084648132,0.355450838804245,0.1163840964436531,3,3.0802448391914368,4,0.18362487852573395,0.17587347328662872,0.16082413494586945,0.3359868824481964,0.14369061589241028,4,3.047344133257866,4,0.18963630497455597,0.1832754760980606,0.11212623864412308,0.4200318157672882,0.09493017941713333
