id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold4,3,3.695712547749281,4,0.057114798575639725,0.03605574741959572,0.13784430921077728,0.6919727325439453,0.07701247930526733,4,3.857833279296756,4,0.017263920977711678,0.012961095198988914,0.10973555594682693,0.814756453037262,0.045282937586307526,3,3.1330530010163784,3,0.039920058101415634,0.01020311564207077,0.7897316217422485,0.09719408303499222,0.06295110285282135
1,fold4,4,3.120030641555786,3,0.05310261249542236,0.057783424854278564,0.6458763480186462,0.20245586335659027,0.04078173637390137,3,3.1281138993799686,3,0.052808549255132675,0.02311849407851696,0.7094284296035767,0.1724398136138916,0.04220476374030113,3,2.925925150513649,3,0.03555336594581604,0.11285097897052765,0.767300546169281,0.058707524091005325,0.025587618350982666
2,fold4,3,3.230014815926552,3,0.054482877254486084,0.02513064071536064,0.6170386075973511,0.2425849288702011,0.06076302379369736,3,3.2419354245066643,3,0.06289773434400558,0.024760205298662186,0.5584802031517029,0.3152324855327606,0.03862934559583664,3,3.008632965385914,3,0.030756104737520218,0.04230181500315666,0.8383669257164001,0.06470292806625366,0.023872148245573044
3,fold4,3,3.7747004255652428,4,0.03781941905617714,0.030248502269387245,0.1176842674612999,0.7479079961776733,0.06633984297513962,3,3.933880589902401,4,0.008684501051902771,0.006394694559276104,0.04100693017244339,0.9301837086677551,0.013730214908719063,3,3.275818809866905,3,0.0631139725446701,0.025321628898382187,0.5660709142684937,0.2636183798313141,0.08187506347894669
4,fold4,3,2.85630651935935,3,0.06076553091406822,0.10254709422588348,0.7811945080757141,0.03060135617852211,0.024891570210456848,3,2.983321499079466,3,0.06240999326109886,0.07136710733175278,0.7421202659606934,0.06869624555110931,0.05540630221366882,3,3.0150923002511263,3,0.03433946892619133,0.026831885799765587,0.8484907150268555,0.07007249444723129,0.02026538737118244
5,fold4,3,3.6627380028367043,4,0.08573337644338608,0.03965344280004501,0.14307095110416412,0.5892261862754822,0.1423160284757614,3,3.683408595621586,4,0.028923243284225464,0.044588666409254074,0.24615241587162018,0.5748277306556702,0.10550796985626221,3,3.3899011313915253,3,0.05504902824759483,0.01955304481089115,0.48901981115341187,0.35320380330085754,0.08317427337169647
6,fold4,4,2.938214473426342,3,0.1316567212343216,0.09992921352386475,0.5401063561439514,0.15515825152397156,0.07314945012331009,4,3.164306215941906,3,0.08987367153167725,0.07682047039270401,0.4978741705417633,0.24998927116394043,0.08544240146875381,4,3.505789838731289,4,0.06726595014333725,0.05209306254982948,0.2591421902179718,0.5505825877189636,0.07091616839170456
7,fold4,3,3.9398603476583958,4,0.017348086461424828,0.01793678291141987,0.02700614742934704,0.8829246163368225,0.05478435754776001,3,3.8085217736661434,4,0.031416989862918854,0.02275107242166996,0.15332530438899994,0.690906822681427,0.10159988701343536,4,3.774732358753681,4,0.042149484157562256,0.01653873920440674,0.16370514035224915,0.6796430945396423,0.09796351939439774
8,fold4,3,2.868170814588666,3,0.04814412444829941,0.13945139944553375,0.7318582534790039,0.057181935757398605,0.023364277556538582,3,2.9619685895740986,3,0.029994741082191467,0.033740390092134476,0.8978323936462402,0.021166320890188217,0.01726612076163292,3,2.926565146073699,3,0.027507489547133446,0.08843693882226944,0.8296564817428589,0.03878086432814598,0.015618175268173218
9,fold4,3,3.8664637096226215,4,0.0289660282433033,0.020713388919830322,0.07694811373949051,0.8016358017921448,0.07173667103052139,3,3.7114314325153828,4,0.03529193624854088,0.019902978092432022,0.21317021548748016,0.6613513827323914,0.07028347253799438,3,3.7583339419215918,4,0.03710269555449486,0.015618071891367435,0.18075275421142578,0.6848955750465393,0.08163090795278549
