id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
1,fold3,4,2.9363425001502037,3,0.12179727107286453,0.036556094884872437,0.7202852964401245,0.026229528710246086,0.09513180702924728,3,2.9148960262537003,3,0.14365163445472717,0.09257258474826813,0.5774877667427063,0.07780425995588303,0.10848377645015717,3,2.9709951281547546,3,0.09734835475683212,0.09874235093593597,0.6602164506912231,0.02295134961605072,0.12074146419763565
6,fold3,4,2.890333406627178,3,0.12466557323932648,0.09578324109315872,0.6514195203781128,0.020815666764974594,0.1073160246014595,4,2.8579732105135918,3,0.11741212755441666,0.1668843924999237,0.5540686845779419,0.0635877326130867,0.09804706275463104,4,2.8957653865218163,3,0.09307757765054703,0.12891104817390442,0.6585941314697266,0.028002560138702393,0.09141461551189423
12,fold3,4,2.856911577284336,3,0.14412401616573334,0.08965269476175308,0.6224910020828247,0.052652232348918915,0.09108004719018936,3,2.89902226626873,3,0.17550374567508698,0.04750963672995567,0.5587839484214783,0.13886596262454987,0.07933671027421951,3,3.180193793028593,4,0.16696390509605408,0.03137886896729469,0.28793901205062866,0.4819360673427582,0.03178216889500618
14,fold3,3,2.644374556839466,3,0.20233747363090515,0.17404748499393463,0.48471227288246155,0.05470862239599228,0.08419416099786758,3,2.8324746936559677,3,0.13244250416755676,0.16865086555480957,0.5569262504577637,0.017950313165783882,0.12403009086847305,3,2.8142041228711605,3,0.14492866396903992,0.047023508697748184,0.7253931760787964,0.014224468730390072,0.06843020766973495
16,fold3,3,2.867683619260788,3,0.1013203039765358,0.21276724338531494,0.5155505537986755,0.05763217806816101,0.11272969096899033,3,2.841910485178232,3,0.17849038541316986,0.042477793991565704,0.654568076133728,0.007558341138064861,0.11690538376569748,3,2.877026990056038,3,0.11885171383619308,0.1159781664609909,0.63994300365448,0.019745871424674988,0.10548128932714462
18,fold3,3,2.8619479462504387,3,0.15008270740509033,0.04723519831895828,0.6613913178443909,0.0732329934835434,0.06805778294801712,3,2.855871059000492,3,0.1801537424325943,0.08358121663331985,0.5320737957954407,0.10862306505441666,0.09556824713945389,3,3.002088747918606,3,0.11545537412166595,0.04626265913248062,0.6878176927566528,0.021666327491402626,0.12879793345928192
23,fold3,3,2.921700570732355,3,0.1597876250743866,0.054495919495821,0.5466815233230591,0.1822979748249054,0.05673692747950554,3,3.539610248990357,4,0.09103947132825851,0.055787619203329086,0.08532498776912689,0.7582192420959473,0.0096287215128541,3,3.4175709560513496,4,0.11289260536432266,0.039576806128025055,0.18115165829658508,0.6498247385025024,0.01655416190624237
29,fold3,4,2.8633809983730316,3,0.12604303658008575,0.09991409629583359,0.6397550702095032,0.053194817155599594,0.08109305799007416,3,2.9651945754885674,3,0.1334550380706787,0.04561987519264221,0.6720808148384094,0.01996421255171299,0.1288800984621048,3,2.8640114665031433,3,0.1441832035779953,0.03261154890060425,0.7120885252952576,0.037244170904159546,0.07387258112430573
33,fold3,3,2.858960561454296,3,0.09570801258087158,0.22618842124938965,0.5083326101303101,0.06297686696052551,0.1067940816283226,3,2.9517925456166267,3,0.08979632705450058,0.12413053959608078,0.649746298789978,0.017138274386525154,0.11918862909078598,3,2.8697779402136803,3,0.12702630460262299,0.039264876395463943,0.7407416105270386,0.022838739678263664,0.0701284185051918
35,fold3,3,2.952099308371544,3,0.12659262120723724,0.05327649042010307,0.6774543523788452,0.026792477816343307,0.11588414758443832,3,2.8692403212189674,3,0.15808260440826416,0.037767864763736725,0.6820016503334045,0.021121928468346596,0.10102586448192596,3,2.951519563794136,3,0.1174679771065712,0.06825942546129227,0.6714339852333069,0.030962402001023293,0.1118762344121933
