id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
9,fold2,3,3.0167745500802994,3,0.18192969262599945,0.16175194084644318,0.3043685853481293,0.16151368618011475,0.19043609499931335,3,3.030111253261566,3,0.16941340267658234,0.1877795308828354,0.2882075905799866,0.15248151123523712,0.20211799442768097,3,3.021369531750679,3,0.1816335767507553,0.1508476734161377,0.3122410476207733,0.17507119476795197,0.1802065372467041
30,fold2,3,3.03575935959816,3,0.18558382987976074,0.15749038755893707,0.2954424321651459,0.1585492193698883,0.2029341161251068,3,3.075366497039795,3,0.1729390174150467,0.15885090827941895,0.2943720817565918,0.16758061945438385,0.2062573879957199,3,3.043414458632469,3,0.17284831404685974,0.1533886194229126,0.32029157876968384,0.16444334387779236,0.18902815878391266
31,fold2,3,3.020341545343399,4,0.19637122750282288,0.16645705699920654,0.19853512942790985,0.29773226380348206,0.14090435206890106,3,3.013468638062477,4,0.18761523067951202,0.16892340779304504,0.23020276427268982,0.268894761800766,0.14436385035514832,3,2.9824950993061066,3,0.18338190019130707,0.1397446095943451,0.3538375198841095,0.15706858038902283,0.1659674197435379
36,fold2,4,3.0969875901937485,3,0.17503736913204193,0.1584770530462265,0.24814987182617188,0.23113203048706055,0.18720367550849915,3,3.1036877632141113,3,0.17740824818611145,0.15501169860363007,0.25264254212379456,0.2163589894771576,0.19857850670814514,3,2.990414038300514,3,0.19146589934825897,0.12769150733947754,0.3441486358642578,0.1723504215478897,0.16434350609779358
40,fold2,4,3.0703249126672745,4,0.17727546393871307,0.19935841858386993,0.1290535032749176,0.36439067125320435,0.12992188334465027,4,3.0614388585090637,4,0.1856568157672882,0.18351328372955322,0.1473357379436493,0.3507225513458252,0.13277161121368408,4,3.0768530294299126,4,0.1898307502269745,0.15297619998455048,0.15624351799488068,0.39240822196006775,0.10854128748178482
45,fold2,4,2.9906925708055496,4,0.18855692446231842,0.1834360808134079,0.19734780490398407,0.3100757300853729,0.1205834299325943,4,3.0668671876192093,4,0.16781923174858093,0.18406526744365692,0.18771733343601227,0.3342255651950836,0.12617263197898865,4,3.0655442848801613,4,0.17657096683979034,0.16333702206611633,0.19990812242031097,0.3383447229862213,0.12183920294046402
47,fold2,4,3.067745417356491,4,0.20151080191135406,0.17126154899597168,0.1671386957168579,0.2781493365764618,0.18193961679935455,4,3.1449848860502243,4,0.176117941737175,0.16787885129451752,0.16304762661457062,0.32081153988838196,0.17214404046535492,4,3.170038565993309,4,0.1644800752401352,0.1655641794204712,0.09743920713663101,0.4804704785346985,0.09204611927270889
49,fold2,4,3.131872594356537,4,0.17586778104305267,0.1825043261051178,0.15188026428222656,0.31338292360305786,0.1763647347688675,4,3.163699187338352,4,0.159857839345932,0.18670174479484558,0.1234506145119667,0.38986295461654663,0.14012683928012848,4,3.140539236366749,4,0.17474453151226044,0.15290974080562592,0.1277700662612915,0.44621339440345764,0.09836228936910629
52,fold2,4,3.0409816950559616,4,0.20975470542907715,0.16824869811534882,0.1522148698568344,0.3108235001564026,0.15895819664001465,4,3.1225742995738983,4,0.1790187656879425,0.16430999338626862,0.1397315114736557,0.38895756006240845,0.12798215448856354,4,3.0865465626120567,4,0.17524106800556183,0.1720123589038849,0.14698359370231628,0.40248531103134155,0.10327775031328201
58,fold2,5,3.1232983618974686,4,0.1854524463415146,0.17106559872627258,0.14768922328948975,0.3263166844844818,0.16947606205940247,5,3.124819204211235,4,0.18385660648345947,0.1694246232509613,0.1418347805738449,0.34781116247177124,0.15707287192344666,4,3.117781512439251,4,0.18423405289649963,0.1677500456571579,0.09698186069726944,0.4480685293674469,0.10296553373336792
