id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold4,3,3.677437262609601,4,0.06074479594826698,0.028610926121473312,0.1103716492652893,0.7730073928833008,0.027265219017863274,4,3.705049443989992,4,0.03413337841629982,0.01853097975254059,0.21521078050136566,0.672402560710907,0.059722304344177246,3,3.3132092840969563,3,0.0685521736741066,0.02992990054190159,0.4877834916114807,0.347225159406662,0.06650923937559128
1,fold4,4,2.967876398935914,3,0.06883320212364197,0.07396823167800903,0.7008118629455566,0.1332625299692154,0.023124204948544502,3,3.0522844046354294,3,0.06066576763987541,0.030693238601088524,0.7584643959999084,0.09604376554489136,0.05413278192281723,3,2.885896733030677,3,0.041476260870695114,0.10331159085035324,0.8035894632339478,0.031084459275007248,0.0205382127314806
2,fold4,3,3.0970667004585266,3,0.05174622684717178,0.06272979825735092,0.6590911746025085,0.18957631289958954,0.03685642033815384,3,3.1118980273604393,3,0.0507514663040638,0.028526615351438522,0.7212849855422974,0.15694642066955566,0.04249053820967674,3,2.9977879617363214,3,0.029904989525675774,0.05874153599143028,0.8196316361427307,0.06710392981767654,0.02461785450577736
3,fold4,3,3.709310758858919,4,0.04153997451066971,0.039658404886722565,0.11927677690982819,0.7670005559921265,0.03252428397536278,3,3.875762928277254,4,0.017998546361923218,0.011058301664888859,0.060370903462171555,0.89832603931427,0.012246182188391685,3,3.2765756025910378,3,0.06398176401853561,0.06479703634977341,0.46294161677360535,0.34722307324409485,0.06105652451515198
4,fold4,3,2.859569337219,3,0.06426765769720078,0.09491895139217377,0.7796980142593384,0.0392070934176445,0.021908272057771683,3,2.973127067089081,3,0.0515335313975811,0.04928389564156532,0.8157938718795776,0.04129932075738907,0.042089369148015976,3,2.98426528647542,3,0.048508014529943466,0.05260856822133064,0.7880929708480835,0.08769141882658005,0.023099109530448914
5,fold4,3,3.034083344042301,3,0.13620172441005707,0.12028592079877853,0.3906587064266205,0.27893465757369995,0.07391900569200516,3,3.204398699104786,3,0.05025588721036911,0.16090430319309235,0.4377825856208801,0.2362995594739914,0.11475764214992523,3,3.3469668813049793,3,0.07797630876302719,0.01952326111495495,0.45975661277770996,0.3630448281764984,0.07969897985458374
6,fold4,4,2.8490224983543158,3,0.08299201726913452,0.07680521160364151,0.7730904221534729,0.042413223534822464,0.024699179455637932,4,2.915636043995619,3,0.07885704189538956,0.0742637887597084,0.7515281438827515,0.04308805987238884,0.05226295068860054,4,3.048864644020796,3,0.07679186016321182,0.0775655061006546,0.5993857979774475,0.2124999314546585,0.03375693038105965
7,fold4,3,3.793747577816248,4,0.03486176207661629,0.03864734247326851,0.11983342468738556,0.7111967206001282,0.09546079486608505,3,3.8048680908977985,4,0.030916232615709305,0.04970117658376694,0.12918011844158173,0.6640031933784485,0.12619927525520325,4,3.87810343131423,4,0.028008785098791122,0.007718794047832489,0.06006619706749916,0.8665725588798523,0.03763364627957344
8,fold4,3,2.886771297082305,3,0.04592379182577133,0.08715440332889557,0.8156576156616211,0.03675543889403343,0.014508819207549095,3,2.9088701102882624,3,0.058200232684612274,0.04045397415757179,0.8542003035545349,0.02856672741472721,0.018578821793198586,3,2.837862929329276,3,0.04698139801621437,0.14093102514743805,0.7576746940612793,0.03606930375099182,0.018343636766076088
9,fold4,3,3.345382496714592,4,0.08286972343921661,0.10750589519739151,0.30194932222366333,0.3967220187187195,0.11095298826694489,3,3.5717481896281242,4,0.04641396552324295,0.05324343219399452,0.2545083463191986,0.5738489031791687,0.07198534160852432,3,3.3708316385746,3,0.07233889400959015,0.01828211173415184,0.4587194621562958,0.3675275444984436,0.08313199132680893
10,fold4,3,3.1260082609951496,3,0.0501815490424633,0.03755750507116318,0.7406845092773438,0.0792236179113388,0.0923527404665947,3,3.4246550388634205,3,0.06107088550925255,0.07124605029821396,0.3736133575439453,0.37009668350219727,0.123973049223423,3,3.042747214436531,3,0.05136309191584587,0.025211956351995468,0.8150210380554199,0.04612228646874428,0.062281589955091476
11,fold4,3,2.8589687515050173,3,0.06557560712099075,0.10853993892669678,0.7528406977653503,0.0474274680018425,0.02561626024544239,3,2.961536258459091,3,0.040357913821935654,0.04585159942507744,0.8529052138328552,0.03366708382964134,0.027218233793973923,3,2.8796683624386787,3,0.07013096660375595,0.11247720569372177,0.7109625935554504,0.08045081794261932,0.025978386402130127
12,fold4,4,3.7014870792627335,4,0.05715710669755936,0.0421733632683754,0.11600618064403534,0.7113522291183472,0.07331115752458572,3,3.609606884419918,4,0.05958619341254234,0.03016304410994053,0.2054942399263382,0.6505705714225769,0.05418591946363449,3,3.4791855588555336,4,0.049355167895555496,0.02417045645415783,0.3973107933998108,0.4562608599662781,0.07290273159742355
13,fold4,4,3.4195219464600086,4,0.05641450360417366,0.039197538048028946,0.3896847069263458,0.4578580856323242,0.056845180690288544,3,3.6636030580848455,4,0.027838191017508507,0.0344914086163044,0.2268594205379486,0.6678509712219238,0.04295998066663742,3,2.990426106378436,3,0.06436926871538162,0.044965144246816635,0.7560037970542908,0.10519365221261978,0.02946810983121395
