id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
13,fold0,4,3.06494868255686,3,0.004309845622628927,0.005753862671554089,0.9121408462524414,0.07626855373382568,0.0015268715796992183,3,3.01721422187984,3,0.0020723610650748014,0.010641303844749928,0.9576698541641235,0.027232686057686806,0.0023837892804294825,3,3.0022874185815454,3,0.004037769045680761,0.010369773022830486,0.9672106504440308,0.01603085733950138,0.002350944560021162
20,fold0,3,3.498833975289017,4,0.0066974894143640995,0.006564411800354719,0.48343291878700256,0.48781728744506836,0.01548795122653246,3,3.45522714080289,3,0.006310769356787205,0.006263955496251583,0.5205694437026978,0.45959898829460144,0.007256835233420134,3,3.1458505266346037,3,0.006373652722686529,0.015317237935960293,0.8166692852973938,0.14936472475528717,0.01227512862533331
21,fold0,3,3.011437678709626,3,0.007468451280146837,0.02153429016470909,0.9265831708908081,0.04091980680823326,0.0034943814389407635,3,2.998653589747846,3,0.002453358145430684,0.003894269932061434,0.9879454970359802,0.003959679044783115,0.001747296890243888,3,2.979015036020428,3,0.005681673996150494,0.02327355183660984,0.9608319401741028,0.006773501634597778,0.003439286258071661
37,fold0,3,2.973219600506127,3,0.014415139332413673,0.11640665680170059,0.7551284432411194,0.10964298993349075,0.004406771622598171,3,2.9935297446791083,3,0.004045866429805756,0.01404773723334074,0.9689778685569763,0.010187609121203423,0.002740872325375676,3,2.895435947459191,3,0.0069517651572823524,0.10526295751333237,0.877589762210846,0.005788422655314207,0.0044070580042898655
39,fold0,3,2.8856322141364217,3,0.027755243703722954,0.09462174028158188,0.8463987708091736,0.02668406255543232,0.004540185444056988,3,2.855451085139066,3,0.006203284952789545,0.16101089119911194,0.813910961151123,0.008881167508661747,0.009993692860007286,3,2.9975268358830363,3,0.005219406448304653,0.002272518817335367,0.9838072061538696,0.007163379807025194,0.001537450822070241
42,fold0,4,3.996658433461562,4,0.0014773195143789053,0.002710545901209116,0.0028817313723266125,0.9835375547409058,0.009392921812832355,4,3.988037600647658,4,0.0034312126226723194,0.0016211997717618942,0.004281394649296999,0.9848109483718872,0.005855202209204435,4,3.9763025734573603,4,0.003315108362585306,0.0030623276252299547,0.018396195024251938,0.9644572138786316,0.010769073851406574
43,fold0,4,3.990763674257323,4,0.0010681597050279379,0.0019685744773596525,0.0033319280482828617,0.9923944473266602,0.0012369584292173386,4,3.983748961240053,4,0.004177282098680735,0.002557242289185524,0.005885191261768341,0.9800998568534851,0.007280438672751188,4,3.967562000034377,4,0.003409411059692502,0.003668242832645774,0.02906954102218151,0.9496569037437439,0.014195973053574562
44,fold0,4,3.9881573859602213,4,0.00633877981454134,0.006684203166514635,0.01266024261713028,0.9411144256591797,0.03320235386490822,4,3.9964752414962277,4,0.0018353845225647092,0.0007973000174388289,0.0010336092673242092,0.9917240738868713,0.004609626717865467,4,3.987030344083905,4,0.0023724057245999575,0.0018740753876045346,0.008204272948205471,0.981449544429779,0.006099758204072714
54,fold0,4,3.9875222023110837,4,0.0033007788006216288,0.005008812062442303,0.004694376606494188,0.974859356880188,0.012136648409068584,4,3.9824177408590913,4,0.00681053614243865,0.003918476402759552,0.006226901430636644,0.9661307334899902,0.01691332273185253,4,3.9939418674912304,4,0.0015271288575604558,0.00171824696008116,0.001615980756469071,0.9915627837181091,0.0035758335143327713
56,fold0,4,3.978311894228682,4,0.003579533426091075,0.005860837642103434,0.005698369350284338,0.9783909916877747,0.006470322143286467,4,3.9729677522554994,4,0.007085987366735935,0.007406806107610464,0.012710834853351116,0.951046347618103,0.02175005152821541,4,3.9901634317357093,4,0.0019557347986847162,0.0024326187558472157,0.004758254159241915,0.985198974609375,0.0056543597020208836
64,fold0,4,3.9936472920235246,4,0.002885353984311223,0.0039146472699940205,0.002629335504025221,0.9778084754943848,0.01276214700192213,4,3.9865759387612343,4,0.003819249803200364,0.001801769365556538,0.004759873263537884,0.9832220673561096,0.006397052202373743,4,3.9077614741399884,4,0.008339487947523594,0.01224859245121479,0.06384561210870743,0.8944438099861145,0.02112254500389099
69,fold0,4,3.9899983394425362,4,0.0027537259738892317,0.003489013761281967,0.003893183544278145,0.9807337522506714,0.009130405262112617,4,3.9924504189984873,4,0.0032023030798882246,0.0013602173421531916,0.0016079094493761659,0.9874442219734192,0.006385412998497486,4,3.982918701134622,4,0.004669035319238901,0.003726065857335925,0.012358575128018856,0.9625095129013062,0.016736751422286034
74,fold0,4,3.989079615450464,4,0.0016088690608739853,0.002306240377947688,0.003406018251553178,0.9907545447349548,0.0019244063878431916,4,3.9771306929178536,4,0.004386120475828648,0.0035622422583401203,0.00943822506815195,0.9757615923881531,0.00685180863365531,4,3.867704540025443,4,0.006359342020004988,0.012296169996261597,0.12548065185546875,0.8190080523490906,0.03685573861002922
85,fold0,2,2.339464148506522,2,0.0852155089378357,0.5301961302757263,0.3569014072418213,0.015282899141311646,0.01240411214530468,1,2.4822862818837166,2,0.02375919558107853,0.5018882155418396,0.45245757699012756,0.012097223661839962,0.009797805920243263,3,2.800722290761769,3,0.0289586391299963,0.1695580631494522,0.7829073071479797,0.008954549208283424,0.009621481411159039
88,fold0,3,2.8990121816750616,3,0.016983846202492714,0.0978817269206047,0.8575018644332886,0.024403303861618042,0.0032292145770043135,3,2.62510771676898,3,0.013777057640254498,0.3900275230407715,0.5629687309265137,0.023764189332723618,0.009462532587349415,4,2.8198624341748655,3,0.02197481505572796,0.15464997291564941,0.8094911575317383,0.009306060150265694,0.004577992018312216
93,fold0,3,3.1220728838816285,3,0.007965105585753918,0.0025798713322728872,0.8533838987350464,0.1315590739250183,0.004512008745223284,4,3.6313018295913935,4,0.006808026693761349,0.01328099612146616,0.33034998178482056,0.6409233212471008,0.008637716062366962,4,3.6528440909460187,4,0.008810149505734444,0.007719327695667744,0.31363171339035034,0.6614939570426941,0.008344863541424274
97,fold0,3,2.142045214306563,2,0.021481843665242195,0.8450621366500854,0.11028572171926498,0.016269546002149582,0.006900749634951353,3,2.514753761701286,3,0.00893454160541296,0.48618245124816895,0.49303361773490906,0.00489334762096405,0.006956014782190323,3,2.119103303179145,2,0.02168271876871586,0.860595703125,0.10210992395877838,0.00815925095230341,0.007452480494976044
105,fold0,3,2.9122898876667023,3,0.02426399476826191,0.05555831640958786,0.9069623947143555,0.010054650716483593,0.0031606946140527725,3,2.9234424578025937,3,0.012591316364705563,0.13189518451690674,0.7919093370437622,0.0466880165040493,0.01691613905131817,3,3.032129504252225,3,0.017698917537927628,0.0036190508399158716,0.9131239652633667,0.059969622641801834,0.005588419735431671
112,fold0,3,3.9936652900651097,4,0.00776424165815115,0.0086600286886096,0.019340068101882935,0.9106181263923645,0.053617656230926514,4,3.993162180413492,4,0.002610517432913184,0.0015094791306182742,0.001857814728282392,0.9881518483161926,0.0058703734539449215,3,3.9908423956949264,4,0.0018528036307543516,0.001331840641796589,0.006428681779652834,0.9848935008049011,0.0054931724444031715
124,fold0,4,3.8747539073228836,4,0.014866852201521397,0.00551929185166955,0.09578802436590195,0.8576446175575256,0.026181185618042946,4,3.992574730073102,4,0.0023194330278784037,0.000973933725617826,0.0011103801662102342,0.9930052161216736,0.002591084921732545,4,3.8855510549619794,4,0.009864887222647667,0.0066048274748027325,0.10524303466081619,0.8446885347366333,0.033598653972148895
130,fold0,4,3.4533985760062933,3,0.00929434783756733,0.006914819590747356,0.5216439366340637,0.44539186358451843,0.016755064949393272,4,3.9023273093625903,4,0.004417911637574434,0.003774328390136361,0.08105020970106125,0.9065778851509094,0.004179714247584343,3,3.311708149500191,3,0.008484951220452785,0.019381778314709663,0.6402619481086731,0.31568267941474915,0.016188615933060646
135,fold0,4,3.974729924928397,4,0.0022422694601118565,0.003310567233711481,0.01679426059126854,0.9727804064750671,0.00487242266535759,4,3.9383168630301952,4,0.007478478830307722,0.0037540036719292402,0.04585393890738487,0.9287994503974915,0.01411415170878172,4,3.671628094278276,4,0.01199584361165762,0.011085925623774529,0.3043089210987091,0.6385130286216736,0.03409630432724953
139,fold0,3,3.0730938646011055,3,0.02338135614991188,0.004295394755899906,0.8522744178771973,0.11594586074352264,0.004103004466742277,4,3.966169336810708,4,0.0039512477815151215,0.004587673582136631,0.017051611095666885,0.9701594710350037,0.004250004887580872,3,3.16070020198822,3,0.014532998204231262,0.015254853293299675,0.7822626233100891,0.17087793350219727,0.01707157865166664
144,fold0,4,3.8420739099383354,4,0.04259408265352249,0.04248708486557007,0.1569269746541977,0.546234667301178,0.21175721287727356,4,4.078041806817055,4,0.027128707617521286,0.037385355681180954,0.019137296825647354,0.6630123853683472,0.25333619117736816,5,3.9750196915119886,4,0.0209477711468935,0.004814226180315018,0.053968507796525955,0.8188090920448303,0.10146031528711319
149,fold0,3,2.96666116733104,3,0.013027195818722248,0.023682789877057076,0.9486506581306458,0.012880559079349041,0.0017588362097740173,4,2.999853067100048,3,0.011056683957576752,0.02623838558793068,0.9254051446914673,0.02639494650065899,0.010904878377914429,4,2.8443746445700526,3,0.014108235016465187,0.1632574498653412,0.7953604459762573,0.018699169158935547,0.00857469905167818
160,fold0,3,3.9649277166463435,4,0.004621047060936689,0.006308389361947775,0.01284141093492508,0.9719800353050232,0.004249103367328644,4,3.7724984027445316,4,0.06218587979674339,0.017344338819384575,0.06508318334817886,0.7965584993362427,0.05882805958390236,4,3.4768706671893597,3,0.021973665803670883,0.15191532671451569,0.3394998610019684,0.30048879981040955,0.18612231314182281
170,fold0,4,3.7631717957556248,4,0.04092783108353615,0.029941830784082413,0.1347527652978897,0.713785707950592,0.0805918350815773,4,4.028906430117786,4,0.014623284339904785,0.0071504912339150906,0.011866167187690735,0.867416501045227,0.09894353151321411,4,3.997307212324813,4,0.0009183800430037081,0.0004209192411508411,0.0023323490750044584,0.9930915236473083,0.003236770397052169
