id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold1,3,3.0298064798116684,3,0.20204758644104004,0.12962734699249268,0.31544288992881775,0.14223535358905792,0.2106468230485916,4,3.0265885442495346,3,0.198398619890213,0.13342507183551788,0.293963760137558,0.19161416590213776,0.18259836733341217,3,3.0114125460386276,3,0.19787995517253876,0.12381523102521896,0.3142869174480438,0.19704821705818176,0.16696970164775848
5,fold1,3,2.9454235434532166,3,0.18875624239444733,0.20041923224925995,0.2785565257072449,0.14118081331253052,0.19108720123767853,3,2.982423037290573,3,0.18449445068836212,0.16790784895420074,0.3123237192630768,0.1512281745672226,0.18404580652713776,3,2.973339766263962,3,0.18917275965213776,0.157667875289917,0.3165009021759033,0.16396398842334747,0.17269451916217804
7,fold1,3,3.0074228644371033,4,0.1827249825000763,0.1782015711069107,0.2305324375629425,0.2660073935985565,0.1425335705280304,3,3.071438252925873,4,0.16960403323173523,0.16622385382652283,0.23759888112545013,0.27627643942832947,0.15029682219028473,4,3.090125009417534,4,0.1841754913330078,0.14207613468170166,0.19261445105075836,0.3617156445980072,0.11941826343536377
10,fold1,3,3.0461200773715973,3,0.19145478308200836,0.12332640588283539,0.3402445614337921,0.1375923752784729,0.20738185942173004,3,2.985858291387558,3,0.19809257984161377,0.14602923393249512,0.29869508743286133,0.18629373610019684,0.17088940739631653,3,3.075734928250313,3,0.1743212193250656,0.1592176854610443,0.28280776739120483,0.18371175229549408,0.19994160532951355
15,fold1,3,2.876606807112694,3,0.20421545207500458,0.21058106422424316,0.2637655735015869,0.14725689589977264,0.1741809844970703,3,2.9596686363220215,3,0.17196516692638397,0.2137686312198639,0.2943705916404724,0.1224236935377121,0.19747193157672882,3,2.951311856508255,3,0.18852011859416962,0.15387317538261414,0.3440132141113281,0.1449616402387619,0.16863183677196503
41,fold1,4,3.1304383873939514,4,0.18907403945922852,0.17085155844688416,0.1656353771686554,0.26944002509117126,0.20499899983406067,4,3.0805368945002556,4,0.1849285513162613,0.19261717796325684,0.11184927076101303,0.3781987130641937,0.13240626454353333,4,3.1119024232029915,4,0.18584208190441132,0.15903230011463165,0.11749515682458878,0.4326419234275818,0.10498851537704468
50,fold1,4,3.1558118164539337,4,0.17568901181221008,0.1759014129638672,0.1442403942346573,0.3252469599246979,0.17892219126224518,4,3.0509378761053085,4,0.18949396908283234,0.1751350462436676,0.164467453956604,0.3367462754249573,0.13415727019309998,4,3.021056316792965,4,0.19070246815681458,0.17268456518650055,0.18549062311649323,0.3270987570285797,0.12402356415987015
61,fold1,4,3.0551754534244537,5,0.22419504821300507,0.1416826993227005,0.2147969901561737,0.19340212643146515,0.2259231060743332,4,3.1122463047504425,4,0.19344820082187653,0.16459034383296967,0.15881292521953583,0.30256393551826477,0.18058457970619202,4,3.1097730547189713,4,0.17129072546958923,0.17975680530071259,0.12096080929040909,0.4238719344139099,0.10411971062421799
63,fold1,4,3.079082041978836,4,0.18605156242847443,0.18042351305484772,0.12302160263061523,0.3893980383872986,0.12110529839992523,4,3.0813644975423813,4,0.18607111275196075,0.16655012965202332,0.17674769461154938,0.321205198764801,0.14942584931850433,4,3.097973622381687,4,0.18001146614551544,0.1738205999135971,0.11808525025844574,0.4243483245372772,0.10373438149690628
66,fold1,4,3.0789843648672104,4,0.19785305857658386,0.1653013527393341,0.14407941699028015,0.3455405831336975,0.14722560346126556,4,3.128614529967308,4,0.18851716816425323,0.15337345004081726,0.15629076957702637,0.3446151316165924,0.1572035253047943,4,3.135412633419037,4,0.16905845701694489,0.17362037301063538,0.10409639030694962,0.4592997133731842,0.09392508119344711
73,fold1,4,2.981561005115509,4,0.20763732492923737,0.181819885969162,0.1443587690591812,0.3537124991416931,0.11247152090072632,4,3.0192722231149673,4,0.21062417328357697,0.15770168602466583,0.14296910166740417,0.3791879713535309,0.10951709747314453,4,3.1079362481832504,4,0.17744605243206024,0.1711929589509964,0.11408800631761551,0.4405245780944824,0.09674838930368423
84,fold1,4,2.998351216316223,3,0.18504618108272552,0.15377798676490784,0.3387336730957031,0.12266267836093903,0.1997794657945633,4,2.994478538632393,3,0.20142541825771332,0.13207828998565674,0.3141968250274658,0.17519119381904602,0.1771082580089569,4,3.00067500770092,3,0.1811966896057129,0.15861554443836212,0.3001069128513336,0.1984780728816986,0.16160283982753754
87,fold1,4,2.99272084236145,4,0.19093263149261475,0.17260459065437317,0.23603253066539764,0.253669798374176,0.14676044881343842,4,3.123196244239807,4,0.1606340855360031,0.1880057007074356,0.16186559200286865,0.34651920199394226,0.14297543466091156,3,3.12371663749218,4,0.1742313653230667,0.17005404829978943,0.14067241549491882,0.3878509998321533,0.1271911859512329
90,fold1,3,2.993078291416168,3,0.19188213348388672,0.16715185344219208,0.2668563723564148,0.20422501862049103,0.16988465189933777,4,3.0107011198997498,4,0.18985338509082794,0.16935758292675018,0.21839621663093567,0.28502023220062256,0.13737259805202484,3,2.946152776479721,3,0.2006925642490387,0.15179035067558289,0.32180294394493103,0.15209995210170746,0.17361417412757874
94,fold1,3,2.9274045675992966,3,0.18984568119049072,0.19898532330989838,0.30222824215888977,0.1118001788854599,0.19714055955410004,3,2.969703048467636,3,0.1857856959104538,0.18458417057991028,0.2934170663356781,0.14656737446784973,0.1896456629037857,3,2.9166319966316223,3,0.18369722366333008,0.22573158144950867,0.25090304017066956,0.1695784330368042,0.1700897514820099
