id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold1,3,2.6963410526514053,3,0.23926281929016113,0.027563024312257767,0.574463963508606,0.11499065160751343,0.04371953755617142,4,2.8358119279146194,3,0.18142147362232208,0.033917833119630814,0.6377741098403931,0.061200402677059174,0.08568616956472397,3,2.868032619357109,3,0.15339542925357819,0.06778500974178314,0.6424868702888489,0.030056772753596306,0.10627589374780655
5,fold1,3,2.9322811141610146,3,0.12330882996320724,0.05832627788186073,0.6866286993026733,0.02624734304845333,0.1054888516664505,3,2.8701513409614563,3,0.1327008157968521,0.07126230001449585,0.677065908908844,0.031127115711569786,0.08784394711256027,3,2.8606187477707863,3,0.13730625808238983,0.04175818711519241,0.7199918031692505,0.024898303672671318,0.07604549825191498
7,fold1,3,2.9434283897280693,3,0.11547660827636719,0.08702041208744049,0.6355417966842651,0.06252031028270721,0.09944086521863937,3,2.8619972988963127,3,0.19214484095573425,0.05117487162351608,0.5622010231018066,0.09149645268917084,0.1029827669262886,4,3.039024241268635,4,0.20983614027500153,0.020388340577483177,0.3350463807582855,0.39037349820137024,0.04435565695166588
10,fold1,3,3.0018091090023518,3,0.12254013121128082,0.018420306965708733,0.7154213190078735,0.02192659303545952,0.12169160693883896,3,3.022671267390251,3,0.16611091792583466,0.06150934845209122,0.4270910620689392,0.2741747796535492,0.07111386954784393,3,2.9861791655421257,3,0.1264333575963974,0.03779193386435509,0.6822410225868225,0.030229659751057625,0.12330404669046402
15,fold1,3,2.87515177577734,3,0.11830127239227295,0.20909787714481354,0.4988318383693695,0.02668576128780842,0.14708323776721954,3,2.757478341460228,3,0.0693524032831192,0.3583744466304779,0.4261524975299835,0.03768348693847656,0.10843712091445923,3,2.8368783742189407,3,0.13508157432079315,0.04626478999853134,0.7312809228897095,0.02143910340964794,0.06593360751867294
41,fold1,4,3.443473219871521,4,0.09619913250207901,0.13983874022960663,0.07189641892910004,0.6084209680557251,0.08364469558000565,4,3.58585231564939,4,0.07652842998504639,0.09312774240970612,0.01630271226167679,0.7960453033447266,0.017995810136198997,4,3.6016973298974335,4,0.08808936923742294,0.06634864956140518,0.008317426778376102,0.830264151096344,0.006980355363339186
50,fold1,4,3.5152686731889844,4,0.09978467226028442,0.08527278900146484,0.023495787754654884,0.7827824950218201,0.008664215914905071,4,3.509814217686653,4,0.0935417041182518,0.09555269777774811,0.027356991544365883,0.774647057056427,0.008901583030819893,4,3.559168193489313,4,0.0942121297121048,0.0696585476398468,0.027104049921035767,0.8007994890213013,0.00822577252984047
61,fold1,4,3.3785695927217603,4,0.13048706948757172,0.09290874749422073,0.05960279703140259,0.7015501856803894,0.015451178885996342,4,3.5749227586202323,4,0.09234557300806046,0.0716574639081955,0.009746373631060123,0.8212299942970276,0.005020631942898035,4,3.541894545778632,4,0.09186581522226334,0.08070068061351776,0.02909698896110058,0.7903464436531067,0.007990125566720963
63,fold1,4,3.458574212156236,4,0.12451572716236115,0.07061571627855301,0.03483154997229576,0.7618526816368103,0.008184335194528103,4,3.515197324566543,4,0.10876815766096115,0.07182444632053375,0.023572897538542747,0.7871106266975403,0.008723814971745014,4,3.5850844238884747,4,0.08168498426675797,0.07871619611978531,0.018165353685617447,0.8156962990760803,0.005737158004194498
66,fold1,4,3.441674035973847,4,0.1286049783229828,0.06856213510036469,0.04662807658314705,0.7449636459350586,0.011241194792091846,4,3.5128593342378736,4,0.11847434192895889,0.05905934423208237,0.02554471604526043,0.7849760055541992,0.011945626698434353,4,3.598842855077237,4,0.07674925774335861,0.08070164173841476,0.015585945919156075,0.8208831548690796,0.006079971324652433
73,fold1,4,3.478799445554614,4,0.11318477243185043,0.08045034855604172,0.031224103644490242,0.7646621465682983,0.010478615760803223,4,3.5040191672742367,4,0.11849027127027512,0.06248147040605545,0.02149452641606331,0.7915863394737244,0.005947403609752655,4,3.5671159205958247,4,0.08665823191404343,0.07958900183439255,0.020695775747299194,0.8060930371284485,0.006964041851460934
84,fold1,4,2.8752316907048225,3,0.16542983055114746,0.02757875993847847,0.6714746356010437,0.03736317530274391,0.09815354645252228,4,2.8256067037582397,3,0.18785642087459564,0.03717299923300743,0.6178750991821289,0.07569873332977295,0.08139681071043015,4,2.815383456647396,3,0.17213524878025055,0.03084436058998108,0.6872948408126831,0.02895272895693779,0.08077280968427658
87,fold1,4,3.184018590953201,4,0.17052388191223145,0.12062137573957443,0.0669812485575676,0.6380591988563538,0.0038142832927405834,4,3.148570977151394,3,0.09991104155778885,0.1600208580493927,0.37267687916755676,0.22636863589286804,0.14102260768413544,3,3.3968156408518553,4,0.12682346999645233,0.061683326959609985,0.128156840801239,0.6545267701148987,0.02880958281457424
90,fold1,3,2.765326425433159,3,0.18039079010486603,0.05019685626029968,0.6431440711021423,0.07623166590929031,0.050036609172821045,4,2.8413560912013054,3,0.1478661298751831,0.06820854544639587,0.6474815607070923,0.06759070605039597,0.06885307282209396,3,2.866650365293026,3,0.09017308801412582,0.23298822343349457,0.5226594805717468,0.028373781591653824,0.12580545246601105
94,fold1,3,2.96054907143116,3,0.0897698923945427,0.06523071229457855,0.7344971299171448,0.015685269609093666,0.09481705725193024,3,2.8724012598395348,3,0.10721009224653244,0.2085762321949005,0.47021469473838806,0.13260002434253693,0.08139890432357788,3,2.801093991845846,3,0.12590312957763672,0.10331611335277557,0.665477454662323,0.054390277713537216,0.05091303214430809
98,fold1,3,2.724630456417799,3,0.1649971455335617,0.12611761689186096,0.5779789686203003,0.08107000589370728,0.04983622953295708,4,2.757628683000803,3,0.19861988723278046,0.04918929561972618,0.5912806391716003,0.11776234209537506,0.04314778372645378,2,2.699833169579506,3,0.10739733278751373,0.3346157670021057,0.4096572995185852,0.04741576686501503,0.100913867354393
