id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold1,3,3.000338522853781,3,4.166967119090259e-05,2.016454527620226e-05,0.9995124936103821,0.0004097580094821751,1.600224459252786e-05,4,3.046833506843541,3,0.0005669887759722769,0.0018905227771028876,0.9488709568977356,0.04748544096946716,0.0011861675884574652,3,3.002217075576482,3,0.00014705114881508052,0.0001351546961814165,0.9971619248390198,0.0024657549802213907,9.018411947181448e-05
5,fold1,3,3.000059971884184,3,5.588389467447996e-05,0.00011450814054114744,0.9995850324630737,0.00020273322297725827,4.18082854594104e-05,3,2.9998792069090996,3,8.097593672573566e-05,0.0010608930606395006,0.9980393648147583,0.0005349733983166516,0.00028369136271066964,3,3.0000270526907116,3,6.137580203358084e-05,0.00011891191388713196,0.9995840787887573,0.0002020167448790744,3.350994302309118e-05
7,fold1,3,3.124594925902784,3,0.000704132195096463,0.004142019897699356,0.8655017614364624,0.12915915250778198,0.0004929719143547118,3,3.6172925351420417,4,0.001364364055916667,0.003993492107838392,0.3724025785923004,0.6204648017883301,0.0017748487880453467,4,3.9994999336850015,4,3.2062260288512334e-05,1.4733186617377214e-05,0.00043963579810224473,0.9994484782218933,6.511695391964167e-05
10,fold1,3,3.0000749527625885,3,2.0138611944275908e-05,4.179599272902124e-06,0.9998829960823059,6.59641737001948e-05,2.6722002075985074e-05,3,3.2600436008069664,3,0.00103617156855762,0.008870280347764492,0.7228646278381348,0.2634717524051666,0.003757195081561804,3,3.016692749108188,3,0.000358562043402344,0.0005800352082587779,0.9814224243164062,0.017287876456975937,0.0003510675742290914
15,fold1,3,2.8358238449145574,3,0.0011298145400360227,0.16444993019104004,0.8323706388473511,0.0015659405617043376,0.0004836982407141477,3,2.9995191182297276,3,2.2374322725227103e-05,0.0005240533500909805,0.999407172203064,5.222904746915447e-06,4.124579572817311e-05,3,2.9950716121384175,3,0.0006412932416424155,0.004600900691002607,0.9940086007118225,0.0005434721242636442,0.0002057653764495626
41,fold1,4,4.005038335279096,4,0.0012779021635651588,0.0007544149993918836,0.000766187731642276,0.9860544204711914,0.011147071607410908,4,3.999017665104475,4,0.0003737820952665061,0.00033544228062964976,0.00015253890887834132,0.9981759786605835,0.0009622934157960117,4,4.0016595332763245,4,0.00015018567501101643,2.5469065803918056e-05,2.5922896384145133e-05,0.9976115226745605,0.002186910016462207
50,fold1,4,3.9999164134096645,4,3.101274705841206e-05,3.253802060498856e-05,4.8685993533581495e-05,0.9997652173042297,0.0001226794847752899,4,3.9981017962272745,4,0.00026896994677372277,0.0002152209635823965,0.0010738553246483207,0.9980289340019226,0.000413016474340111,4,3.9996399435331114,4,0.00020175156532786787,6.657351332250983e-05,0.0009381272247992456,0.9974771738052368,0.0013163936091586947
61,fold1,4,3.994894854607992,4,0.0007364099728874862,0.00046579897752963006,0.004976291209459305,0.9908096194267273,0.0030118990689516068,4,3.999297993592336,4,0.0002368481655139476,0.00020360418420750648,8.704450738150626e-05,0.9989697337150574,0.0005027737352065742,4,3.999973329686327,4,2.8925527658429928e-05,1.4248747902456671e-05,1.8617445675772615e-05,0.9998310804367065,0.00010714651580201462
63,fold1,4,3.999443558815983,4,0.00013170372403692454,0.0001485537941334769,0.00023539454559795558,0.999113142490387,0.0003711987810675055,4,3.999229430803098,4,0.0006151100969873369,0.0005885338177904487,0.0005070479237474501,0.9955306649208069,0.002758689923211932,4,4.000019118144337,4,5.02336879435461e-05,1.3060313904134091e-05,1.9784969481406733e-05,0.9997009634971619,0.0002159109862986952
66,fold1,4,3.999250726614264,4,0.00011879000521730632,0.00013621713151223958,0.0003211724106222391,0.9992228746414185,0.00020089730969630182,4,3.998553426878061,4,0.0006248247227631509,0.00037282242556102574,0.0006194729940034449,0.9965900182723999,0.0017928930465131998,4,3.999992551331161,4,5.735909871873446e-05,1.8691100194700994e-05,2.538780427130405e-05,0.9996713399887085,0.00022725733288098127
73,fold1,4,3.986478314269334,4,0.0007328231004066765,0.000510475249029696,0.011108276434242725,0.9868425130844116,0.0008059318060986698,4,3.998757960725925,4,0.00020170335483271629,0.00021583806665148586,0.0003810244961641729,0.9990253448486328,0.00017602567095309496,4,4.000071988457421,4,3.6617992009269074e-05,1.3946376384410542e-05,4.477117181522772e-05,0.9996501207351685,0.00025453625130467117
84,fold1,4,3.001928307876369,3,3.1565137760480866e-05,4.262442598701455e-05,0.9979408979415894,0.0019359024008736014,4.903809167444706e-05,4,3.0559040825173724,3,0.00021769091836176813,0.0005198180442675948,0.9429911971092224,0.05568351224064827,0.0005878230440430343,4,3.0002658117700776,3,5.475489524542354e-05,3.7851790693821386e-05,0.9995342493057251,0.0003329317842144519,4.017564788227901e-05
87,fold1,4,3.7030825711553916,4,0.0014929526951164007,0.0005656122812069952,0.29234275221824646,0.7045631408691406,0.0010355147533118725,4,3.957231944310479,4,0.0006413300288841128,0.004199531860649586,0.044967830181121826,0.93766850233078,0.012522810138761997,3,3.9991523368789785,4,5.859442171640694e-05,1.0636088518367615e-05,0.0008436652715317905,0.9988937377929688,0.00019330465875100344
90,fold1,3,3.6000790616235463,4,0.00019968800188507885,0.0005685033975169063,0.3987618088722229,0.5998935103416443,0.0005765797686763108,4,3.2420366859587375,3,0.00038226114702410996,0.0007576039643026888,0.7588968276977539,0.2363682985305786,0.0035951079335063696,3,2.999928840999928,3,3.623624434112571e-05,0.0001028268234222196,0.9997969269752502,2.395328010607045e-05,4.007141251349822e-05
94,fold1,3,2.99965895619971,3,4.487898695515469e-05,0.00028763822047039866,0.9996447563171387,8.959703336586244e-06,1.3738601410295814e-05,3,2.9181704786606133,3,0.0003918625880032778,0.08339221030473709,0.9146190881729126,0.0008471673936583102,0.000749652273952961,3,2.73183721138048,3,0.001816856092773378,0.2657352089881897,0.7315596342086792,0.0005703144706785679,0.00031795536051504314
