id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
2,fold4,3,2.951346930116415,3,0.02053254470229149,0.07713274657726288,0.8427783250808716,0.04956816881895065,0.009988248348236084,3,3.036460379138589,3,0.01934872381389141,0.06297819316387177,0.8145108819007874,0.06818824261426926,0.034973930567502975,3,2.8503338769078255,3,0.03770146891474724,0.22137583792209625,0.6243928074836731,0.0859474167227745,0.030582528561353683
4,fold4,3,2.8226775797083974,3,0.03926903381943703,0.18971742689609528,0.6951743364334106,0.060744889080524445,0.01509422529488802,3,2.882272742688656,3,0.026515986770391464,0.18412618339061737,0.7128386497497559,0.03360729292035103,0.04291185364127159,3,2.999808231368661,3,0.02499929629266262,0.03384730964899063,0.8753842711448669,0.04788406565785408,0.01788504794239998
17,fold4,3,3.3481316324323416,3,0.025190794840455055,0.07839154452085495,0.44428613781929016,0.42735812067985535,0.02477337047457695,3,3.187285026535392,3,0.023513367399573326,0.030517974868416786,0.721321165561676,0.18446508049964905,0.04018237814307213,3,3.1767794732004404,3,0.02823019213974476,0.03101431205868721,0.7111178636550903,0.19502104818820953,0.03461657464504242
26,fold4,4,3.0528822196647525,3,0.0165389571338892,0.02974635735154152,0.8512406945228577,0.08924120664596558,0.013232727535068989,3,3.140751641243696,3,0.02385954186320305,0.037688013166189194,0.7610001564025879,0.12874583899974823,0.04870644956827164,3,3.0639760261401534,3,0.015719400718808174,0.014546592719852924,0.874862015247345,0.07978273928165436,0.015089287422597408
34,fold4,3,2.722635261248797,3,0.03832743316888809,0.22809116542339325,0.7127088308334351,0.014364092610776424,0.006508526857942343,3,2.5618972182273865,2,0.0323568619787693,0.470350056886673,0.43847861886024475,0.02066807448863983,0.03814641758799553,3,2.812808718532324,3,0.06784768402576447,0.21333332359790802,0.5908828377723694,0.09403499215841293,0.03390118107199669
51,fold4,4,3.9099089577794075,4,0.015869293361902237,0.02226676233112812,0.055945273488759995,0.8479230999946594,0.05799558386206627,4,3.9079557862132788,4,0.019019445404410362,0.02340899594128132,0.04632619768381119,0.8530870676040649,0.05815829709172249,4,3.920302275568247,4,0.019634662196040154,0.013606338761746883,0.09221776574850082,0.7759044766426086,0.09863674640655518
53,fold4,4,3.390715178102255,4,0.018565673381090164,0.0973735824227333,0.4003729522228241,0.4421555697917938,0.0415322408080101,4,3.4249914456158876,4,0.017083117738366127,0.12475359439849854,0.33383628726005554,0.46474266052246094,0.059584327042102814,4,3.3228631131350994,3,0.021338846534490585,0.053947653621435165,0.5830162763595581,0.2639060616493225,0.07779117673635483
55,fold4,4,3.953519245609641,4,0.018292369320988655,0.027040664106607437,0.041229527443647385,0.8097297549247742,0.10370758920907974,4,3.7786978222429752,4,0.03802621737122536,0.055434487760066986,0.14145389199256897,0.6199861168861389,0.14509929716587067,4,3.922335419803858,4,0.014011280611157417,0.010618583299219608,0.057748790830373764,0.8742660284042358,0.043355297297239304
75,fold4,4,3.8312729950994253,4,0.015731623396277428,0.04242125153541565,0.11019545048475266,0.758145809173584,0.07350585609674454,4,3.7876807767897844,4,0.019683757796883583,0.025366952642798424,0.12209158390760422,0.8133000731468201,0.019557613879442215,4,3.922481032088399,4,0.014516368508338928,0.010628164745867252,0.06511281430721283,0.8573436737060547,0.05239903926849365
79,fold4,4,3.852740315720439,4,0.027227303013205528,0.031074386090040207,0.09154254198074341,0.7620421648025513,0.08811359107494354,4,3.842354318127036,4,0.0271101463586092,0.02614486776292324,0.06572432816028595,0.8393222093582153,0.04169852286577225,4,3.9974334137514234,4,0.010686111636459827,0.007600568234920502,0.034485913813114166,0.8680486679077148,0.07917875051498413
82,fold4,3,2.76253105700016,3,0.019887998700141907,0.33731868863105774,0.522503674030304,0.10095357149839401,0.019336074590682983,3,3.021389774978161,3,0.02696022018790245,0.10992332547903061,0.7159236073493958,0.10915219038724899,0.03804066404700279,3,3.0934014078229666,3,0.03609362244606018,0.05306857079267502,0.7232021689414978,0.15661415457725525,0.03102150373160839
92,fold4,3,3.670449575409293,4,0.01793116144835949,0.083426833152771,0.22839681804180145,0.5507514476776123,0.11949370056390762,4,3.744943354278803,4,0.019775528460741043,0.02890981361269951,0.17753367125988007,0.7341578602790833,0.03962314873933792,4,3.7321019377559423,4,0.02654208429157734,0.01610836200416088,0.19746528565883636,0.7184740304946899,0.04141023010015488
