id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
1,fold3,4,2.828622899018228,3,0.03628629446029663,0.1557680368423462,0.7595343589782715,0.03985897824168205,0.008552308194339275,3,2.8878903426229954,3,0.054604750126600266,0.1461457759141922,0.6962842345237732,0.06268506497144699,0.040280215442180634,3,2.906269997358322,3,0.0534549243748188,0.06001618504524231,0.834992527961731,0.02987636812031269,0.021659929305315018
6,fold3,4,2.54506285302341,3,0.08706041425466537,0.3116181790828705,0.5801516771316528,0.011537379585206509,0.009632306173443794,4,2.607844118028879,3,0.11394601315259933,0.2894297242164612,0.5188249349594116,0.030432740226387978,0.04736657813191414,4,2.850087981671095,3,0.07175811380147934,0.13850504159927368,0.6975079774856567,0.052348315715789795,0.03988051787018776
12,fold3,4,3.1869001761078835,3,0.0785188302397728,0.06850512325763702,0.5795587301254272,0.13439185917377472,0.1390254944562912,3,3.3999080881476402,3,0.05108526349067688,0.03890310972929001,0.43995997309684753,0.3991212844848633,0.07093030959367752,3,3.4301081150770187,4,0.05317666009068489,0.021891577169299126,0.40518850088119507,0.48113352060317993,0.03860974311828613
14,fold3,3,2.2257722103968263,2,0.189316064119339,0.44114023447036743,0.33497506380081177,0.02359260432422161,0.010976013727486134,3,2.747133484110236,3,0.08881590515375137,0.1491595208644867,0.715484082698822,0.019156362861394882,0.027384167537093163,3,2.4403425864875317,3,0.15861602127552032,0.33622047305107117,0.443829208612442,0.028873370960354805,0.03246090188622475
16,fold3,3,2.579847794957459,3,0.0886184498667717,0.30317428708076477,0.5618234276771545,0.032508619129657745,0.013875202275812626,3,2.713961835950613,3,0.13694238662719727,0.09540487825870514,0.7138941884040833,0.024265959858894348,0.029492657631635666,3,2.6016505546867847,3,0.13072100281715393,0.2137671709060669,0.6075531244277954,0.019057542085647583,0.028901133686304092
18,fold3,3,3.0196023620665073,3,0.02033787965774536,0.024720942601561546,0.8782113790512085,0.06846044957637787,0.008269332349300385,3,3.052422933280468,3,0.06817115843296051,0.09373795986175537,0.6292576193809509,0.13516290485858917,0.07367027550935745,3,3.1284713074564934,3,0.03742838278412819,0.02443886362016201,0.755007803440094,0.13848282396793365,0.04464209824800491
23,fold3,3,3.314766511321068,3,0.03359967842698097,0.028081392869353294,0.563136875629425,0.3403171896934509,0.03486493229866028,3,3.2506109066307545,3,0.03042101487517357,0.02450692653656006,0.6630831360816956,0.22801800072193146,0.05397092550992966,3,3.0958458930253983,3,0.04105091094970703,0.024057891219854355,0.7902098894119263,0.08735691756010056,0.0573243722319603
29,fold3,4,2.8838090263307095,3,0.04872896149754524,0.14090721309185028,0.7259201407432556,0.04671302065253258,0.0377306267619133,3,3.023196306079626,3,0.05538669601082802,0.09647015482187271,0.682522177696228,0.10080225765705109,0.06481874734163284,3,3.029901187866926,3,0.026851292699575424,0.00825324933975935,0.9020333886146545,0.03386732563376427,0.028994785621762276
33,fold3,3,2.3324149986729026,2,0.034271229058504105,0.6280249357223511,0.3157276213169098,0.014970673248171806,0.007005668245255947,3,2.726467203348875,3,0.066522017121315,0.20026490092277527,0.6948403120040894,0.01696920581161976,0.02140352502465248,3,2.7674255706369877,3,0.1011345386505127,0.11136072874069214,0.7294610738754272,0.03503212705254555,0.023011568933725357
35,fold3,3,2.859569786116481,3,0.057982198894023895,0.10462778061628342,0.776755154132843,0.041107796132564545,0.019527075812220573,3,2.914350088685751,3,0.0774306133389473,0.09813522547483444,0.7152774930000305,0.05096685141324997,0.05818982794880867,3,2.996362615376711,3,0.053169477730989456,0.05461094155907631,0.77676922082901,0.07358839362859726,0.04186200350522995
48,fold3,4,3.6249855048954487,4,0.07293442636728287,0.029901912435889244,0.18780376017093658,0.6179636716842651,0.0913962572813034,4,3.8671322874724865,4,0.020325403660535812,0.034197431057691574,0.025600342079997063,0.8977736234664917,0.02210330031812191,4,3.932901612482965,4,0.021947305649518967,0.006853587459772825,0.04730268940329552,0.8641428351402283,0.05975354462862015
60,fold3,4,3.929032076150179,4,0.028688039630651474,0.01327804010361433,0.0262333732098341,0.8639145493507385,0.06788592785596848,4,3.946545645594597,4,0.06641463190317154,0.06859142333269119,0.08383310586214066,0.41435545682907104,0.36680540442466736,4,3.8832270801067352,4,0.044197987765073776,0.019369883462786674,0.03935086727142334,0.8031696677207947,0.09391161054372787
62,fold3,4,3.945197571069002,4,0.01886940188705921,0.014646363444626331,0.020692408084869385,0.8940009474754333,0.051790885627269745,4,4.136979531496763,5,0.06219332292675972,0.04568104073405266,0.04151672124862671,0.3941706120967865,0.4564383029937744,4,3.9809009796008468,4,0.018090980127453804,0.006457227747887373,0.02546982653439045,0.8764241337776184,0.07355790585279465
65,fold3,4,3.9531794898211956,4,0.011075252667069435,0.009444442577660084,0.018552498891949654,0.9370813369750977,0.023846501484513283,4,3.9465469755232334,4,0.03875270485877991,0.03280775994062424,0.047252994030714035,0.7055125832557678,0.17567388713359833,4,3.883926909416914,4,0.03430180996656418,0.016927087679505348,0.07427029311656952,0.7795442342758179,0.09495662152767181
68,fold3,4,3.957583399489522,4,0.012699058279395103,0.008966302499175072,0.017196442931890488,0.9303286671638489,0.030809547752141953,4,3.8251776061952114,4,0.03805849328637123,0.03578964248299599,0.054899662733078,0.8054199814796448,0.06583218276500702,4,3.8969938419759274,4,0.05695638060569763,0.018223682418465614,0.11505990475416183,0.5903897881507874,0.21937024593353271
76,fold3,4,3.947362305596471,4,0.02362070418894291,0.013875380158424377,0.046045780181884766,0.8244369626045227,0.09202113002538681,4,3.907879875972867,4,0.024407153949141502,0.02324506640434265,0.03526763990521431,0.8542212247848511,0.0628589540719986,4,3.9357761600986123,4,0.029330695047974586,0.007533244322985411,0.06891762465238571,0.7864658236503601,0.10775256156921387
83,fold3,2,2.9407752994447947,3,0.035848218947649,0.11002019792795181,0.7520999908447266,0.08157148212194443,0.020460156723856926,2,3.175084926187992,3,0.06856853514909744,0.20476360619068146,0.3567036986351013,0.22294290363788605,0.14702129364013672,2,3.0827315375208855,3,0.03821958974003792,0.051206279546022415,0.7507562041282654,0.10925917327404022,0.05055881664156914
86,fold3,4,3.961729660630226,4,0.05435336381196976,0.03772137686610222,0.14833934605121613,0.4110139310359955,0.3485719561576843,4,3.7434343583881855,4,0.05293023958802223,0.09011968225240707,0.14291059970855713,0.4886644184589386,0.22537505626678467,4,3.5470931828022003,4,0.13307425379753113,0.020489126443862915,0.15508244931697845,0.5489776730537415,0.14237652719020844
103,fold3,3,3.061668496578932,3,0.06144142150878906,0.07430658489465714,0.6388786435127258,0.1918887197971344,0.03348461911082268,4,3.2670133747160435,3,0.052002642303705215,0.1154109388589859,0.4761980473995209,0.22634708881378174,0.13004127144813538,3,3.115090925246477,3,0.05768692493438721,0.02564576454460621,0.7440378069877625,0.08914836496114731,0.08348111808300018
106,fold3,4,3.0348591152578592,3,0.04401916638016701,0.04718530923128128,0.7626755833625793,0.12215705960988998,0.023962868377566338,4,3.200532589107752,3,0.06118189916014671,0.15652857720851898,0.42312487959861755,0.23890404403209686,0.12026054412126541,4,3.118121087551117,3,0.07107245177030563,0.04556930065155029,0.6564458608627319,0.14798925817012787,0.07892308384180069
117,fold3,4,3.684851963073015,4,0.060942526906728745,0.03937758132815361,0.28942885994911194,0.3743875026702881,0.23586353659629822,4,3.778815623372793,4,0.03122807666659355,0.07934201508760452,0.18129360675811768,0.49565890431404114,0.2124774158000946,4,3.818522112444043,4,0.03009614534676075,0.025098655372858047,0.13241726160049438,0.7209625840187073,0.09142530709505081
118,fold3,3,3.9289504569023848,4,0.03061913140118122,0.02581639029085636,0.07509028166532516,0.7209434509277344,0.14753077924251556,4,3.9373598219826818,4,0.015487619675695896,0.025978919118642807,0.04781575873494148,0.8271216154098511,0.0835961252450943,3,3.76181498169899,4,0.06943517923355103,0.01004471629858017,0.10302037000656128,0.7242697477340698,0.09323005378246307
127,fold3,4,3.098248727619648,3,0.1066797524690628,0.04878968000411987,0.5900527834892273,0.14855754375457764,0.1059202179312706,4,3.5718664713203907,4,0.03781524673104286,0.06108603999018669,0.2848154902458191,0.5239831805229187,0.09229999035596848,3,3.79721499979496,4,0.042945314198732376,0.01602751389145851,0.07855003327131271,0.825821042060852,0.036656077951192856
128,fold3,3,3.9636651212349534,4,0.011082678101956844,0.008518209680914879,0.02279605157673359,0.9208574295043945,0.03674563020467758,3,3.8823496401309967,4,0.02185148373246193,0.019244106486439705,0.08319776505231857,0.8061166405677795,0.0695900171995163,3,3.7373775094747543,4,0.04208914190530777,0.04602426663041115,0.13356156647205353,0.6890694499015808,0.08925546705722809
133,fold3,3,3.6003003790974617,4,0.11510710418224335,0.06067681685090065,0.22567184269428253,0.30589723587036133,0.29264703392982483,3,3.087258130311966,3,0.04524875432252884,0.2441147416830063,0.40558385848999023,0.18823491036891937,0.11681773513555527,3,2.629958152770996,2,0.10601102560758591,0.3816504180431366,0.35256001353263855,0.09592653810977936,0.06385201960802078
148,fold3,3,3.2145483754575253,4,0.10190655291080475,0.07041625678539276,0.3857278823852539,0.3951210081577301,0.04682832583785057,3,3.762612981721759,4,0.03120502270758152,0.05060174688696861,0.08214978128671646,0.7964617609977722,0.03958161547780037,3,3.46275832131505,3,0.0559641532599926,0.04216567054390907,0.42725417017936707,0.33237963914871216,0.1422363519668579
152,fold3,3,2.599438803270459,3,0.18568558990955353,0.12433531135320663,0.6249342560768127,0.03494458645582199,0.030100295320153236,3,2.969847656786442,3,0.16775454580783844,0.13253460824489594,0.3489072322845459,0.2637156844139099,0.08708789199590683,3,2.9307160302996635,3,0.09464871883392334,0.25399667024612427,0.39495062828063965,0.13879771530628204,0.11760624498128891
163,fold3,4,3.7306116074323654,4,0.04656904935836792,0.0288226418197155,0.1524583399295807,0.6917280554771423,0.08042200654745102,4,3.9225720558315516,4,0.018800931051373482,0.015314728021621704,0.01550222747027874,0.9252753853797913,0.02510668896138668,3,3.8673815354704857,4,0.02942386269569397,0.012057967483997345,0.0763469934463501,0.8260550498962402,0.05611611157655716
166,fold3,4,3.4688438177108765,4,0.12165526300668716,0.041411008685827255,0.2543427348136902,0.41161680221557617,0.1709742248058319,5,3.8833915553987026,4,0.03817962855100632,0.04152744263410568,0.03624418005347252,0.7668192982673645,0.11722946166992188,4,3.5923887602984905,4,0.07969830930233002,0.01833588443696499,0.3099009096622467,0.41400855779647827,0.17805634438991547
171,fold3,4,3.658790662884712,4,0.08894195407629013,0.02696600928902626,0.13238796591758728,0.6397674679756165,0.11193658411502838,4,3.8068831488490105,4,0.041178323328495026,0.06530381739139557,0.060029804706573486,0.7124326825141907,0.12105540931224823,4,3.7671060040593147,4,0.052781663835048676,0.0381300151348114,0.13169102370738983,0.6439955830574036,0.1334017813205719
181,fold3,2,2.8973047249019146,3,0.07131338119506836,0.19138118624687195,0.549697995185852,0.14390181005001068,0.04370554909110069,2,2.9210452772676945,3,0.08850175887346268,0.06049709394574165,0.740874707698822,0.06170710176229477,0.04841936007142067,2,2.8862003199756145,3,0.07445818185806274,0.08137786388397217,0.7738784551620483,0.02407645992934704,0.04620904102921486
186,fold3,3,2.4996544998139143,3,0.12167388200759888,0.3155636489391327,0.5217429995536804,0.02347288653254509,0.017546555027365685,3,2.582392882555723,3,0.11187374591827393,0.34605520963668823,0.43930503726005554,0.053336579352617264,0.049429457634687424,2,2.356344196945429,2,0.0806555524468422,0.627259373664856,0.17115183174610138,0.09695160388946533,0.023981597274541855
190,fold3,2,2.427652357146144,2,0.049532365053892136,0.542004406452179,0.3565370738506317,0.035131197422742844,0.01679503358900547,2,2.6395853869616985,3,0.07880573719739914,0.3358995318412781,0.49391481280326843,0.049663443118333817,0.041716475039720535,2,2.538568463176489,2,0.11530741304159164,0.4571329653263092,0.2529529333114624,0.12289721518754959,0.05170949175953865
