id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold1,3,2.9974422606173903,3,0.004608958028256893,0.002505706390365958,0.9852473139762878,0.006110090296715498,0.0015279173385351896,4,3.0069496976211667,3,0.010001176036894321,0.06584367156028748,0.8540499806404114,0.04741501808166504,0.02269023284316063,3,2.9979268652386963,3,0.012282109819352627,0.007010314147919416,0.9559019207954407,0.020109962671995163,0.004695702809840441
5,fold1,3,2.9956422708928585,3,0.006698496639728546,0.010314660146832466,0.9680622220039368,0.010495620779693127,0.0044290609657764435,3,2.9909930313006043,3,0.002683572471141815,0.022343149408698082,0.9622608423233032,0.0067214155569672585,0.0059909941628575325,3,3.018442234257236,3,0.006079747807234526,0.002214114647358656,0.961369514465332,0.027857409790158272,0.002479214919731021
7,fold1,3,3.700321838259697,4,0.0077477702870965,0.01752825640141964,0.25587892532348633,0.7043450474739075,0.014500117860734463,3,3.2171363895758986,3,0.012884757481515408,0.0254138745367527,0.7577796578407288,0.13952387869358063,0.06439787894487381,4,3.9382678305264562,4,0.003259439254179597,0.0010813905391842127,0.05815749987959862,0.9291353225708008,0.008366364054381847
10,fold1,3,3.0046782637946308,3,0.003740795189514756,0.0022300847340375185,0.9823816418647766,0.008905363269150257,0.002742184093222022,3,3.0475309768225998,3,0.003703610273078084,0.010935649275779724,0.9250316619873047,0.054783787578344345,0.005545186344534159,3,3.0157467420212924,3,0.009907061234116554,0.004747262690216303,0.9528297781944275,0.024723868817090988,0.007792069111019373
15,fold1,3,2.5690754987299442,3,0.02223224751651287,0.41708213090896606,0.5385598540306091,0.013629168272018433,0.008496550843119621,3,2.9554806668311357,3,0.003983669448643923,0.044424403458833694,0.9472556114196777,0.0008002480608411133,0.0035360727924853563,3,2.957589441910386,3,0.016923813149333,0.02814100868999958,0.9405852556228638,0.009121903218328953,0.005228046327829361
41,fold1,4,4.608748992905021,5,0.020985513925552368,0.025930242612957954,0.017660384997725487,0.19419734179973602,0.7412264943122864,4,4.038537506014109,4,0.033968277275562286,0.019799625501036644,0.010866105556488037,0.7444581389427185,0.190907821059227,4,4.021132440771908,4,0.007037623319774866,0.002206965582445264,0.0031348667107522488,0.9378260970115662,0.049794379621744156
50,fold1,4,3.9986985510913655,4,0.0013592919567599893,0.0010891725542023778,0.002478810027241707,0.9876388907432556,0.007433784194290638,4,3.971592439338565,4,0.006680343300104141,0.003990487195551395,0.009509927593171597,0.9706949591636658,0.009124300442636013,4,3.979408973827958,4,0.005913367960602045,0.0034923965577036142,0.01212304923683405,0.9622141718864441,0.016256995499134064
61,fold1,4,3.9682488087564707,4,0.0074548120610415936,0.0035060469526797533,0.02315429039299488,0.9451053738594055,0.020779507234692574,4,3.9892843023408204,4,0.006439714692533016,0.0036040470004081726,0.0020907658617943525,0.9699631929397583,0.017902284860610962,4,3.9836969999596477,4,0.004171320237219334,0.0021074542310088873,0.0043679880909621716,0.9845595955848694,0.004793684929609299
63,fold1,4,3.9895152397220954,4,0.0018547977088019252,0.0014749511610716581,0.0057008592411875725,0.987238883972168,0.003730485215783119,4,3.981306041125208,4,0.006309152580797672,0.003110782476142049,0.0032259412109851837,0.9776726961135864,0.009681343100965023,4,3.9913886671420187,4,0.0023302657064050436,0.0014929872704669833,0.002218535402789712,0.990373969078064,0.003584188874810934
66,fold1,4,3.9911069633672014,4,0.0014017868088558316,0.0018235674360767007,0.0038066033739596605,0.9902022480964661,0.002765847835689783,4,3.991081913933158,4,0.013091923668980598,0.006486162543296814,0.009941346943378448,0.9172090888023376,0.05327145382761955,4,3.9932915868703276,4,0.003361636307090521,0.0015220014611259103,0.003614883404225111,0.9814661741256714,0.010035320185124874
73,fold1,4,3.901872451417148,4,0.006342142820358276,0.007869874127209187,0.07889261096715927,0.8913645148277283,0.015530933625996113,4,3.9754035440273583,4,0.004973083734512329,0.0032579440157860518,0.009164342656731606,0.9766014814376831,0.0060031237080693245,4,3.9919905160786584,4,0.0022471838165074587,0.000873795070219785,0.00321975233964622,0.9899597764015198,0.0036994758993387222
84,fold1,4,3.005398267414421,3,0.003140650223940611,0.0037386866752058268,0.9799017906188965,0.011019542813301086,0.002199340146034956,4,3.0234356741420925,3,0.005319400690495968,0.0070714992471039295,0.9535002708435059,0.027071669697761536,0.007037156727164984,4,3.0394167713820934,3,0.016753459349274635,0.0071413288824260235,0.906433641910553,0.05927788093686104,0.010393640957772732
87,fold1,4,3.395765689201653,3,0.016376355662941933,0.016992932185530663,0.5296033024787903,0.4285435378551483,0.008483882062137127,4,3.514526231214404,4,0.029623454436659813,0.07752001285552979,0.32017186284065247,0.49407610297203064,0.07860855013132095,3,3.904093636898324,4,0.00967452209442854,0.0013706231256946921,0.07144266366958618,0.910210907459259,0.0073012495413422585
90,fold1,3,3.7796861003153026,4,0.003772702533751726,0.01841212622821331,0.17665588855743408,0.7966748476028442,0.004484417848289013,4,3.256888145580888,3,0.014297385700047016,0.009655503556132317,0.6947849988937378,0.26738598942756653,0.01387615967541933,3,2.9831577325239778,3,0.012306207790970802,0.03990840166807175,0.9146856665611267,0.018520977348089218,0.014578762464225292
94,fold1,3,2.944802920334041,3,0.010818694718182087,0.04381304234266281,0.9397662281990051,0.0009511254029348493,0.004650990944355726,3,2.628810804337263,3,0.04505210369825363,0.3589615523815155,0.5381179451942444,0.037860363721847534,0.020008061081171036,3,2.526158567517996,3,0.12460504472255707,0.30074143409729004,0.5203219652175903,0.03255266696214676,0.02177881821990013
98,fold1,3,2.689489052630961,3,0.006740655284374952,0.33622628450393677,0.6254205107688904,0.024028195068240166,0.00758430315181613,4,2.9655284183099866,3,0.024834705516695976,0.052512649446725845,0.8635459542274475,0.050503093749284744,0.008603635244071484,2,2.755786193534732,3,0.08044369518756866,0.1853167712688446,0.654922366142273,0.05664389580488205,0.02267325483262539
100,fold1,3,2.1782060503028333,2,0.19162777066230774,0.49510565400123596,0.28410884737968445,0.0017480956157669425,0.027409609407186508,3,2.0187011673115194,2,0.021467268466949463,0.9558202624320984,0.010856995359063148,0.006255204323679209,0.005600314121693373,3,2.0001990366727114,2,0.09969038516283035,0.8361064195632935,0.042000629007816315,0.008719115518033504,0.013483492657542229
107,fold1,2,2.3943871380761266,2,0.037180688232183456,0.5478128790855408,0.40476080775260925,0.003929914440959692,0.00631572213023901,2,2.1720173796638846,2,0.010449725203216076,0.8187692761421204,0.1642678827047348,0.0013402572367340326,0.005172885023057461,3,2.2785011641681194,2,0.06869185715913773,0.6364575624465942,0.2625955641269684,0.012167423963546753,0.020087558776140213
108,fold1,2,2.0124562778510153,2,0.03093373402953148,0.9403621554374695,0.02025088667869568,0.002220574300736189,0.006232655141502619,2,2.01824909937568,2,0.011009195819497108,0.9669701457023621,0.017473893240094185,0.0018553128466010094,0.0026913362089544535,3,2.0883051604032516,2,0.219901904463768,0.5356373190879822,0.20297923684120178,0.019216641783714294,0.022264868021011353
109,fold1,4,3.198517364449799,3,0.012175662443041801,0.008522390387952328,0.7604576945304871,0.2062973976135254,0.012546849437057972,4,3.9206710811704397,4,0.011870058253407478,0.010388140566647053,0.040752679109573364,0.9191790223121643,0.017810123041272163,3,3.8842742680571973,4,0.00590507360175252,0.0011362142395228148,0.10108425468206406,0.8865283727645874,0.005346102174371481
114,fold1,4,3.9943844781955704,4,0.0019421909237280488,0.001552689471282065,0.0059265014715492725,0.9813356995582581,0.009242921136319637,4,3.993109279195778,4,0.0020697282161563635,0.000838016509078443,0.0012770836474373937,0.9935436248779297,0.0022715535014867783,4,3.8332062494009733,4,0.011678976006805897,0.0064001320861279964,0.1374046504497528,0.8260682821273804,0.018447985872626305
121,fold1,3,3.0687115537002683,3,0.018195314332842827,0.007120212074369192,0.8783629536628723,0.08042045682668686,0.015901025384664536,3,3.9892358806100674,4,0.0017567593604326248,0.000990471919067204,0.004449539817869663,0.9918668866157532,0.0009364022989757359,3,3.340480336919427,3,0.02089865133166313,0.007114652544260025,0.6048932075500488,0.3447946012020111,0.022298870608210564
145,fold1,4,3.6486482126638293,4,0.011930904351174831,0.011009648442268372,0.30110225081443787,0.6683946251869202,0.007562551647424698,4,3.963781133759767,4,0.0033365674316883087,0.0052698939107358456,0.019960148259997368,0.967142641544342,0.00429075350984931,3,3.7739666560664773,4,0.007896890863776207,0.0029452480375766754,0.2045011669397354,0.7766076326370239,0.00804904755204916
168,fold1,4,3.0580912586301565,3,0.03246162459254265,0.036533139646053314,0.7885727882385254,0.1253172755241394,0.01711517758667469,4,3.4845842495560646,4,0.06398247927427292,0.19481636583805084,0.15692567825317383,0.36118534207344055,0.22309012711048126,4,3.9330125632695854,4,0.007840585894882679,0.002095199190080166,0.0460294745862484,0.9372802972793579,0.006754393223673105
169,fold1,4,3.8937728237360716,4,0.014145162887871265,0.004993377719074488,0.08143164962530136,0.8718031644821167,0.027626659721136093,4,3.9778282523620874,4,0.006960495375096798,0.0026588391046971083,0.003356919391080737,0.97963947057724,0.0073842876590788364,4,3.4389422833919525,3,0.034713633358478546,0.027330782264471054,0.5280743837356567,0.2840619385242462,0.12581923604011536
180,fold1,3,3.0228480198420584,3,0.00553416833281517,0.046318572014570236,0.8712494969367981,0.07356106489896774,0.0033367914147675037,3,2.99744350311812,3,0.0012293177423998713,0.00345983961597085,0.993236243724823,0.0007871343404985964,0.0012874475214630365,3,2.9762794612906873,3,0.009707837365567684,0.022974932566285133,0.9537707567214966,0.008422545157372952,0.005123861599713564
182,fold1,2,2.9291383903473616,3,0.01127060316503048,0.08068586140871048,0.8820978403091431,0.019526155665516853,0.006419584155082703,2,2.918060217052698,3,0.019181588664650917,0.08364230394363403,0.8708223104476929,0.01264179777354002,0.013711979612708092,2,2.0985551364719868,2,0.015119986608624458,0.894988477230072,0.07459960877895355,0.006800093222409487,0.008491799235343933
188,fold1,2,2.1761886281892657,2,0.010864809155464172,0.8528007864952087,0.09957393258810043,0.022801999002695084,0.013958490453660488,3,2.592556416988373,3,0.02462768740952015,0.41037717461586,0.5351698994636536,0.007461617700755596,0.02236364223062992,2,2.0200119856745005,2,0.008314943872392178,0.9775299429893494,0.005033527500927448,0.004071052186191082,0.005050472915172577
192,fold1,3,2.839543486945331,3,0.015917913988232613,0.15392769873142242,0.8138142824172974,0.0073731401935219765,0.008966953493654728,2,2.9317550538107753,3,0.008091123774647713,0.06491797417402267,0.9188961386680603,0.003334173234179616,0.004760574549436569,2,2.100552650168538,2,0.02911299467086792,0.8817039132118225,0.060841403901576996,0.01620086096227169,0.012140834704041481
193,fold1,3,3.0917034544982016,3,0.006281948648393154,0.004365212749689817,0.8855830430984497,0.09890669584274292,0.004863033536821604,3,3.27271568775177,3,0.010527081787586212,0.013178466819226742,0.6811725497245789,0.28329530358314514,0.011826561763882637,3,3.1310478542000055,3,0.009001003578305244,0.0036998551804572344,0.8405988812446594,0.14065100252628326,0.006049297284334898
204,fold1,3,3.0289187943562865,3,0.003561301389709115,0.0021468764171004295,0.9590067267417908,0.032381754368543625,0.0029033084865659475,4,3.2647617952898145,3,0.009844291023910046,0.004757827613502741,0.7025704383850098,0.2764465808868408,0.006380842067301273,4,3.0403228793293238,3,0.015193975530564785,0.010117740370333195,0.9029731750488281,0.06260152161121368,0.009113562293350697
209,fold1,2,2.0700605642050505,2,0.052546534687280655,0.8697561621665955,0.05215626209974289,0.006172535475343466,0.019368555396795273,3,2.0793387591838837,2,0.12805619835853577,0.7196035385131836,0.11920908838510513,0.011207440868020058,0.021923691034317017,3,2.007143998518586,2,0.0071008033119142056,0.9860662221908569,0.0024344248231500387,0.001385662006214261,0.003012965666130185
