id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
13,fold0,4,2.931353198364377,3,0.04086170345544815,0.08683085441589355,0.7838050127029419,0.07709681242704391,0.011405499652028084,3,2.998166127130389,3,0.016779670491814613,0.09776321798563004,0.7832518815994263,0.07492180168628693,0.027283433824777603,3,2.978652552701533,3,0.020521532744169235,0.029908712953329086,0.9122024178504944,0.02513076551258564,0.012236655689775944
20,fold0,3,3.3316970262676477,3,0.022967597469687462,0.03496083244681358,0.5778214335441589,0.31590691208839417,0.04834316298365593,3,3.4590686336159706,3,0.01095647644251585,0.016102032735943794,0.49143460392951965,0.46593016386032104,0.015576724894344807,3,3.332067297771573,3,0.02478211186826229,0.012866831384599209,0.5939119458198547,0.34237995743751526,0.026059171184897423
21,fold0,3,2.972681558690965,3,0.019053757190704346,0.020091388374567032,0.9383295178413391,0.014170579612255096,0.00835483055561781,3,3.073594754561782,3,0.024234237149357796,0.040120769292116165,0.805157482624054,0.0987909585237503,0.031696539372205734,3,3.0546528343111277,3,0.022166788578033447,0.019930949434638023,0.8653598427772522,0.06616712361574173,0.02637522481381893
37,fold0,3,2.9456276707351208,3,0.04359341412782669,0.03325548395514488,0.8770849108695984,0.026062604039907455,0.020003627985715866,3,2.990284498780966,3,0.02423945441842079,0.11036580055952072,0.7478764653205872,0.08590763062238693,0.03161070495843887,3,2.9505351362749934,3,0.013587084598839283,0.11033517867326736,0.8129504323005676,0.038209933787584305,0.02491733245551586
39,fold0,3,2.9606134817004204,3,0.07756441831588745,0.10785995423793793,0.6560719609260559,0.09340528398752213,0.06509842723608017,3,2.9929000176489353,3,0.02498997375369072,0.1878253072500229,0.6452715992927551,0.05312091112136841,0.08879219740629196,3,3.143989285454154,3,0.027238881215453148,0.015415249392390251,0.7935158610343933,0.11377771943807602,0.05005228891968727
42,fold0,4,3.923714092001319,4,0.020064687356352806,0.017287854105234146,0.0325486846268177,0.8790660500526428,0.05103268846869469,4,3.9274652618914843,4,0.015083479695022106,0.011068957857787609,0.020580004900693893,0.9378334283828735,0.015434027649462223,4,3.8475516978651285,4,0.03315754234790802,0.009551680646836758,0.08038444072008133,0.8303938508033752,0.0465124137699604
43,fold0,4,3.8632730189710855,4,0.026598388329148293,0.020920956507325172,0.05171641707420349,0.8641376495361328,0.03662657365202904,4,3.890540087595582,4,0.025162382051348686,0.01845264434814453,0.029727745801210403,0.8939968943595886,0.03266032040119171,4,3.9257289730012417,4,0.02068377658724785,0.005490182898938656,0.023048553615808487,0.9289682507514954,0.021809233352541924
44,fold0,4,3.7612351179122925,4,0.06559154391288757,0.03811921551823616,0.09217532724142075,0.6776900887489319,0.12642376124858856,4,3.8368242159485817,4,0.0429048128426075,0.024169573560357094,0.03547077625989914,0.848106324672699,0.04934852570295334,4,3.911309130489826,4,0.028979839757084846,0.005096005741506815,0.015198140405118465,0.9270872473716736,0.0236387737095356
54,fold0,4,3.9748159926384687,4,0.023006750270724297,0.023251786828041077,0.04341503977775574,0.7765716314315796,0.13375480473041534,4,3.8510162383317947,4,0.04321465641260147,0.03342113271355629,0.03860541433095932,0.7986510396003723,0.0861077830195427,4,3.9307825211435556,4,0.023865189403295517,0.005570384208112955,0.011723312549293041,0.9335988759994507,0.02524222433567047
56,fold0,4,3.9539651423692703,4,0.02531447820365429,0.02377122826874256,0.023284899070858955,0.8268938064575195,0.10073565691709518,4,3.5438341200351715,4,0.12967345118522644,0.05894383788108826,0.17925670742988586,0.4021269977092743,0.22999897599220276,4,3.9687364287674427,4,0.020950961858034134,0.010611487552523613,0.015636052936315536,0.8843532204627991,0.06844829022884369
64,fold0,4,4.076943788677454,4,0.038816627115011215,0.03082391433417797,0.0380864180624485,0.5991451144218445,0.2931279242038727,4,3.841340634971857,4,0.061626136302948,0.040902409702539444,0.051808346062898636,0.6858310103416443,0.15983211994171143,4,3.893666237592697,4,0.030718594789505005,0.008057206869125366,0.029636219143867493,0.9000154733657837,0.03157253563404083
69,fold0,4,3.965651096776128,4,0.024963123723864555,0.013383740559220314,0.023013249039649963,0.8483185768127441,0.09032128751277924,4,3.8797185625880957,4,0.03790946677327156,0.02449698932468891,0.030479134991765022,0.8341941833496094,0.07292019575834274,4,3.9258257374167442,4,0.029069239273667336,0.011255518533289433,0.030410293489694595,0.8633101582527161,0.06595478951931
74,fold0,4,3.7596367318183184,4,0.030927637591958046,0.031026214361190796,0.1381043642759323,0.7473653554916382,0.05257643014192581,4,3.818325376138091,4,0.027799462899565697,0.04017908126115799,0.055059511214494705,0.8398200869560242,0.03714177384972572,4,3.9155133543536067,4,0.020879006013274193,0.006024618167430162,0.06895293295383453,0.8449903726577759,0.05915296450257301
85,fold0,2,2.623593235388398,3,0.06415833532810211,0.3093241751194,0.585594654083252,0.020611664280295372,0.020311186090111732,1,2.801387868821621,3,0.07062661647796631,0.22490845620632172,0.5895783305168152,0.062223467975854874,0.05266309529542923,3,3.0012137796729803,3,0.028495414182543755,0.07012597471475601,0.8148659467697144,0.04469482973217964,0.04181785136461258
88,fold0,3,2.9052243856713176,3,0.03412177786231041,0.05423632636666298,0.8936242461204529,0.008330686949193478,0.009686893783509731,3,2.7272453010082245,3,0.06537072360515594,0.27690595388412476,0.5648420453071594,0.050869982689619064,0.0420113205909729,4,2.9203585628420115,3,0.03957290202379227,0.15954598784446716,0.67290198802948,0.09690838307142258,0.031070837751030922
93,fold0,3,3.0304185152053833,3,0.047563303261995316,0.046913228929042816,0.7684837579727173,0.10162103176116943,0.03541867062449455,4,3.491922751069069,4,0.022483795881271362,0.0749775841832161,0.3293728232383728,0.5344637036323547,0.0387021005153656,4,3.2449834682047367,3,0.03863188251852989,0.016534937545657158,0.6443902254104614,0.2621036171913147,0.03833931311964989
97,fold0,3,2.1739059779793024,2,0.08188281208276749,0.7196064591407776,0.1577918827533722,0.024159351363778114,0.016559438779950142,3,2.425854302942753,2,0.0736437514424324,0.4915996193885803,0.39483124017715454,0.015109301544725895,0.024816077202558517,3,2.639600709080696,3,0.12602481245994568,0.2658311724662781,0.5089866518974304,0.04083327576518059,0.05832409858703613
105,fold0,3,2.6259986609220505,3,0.1245449110865593,0.19363521039485931,0.6409395933151245,0.013036881573498249,0.027843404561281204,3,2.699382532387972,3,0.09805963933467865,0.28031331300735474,0.5000568628311157,0.06732500344514847,0.05424513295292854,3,2.9912493638694286,3,0.10139141231775284,0.06572308391332626,0.6279894709587097,0.15003688633441925,0.05485916510224342
112,fold0,3,3.303513463586569,3,0.04895565286278725,0.05895290896296501,0.5748087763786316,0.17418734729290009,0.1430952548980713,4,3.75684842094779,4,0.03518955409526825,0.03862357884645462,0.12246613949537277,0.7415904402732849,0.06213030591607094,3,3.8955007046461105,4,0.020841270685195923,0.004773364402353764,0.048206839710474014,0.9104005098342896,0.015778029337525368
124,fold0,4,3.542474929243326,4,0.05151280388236046,0.025341760367155075,0.3356602191925049,0.504128098487854,0.08335711061954498,4,3.937746518291533,4,0.011883747763931751,0.0110268983989954,0.02618619240820408,0.9292652010917664,0.021637918427586555,4,3.847040308639407,4,0.028762798756361008,0.010396766476333141,0.09922396391630173,0.8082703948020935,0.05334610119462013
130,fold0,4,3.913296427577734,4,0.021022457629442215,0.024309691041707993,0.055665671825408936,0.8183531761169434,0.08064897358417511,4,3.7381582222878933,4,0.025506407022476196,0.028206637129187584,0.19770026206970215,0.6797954440116882,0.06879119575023651,3,3.4070414900779724,3,0.054229795932769775,0.035310544073581696,0.4626281261444092,0.34485140442848206,0.1029801219701767
135,fold0,4,3.8090716749429703,4,0.03127172961831093,0.027573060244321823,0.101314015686512,0.7804945111274719,0.059346746653318405,4,3.8783665131777525,4,0.024006756022572517,0.02405480109155178,0.04537804052233696,0.8626859784126282,0.04387442395091057,4,3.662978131324053,4,0.06155508756637573,0.02518935687839985,0.2619590759277344,0.4913153052330017,0.15998117625713348
139,fold0,3,3.1056555844843388,3,0.06380630284547806,0.06328941881656647,0.6269217729568481,0.19540727138519287,0.05057520791888237,4,3.718632012605667,4,0.025240417569875717,0.04698299244046211,0.145866259932518,0.7477246522903442,0.03418564423918724,3,3.1977333314716816,3,0.04246028512716293,0.03771037235856056,0.6554689407348633,0.20835675299167633,0.056003693491220474
144,fold0,4,4.24945866689086,5,0.03723541274666786,0.04057127982378006,0.07183786481618881,0.3362102806568146,0.5141451954841614,4,3.861842803657055,4,0.06873581558465958,0.05932771414518356,0.07839453220367432,0.5284414291381836,0.2651004493236542,5,3.9514567316509783,4,0.026017937809228897,0.0036874788347631693,0.028433537110686302,0.8765420913696289,0.06531897187232971
149,fold0,3,2.854650504887104,3,0.08497456461191177,0.055001575499773026,0.8085290789604187,0.023387989029288292,0.028106719255447388,4,3.022998847067356,3,0.07702428847551346,0.15776483714580536,0.5276601314544678,0.14028918743133545,0.09726154804229736,4,2.95724456012249,3,0.03522899001836777,0.15065814554691315,0.6875140070915222,0.07483702898025513,0.05176182836294174
160,fold0,3,3.937691343948245,4,0.015667004510760307,0.011149234138429165,0.01740402542054653,0.9313848614692688,0.024394869804382324,4,3.924007414840162,4,0.020134296268224716,0.006245454307645559,0.04250326380133629,0.8917126655578613,0.03940435126423836,4,3.326961025595665,3,0.08168939501047134,0.07460052520036697,0.38944196701049805,0.3435959219932556,0.11067219823598862
