id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold4,3,2.9683012887835503,4,0.20929408073425293,0.06403359770774841,0.32169246673583984,0.35903647541999817,0.04594334214925766,4,3.445454580709338,4,0.11051307618618011,0.07827503234148026,0.0912296399474144,0.6952084302902222,0.02477375976741314,3,3.2167887426912785,4,0.20034155249595642,0.02853088080883026,0.1433669477701187,0.6095185279846191,0.018242094665765762
1,fold4,4,2.8812571093440056,3,0.15827655792236328,0.04630720242857933,0.6325555443763733,0.08160394430160522,0.08125674724578857,3,2.868929110467434,3,0.16708742082118988,0.07384413480758667,0.5829529762268066,0.07528270035982132,0.1008327379822731,3,2.8954262658953667,3,0.12244528532028198,0.11221426725387573,0.617128312587738,0.04389322176575661,0.10431892424821854
2,fold4,3,2.878550563007593,3,0.15363463759422302,0.024990683421492577,0.6796721816062927,0.07259442657232285,0.06910806149244308,3,2.8924920670688152,4,0.24265262484550476,0.05247084051370621,0.31545376777648926,0.34857746958732605,0.04084531590342522,3,2.906065486371517,3,0.13045497238636017,0.07081202417612076,0.6666691899299622,0.02634046971797943,0.10572340339422226
3,fold4,3,3.538852204103023,4,0.09875699132680893,0.06051502749323845,0.05119577795267105,0.7821831107139587,0.007349076215177774,3,3.446960363537073,4,0.1281273365020752,0.056013934314250946,0.06448040902614594,0.7435279488563538,0.00785042718052864,3,2.8132133185863495,3,0.19038991630077362,0.04804804176092148,0.5771218538284302,0.12683862447738647,0.0576014518737793
4,fold4,3,2.8829492293298244,3,0.16007515788078308,0.032743968069553375,0.6827771067619324,0.012964165769517422,0.11143963038921356,3,2.8197896853089333,3,0.22574496269226074,0.04328206181526184,0.5380021333694458,0.07137967646121979,0.12159109860658646,3,2.9339988827705383,3,0.12749896943569183,0.0672815665602684,0.655271589756012,0.04361765831708908,0.1063302755355835
5,fold4,3,3.004841424524784,4,0.17516303062438965,0.11497675627470016,0.27269527316093445,0.4041857123374939,0.032979242503643036,3,2.9891082867980003,3,0.14184361696243286,0.11621461808681488,0.43382641673088074,0.22722022235393524,0.08089505881071091,3,3.0348617546260357,4,0.21603217720985413,0.016066620126366615,0.3211487829685211,0.41051197052001953,0.03624042123556137
6,fold4,4,2.7855098135769367,3,0.1658620834350586,0.045298878103494644,0.6692636609077454,0.07661823183298111,0.04295721277594566,4,2.8356949165463448,3,0.17993660271167755,0.05899718031287193,0.5971998572349548,0.07316724956035614,0.09069907665252686,4,2.9358371160924435,3,0.19144971668720245,0.022476056590676308,0.5025229454040527,0.22589004039764404,0.057661257684230804
7,fold4,3,3.4080033972859383,4,0.12644927203655243,0.09524820744991302,0.03901395574212074,0.7224265336990356,0.016861941665410995,3,3.54355494864285,4,0.10076721012592316,0.0698423758149147,0.020410114899277687,0.8030291795730591,0.005951184779405594,4,3.6114044138230383,4,0.09057008475065231,0.051378846168518066,0.019056931138038635,0.8340643644332886,0.004929677117615938
8,fold4,3,2.909047842025757,3,0.14500413835048676,0.0642286092042923,0.6438918709754944,0.030466025695204735,0.11640935391187668,3,2.8527542501688004,3,0.19077542424201965,0.04006486386060715,0.611608624458313,0.04073187708854675,0.11681914329528809,3,2.9552121460437775,3,0.10725300014019012,0.19351749122142792,0.4809800982475281,0.07326318323612213,0.14498622715473175
9,fold4,3,3.36951173376292,4,0.13617677986621857,0.06850264221429825,0.10012434422969818,0.6800245642662048,0.015171675942838192,3,3.53883427195251,4,0.08679860085248947,0.08039218187332153,0.050970546901226044,0.7708536386489868,0.010985022410750389,3,3.470038746483624,4,0.13495966792106628,0.0398024246096611,0.05859987065196037,0.7535160183906555,0.01312210876494646
10,fold4,3,3.0044602528214455,3,0.14801692962646484,0.03428750857710838,0.6141217350959778,0.07236582785844803,0.13120795786380768,3,2.957293726503849,3,0.1615063101053238,0.12065912783145905,0.3834399878978729,0.2678237855434418,0.06657081097364426,3,2.9034623950719833,3,0.13647691905498505,0.029974356293678284,0.7169356346130371,0.026835450902581215,0.08977761119604111
11,fold4,3,2.972740702331066,3,0.11904603987932205,0.1005861759185791,0.6032348871231079,0.0428466871380806,0.13428618013858795,3,2.9500816836953163,3,0.13447804749011993,0.04856383055448532,0.6629460453987122,0.040422599762678146,0.11358948796987534,3,2.900310918688774,3,0.12261109799146652,0.12762829661369324,0.5707984566688538,0.08476314693689346,0.0941990539431572
12,fold4,4,3.474566224962473,4,0.11887605488300323,0.06146921589970589,0.057472746819257736,0.750576376914978,0.011605598032474518,3,3.556646686978638,4,0.09810217469930649,0.06278898566961288,0.029960578307509422,0.8026570081710815,0.006491354666650295,3,3.3184505831450224,4,0.15062201023101807,0.06631621718406677,0.11729780584573746,0.6455172896385193,0.020246712490916252
13,fold4,4,2.8923183754086494,3,0.15398137271404266,0.05242957919836044,0.6185731291770935,0.09732098877429962,0.07769490033388138,3,3.2172781117260456,4,0.16566519439220428,0.07355997711420059,0.15513046085834503,0.5891203880310059,0.01652400568127632,3,2.780560925602913,3,0.1772526502609253,0.021214058622717857,0.6997942924499512,0.047197889536619186,0.05454114452004433
40,fold4,4,3.499588773585856,4,0.10941387712955475,0.07673367112874985,0.027338488027453423,0.7778778076171875,0.00863617192953825,4,3.553740108385682,4,0.09487037360668182,0.07341446727514267,0.02326098456978798,0.8000131845474243,0.008441021665930748,4,3.4248288990929723,4,0.1265503317117691,0.07180404663085938,0.06529078632593155,0.72297602891922,0.013378799892961979
41,fold4,4,3.320972941815853,4,0.16972434520721436,0.149403914809227,0.12192029505968094,0.3080771565437317,0.25087425112724304,4,3.525323983281851,4,0.15974560379981995,0.09366657584905624,0.03966519609093666,0.4753633141517639,0.23155927658081055,4,3.73482639528811,4,0.06491812318563461,0.03518415242433548,0.010722339153289795,0.8785035014152527,0.010671788826584816
42,fold4,4,3.171900935471058,4,0.17829914391040802,0.08176427334547043,0.17423614859580994,0.5211372971534729,0.04456312209367752,4,3.672674467903562,4,0.08065275102853775,0.0388084314763546,0.00964555237442255,0.8689982295036316,0.0018950557569041848,4,2.7201866880059242,3,0.19937564432621002,0.09659682214260101,0.5511502027511597,0.09022023528814316,0.06265716999769211
