id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
0,fold4,3,3.4950826428830624,4,0.046845633536577225,0.08584940433502197,0.2858317196369171,0.4883231520652771,0.09315008670091629,4,3.4411286301910877,3,0.03383108600974083,0.04058293625712395,0.48553183674812317,0.33073458075523376,0.10931956768035889,3,3.405433863401413,3,0.052612628787755966,0.022890770807862282,0.48502397537231445,0.3453955352306366,0.09407712519168854
1,fold4,4,3.3164408802986145,4,0.0530284121632576,0.09310383349657059,0.376101553440094,0.4399305284023285,0.037835605442523956,3,3.202417880296707,3,0.032486241310834885,0.05517006665468216,0.6483451128005981,0.20543639361858368,0.05856211856007576,3,3.0222080163657665,3,0.05380797013640404,0.11137417703866959,0.6556050181388855,0.11722759157419205,0.06198525428771973
2,fold4,3,3.1232840456068516,3,0.03761383146047592,0.05140482634305954,0.6968330144882202,0.1783801019191742,0.03576822206377983,3,3.4301763959228992,3,0.03224048763513565,0.021605359390378,0.47118934988975525,0.4336668848991394,0.04129792004823685,3,2.969895653426647,3,0.031284984201192856,0.11522259563207626,0.7398938536643982,0.0795089527964592,0.034089621156454086
3,fold4,3,3.533193927258253,4,0.043656762689352036,0.08726503700017929,0.2979690730571747,0.4344455599784851,0.1366635262966156,3,3.8247759584337473,4,0.019479678943753242,0.02324528619647026,0.11700747162103653,0.7935543656349182,0.04671316593885422,3,3.644258163869381,4,0.038273073732852936,0.021137649193406105,0.25270816683769226,0.6338201761245728,0.0540609173476696
4,fold4,3,2.784731224179268,3,0.06670890748500824,0.15360568463802338,0.7270296812057495,0.03355671092867851,0.01909901201725006,3,3.021983452141285,3,0.06005384773015976,0.1098482757806778,0.6600140929222107,0.08822814375162125,0.0818556398153305,3,3.1317802630364895,3,0.06321916729211807,0.041486822068691254,0.6517079472541809,0.18746650218963623,0.05611952021718025
5,fold4,3,3.3686006516218185,3,0.057182811200618744,0.0722522884607315,0.4279020130634308,0.33010706305503845,0.11255579441785812,3,3.3997148387134075,3,0.03792356327176094,0.09250115603208542,0.42649728059768677,0.3180926740169525,0.12498528510332108,3,3.6592475809156895,4,0.044983237981796265,0.01820032112300396,0.23803898692131042,0.630140483379364,0.06863696128129959
6,fold4,4,2.970533959567547,3,0.0493413507938385,0.08010143786668777,0.7595971822738647,0.0726015493273735,0.03835839778184891,4,3.202369298785925,3,0.06108823046088219,0.08086850494146347,0.5234641432762146,0.2637438476085663,0.07083524763584137,4,3.5371564887464046,4,0.04742776229977608,0.020058805122971535,0.31107470393180847,0.5908064246177673,0.03063226118683815
7,fold4,3,3.5396914277225733,4,0.028772668913006783,0.07563777267932892,0.3442685902118683,0.429767370223999,0.12155359238386154,3,3.435663864016533,3,0.03560148924589157,0.06880076974630356,0.42522016167640686,0.36508750915527344,0.10529006272554398,4,3.743479097262025,4,0.03503980115056038,0.009262393228709698,0.19397331774234772,0.7006281018257141,0.0610964298248291
8,fold4,3,2.885732399299741,3,0.03529589623212814,0.13050241768360138,0.7591001391410828,0.06337641924619675,0.011725114658474922,3,2.960032233968377,3,0.021359099075198174,0.055140942335128784,0.8825241923332214,0.024059506133198738,0.016916129738092422,3,2.947249362245202,3,0.022466598078608513,0.07928556948900223,0.844300389289856,0.03642723336815834,0.017520304769277573
9,fold4,3,3.3285298720002174,3,0.061544835567474365,0.09434586018323898,0.4203086495399475,0.3016359806060791,0.12216468900442123,3,3.4591448195278645,3,0.03635993227362633,0.04552971199154854,0.4350447952747345,0.38873687386512756,0.09432871639728546,3,3.7032156512141228,4,0.040160927921533585,0.01673339121043682,0.23625659942626953,0.6134271621704102,0.09342189878225327
