id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
378,fold3,4,3.0438128085806966,3,0.0038068012800067663,0.0024603756610304117,0.9429951310157776,0.047588642686605453,0.003149058436974883,4,3.3506777468137443,3,0.006043667439371347,0.02500757947564125,0.596613883972168,0.3568970561027527,0.015437808819115162,4,3.337770326063037,3,0.005952164996415377,0.003179816761985421,0.6450484395027161,0.33878496289253235,0.007034671492874622
379,fold3,4,3.4760466748848557,3,0.008528633043169975,0.00479957414790988,0.5074551701545715,0.4605300724506378,0.01868661865592003,4,3.9417685793014243,4,0.0019032551208510995,0.005155688617378473,0.048773348331451416,0.9376047849655151,0.006562952417880297,4,3.9462705180048943,4,0.0035528538282960653,0.001398583990521729,0.047766197472810745,0.939789891242981,0.007492467761039734
380,fold3,4,3.3239774806424975,3,0.007950990460813046,0.008696692064404488,0.6383638381958008,0.341401070356369,0.00358746200799942,4,3.2849653298035264,3,0.0064887674525380135,0.016462912783026695,0.6744063496589661,0.29087862372398376,0.011763438582420349,4,3.3008412388153374,3,0.005527287255972624,0.003813990857452154,0.6879252195358276,0.28975710272789,0.012976380065083504
381,fold3,4,3.529622591100633,4,0.015610642731189728,0.007814268581569195,0.4162503778934479,0.5519911646842957,0.008333523757755756,4,3.91575878392905,4,0.0032828859984874725,0.010904284194111824,0.06261128932237625,0.9131741523742676,0.010027370415627956,4,3.9544778163544834,4,0.004782774951308966,0.0025062114000320435,0.04289613291621208,0.9330805540084839,0.016734400764107704
382,fold3,4,3.7252837028354406,4,0.018414514139294624,0.014440739527344704,0.38504812121391296,0.3876396119594574,0.19445697963237762,4,4.003733726684004,4,0.0023120343685150146,0.002269220072776079,0.005780490580946207,0.9686493873596191,0.020988846197724342,4,3.0476575503125787,3,0.007429700344800949,0.00452955299988389,0.9485798478126526,0.011875328607857227,0.027585577219724655
383,fold3,4,3.219656910514459,3,0.003893183544278145,0.0026618018746376038,0.7663488388061523,0.22408701479434967,0.0030091095250099897,4,3.5904912245459855,4,0.00699315732344985,0.014924696646630764,0.3678103983402252,0.6011411547660828,0.009130571968853474,4,3.0178915951400995,3,0.005060016643255949,0.00876783300191164,0.9561639428138733,0.02323712594807148,0.006771116051822901
384,fold3,4,3.992023299972061,4,0.0008796683396212757,0.0005411843885667622,0.007072182837873697,0.9886898994445801,0.0028170233126729727,4,3.9692649410571903,4,0.0024502768646925688,0.0012533338740468025,0.031048154458403587,0.9550772905349731,0.010170874185860157,4,3.1445074644871056,3,0.006757006514817476,0.019647659733891487,0.8280404210090637,0.1134406253695488,0.03211427479982376
385,fold3,4,3.1580382981337607,3,0.004360934253782034,0.006026505492627621,0.8219051361083984,0.16262809932231903,0.005079309456050396,4,3.059817587956786,3,0.002528820652514696,0.024173066020011902,0.8901376724243164,0.07727213948965073,0.005888212006539106,4,3.631301091052592,4,0.012533588334918022,0.006885170936584473,0.33023691177368164,0.6374350190162659,0.012909269891679287
386,fold3,3,3.0105393058620393,3,0.004126601852476597,0.004504506941884756,0.9705765843391418,0.018287522718310356,0.0025047692470252514,4,3.3186918552964926,3,0.010212495923042297,0.07700153440237045,0.5263344645500183,0.3567845821380615,0.02966691367328167,4,3.016780341276899,3,0.0030180648900568485,0.002725740894675255,0.9723547697067261,0.018260838463902473,0.003640626324340701
387,fold3,4,3.99306628620252,4,0.00094581488519907,0.001041737967170775,0.0055410354398190975,0.9889434576034546,0.003528011729940772,4,3.9440487208776176,4,0.004201624076813459,0.007301792502403259,0.06569879502058029,0.8858419060707092,0.036955900490283966,3,3.91608333773911,4,0.007265709340572357,0.010954882018268108,0.08176860958337784,0.8584521412849426,0.04155869409441948
