id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
2,fold4,3,2.999522274280025,3,8.20829372969456e-05,0.0010942264925688505,0.9981014132499695,0.0006636946345679462,5.854401388205588e-05,3,3.0002787174926198,3,1.4610624930355698e-05,3.525915599311702e-05,0.999642550945282,0.00027133466210216284,3.611941428971477e-05,3,2.9796100666135317,3,0.0002687211672309786,0.02076113224029541,0.9781955480575562,0.0006403433508239686,0.00013421267794910818
4,fold4,3,2.764048206678126,3,0.0018884326564148068,0.2347174882888794,0.7615943551063538,0.0010567138670012355,0.000742975331377238,3,2.996473808067094,3,5.80182604608126e-05,0.0036588788498193026,0.9961444735527039,2.8341713914414868e-05,0.0001102489186450839,3,2.9994552948410274,3,0.0001619998802198097,0.0003989977412857115,0.9992950558662415,0.00010987742280121893,3.412443766137585e-05
17,fold4,3,3.157157475798158,3,0.0005565739120356739,0.000556467508431524,0.840221107006073,0.15850494801998138,0.00016097075422294438,3,3.005506022120244,3,0.00013232392666395754,0.00028855344862677157,0.9939016699790955,0.005296082701534033,0.00038145011058077216,3,3.000585074099945,3,4.3029544031014666e-05,2.1639629267156124e-05,0.9992885589599609,0.0006003387970849872,4.6346645831363276e-05
26,fold4,4,3.001438572151528,3,0.000124269601656124,9.299912198912352e-05,0.9980946183204651,0.0015958590665832162,9.220261563314125e-05,3,3.0011935985385207,3,0.00017047983419615775,0.00039868129533715546,0.9979461431503296,0.0010364989284425974,0.00044826618977822363,3,3.0000151532512973,3,6.542232586070895e-05,7.986484706634656e-05,0.999660074710846,0.00016345364565495402,3.119250322924927e-05
34,fold4,3,2.998792235444853,3,0.00020428317657206208,0.0009335952927358449,0.9987795948982239,3.0917708500055596e-05,5.166123082744889e-05,3,2.280447032127995,2,0.0006096363649703562,0.7207304239273071,0.2772844135761261,0.00035417795879766345,0.001021319068968296,3,2.8330079586885404,3,0.0019291030475869775,0.16469071805477142,0.8322159051895142,0.0007719778805039823,0.00039235848817043006
51,fold4,4,4.000016757490812,4,6.696780474158004e-05,6.264721014304087e-05,6.628681876463816e-05,0.999394416809082,0.00040959351463243365,4,3.99932416383308,4,0.0002126053295796737,0.00012763772974722087,3.056675996049307e-05,0.9993816614151001,0.00024758742074482143,4,4.000949922170548,4,0.00014845504483673722,4.9500067689223215e-05,0.00030481809517368674,0.9976981282234192,0.0017990999622270465
53,fold4,4,3.526478799903998,4,0.00025983783416450024,0.00032690036459825933,0.47228357195854187,0.5269340872764587,0.00019561927183531225,4,3.626512726099463,4,0.0005538978148251772,0.0020394029561430216,0.3680986762046814,0.6289559602737427,0.00035203053266741335,4,3.6915346156747546,4,0.00043759678374044597,0.0005082243005745113,0.3072621524333954,0.6906657814979553,0.001126197399571538
55,fold4,4,3.9967612215405097,4,0.00020992894133087248,0.00022296907263807952,0.0027501340955495834,0.9962298274040222,0.0005871285102330148,4,3.995144391665235,4,0.0005789657006971538,0.00031927108648233116,0.0037273329216986895,0.9941272735595703,0.0012471581576392055,4,3.9998124317753536,4,3.903355172951706e-05,3.8799560570623726e-05,8.601701119914651e-05,0.9997431635856628,9.301874524680898e-05
75,fold4,4,3.97211870161118,4,0.0007677286048419774,0.0009606085368432105,0.02544875629246235,0.9710308909416199,0.0017919846577569842,4,3.9982631368766306,4,0.00032795447623357177,0.00014390125579666346,0.0005486725713126361,0.998896062374115,8.342253568116575e-05,4,3.9999740505099908,4,2.5851206373772584e-05,1.4207711501512676e-05,3.7619309296133e-05,0.9998044967651367,0.00011778777843574062
79,fold4,4,3.9993412652693223,4,0.00012298364890739322,0.00012252341548446566,0.0003965756332036108,0.9990059733390808,0.00035192290670238435,4,3.999417416369397,4,0.00014204740000423044,9.030270302901044e-05,4.66073070128914e-05,0.9996501803398132,7.084405660862103e-05,4,4.001180518826004,4,0.0001174071803689003,5.7543860748410225e-05,0.00035120599204674363,0.9974750280380249,0.0019988587591797113
82,fold4,3,3.0003014415597136,3,3.187738548149355e-05,0.00015800302207935601,0.9993156790733337,0.00046581958304159343,2.8648515581153333e-05,3,3.00102470836282,3,0.00012155807053204626,0.00048632585094310343,0.997747004032135,0.0015359473181888461,0.00010913944424828514,3,3.0005990481768094,3,4.6481669414788485e-05,8.113629155559465e-05,0.9991245865821838,0.0007221783162094653,2.5564182578818873e-05
92,fold4,3,3.854823180474341,4,0.002335870871320367,0.0019138812785968184,0.16124209761619568,0.8076077699661255,0.026900434866547585,4,3.9999389823415186,4,1.7740201656124555e-05,2.2819403966423124e-06,9.919749572873116e-06,0.9999629259109497,7.043073310342152e-06,4,3.9921734418021515,4,0.0002453903143759817,0.00020865393162239343,0.007270928006619215,0.9916771054267883,0.0005979075795039535
95,fold4,3,3.0002775873736027,3,1.3869131180399563e-05,7.0826499722898e-05,0.9995619058609009,0.00033065612660720944,2.2744630769011565e-05,2,3.0127376839664066,3,0.00016094052989501506,0.0010131520684808493,0.985000491142273,0.013578164391219616,0.0002472616615705192,2,2.982182459687465,3,0.00024323424440808594,0.017884522676467896,0.9814470410346985,0.00029686905327253044,0.00012831615458708256
96,fold4,4,3.9997419588708,4,1.6401329048676416e-05,1.2512892681115773e-05,0.0003185593814123422,0.9995173811912537,0.00013506576942745596,4,3.9947760422946885,4,0.0001295020047109574,0.00017334047879558057,0.005164499394595623,0.9938569664955139,0.0006756990333087742,4,3.0511418297537602,3,0.0007936164038255811,0.0003335091460030526,0.9500423669815063,0.04459841921925545,0.004232083447277546
