id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
378,fold3,4,3.366579933091998,3,0.027611752972006798,0.04323564097285271,0.546751081943512,0.29976382851600647,0.08263766765594482,4,3.6814222931861877,4,0.024642731994390488,0.07639233022928238,0.15413498878479004,0.6825595498085022,0.06227034702897072,4,3.53883489780128,4,0.03368169441819191,0.01447246503084898,0.3790944218635559,0.5248319506645203,0.047919441014528275
379,fold3,4,3.539351485669613,4,0.019118234515190125,0.03632406145334244,0.4182901382446289,0.4386233389377594,0.08764427155256271,4,3.8295233445242047,4,0.011761539615690708,0.04245136305689812,0.08775860071182251,0.8205593228340149,0.03746919706463814,4,3.5298992544412613,4,0.0406961552798748,0.022976500913500786,0.3686225712299347,0.5011414885520935,0.06656328588724136
380,fold3,4,3.8117859102785587,4,0.012623900547623634,0.03926355391740799,0.09665926545858383,0.8266093134880066,0.02484397031366825,4,3.46229612454772,4,0.06031031534075737,0.10125871747732162,0.23890958726406097,0.5148670077323914,0.0846543163061142,4,3.5613519102334976,4,0.03182292729616165,0.06560345739126205,0.3105868697166443,0.49337238073349,0.09861438721418381
381,fold3,4,3.7595055270940065,4,0.024235980585217476,0.03948759287595749,0.1656249463558197,0.6938380002975464,0.07681350409984589,4,3.6110821217298508,4,0.0399201437830925,0.06692185252904892,0.20693066716194153,0.6146103739738464,0.07161695510149002,4,3.8066162951290607,4,0.03124159201979637,0.04644370451569557,0.1483033448457718,0.6324796080589294,0.14153176546096802
382,fold3,4,3.6756833028048277,3,0.027392832562327385,0.048311181366443634,0.4402102530002594,0.18939127027988434,0.2946944534778595,4,3.7200819589197636,4,0.02235022559762001,0.06469877809286118,0.23510146141052246,0.5262179374694824,0.15163160860538483,4,3.2197388522326946,3,0.05257381126284599,0.05841001495718956,0.6180441975593567,0.15864761173725128,0.11232439428567886
383,fold3,4,3.5863228496164083,4,0.009914221242070198,0.051560718566179276,0.33443909883499146,0.5504599213600159,0.05362604185938835,4,3.291848151013255,3,0.01875491999089718,0.10575681179761887,0.48493242263793945,0.34599706530570984,0.0445588156580925,4,3.107739830389619,3,0.036821477115154266,0.0662732869386673,0.677857518196106,0.19043907523155212,0.02860858477652073
384,fold3,4,3.9136865800246596,4,0.00857685785740614,0.019841713830828667,0.08717668056488037,0.8181268572807312,0.06627776473760605,4,3.6405867263674736,4,0.01913672685623169,0.0660487562417984,0.2642354667186737,0.5562494993209839,0.09432961791753769,4,3.4079689607024193,3,0.03649119287729263,0.058106038719415665,0.4369666576385498,0.39781492948532104,0.07062119990587234
385,fold3,4,3.569056821987033,4,0.03069198690354824,0.05380283668637276,0.3128286898136139,0.5211091637611389,0.08156728744506836,4,3.4469355307519436,4,0.035342026501894,0.11962443590164185,0.3141188621520996,0.4245853126049042,0.10632935911417007,4,3.466556966304779,4,0.0454561784863472,0.052807338535785675,0.3651712238788605,0.4628535211086273,0.07371167093515396
386,fold3,3,3.0788742508739233,3,0.023779159411787987,0.08384185284376144,0.727733314037323,0.11901684105396271,0.04562881588935852,4,3.2624521162360907,3,0.030656980350613594,0.062472302466630936,0.5552855134010315,0.316931813955307,0.03465334698557854,4,2.995250605046749,3,0.02315659634768963,0.03980911523103714,0.8741717338562012,0.04435189813375473,0.018510596826672554
387,fold3,4,3.9247827930375934,4,0.00954992976039648,0.028325039893388748,0.0483543798327446,0.8553332686424255,0.05843731388449669,4,3.7030142173171043,4,0.034952275454998016,0.0941944271326065,0.1879369169473648,0.49871960282325745,0.18419678509235382,3,3.452839396893978,3,0.048195093870162964,0.04755689576268196,0.4770597517490387,0.2575902044773102,0.16959808766841888
388,fold3,4,3.1880231630057096,3,0.020406456664204597,0.052392926067113876,0.6819153428077698,0.20934133231639862,0.0359438993036747,4,3.261913875117898,3,0.026081664487719536,0.08707625418901443,0.5315690636634827,0.309392511844635,0.04588049277663231,3,3.1188134662806988,3,0.05039979889988899,0.12520645558834076,0.5302494764328003,0.24346892535686493,0.050675325095653534
389,fold3,2,3.0590490587055683,3,0.09772446006536484,0.06330619752407074,0.5671505928039551,0.22583319246768951,0.04598553106188774,3,3.5512215550988913,4,0.022421376779675484,0.10394011437892914,0.23533895611763,0.5765944123268127,0.0617050863802433,3,3.4781257547438145,4,0.04955543205142021,0.06745710968971252,0.33878621459007263,0.44370847940444946,0.10049270838499069
390,fold3,4,3.7391541469842196,4,0.01717210002243519,0.02208329364657402,0.23392543196678162,0.6580567359924316,0.06876244395971298,4,3.7921116407960653,4,0.022462448105216026,0.04716557264328003,0.10157276690006256,0.7733964920043945,0.05540275573730469,4,3.626350911334157,4,0.02778441086411476,0.012621651403605938,0.3358786106109619,0.5528892278671265,0.07082609087228775
391,fold3,3,3.276665037497878,3,0.028491036966443062,0.0834478810429573,0.5182784795761108,0.3224702775478363,0.04731233790516853,3,3.207186948508024,3,0.03185659646987915,0.11122041940689087,0.5334866046905518,0.26475247740745544,0.058683957904577255,3,2.943990010768175,3,0.0417558029294014,0.13079798221588135,0.701034665107727,0.09452348202466965,0.03188806399703026
392,fold3,5,3.9696986079216003,4,0.008636172860860825,0.015954051166772842,0.05076758190989494,0.8463592529296875,0.0782829150557518,5,3.6176452711224556,4,0.030042916536331177,0.07480207830667496,0.2596970498561859,0.518382728099823,0.11707522720098495,4,3.484882976859808,3,0.04586099460721016,0.059120770543813705,0.3934724032878876,0.36736592650413513,0.13417990505695343
393,fold3,4,3.0719644725322723,3,0.035149894654750824,0.10379058867692947,0.6605605483055115,0.15494297444820404,0.045555971562862396,4,3.0175369679927826,3,0.04484724625945091,0.19238653779029846,0.5254408121109009,0.17503273487091064,0.06229265406727791,4,2.913062995299697,3,0.050892479717731476,0.14918819069862366,0.6659625172615051,0.10387754440307617,0.030079280957579613
394,fold3,4,3.889994101598859,4,0.014359237626194954,0.02597258985042572,0.06491710245609283,0.8448169827461243,0.04993408918380737,4,3.771074716001749,4,0.0345231331884861,0.03727593272924423,0.09752950817346573,0.7839459180831909,0.04672550410032272,4,3.9237762670964003,4,0.019542088732123375,0.016027633100748062,0.07050763815641403,0.8089570999145508,0.08496551960706711
395,fold3,4,3.936026183888316,4,0.008429078385233879,0.020459214225411415,0.04059944301843643,0.8876810669898987,0.042831216007471085,4,3.673831455409527,4,0.039652854204177856,0.06338926404714584,0.18315115571022034,0.6110867261886597,0.10271994024515152,4,3.8385042287409306,4,0.030689310282468796,0.041000425815582275,0.08111421763896942,0.753508985042572,0.09368709474802017
396,fold3,4,3.579613900743425,4,0.014034322462975979,0.0538165383040905,0.3451095223426819,0.5125799775123596,0.07445960491895676,5,3.2574781849980354,3,0.023930314928293228,0.07569823414087296,0.563714325428009,0.29227757453918457,0.04437962546944618,5,2.9639690592885017,3,0.0480629988014698,0.19458413124084473,0.5533928275108337,0.1532410830259323,0.0507189966738224
397,fold3,3,3.4414966851472855,4,0.03540000319480896,0.045599568635225296,0.41373321413993835,0.45263800024986267,0.05262918025255203,3,3.610476538538933,4,0.025733280926942825,0.09568953514099121,0.1615780144929886,0.6763655543327332,0.040633585304021835,3,3.4825104512274265,4,0.034679364413022995,0.03668253868818283,0.4125339388847351,0.4436565041542053,0.07244763523340225
490,fold3,3,3.9426003769040108,4,0.010692141950130463,0.01856594905257225,0.08210629224777222,0.7947205305099487,0.09391506761312485,3,3.688333136960864,4,0.02914383076131344,0.05053776130080223,0.3056969940662384,0.4320839047431946,0.18253743648529053,3,3.299003653228283,3,0.0630890280008316,0.03614766150712967,0.5641486048698425,0.2118997424840927,0.12471490353345871
