id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
14,fold5,3,2.7755156904459,3,0.2451130896806717,0.19862113893032074,0.2633136212825775,0.1215411052107811,0.17141100764274597,3,2.9547256380319595,3,0.17907658219337463,0.22578726708889008,0.24957598745822906,0.15245403349399567,0.19310608506202698,3,2.892691522836685,2,0.16844239830970764,0.2586987018585205,0.2467188984155655,0.1640048325061798,0.16213513910770416
15,fold5,3,2.780952051281929,3,0.24286659061908722,0.2036890685558319,0.2478567361831665,0.14080075919628143,0.16478681564331055,3,2.9179636538028717,2,0.18596312403678894,0.23977668583393097,0.23480118811130524,0.14925134181976318,0.19020764529705048,3,2.9506391882896423,3,0.17035743594169617,0.2085922509431839,0.2763736844062805,0.1894068717956543,0.15526974201202393
16,fold5,3,2.853370100259781,3,0.22779588401317596,0.15813760459423065,0.30444052815437317,0.15215227007865906,0.15747366845607758,3,2.932057037949562,3,0.19356359541416168,0.20162320137023926,0.23631687462329865,0.21618537604808807,0.15231098234653473,3,3.0140519589185715,4,0.16989955306053162,0.20760217308998108,0.18661180138587952,0.3103196322917938,0.12556682527065277
17,fold5,3,2.9145180583000183,3,0.22055374085903168,0.15221044421195984,0.2643043100833893,0.21802695095539093,0.14490453898906708,3,3.0579294562339783,4,0.1879652738571167,0.16185221076011658,0.20260290801525116,0.29944685101509094,0.14813272655010223,3,2.990694224834442,3,0.19980420172214508,0.13893835246562958,0.28092506527900696,0.231423482298851,0.1489088386297226
18,fold5,3,2.9189619570970535,3,0.2081468254327774,0.15289613604545593,0.31784024834632874,0.15408198535442352,0.1670348346233368,3,2.9982283860445023,3,0.18761219084262848,0.16591843962669373,0.2838900685310364,0.1857873946428299,0.17679190635681152,3,2.977247938513756,3,0.19170843064785004,0.15371106564998627,0.2933853268623352,0.20801441371440887,0.15318074822425842
19,fold5,3,2.9636011570692062,3,0.20047719776630402,0.1547226756811142,0.30951589345932007,0.15129046142101288,0.18399381637573242,3,2.981997534632683,3,0.19280414283275604,0.1607840210199356,0.29256486892700195,0.17930401861667633,0.17454293370246887,3,3.0052957087755203,3,0.18617592751979828,0.13961872458457947,0.29870691895484924,0.23373064398765564,0.14176779985427856
20,fold5,3,2.9744715988636017,3,0.2066507190465927,0.11823557317256927,0.3394433557987213,0.16533224284648895,0.17033813893795013,3,3.0189099162817,4,0.19393567740917206,0.14856001734733582,0.25163373351097107,0.256399929523468,0.14947065711021423,3,3.0173228979110718,3,0.1915927231311798,0.1528986543416977,0.2602181136608124,0.23717372119426727,0.15811672806739807
21,fold5,3,2.9263303577899933,3,0.2119632512331009,0.14243216812610626,0.33673885464668274,0.12504257261753082,0.18382318317890167,3,2.9428030997514725,3,0.21118903160095215,0.1374078094959259,0.32148128747940063,0.15725469589233398,0.17266716063022614,3,2.9678189754486084,3,0.18517127633094788,0.15751540660858154,0.33686399459838867,0.14522171020507812,0.17522761225700378
22,fold5,3,3.0092713087797165,3,0.18750634789466858,0.16981685161590576,0.2642260789871216,0.2028004378080368,0.17565025389194489,3,3.016430541872978,4,0.19009028375148773,0.15612013638019562,0.24888138473033905,0.2570851445198059,0.1478230506181717,4,3.038332909345627,4,0.18599610030651093,0.1493103951215744,0.23304499685764313,0.30366143584251404,0.1279870569705963
23,fold5,3,2.95135460793972,4,0.19123981893062592,0.15976187586784363,0.26414215564727783,0.27611610293388367,0.10874003171920776,3,3.0684139132499695,4,0.18312333524227142,0.16004350781440735,0.18969079852104187,0.33958032727241516,0.12756197154521942,3,3.0770863369107246,4,0.18359780311584473,0.1619078367948532,0.14825160801410675,0.40629568696022034,0.09994705766439438
24,fold5,3,2.940144509077072,3,0.2128114402294159,0.12656234204769135,0.3518032133579254,0.12531672418117523,0.18350636959075928,3,2.9989053159952164,3,0.1868422031402588,0.15306131541728973,0.31409937143325806,0.1663431078195572,0.17965398728847504,3,2.9729399532079697,3,0.1855667382478714,0.15720312297344208,0.3178953230381012,0.1773930788040161,0.1619417369365692
25,fold5,3,2.952781394124031,4,0.20334871113300323,0.1588839590549469,0.2363085299730301,0.2845548987388611,0.11690391600131989,3,3.070476233959198,4,0.18165186047554016,0.17017236351966858,0.18168745934963226,0.3290243148803711,0.1374640017747879,3,2.9560375809669495,3,0.19770033657550812,0.16192516684532166,0.267994225025177,0.23139704763889313,0.1409832090139389
26,fold5,4,2.9839841574430466,3,0.2029794454574585,0.13001935184001923,0.327197790145874,0.1596444994211197,0.18015892803668976,3,3.0186216831207275,3,0.19573576748371124,0.1366264373064041,0.28540608286857605,0.217743918299675,0.164487823843956,3,2.9921458810567856,3,0.2015014886856079,0.11807568371295929,0.32902684807777405,0.18956764042377472,0.16182838380336761
94,fold5,3,2.9235332310199738,3,0.2035371959209442,0.14269603788852692,0.34538108110427856,0.14346763491630554,0.16491803526878357,3,3.0026752799749374,3,0.184311181306839,0.15489961206912994,0.30074581503868103,0.19388937950134277,0.16615398228168488,3,2.957044631242752,3,0.18768002092838287,0.16936716437339783,0.3028956949710846,0.1783425509929657,0.1617145985364914
95,fold5,3,2.9529149532318115,3,0.20988748967647552,0.13894125819206238,0.32653623819351196,0.1376391351222992,0.18699593842029572,2,2.922769993543625,3,0.21652017533779144,0.13009479641914368,0.3194987177848816,0.18186748027801514,0.15201883018016815,2,2.962009385228157,3,0.18808044493198395,0.16635486483573914,0.3200733959674835,0.14645715057849884,0.17903408408164978
96,fold5,4,3.143463745713234,4,0.17819857597351074,0.17276181280612946,0.16344502568244934,0.2985663115978241,0.18702824413776398,4,3.134000077843666,4,0.15446177124977112,0.20256073772907257,0.13860556483268738,0.3632596433162689,0.1411123126745224,4,3.1052766367793083,4,0.16608622670173645,0.1835741251707077,0.132557675242424,0.4145409166812897,0.10324109345674515
97,fold5,3,2.936408296227455,3,0.20611663162708282,0.15391016006469727,0.32823631167411804,0.12092214822769165,0.1908147633075714,3,2.975151017308235,3,0.1880437433719635,0.15965458750724792,0.3133673369884491,0.1669757217168808,0.17195864021778107,3,2.9145765602588654,3,0.18759535253047943,0.19628046452999115,0.3012211322784424,0.14375829696655273,0.1711447387933731
