id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
2,fold4,3,2.965678305947222,3,0.010482502169907093,0.021022135391831398,0.9619497060775757,0.005426149349659681,0.00111956347245723,3,2.959638226777315,3,0.0055541968904435635,0.0461602509021759,0.9367923736572266,0.006079508922994137,0.005413674283772707,3,2.985177822643891,3,0.004124179016798735,0.015971237793564796,0.9736579060554504,0.0030960289295762777,0.003150666831061244
4,fold4,3,2.7153351297602057,3,0.09998099505901337,0.10031708329916,0.7903899550437927,0.0030094063840806484,0.006302495487034321,3,2.7990460665896535,3,0.022594725713133812,0.1933758556842804,0.7581528425216675,0.014141787774860859,0.011734790168702602,3,2.9613139745779335,3,0.011262955144047737,0.03193573281168938,0.946432888507843,0.00496133416891098,0.005407110322266817
17,fold4,3,3.503659751266241,4,0.012463127262890339,0.05174660310149193,0.36030641198158264,0.5706354975700378,0.004848438315093517,3,3.0049974834546447,3,0.003253186820074916,0.001597814611159265,0.9872143864631653,0.002767510013654828,0.005167093593627214,3,3.0393231073394418,3,0.0059731705114245415,0.007605715189129114,0.9404762983322144,0.03301474079489708,0.012930129654705524
26,fold4,4,3.0008744515944272,3,0.00924596842378378,0.005367334932088852,0.9645476937294006,0.016944628208875656,0.0038944438565522432,3,3.0063005038537085,3,0.006688434164971113,0.004368038382381201,0.9719128608703613,0.010016034357249737,0.007014654576778412,3,3.0225366088561714,3,0.005030054599046707,0.007154792547225952,0.953926146030426,0.028026333078742027,0.0058626397512853146
34,fold4,3,2.9604339986108243,3,0.01647287979722023,0.016356488689780235,0.9612492918968201,0.002106646541506052,0.0038147359155118465,3,2.4335044687613845,2,0.015140071511268616,0.5719949007034302,0.3874746859073639,0.015001189894974232,0.010389155708253384,3,2.3205303167924285,2,0.04225826635956764,0.6678175926208496,0.23011136054992676,0.04676120728254318,0.013051590882241726
51,fold4,4,3.994356428273022,4,0.0039358544163405895,0.00693391403183341,0.002678129356354475,0.9637421369552612,0.022709961980581284,4,3.9928786484524608,4,0.0029185351449996233,0.0022629317827522755,0.0012927793432027102,0.9860722422599792,0.007453388534486294,4,3.9767383905127645,4,0.006310400553047657,0.003949446137994528,0.013696362264454365,0.9587791562080383,0.017264677211642265
53,fold4,4,3.807430762797594,4,0.011241890490055084,0.00813994463533163,0.16595833003520966,0.7912654280662537,0.023394456133246422,4,3.9880413817008957,4,0.0010315881809219718,0.0014630801742896438,0.00820727739483118,0.987028181552887,0.002269814955070615,4,3.154117121361196,3,0.011296386830508709,0.020091434940695763,0.8109729886054993,0.11847705394029617,0.03916213661432266
55,fold4,4,3.9817238489631563,4,0.0028828096110373735,0.005272857844829559,0.007800334133207798,0.9753256440162659,0.008718349039554596,4,3.9708354407921433,4,0.010335112921893597,0.008636163547635078,0.022461941465735435,0.9169917106628418,0.04157506674528122,4,3.990602391771972,4,0.0014301353367045522,0.0009178801556117833,0.006699387915432453,0.9875245094299316,0.0034280589316040277
75,fold4,4,3.9691343745216727,4,0.014092852361500263,0.013491078279912472,0.03536856546998024,0.8632838129997253,0.07376368343830109,4,3.9835060467012227,4,0.0062531232833862305,0.0037444892805069685,0.007244407199323177,0.9657591581344604,0.016998818144202232,4,3.9971671859384514,4,0.0010885142255574465,0.00048800805234350264,0.0021880243439227343,0.9926390051841736,0.0035965123679488897
79,fold4,4,3.9926231163553894,4,0.006510194856673479,0.004725538194179535,0.009294827468693256,0.9485699534416199,0.03089950978755951,4,3.9964342092280276,4,0.0014448517467826605,0.001024132943712175,0.0005311115528456867,0.9936518669128418,0.003348057856783271,4,4.001023744232953,4,0.006037287414073944,0.0030397619120776653,0.017452167347073555,0.9308034181594849,0.04266735166311264
