id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
80,fold1,3,3.167553951512673,3,0.00019764208991546184,0.0010961059015244246,0.8302207589149475,0.16792555153369904,0.0005599229480139911,3,3.092216212055064,3,0.00017533508071210235,0.0016249532345682383,0.905051589012146,0.09210462868213654,0.0010435377480462193,2,3.0037563238292933,3,0.0001394878199789673,0.00035560442483983934,0.9953675866127014,0.0038840400520712137,0.0002533414226491004
81,fold1,4,3.97774323070189,4,0.000787433993536979,0.0006561381160281599,0.021090170368552208,0.9749585390090942,0.0025077706668525934,4,3.999838590711988,4,2.5276061933254823e-05,9.755397513799835e-06,7.910704152891412e-05,0.9998730421066284,1.2862860785389785e-05,4,3.986862551100785,4,0.00025350358919240534,0.0007643149001523852,0.01284046657383442,0.9841493368148804,0.001992334146052599
82,fold1,3,3.005937964640907,3,0.00017550332995597273,0.0033453945070505142,0.9870471358299255,0.009229504503309727,0.0002024493587668985,3,3.00003808612837,3,1.076985881809378e-05,4.1845818486763164e-05,0.9998807907104492,3.188764094375074e-05,3.4740387491183355e-05,3,3.002132372028427,3,0.00012750500172842294,0.0002952369977720082,0.9970311522483826,0.0024097829591482878,0.0001363608898827806
83,fold1,2,3.00307749375861,3,7.091118459356949e-05,0.0006175296730361879,0.9955194592475891,0.0037477011792361736,4.446815364644863e-05,2,3.139467084882199,3,0.00019357363635208458,0.0022749907802790403,0.8557158708572388,0.14150197803974152,0.0003136009909212589,2,3.202319557982264,3,0.00048711668932810426,0.0012403676519170403,0.7941757440567017,0.20365940034389496,0.00043737448868341744
84,fold1,4,3.1897224232379813,3,0.0003143296926282346,0.0023919623345136642,0.8049984574317932,0.191847562789917,0.00044770908425562084,4,3.000402835999921,3,1.3201615729485638e-05,3.513629417284392e-05,0.9995495676994324,0.00033969010110013187,6.237965862965211e-05,4,3.0025519508708385,3,0.00011761934001697227,0.0002662494662217796,0.9967106580734253,0.00275780470110476,0.00014772791473660618
85,fold1,2,2.6807457457180135,3,0.001584937795996666,0.3176608085632324,0.6797162890434265,0.000499430054333061,0.0005385206895880401,1,2.973665132172755,3,0.00013682230201084167,0.026561303064227104,0.9729973673820496,0.00010857082816073671,0.00019586365669965744,3,2.9940099434024887,3,0.0004977696808055043,0.005569360684603453,0.9934868216514587,0.00031717095407657325,0.0001288607163587585
86,fold1,4,3.5541408406570554,3,0.014312967658042908,0.007493144366890192,0.4598793089389801,0.44636908173561096,0.07194546610116959,4,4.071672883816063,4,0.004059105180203915,0.008085517212748528,0.016376813873648643,0.8550809025764465,0.11639773845672607,4,3.999936961565254,4,3.4764816518872976e-05,1.760947998263873e-05,2.7490426873555407e-05,0.9998155236244202,0.00010448240209370852
87,fold1,4,3.0020407342381077,3,8.534263906767592e-05,0.0007414032588712871,0.9962706565856934,0.002852238016203046,5.033265188103542e-05,4,3.1246368064312264,3,0.0003869657521136105,0.0037109770346432924,0.8675180077552795,0.1276465207338333,0.0007375560817308724,3,3.208836392936064,3,0.0004179745155852288,0.0004869472177233547,0.789707601070404,0.20861577987670898,0.0007717202533967793
88,fold1,3,2.9998739752754773,3,2.318507176823914e-05,0.00015409468323923647,0.999771773815155,2.7480069547891617e-05,2.347182271478232e-05,3,2.988988092925865,3,0.00028081407072022557,0.015034882351756096,0.9807732701301575,0.003237553406506777,0.0006734980270266533,4,2.9989404486113926,3,0.0001223475264851004,0.0012370917247608304,0.9982907176017761,0.00027744864928536117,7.239404658321291e-05
89,fold1,2,2.999388778102002,3,5.2059822337469086e-05,0.000872503500431776,0.9987569451332092,0.0002712004352360964,4.721482764580287e-05,2,2.9998754649204784,3,3.1038056476973e-05,0.0003220133075956255,0.9994599223136902,0.0001143311383202672,7.266175089171156e-05,2,2.927786992659094,3,0.0007557356730103493,0.0720042809844017,0.9262664914131165,0.0006445204489864409,0.00032902779639698565
90,fold1,3,3.860435531649273,4,0.00014756768359802663,0.0017534376820549369,0.13607631623744965,0.8615610003471375,0.00046162770013324916,4,3.0155796548060607,3,0.00014332747377920896,0.00010532083251746371,0.9842278361320496,0.015074937604367733,0.0004484853707253933,3,2.968925494409632,3,0.00025165200349874794,0.031614504754543304,0.9674816727638245,0.0002606258203741163,0.0003914622648153454
91,fold1,5,3.410332090817974,3,0.00017155164096038789,0.0006250771693885326,0.5882803797721863,0.410546213388443,0.00037687839358113706,4,3.0469161818837165,3,8.531141065759584e-05,0.00015391199849545956,0.9528249502182007,0.046631477773189545,0.00030445694574154913,4,3.2826514368061908,3,0.0005687962402589619,0.0014599986607208848,0.7137719392776489,0.28314945101737976,0.0010498042684048414
92,fold1,3,3.97240314836381,4,0.00047520658699795604,0.0012107475195080042,0.02648468315601349,0.9690939784049988,0.002735296729952097,4,3.9992370678301086,4,3.3604770578676835e-05,1.972880090761464e-05,0.0006618183688260615,0.9992457628250122,3.909981023753062e-05,4,3.9844813265808625,4,0.00015411728236358613,0.00023089966271072626,0.01521250419318676,0.9837847352027893,0.0006177913164719939
93,fold1,3,3.3239510386047186,3,0.0002471824991516769,0.0009493064135313034,0.6736286878585815,0.3249549865722656,0.00021984668273944408,4,3.001797778877517,3,4.23869896621909e-05,8.759401680435985e-05,0.9980637431144714,0.0016420696629211307,0.00016413917182944715,4,3.0037980822089594,3,7.880416524130851e-05,7.220327825052664e-05,0.9959738850593567,0.0037227037828415632,0.00015248023555614054
112,fold1,3,3.9937648895429447,4,0.0006840372225269675,0.0016407564980909228,0.0022321271244436502,0.9941124320030212,0.001330645987764001,4,3.9842502328101546,4,0.0031407473143190145,0.003221730003133416,0.019505977630615234,0.9545097351074219,0.0196218304336071,3,3.9999154213764996,4,3.128568278043531e-05,1.2911569683637936e-05,2.080622834910173e-05,0.9998792409896851,5.5785982112865895e-05
113,fold1,3,3.921133689225826,4,0.00011872650793520734,0.00045235775178298354,0.07782500237226486,0.921384334564209,0.00021958036813884974,4,3.048824661236722,3,0.00013671678607352078,0.00011873785115312785,0.9510499238967896,0.04817264899611473,0.000522020214702934,4,3.0021959657169646,3,4.3987383833155036e-05,6.187667895574123e-05,0.997736394405365,0.0019696145318448544,0.00018811672634910792
114,fold1,4,4.0002037202284555,4,8.174958202289417e-05,0.00010223168646916747,0.00024198526807595044,0.9986788630485535,0.0008952198550105095,4,3.9994089955071104,4,0.00012382141721900553,6.05358618486207e-05,0.0007140532834455371,0.9984861612319946,0.0006154595175758004,4,3.9991217691422207,4,6.800357368774712e-05,7.005499355727807e-05,0.0009058265713974833,0.9985843300819397,0.00037177110789343715
115,fold1,3,3.9959185713341867,4,2.149786814698018e-05,7.009920227574185e-05,0.003956280183047056,0.9958723783493042,7.970422302605584e-05,4,3.73256728387787,4,0.00027051937649957836,0.0005129588535055518,0.2674582898616791,0.729894757270813,0.0018633896252140403,3,3.0108016954909544,3,0.00013028716784901917,0.0002636061981320381,0.9890133738517761,0.009859149344265461,0.0007334953988902271
116,fold1,4,3.9996902534749097,4,1.9936634998884983e-05,3.835877214442007e-05,0.0002298790932400152,0.9996550679206848,5.6738066632533446e-05,4,3.9694378539861646,4,0.00033902612631209195,0.0003436865226831287,0.03030051290988922,0.9675740003585815,0.001442782930098474,4,3.9918256196106086,4,0.00017498443776275963,0.00020279742602724582,0.008029126562178135,0.990807831287384,0.0007852670969441533
117,fold1,4,4.000015071003872,4,5.055583460489288e-05,6.577909516636282e-05,6.695107731502503e-05,0.9994518160820007,0.00036496788379736245,4,4.0019358056015335,4,0.0007268220069818199,0.00032647536136209965,0.0013929496053606272,0.9913913607597351,0.006162348203361034,4,3.9999960848617775,4,7.136030035326257e-05,2.6212726879748516e-05,8.693210111232474e-05,0.9994658827781677,0.00034959433833137155
118,fold1,3,3.8261917484924197,4,0.0044751944951713085,0.0035719021689146757,0.17581069469451904,0.7935708165168762,0.02257147990167141,4,3.999643352406565,4,7.852793351048604e-05,7.644473953405395e-05,6.257599306991324e-05,0.9996881484985352,9.432260412722826e-05,3,3.999402796398499,4,0.00013901692000217736,0.00010942963854176924,0.0004107029817532748,0.9988914132118225,0.000449431681772694
119,fold1,4,4.071337035857141,4,0.006034498568624258,0.002827563090249896,0.0445827841758728,0.8068767786026001,0.13967838883399963,4,4.012547457939945,4,0.0013190520694479346,0.0005983674200251698,0.0022018759045749903,0.9759775996208191,0.01990312896668911,4,3.9999656141262676,4,2.7214164219913073e-05,9.779718311619945e-06,2.5226743673556484e-05,0.9998456239700317,9.213288285536692e-05
120,fold1,3,3.02781872136984,3,0.0011686708312481642,0.0029606909956783056,0.9637948870658875,0.03103472664952278,0.00104102015029639,4,3.904593933344586,4,0.00047365124919451773,0.0009036035044118762,0.09255722910165787,0.90568608045578,0.0003794131916947663,3,3.997495360970788,4,0.00011077211092924699,0.0005956287495791912,0.0011145812459290028,0.9980450868606567,0.00013384803605731577
121,fold1,3,3.0027385295798013,3,4.547153366729617e-05,0.0001736492122290656,0.9968034625053406,0.0029517298098653555,2.5690573238534853e-05,3,3.0020510157337412,3,5.962272553006187e-05,0.00016201984544750303,0.9975390434265137,0.0021463308949023485,9.297989163314924e-05,3,3.0034997151233256,3,0.00014425966946873814,0.0002752004947979003,0.9956616163253784,0.003774413373321295,0.0001445103989681229
122,fold1,4,3.9975104685654514,4,5.596271512331441e-05,5.880119715584442e-05,0.0024444020818918943,0.9972001910209656,0.0002405866252956912,4,3.996004130473011,4,9.195743768941611e-05,4.6392928197747096e-05,0.0037466955836862326,0.9959959387779236,0.00011910906323464587,4,3.983235903637251,4,0.0002748123079072684,0.00027878410764969885,0.016350863501429558,0.9821270108222961,0.0009685778641141951
123,fold1,3,3.000043066072976,3,2.9065613489365205e-05,7.96741878730245e-05,0.9997400045394897,0.00012174598668934777,2.953090370283462e-05,3,3.011783751862822,3,0.00024636913440190256,0.00457973824813962,0.9789837002754211,0.015524404123425484,0.0006658377824351192,3,2.999593564440147,3,9.549479000270367e-05,0.0005072691128589213,0.9991737008094788,0.00015503171016462147,6.84604310663417e-05
124,fold1,4,3.593870171578601,4,0.0021778831724077463,0.0035602585412561893,0.3997110426425934,0.5873158574104309,0.007235042750835419,4,3.997769643305219,4,6.746624421793967e-05,8.407376299146563e-05,0.001919281086884439,0.9978694915771484,5.964399315416813e-05,4,3.999114762951649,4,4.908157643512823e-05,9.219586354447529e-05,0.0007931403233669698,0.9988260269165039,0.00023955220240168273
125,fold1,4,3.6250820925924927,4,0.0019846654031425714,0.0024240445345640182,0.36647629737854004,0.6267544627189636,0.0023605190217494965,5,3.9987823296542047,4,0.00015835510566830635,0.00017695911810733378,0.0005382593371905386,0.9989768862724304,0.00014954664220567793,5,3.999702392411564,4,5.242340193944983e-05,5.753965160693042e-05,0.0002974287199322134,0.9993204474449158,0.0002721627533901483
126,fold1,4,3.999674460218557,4,9.662028787715826e-06,2.414809205220081e-05,0.0002799511712510139,0.9996547698974609,3.151378041366115e-05,4,3.996567390837299,4,4.629015893442556e-05,6.558766472153366e-05,0.0033628996461629868,0.9963246583938599,0.00020051856699865311,4,3.2668762580142356,3,0.0007956873741932213,0.0007146300049498677,0.7337246537208557,0.2603472173213959,0.004417696036398411
127,fold1,4,3.7129129912354983,4,0.00037600501673296094,0.0017590235220268369,0.28267520666122437,0.7149553298950195,0.0002343999221920967,4,3.6127145287464373,4,0.0009504322661086917,0.0009851596551015973,0.3832132816314697,0.6141015291213989,0.0007495631580241024,3,3.9941021057020407,4,0.00013283523730933666,0.00019487155077513307,0.005461379420012236,0.9938591122627258,0.0003517880104482174
128,fold1,3,3.9998860626265014,4,5.933176908001769e-06,1.6972080629784614e-05,9.114409476751462e-05,0.9998566508293152,2.922993735410273e-05,3,3.9813012594240718,4,0.00019520452769938856,8.292914571939036e-05,0.018505355343222618,0.9806585311889648,0.0005580011638812721,3,3.0438983516651206,3,0.0006306163850240409,0.0017697808798402548,0.9559739828109741,0.03632145747542381,0.005304079037159681
129,fold1,3,3.9987831189591816,4,2.8390832085278817e-05,6.351554475259036e-05,0.0010827090591192245,0.9987473487854004,7.803494372637942e-05,3,3.8512142999097705,4,0.0004422154161147773,0.00020539198885671794,0.14830505847930908,0.8497903943061829,0.0012569095706567168,3,3.0015345091960626,3,6.637351179961115e-05,0.00013212268822826445,0.998543918132782,0.0007159119704738259,0.0005416976055130363
130,fold1,4,3.9999373884052147,4,6.789453891542507e-06,2.331877294636797e-05,3.6830344470217824e-05,0.9998918175697327,4.1240018617827445e-05,4,3.9729956959781703,4,0.00028043208294548094,0.0003255163028370589,0.02814347855746746,0.9686189293861389,0.002631615614518523,3,3.348434571758844,3,0.0011060339165851474,0.0010873147984966636,0.6511508226394653,0.3415777087211609,0.005078121088445187
131,fold1,3,3.9510689635644667,4,0.0006413768278434873,0.00217244029045105,0.043212611228227615,0.9534226059913635,0.0005508897011168301,3,3.963707796705421,4,0.0008694647694937885,0.000848264608066529,0.032984547317028046,0.9643006920814514,0.0009970784885808825,3,3.9997291755462356,4,2.185546327382326e-05,2.3132406568038277e-05,0.00025858040316961706,0.9995965957641602,9.978620073525235e-05
